"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
2460.0,49.0,2265.3092198486383,2348.335534793119,193.29208088091926,2911.965734254382,15.531231853260751,19.469570218164478,12.766056509724887
2461.0,49.0,2414.497451486762,7993.4844395073,148.11205714860782,1307.976066740415,15.700433122134076,8.919589360007285,9.132391485981318
2462.0,49.0,2648.8838805566156,11927.320314799093,150.07331979881656,1495.0914718357665,14.482033320846648,7.817507734143188,7.823622107870344
2463.0,49.0,2604.615940450401,2353.4879866818846,199.64758961189386,2848.5088409181776,10.304852217933256,17.209692014723057,12.47494363361127
2464.0,49.0,3353.3398062432484,11742.378700518628,194.6456958905332,2195.1396564517872,21.399366470844356,18.18043294746106,15.845940396396555
2465.0,49.0,3739.0729475058283,6418.108159651198,144.20650660743377,1442.6308488886573,14.804522332645362,7.8895419860118965,7.608148350807434
2466.0,49.0,3616.4661247824574,11275.127431686305,204.94044040873442,2261.5826162586595,9.47618821972783,16.84761102902255,15.889105302371183
2467.0,49.0,3863.9911174574595,8387.545747448032,163.86387441862414,1547.3313970603083,10.748291045588457,8.657631190488827,9.212626309593695
2468.0,49.0,4248.358239799501,1087.1590219756079,159.19748234985303,1488.1210115979138,9.896115255559337,8.777629120624853,9.1519937845305
2469.0,49.0,4574.937054672797,4817.479347098744,149.44658970385444,1238.2123392733108,13.403204032294884,8.029949084750433,9.10482919731333
2470.0,49.0,5322.808625366491,5074.323535135553,156.0443720652323,1450.7446612283354,12.042719477522084,6.018416474647007,7.525049269532964
2471.0,49.0,6005.047532186371,11894.942820417758,148.17714917836565,1446.2015397576229,12.097723897846969,7.157592790504452,7.546280245259164
2472.0,49.0,7131.046990182109,7324.303689687049,144.32728670557196,1303.5553323152094,13.691331632958631,8.200073938229746,8.389437217954395
2473.0,49.0,7375.0611938625425,1086.7237018173048,221.7604571289731,2646.3714456095277,12.18812222737983,20.51821946652315,18.885722313723885
2474.0,49.0,7235.1674977099265,3704.1547805159,245.81298797513455,3764.0707641330755,5.772718415779974,18.666184141137663,15.147916855392058
2475.0,49.0,7581.610171885377,4103.719264125327,156.96805410641804,1329.8386098112082,17.59413333788183,11.795661736304215,11.942444758555412
2476.0,49.0,7686.693777508143,1320.9426637180784,234.71394044146177,3625.537836864337,10.207186896836866,22.820463055684762,17.164197553675727
2477.0,49.0,7890.521481568623,8990.186637544817,131.0203546390765,1112.2802683288555,18.195397528004584,8.176915656594515,8.16610181564716
2478.0,49.0,7869.892489532702,12015.002864920747,207.14846121782108,3065.6740956425715,7.905539819058863,21.284179740218303,14.937794398921952
2479.0,49.0,8456.51653188519,9357.45793265624,163.85837945663104,1461.7335879841908,11.4801055819919,9.341990119584583,10.100867331941705
2480.0,49.0,8561.556036049562,2646.4356066054324,141.44321221959066,1253.2598604772859,15.904625774024641,8.473174836389314,8.535191554608021
2481.0,49.0,8716.46101051525,4116.319506326035,197.00568016323405,2121.8054805261195,10.386319218747577,13.47295189954876,13.052004964977266
2482.0,49.0,8624.513911107646,8245.03074426812,147.52412775312038,1365.8827730900698,14.074311165010753,7.165281098231906,7.821679439012962
2483.0,49.0,8980.474123583064,4141.7403370058055,227.028155983084,2954.4148203509712,3.795213168644574,14.953040979455714,13.586736306463676
2484.0,49.0,9503.15352521722,2078.721590486715,137.4213996849689,1171.4896490324602,15.925813514379177,5.519489060500684,7.101636517482488
2485.0,49.0,9461.178788583653,11668.372779769834,140.6115577959312,1237.1332215093178,16.863577693855532,8.398306360679019,8.501834413022781
2486.0,49.0,9527.363114689157,9749.120637194701,151.88356282782271,1334.1123627543375,14.251859485336011,8.745776577730403,9.246653207982966
2487.0,49.0,10077.848442683231,12273.948989238685,234.04265678745887,3105.098927778582,10.741773820726891,23.654712950739487,20.44087103388713
2488.0,49.0,10227.660732333721,11144.212285530848,179.38744564727733,1649.0524639787704,10.499163856185389,12.230970296322907,12.83197751301972
2489.0,49.0,10147.0919091226,12274.85972796826,235.334806677985,3370.029014913097,5.905430123827234,23.19686992184035,18.766028309476585
2490.0,49.0,10762.569883725786,1509.592950649577,198.12903031205903,3356.9731263590716,8.952023943247003,20.42174448754206,12.200701296026237
2491.0,49.0,10787.291208252516,1856.8766886949888,191.70407185303054,2490.166659829211,12.91359870428422,20.39703427949183,15.126730080465602
2492.0,49.0,10810.818450419585,11258.237762497307,154.27068608550303,1466.2899309426014,13.745609847230277,10.722147945540502,9.979917243364008
2493.0,49.0,11676.413534036186,9026.498041904053,156.7323243544972,1446.99155192376,12.23206713406909,8.546353482342273,8.990140565502491
2494.0,49.0,11979.054864979333,914.7784489138289,160.8022788852242,1488.5564965183207,12.237064943356302,7.971747721268551,8.802058235996611
2495.0,49.0,12065.363823664922,1678.417889085326,145.04894373637512,1213.0786099123393,15.004179955085162,8.401518020157068,9.059945119609695
2496.0,49.0,12300.402923086862,11953.682468237987,156.69348325786135,1439.2075919265033,11.433708525832301,7.50649397328632,8.413260585676671
2497.0,49.0,12884.335751257926,4249.338283771783,291.0648043881729,4789.105658743049,1.99663629433994E-7,19.70675199752497,17.388456468756313
2498.0,49.0,12829.660141410255,6860.983845346129,145.18006999249047,1140.103471425224,16.528321860017126,7.357644691079826,8.855867802909755
2499.0,49.0,13069.6215509205,4898.780644818241,199.7746369136439,2363.610425539839,9.02202227627115,17.737337360217396,15.201311162521371
2500.0,49.0,13021.591851550842,3985.17918362052,255.41573023117076,2957.8339629939514,7.933751332554263,19.923089246039822,21.64024233857586
2501.0,49.0,12966.526054207043,4528.534834450029,312.1005131373269,5336.5827852168995,2.9102366864472815E-8,25.9127987220284,22.97311929804911
2502.0,49.0,13092.0297897833,9694.960805045199,165.36625219217083,1553.9097535311498,8.171456231127502,8.404642637890854,9.156041015972669
2503.0,50.0,665.0091811274174,5591.215562754927,149.66812690325273,1241.5228964969929,13.175826189160478,6.976743133084706,8.463956707250489
2504.0,50.0,933.4245691802279,2279.366690763942,195.26532011270226,2318.34811558065,14.740620361337099,19.285563571423594,15.941945187817117
2505.0,50.0,948.8565189606447,2358.326970809734,233.2992762481538,3521.7952658587833,1.9060894525256737,21.280350161741193,16.389666774820185
2506.0,50.0,883.7268743574433,8922.234863332946,166.20159522374615,1472.519289770517,12.539981661437848,9.158221094794172,10.146757921810392
2507.0,50.0,1055.1867123580055,11830.847695252234,161.04303052572078,1503.1906876266603,8.498551028283954,8.853628915916337,9.293163022916376
2508.0,50.0,1164.1987095300085,6880.060622811891,135.21163644950877,1174.2184762927614,16.885900436428233,8.610196562092554,8.450014874324891
2509.0,50.0,1862.9771376263554,5295.80467345711,137.90429040394153,1220.5303006588017,16.098686629912244,9.306208366964261,8.837472604943462
2510.0,50.0,2075.2984770030516,1652.7285698785524,137.47680920974554,1079.8761889569478,18.04777363206715,8.663545179705768,9.292863124398433
2511.0,50.0,2103.9625748262797,2343.8767110695944,151.15112080714238,1409.3814020847715,13.213681681517187,9.28370470116063,9.100253227156555
2512.0,50.0,2045.3455098734373,3850.3183947118864,164.7486261677652,1553.5214296257595,9.656197640422315,7.999989592452846,8.856730771522365
2513.0,50.0,2131.800533727795,12630.11142073901,147.4170397618706,1411.772857514072,12.388644221248855,7.35888524861292,7.722073188791003
2514.0,50.0,2410.7173818647016,7987.301889653675,157.3693935225105,1522.9264275156588,11.910811968269789,9.329532801216004,9.147437061664283
2515.0,50.0,2639.142873299893,10680.15604633074,135.4726523326676,1186.7567635850958,16.632910432585803,7.810635544398981,7.985062473286564
2516.0,50.0,2713.941215258397,2357.6740229466923,150.80577219038793,1373.128617689344,14.094929339562974,8.567286493455569,8.832797598023632
2517.0,50.0,3325.9577427202457,11634.534812847478,191.93308584790313,2321.4691647414415,13.157342227136018,17.7417958877306,14.35774166516102
2518.0,50.0,3355.6625373524316,11753.931031678449,232.36921497462984,3738.261957930656,1.6368209376446597E-5,21.064628415707734,15.243286191370252
2519.0,50.0,3861.5636551640578,8387.020702621543,158.16218724651725,1478.3495537234471,10.250044759344487,6.727601363394102,7.933181700490842
2520.0,50.0,4120.439536185475,5604.915437823071,145.5524126189004,1070.248791073682,15.961399985224112,6.024858511847949,8.467838816919802
2521.0,50.0,6387.005600581453,7208.8921086012915,158.36488741938842,1374.09675250458,11.695607310156872,8.331640338879758,9.378644775532543
2522.0,50.0,6825.080459327705,10691.889913616678,150.1190713501517,1404.4696371318328,14.896172909255757,9.140093875446222,8.943551821958874
2523.0,50.0,6838.757020846371,8241.70970816272,144.13594340904038,1244.1240520335205,14.749781706554053,6.961690015278594,7.989395628543135
2524.0,50.0,7166.311328693537,9066.442256162043,164.89363296912876,1450.1736427476962,12.619507049404955,8.52714153518278,9.709202758701876
2525.0,50.0,7246.544291312143,970.7053445659432,143.68858067265472,1232.0942695201893,14.258276012787432,6.344760183185196,7.687853820830521
2526.0,50.0,7435.365673503706,5641.146901502353,146.52094536203506,1324.2076901209098,14.357179685606425,8.057968695231283,8.402895107394384
2527.0,50.0,7589.891018746868,4115.747599440756,178.3186058775452,1802.691413565787,7.20251809534893,9.822440040517375,10.084764030471836
2528.0,50.0,7870.043262094671,8996.763345648415,161.83626755346273,1463.9617434631814,13.32760137166292,8.744075872832482,9.49492882708939
2529.0,50.0,7873.343569729374,12001.632316075218,207.98224512066616,3224.605624000681,10.084734546405326,22.468013906885993,15.05117875984817
2530.0,50.0,8112.3349704360935,12480.54223301273,217.5339357943614,2453.6168051082996,12.917307171810712,23.102351271148656,21.788834657705333
2531.0,50.0,8258.189324058825,1381.5598077101072,134.93283535015982,1330.5582949320963,15.090722249744875,8.366430137968843,7.540248788580977
2532.0,50.0,8438.079064996908,9378.568273259954,109.1495025712349,843.6403477967575,25.782370043549335,10.976329469854223,9.06181793183708
2533.0,50.0,8548.48230028478,2653.05003543374,152.78013119969006,1400.379159311248,11.244425330052868,7.206109308666922,8.10480208757961
2534.0,50.0,9376.759574356,7154.638512510259,146.6559920760099,1262.2410458097222,13.699972100752491,8.890189467336253,9.230882845177947
2535.0,50.0,9470.34538623547,3653.3223270766653,161.66253221661793,1461.247393861023,11.06636458980379,8.25639462248914,9.181023544224159
2536.0,50.0,9473.480036912073,5163.159700054822,145.41148255562314,1327.0138891755255,14.939273556575376,8.962826541377156,8.79538086126827
2537.0,50.0,9456.813411464396,11687.422008017911,159.22678075958723,1432.3041698808092,13.209440781399717,9.852559792994738,10.140781115668187
2538.0,50.0,9539.420823095392,9750.268525896472,143.20664198925982,1299.5149987142959,13.399498982681699,8.414295500208837,8.42642825454372
2539.0,50.0,10009.265695311242,12244.75222205671,193.30287325726655,2088.571313726731,16.378132230253893,18.26824049029014,16.453755515216947
2540.0,50.0,10202.119983479122,11129.22758078326,130.95601848143934,1065.8940370713099,18.567912559991207,8.813098512090821,8.78696398454742
2541.0,50.0,10215.612070059846,12301.907569260851,227.50432080418787,3138.265042937915,2.444610909773697,16.917997035268915,14.289583805039966
2542.0,50.0,10788.629869430682,1600.803861592256,157.60351167421953,1426.4670743207198,12.640501427312575,9.575566542954698,9.824676527868593
2543.0,50.0,10917.025392702812,6418.6768479105085,157.39878692015932,1594.7414488294664,11.18971390662295,8.466093414758209,8.345079231354056
2544.0,50.0,11661.407803688877,9016.752030102416,150.4351278752722,1322.8644562891009,15.527649473057785,9.925973549658059,9.911267019171083
2545.0,50.0,11968.744124999681,6999.764899741002,137.16150534545343,1153.0442948360408,17.648937817570488,8.320546085630069,8.597592900726019
2546.0,50.0,11913.320527053978,7924.287127374634,129.97737526118746,969.4288646602095,21.78060755106585,11.24156412324279,10.958419714649164
2547.0,50.0,11995.87684006113,934.5137904829918,139.56932142373384,1316.5138488236805,14.489855663047628,6.816030373136961,7.255695431155904
2548.0,50.0,12062.902953375244,1668.6237829553913,130.95938668731657,1144.9377107249984,15.51296092655283,7.957729509764968,7.872940806821031
2549.0,50.0,12319.766345003167,11945.163682458342,148.6039065301526,1199.1413789931778,15.502948974752563,11.392108139489673,11.586447653752206
2550.0,50.0,12452.254656514777,7562.578395545415,123.82848655730477,1049.8193969235706,21.661473232383877,9.229945093226469,8.367553978086425
2551.0,50.0,12739.878804154332,4232.641593655855,138.6383578351735,1274.055786584443,15.31409173768758,7.216901530851624,7.546028602253148
2552.0,50.0,12811.340540238209,6838.782498735949,152.83667453304145,1313.582467192829,14.667829190543774,9.68303794148954,10.068677854681649
2553.0,50.0,13043.700213206681,4978.695057825345,156.8560173069715,1262.9826823287358,12.7223944641389,7.187717414534847,9.097035917300772
2554.0,51.0,651.8020743561107,5585.311397246409,150.44585430354067,1334.3711411218144,13.077821259133204,9.112012366431172,9.331679290957036
2555.0,51.0,704.7241716036117,13085.381391929752,157.9018818583486,1600.227375036628,9.745099015212663,8.022130416933075,8.127335271330695
2556.0,51.0,920.5539091810564,2183.0186546321106,159.6421716154181,1411.0079161788462,10.550752493534468,6.706442817484838,8.30722537707324
2557.0,51.0,1051.0025270282947,11833.353366958116,148.6552835019118,1446.4878896003108,12.62453325187472,8.371370738099866,8.192638639231463
2558.0,51.0,1489.6089118476668,3180.845447070016,133.1452772457041,1050.7128550352143,18.977990072271197,8.505519589408673,8.936411370066645
2559.0,51.0,1821.8831249825791,3707.773214587446,131.8496294174725,1059.138503659979,18.789727317823726,10.32743907843087,9.83893408254843
2560.0,51.0,1861.5647116212426,5311.662289414217,142.16501251089045,1170.0451895219342,14.994918565154412,6.858790113914206,8.134835545062566
2561.0,51.0,2078.3710818713807,1637.6674619325408,145.41679551900404,1134.5345411688704,16.469470482223226,8.229697701637186,9.47455032182822
2562.0,51.0,2103.0334646157658,2342.3793901934396,136.9872361323572,1242.6609453350443,17.846332842171268,8.517252108644557,8.202739450309345
2563.0,51.0,2129.4326135856386,12632.052798928284,150.3594502730691,1512.2661998132944,14.444940679404418,5.867105470846258,6.886121537978617
2564.0,51.0,2628.201190717657,10685.97284305991,151.95836807131215,1307.0434880969658,14.767104967544874,6.837729033424644,8.25214556765319
2565.0,51.0,2716.914635968433,2359.8202691507763,148.28528416544805,1294.4120264728665,15.719450259938712,8.266137316835353,8.831497387938645
2566.0,51.0,2902.6859562307072,910.8404888877673,153.1233309946797,1367.1986742312179,12.126078115856899,7.257223166476354,8.30660413730681
2567.0,51.0,3320.1090774139097,11607.703326014105,222.63647887288792,3230.5250252534547,4.672730777362207,16.181797947320764,12.895848354813339
2568.0,51.0,3327.6345231222385,11733.770790942372,249.5876372189532,4048.052241161119,8.402542580245316E-8,19.674853006270038,15.239559508535285
2569.0,51.0,3630.7920708669662,8396.858576666289,256.6098326216916,4166.805023172285,5.4637436617697415E-8,18.41179095199968,14.753995598449398
