"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
4025.0,55.0,11946.932743599124,8069.422890948388,186.1073159663637,797.2208543115538,47.0925379713845,9.990085214981704,22.226528176169406
4026.0,55.0,11909.063240602203,12704.076704646826,93.64918046430108,228.79979681681962,55.33944964910074,10.299357846848801,20.414184946285857
4027.0,55.0,11986.360713696378,8497.95491076266,221.358082172386,1340.3128010857022,46.00735723934045,11.962574667764258,22.04426020096173
4028.0,55.0,12552.9078938043,2896.403307576333,159.58807087739126,385.4926651282469,52.42413378760813,12.21639613765484,39.22079256485605
4029.0,55.0,12996.334533626345,11565.775568269706,177.16771287344125,800.223282350536,53.39915006296765,11.747352935175307,23.176730721706956
4030.0,56.0,851.8092097787842,9304.986716642488,163.4846149573033,379.8449759700027,53.59024977334912,9.634571617220395,33.668265622272436
4031.0,56.0,839.5895182745629,10314.980100873137,146.9673147792603,651.219098589029,54.49746665821717,10.355781074357377,17.945318435674768
4032.0,56.0,1062.5644464399015,1908.7224645209212,230.756251044478,1786.7878700711153,40.425129472112545,14.112038533324467,21.005883354891843
4033.0,56.0,1030.0009692162162,777.0409110307604,248.22142673628204,1123.7407772881227,45.32141741749394,9.366898824970347,26.05502334364867
4034.0,56.0,1286.5159904786303,3146.9804854105105,191.82105645774595,657.0497907167905,48.11396086955047,10.794912788241282,30.015396741285613
4035.0,56.0,1687.9789515589728,6443.692239422773,292.92325875008197,1989.2711051356987,33.473159001471515,11.137995367249454,24.16760444059205
4036.0,56.0,1732.5255309937304,2437.949522568607,139.4709034419956,301.3916586001319,51.549408986141174,9.830651447076912,31.618446498724275
4037.0,56.0,1862.4564213484875,1418.010946581596,139.90725553152038,341.91937474584404,57.218610769027826,11.308694914756849,31.94413033448671
4038.0,56.0,1871.7838078338527,10409.990870975678,480.7271608811161,9581.692682121295,4.087335641082966,13.654884848184132,16.794334667747076
4039.0,56.0,1947.1602373583405,10328.834484318788,201.7255921970617,793.1667925740363,51.02799776958882,12.683643739261763,31.878772641340678
4040.0,56.0,2059.73607872819,12334.014007300557,331.0360864691789,2881.533191719813,26.315793092582197,8.83603248117895,17.880382107030574
4041.0,56.0,2197.324765319597,11566.001160974056,157.1277716087629,596.0594099432353,47.49060021640559,12.231533726545988,25.249763375378812
4042.0,56.0,2596.91488149545,10788.903978792217,170.07026335709526,712.5305590361496,48.741868231405086,9.801697709993913,20.58315060597245
4043.0,56.0,2830.379450730344,1704.6429735276315,260.2736549013944,1185.161084854827,42.53896440689043,9.63181975812402,27.71697785680812
4044.0,56.0,3109.0923561081936,7063.94098700932,85.69629081816065,168.24705239715186,55.54834459598223,7.615689182756926,18.198301309017335
4045.0,56.0,3124.4360235802283,5713.934023081611,147.44780951531268,408.15489620845125,52.68355902583287,10.572860397980758,28.148227643021244
4046.0,56.0,3256.5217535073166,3606.991609506065,220.98537828969634,1428.9158722057632,43.767327334134926,11.102873503452042,19.475022985040543
4047.0,56.0,3292.539262516782,7663.436847787322,124.49615717902483,345.07465050760334,50.628483681510694,11.562411298866348,25.95758952451913
4048.0,56.0,3515.0550906249446,10622.746399770494,108.1663462220404,309.6923913031076,49.84070358919657,9.935054774629295,19.551325128649797
4049.0,56.0,3597.799612261203,9303.405666203844,174.86932115260564,472.6147321012571,53.71485281495244,11.59951388440495,36.676462386978606
4050.0,56.0,3985.942533717907,13134.357532448857,204.51519308200665,610.6699565943749,49.62017849913282,9.867960877113624,33.50966073068188
4051.0,56.0,4198.911587373044,1381.3752233525438,121.97633234081613,339.3059542614117,60.751636033244694,13.118015548396889,28.34597692036496
4052.0,56.0,4380.957203471581,11037.319458513108,139.22782773842832,313.31058896133317,51.99252898842021,9.449620887394243,29.382742552368605
4053.0,56.0,4271.564493860462,1286.619444026146,266.2379048380555,1408.9447300963282,48.99794551383124,13.437426217020509,32.95505482147467
4054.0,56.0,5004.575147118417,8663.742779451812,212.88061603396707,1706.718920934865,46.75950320198362,11.608427690036091,16.074663085470988
4055.0,56.0,5196.632250146445,10154.184105376049,397.71128170803763,4984.474748850211,15.427367190032648,9.793128835752638,16.485141312044245
4056.0,56.0,5391.252918166334,13118.888373795084,76.94077019674215,166.15541105164158,54.37500314754257,11.045138022341085,20.26791424292705
4057.0,56.0,5446.251513598113,12361.028886121265,148.59717266869458,791.9761861401533,56.52316529677679,9.853830503906785,14.819811223499991
4058.0,56.0,5597.303503613965,6158.6991225096335,219.37129800931618,1082.4775164178575,47.56102067244195,10.936424413284731,24.477983470844524
4059.0,56.0,6026.371192062243,9728.53925730569,210.40559169843485,1851.7149364473198,48.88199993133762,12.55150080461612,15.568193742622123
4060.0,56.0,5914.352698745652,13184.130953162768,141.90252870926145,403.8903415910567,54.19599666504071,12.197649221544491,29.982853178355224
4061.0,56.0,6213.631448182581,4683.9773337898805,133.31110774821985,270.6233351949225,52.35653450211168,10.454374322165481,33.919511617687014
4062.0,56.0,6320.942510012666,8891.953427220573,99.67795712272512,248.6049352394515,55.44257541071264,8.568546032629309,18.34472264252975
4063.0,56.0,6711.059988386434,1068.74951117775,20.70974742890715,71.2995881478105,63.20921013420168,9.98756988876216,5.782803215128331
4064.0,56.0,7025.689902903843,8057.519951663,266.1746253256026,2287.3486907662664,35.311601163871536,11.29210443251896,18.05471121057196
4065.0,56.0,7240.565877024046,9760.941098681486,213.28307155585227,998.495655793578,47.34252910912237,14.897464636499512,32.93379722532322
4066.0,56.0,7393.915959032603,6026.461821818776,218.5401469611529,1193.9067245582655,47.722820999898225,9.535464108718303,19.857904162401592
4067.0,56.0,7359.803137217035,6788.985592876315,171.07026344105842,461.8458727741846,49.79531693381918,10.395623610289377,32.61601993997837
4068.0,56.0,7270.080496491541,9823.689201797255,214.5119869524438,759.5079985321452,54.662713951409415,12.83847580094222,37.76375051824683
4069.0,56.0,7527.406067136458,2300.63055526412,175.3391558289159,468.5822021858876,54.73533371972067,12.148627185664544,38.7589364638599
4070.0,56.0,7557.666901424251,4032.3933176101104,187.4794653932019,1117.4947340605825,53.47758062319035,10.789929432477681,17.662053745561394
4071.0,56.0,7521.933140134402,12437.939783881884,415.68124118587474,8011.021244618061,3.6933749310410526E-6,10.999661634842086,12.827602126061766
4072.0,56.0,8214.95281722804,4185.690650631763,184.853264987249,492.3628993584835,56.845686403190676,11.698051134532399,39.50952374423951
4073.0,56.0,8508.765233065424,1771.4363688440958,235.5490900322177,1121.2349199875314,40.36407803172146,10.420622759594817,25.93798855633231
4074.0,56.0,8667.373861467879,2783.5985650926477,137.1014207760821,378.62679605996703,52.178260869554585,10.828404830964212,26.917256334642126
4075.0,56.0,8786.352716316183,10153.866412498826,152.09109323276076,528.3862496395734,47.31511772590621,11.984001096116426,26.124099500248033
4076.0,56.0,9022.448358156162,987.7952929163964,168.88198845708135,540.9969671113384,47.375686865525694,10.724003702156045,28.212892393784482
4077.0,56.0,9032.825675540062,6059.2136353466085,125.31850788978022,320.47051861705296,54.645661304377775,9.712705412960519,24.273404858602486
4078.0,56.0,9422.638193542482,5605.908484600194,162.70976663108232,448.9636091483753,52.73883393697631,12.784837624113988,36.67096089701332
4079.0,56.0,9436.453273749654,6884.829998654361,143.76985579380644,548.114034144737,47.31633727634694,8.453720868321517,17.209922765299822
4080.0,56.0,9522.645603055427,12707.732675013758,139.25555890626066,334.7896761626342,56.820968382999034,10.431713656075965,30.09071052587127
4081.0,56.0,9744.502535691756,2565.181765167555,211.1371108252063,1281.8786225729148,47.46044151707591,10.433020025624103,18.813740925860397
4082.0,56.0,10032.463704593349,10445.373450096033,556.7399800091678,15013.210588292313,2.2699756381791006E-5,14.808062487669412,15.580517191938016
4083.0,56.0,10231.961421434271,5427.916472078388,190.9977714054419,536.264878018831,56.53743578214746,12.134425375141248,40.075746159670274
4084.0,56.0,10057.343881849407,12387.441229568916,264.22277803395696,1390.9387717851985,42.66919839893023,10.015427017717863,25.408272978375354
4085.0,56.0,10220.706707581421,7408.65150637231,181.30875243470643,702.1758264826525,54.49068627913632,13.33010943630565,30.564235325014288
4086.0,56.0,10234.114498267096,5413.630504963378,415.7022655473394,6244.26082574687,14.573938677646911,12.058341265554013,17.189038098930745
4087.0,56.0,10678.569063836181,13158.1019159962,185.15858201756842,740.803182465164,48.51552676953026,9.251108269139927,22.10943387485389
4088.0,56.0,10878.252468693508,4661.139266562277,153.77916590590695,551.8159550604095,53.171797996120894,10.576053304251687,23.023934848951157
4089.0,56.0,10890.564934071102,4920.007908145333,253.00075400211438,1505.4646188103661,40.253645037124485,10.967834589392856,23.54268387196787
4090.0,56.0,10941.17071784475,9426.734617391725,314.0321410562045,4551.60784523854,26.850770979611934,13.468895463466957,15.067863392717948
4091.0,56.0,11171.695019244193,10918.066809560169,350.129563380682,2819.9109490019555,30.65021910196911,10.243329980489746,22.684301878959563
4092.0,56.0,11266.696420073658,1480.123795530273,196.62839270897362,549.3231810517027,49.41491736005752,9.573001173954765,33.47703433239648
4093.0,56.0,11704.173983825589,6681.157000498649,230.43646308392258,1264.4283169979453,38.50922905398881,11.869733797587637,24.903332331046933
4094.0,56.0,11878.928777982717,3963.1048019600203,209.80043497824582,881.5511100059493,44.04620131244721,9.254156528355445,23.685533393192767
4095.0,56.0,11996.710402408156,7998.335019006946,480.0319535519344,7371.088431834124,16.45929944615547,11.014957038704432,17.83663444955654
4096.0,56.0,11885.365123960228,8462.878171098706,84.97926479418688,219.2777376340683,57.827672408420334,11.527316034624304,19.514980291193734
4097.0,56.0,11958.672302737405,4785.764004841067,175.52453118425717,424.5854650927036,51.46540558978629,9.547955885607859,34.37563615108704
4098.0,56.0,12340.232687958218,2272.095560143344,422.84265493478705,4823.38774535074,28.477774953697793,10.240561790898248,19.617104986004037
4099.0,56.0,12331.071251731346,11098.51895353316,86.18893487784419,178.82086427953575,57.582241568602555,11.530733030709008,24.14365658346129
4100.0,56.0,12498.253463541032,2214.592064341063,261.1857931568341,1731.7780084485746,39.922909548292026,10.534561481610677,21.222645953152153
4101.0,56.0,12525.33973739289,9960.71805807117,91.58321143601927,195.64115157975465,55.804603911221506,9.676057819667303,21.48267933408708
4102.0,56.0,12830.388797931671,10737.106780101469,253.61227027357782,1217.1185921972067,42.48390478348101,10.600996856419005,27.97730794916592
4103.0,56.0,13026.817985882642,11519.20821450702,91.19311198615755,166.61455266957736,55.94592123492052,8.597229740976749,22.41478812864475
4104.0,56.0,13167.249777229115,8338.305167932956,343.3511733044596,2966.851208955859,27.654646223608033,10.068281023558963,20.607697585721326
4105.0,57.0,819.2732429482236,10273.309423913743,121.79470150772386,360.7711084715927,53.718808220846704,9.42627036149358,20.21419414780335
4106.0,57.0,986.6664008229698,2956.381565869418,205.36229880933413,1042.4442292722247,44.58735022794426,11.395361898043397,23.23367470318141
4107.0,57.0,1030.4386916814226,756.7461177541934,219.71553945929367,924.4061868712373,46.478965109228405,8.912813869147817,23.922917102753026
4108.0,57.0,1115.982274989864,1948.1456554234483,417.7245620274105,8496.291164871378,0.0988516234793578,11.299425771157598,12.53911208475746
4109.0,57.0,1121.5462199352733,2337.2315176729076,183.31517757641748,718.8144975953438,53.671906281183034,11.302890508570949,26.39099427292099
4110.0,57.0,1496.1538208420473,11698.95976241789,68.6944539137861,204.26680091956413,56.34252129569243,9.388696124648328,12.342141614338761
4111.0,57.0,1549.323855898325,3706.246021884314,227.66952732166712,959.6848909668239,42.07342581264942,10.535373488230553,28.402671829592315
4112.0,57.0,1682.701697306832,6512.00170335301,178.78980954479383,497.2841216751008,49.76779904178538,12.730773857266202,39.66746483376201
4113.0,57.0,1779.9312354125902,2396.7093189934944,124.66407751247982,249.23250585367373,55.31695087203379,9.494014917603097,29.728568320901065
4114.0,57.0,1792.2884903224501,12795.05282333017,265.3965296593067,1666.1168746818978,35.676662521822934,9.868955571749781,21.452205870560324
4115.0,57.0,1840.145043463511,10441.434057517614,209.6874104424577,856.1539413200428,56.347706974963586,10.946044131251803,28.01360355827809
4116.0,57.0,2047.2288008757855,5098.258752240103,225.59544318064786,925.4811386965081,44.55412939850187,8.785272603255887,24.777835630207168
4117.0,57.0,1951.3507731262591,9061.510294625445,205.59509926131147,706.5454569937274,44.55511964520697,9.703888193170162,29.107111234617676
4118.0,57.0,2138.679644159956,1971.82726542834,313.4171278146175,2451.988177211501,29.4707462633216,8.907027435092745,18.83809681403648
4119.0,57.0,2157.456850871837,11507.792143568051,159.56974516177274,558.9575076256936,49.286800976306786,9.100538993052036,21.521175089222332
4120.0,57.0,2781.23957846168,12350.237616312077,137.19748143354423,399.3047759255653,49.017180663821726,9.335063495963777,22.670899899339343
4121.0,57.0,2891.859429424716,1635.4819389151103,170.3652563485189,557.7347089068994,51.42800634573087,10.762400199591747,27.959208371224292
4122.0,57.0,2926.343176118837,6462.631938426715,138.08232093672981,273.26113491469476,51.47747081600818,9.689654762674152,33.586260836235134
4123.0,57.0,2869.4762146689245,11596.593847666885,134.16032801467165,284.9507606673877,54.06743888044207,8.712090954036073,27.968944562704657
4124.0,57.0,3021.5986958437725,7047.696364936633,127.58097789563384,246.99005828663428,54.393241755850916,11.538969557962321,37.171464390549886
4125.0,57.0,3168.28089937212,3605.0461078019184,215.35488222553323,1598.4539302946062,48.41634688443812,13.82257827986504,20.129700225835887
4126.0,57.0,3317.578548552211,7661.4613042709925,224.7745197072955,1173.4175118406642,38.402775629760775,10.393911397992325,22.77047066645517
4127.0,57.0,3351.2986911954117,3653.689283052944,170.7067596855781,644.3648263754677,65.28416784750502,17.0933811345164,37.14264442526614
4128.0,57.0,3542.371626095097,10609.982220662287,147.00565507212326,596.8392317386099,51.74091452987871,11.59910917639692,21.30997766590283
4129.0,57.0,4103.260842799359,1497.331539963967,176.50630276507206,632.3300084639161,46.743475990298094,11.24769738639203,27.600611008384348
4130.0,57.0,5212.714504089605,8253.465189177696,120.00605724303296,268.47609833771406,52.96892969029384,11.08501886501327,29.542315548303456
4131.0,57.0,5344.950046558001,2866.153446250604,167.16162291844978,480.2424332132389,50.45816197850867,9.103187079800383,26.886908785872663
4132.0,57.0,5362.174621263908,13040.53164452996,131.9249755284079,382.12366658862,51.85137182038441,8.189220298740379,19.834273561711537
