"id","frame","x [nm]","y [nm]"
3012.0,60.0,1068.8159655764734,7992.854227973219
3013.0,60.0,1123.2390654829014,9850.674117485481
3014.0,60.0,1440.1584549472534,4730.848667433418
3015.0,60.0,1309.148520972867,5974.940653247326
3016.0,60.0,1724.8952746263171,1878.4437821009446
3017.0,60.0,1798.9382910012282,5347.181209548382
3018.0,60.0,1821.9244704544808,4683.81923841226
3019.0,60.0,2177.495609842485,3590.631413769613
3020.0,60.0,2933.435674486643,2603.971839769627
3021.0,60.0,2921.1608013438445,10341.088843517588
3022.0,60.0,3761.4241303918466,4663.105796219172
3023.0,60.0,4305.159540651298,2065.9509720984524
3024.0,60.0,4587.193388914715,4810.658070925926
3025.0,60.0,4669.494949387846,6243.555866578233
3026.0,60.0,5220.31626999693,5090.257738673526
3027.0,60.0,5315.036626332643,6925.622967019119
3028.0,60.0,5299.90515242802,11083.155467730694
3029.0,60.0,5789.053634066737,11396.675117802824
3030.0,60.0,6507.681511856578,8030.343022684769
3031.0,60.0,6817.342630722485,7168.251893761616
3032.0,60.0,6774.812371031798,8190.284678540701
3033.0,60.0,7074.0316028548405,4036.1782935789493
3034.0,60.0,7129.456572661782,9980.65129287248
3035.0,60.0,7983.964131941403,6547.572607405107
3036.0,60.0,8143.937974155219,11654.872557343964
3037.0,60.0,8645.452497901473,8239.876174744411
3038.0,60.0,8949.547895182452,5107.313638661115
3039.0,60.0,8962.470532737447,7566.837012071902
3040.0,60.0,9068.956658814972,10216.533884333425
3041.0,60.0,9348.627938253263,7351.199889778915
3042.0,60.0,9481.548174669177,11576.21500008435
3043.0,60.0,10216.69654372275,11936.576109140971
3044.0,60.0,10396.563207603407,8163.394832506719
3045.0,60.0,10799.714842814426,2901.4705403800413
3046.0,60.0,10764.243842049988,3666.769876705482
3047.0,60.0,11132.929811465014,2535.8592742895435
3048.0,60.0,11455.297944194665,10014.252864730248
3049.0,60.0,11909.270391612443,7917.492188074944
3050.0,60.0,12254.688615623807,2746.2280388043723
3051.0,60.0,12475.325761035952,5651.647260552285
3052.0,60.0,12550.971113807342,719.9883803380741
3053.0,60.0,12619.44878962357,4385.1749233471655
3054.0,60.0,12799.058712587122,6727.737018930588
3055.0,60.0,12795.63745768151,10300.660554876367
3056.0,60.0,12751.248735839208,12215.395856528346
3057.0,61.0,742.8880226399237,3892.176299884724
3058.0,61.0,862.9633622365061,2423.0213370897686
3059.0,61.0,1064.1637819745365,7996.09118097601
3060.0,61.0,1060.2278882808266,11833.035221321152
3061.0,61.0,1397.8019366136875,4728.095889492128
3062.0,61.0,1319.8546142948244,5966.559647520612
3063.0,61.0,1462.2399858668985,12525.707509121145
3064.0,61.0,1735.0946110744187,1874.5878707692002
3065.0,61.0,1745.6809082061436,5378.699854548807
3066.0,61.0,1836.5244730414936,4644.439457835677
3067.0,61.0,2076.2504857207155,3514.451604673856
3068.0,61.0,2858.2491020733437,2468.297766624507
3069.0,61.0,2996.446209284298,10409.80143393336
3070.0,61.0,3850.5160083863843,8384.385174829908
3071.0,61.0,5292.240882996123,6936.28881641158
3072.0,61.0,5338.902999658678,3779.135966552111
3073.0,61.0,5484.354483525797,10900.383099432196
3074.0,61.0,5891.275189871284,9888.128441836796
3075.0,61.0,6144.830837989801,2203.640834886604
3076.0,61.0,6797.42201217236,7188.819820215599
3077.0,61.0,6928.613147121464,1435.092356302028
3078.0,61.0,7080.7038070178505,4045.0914295782227
3079.0,61.0,7136.2123696501085,9969.365713372363
3080.0,61.0,7825.643777801707,11827.826664647451
3081.0,61.0,8024.430918641759,11706.299936913589
3082.0,61.0,8436.453274354611,9383.155674302794
3083.0,61.0,8558.196628029422,4813.922982331199
3084.0,61.0,8469.252309922273,8184.940238627998
3085.0,61.0,8933.179747018961,5049.91834925565
3086.0,61.0,8910.358974985682,7609.563662205607
3087.0,61.0,9385.48380554712,7154.424743409055
3088.0,61.0,10208.374228929179,11917.2223586935
3089.0,61.0,10375.371107961915,11350.330785012624
3090.0,61.0,10433.683222753953,6662.782062886131
3091.0,61.0,10405.73343361141,8169.707790981587
3092.0,61.0,10798.872278900757,2903.9894741166463
3093.0,61.0,10783.25014902701,3649.6827614020635
3094.0,61.0,11126.90883553407,2523.4856104884657
3095.0,61.0,11454.76456685448,10024.82471695126
3096.0,61.0,12360.410315189765,3173.471355016338
3097.0,61.0,12466.872458368722,5640.530601201938
3098.0,61.0,12792.41903705012,6720.012444636782
3099.0,61.0,12786.30693309823,10319.204991550469
3100.0,61.0,12748.974168315803,12224.931369030002
3101.0,61.0,12926.812004742686,7516.9461198136405
3102.0,62.0,864.8596887890874,2463.8005525074527
3103.0,62.0,880.7181831825521,10918.255792904898
3104.0,62.0,1325.4467152590705,5976.129717602091
3105.0,62.0,1462.6046599598742,12536.241817379607
3106.0,62.0,1739.0512263669302,11920.335402096953
3107.0,62.0,2077.304680035017,3507.893997473076
3108.0,62.0,2635.9324706835505,9179.842994662575
3109.0,62.0,2825.2569993772195,5359.673471935287
3110.0,62.0,2953.2467890812513,2632.610843583749
3111.0,62.0,3015.8619862518804,10406.437188837031
3112.0,62.0,3299.872977452275,11658.344721057703
3113.0,62.0,3424.2859013211855,5781.815063327558
3114.0,62.0,3370.8782799965297,11739.994029613012
3115.0,62.0,4511.583089387102,8577.316860764411
3116.0,62.0,5311.680151431908,6920.562130809875
3117.0,62.0,5969.966688657659,5235.173676553009
3118.0,62.0,5891.334161543743,9896.18204091596
3119.0,62.0,6147.2136556489295,2235.1861646216357
3120.0,62.0,6926.155960531464,1439.0016918249635
3121.0,62.0,7854.9722328662465,11813.654746801876
3122.0,62.0,8197.228498179747,12026.986440758179
3123.0,62.0,8310.15924124905,8082.905399740081
3124.0,62.0,8538.999139706553,4821.5772423304115
3125.0,62.0,8506.400396304436,11634.840034601311
3126.0,62.0,8940.1157304863,7601.668329555057
3127.0,62.0,8956.156069155615,10806.613364385314
3128.0,62.0,9378.984900846914,7139.796602514307
3129.0,62.0,10359.581897483153,11400.483495209592
3130.0,62.0,10323.621043595489,11887.447223193583
3131.0,62.0,10448.18787082656,6671.791691623503
3132.0,62.0,10391.061675217481,8169.022846833925
3133.0,62.0,10797.840249485644,2895.1251150748317
3134.0,62.0,10777.803625288414,3655.6825918660393
3135.0,62.0,11096.008205893082,12355.189006178984
3136.0,62.0,11131.221890319139,2517.0142129004307
3137.0,62.0,11440.126744960715,10015.863359732792
3138.0,62.0,11657.832790075308,9021.089089602934
3139.0,62.0,11884.093761085696,3140.8742430198627
3140.0,62.0,12060.123714562604,1681.4356572014835
3141.0,62.0,12293.822176793314,3152.8245543285498
3142.0,62.0,12520.381255680324,5703.171482175899
3143.0,62.0,12763.53820088666,7569.822453640679
3144.0,62.0,12744.9615107694,834.9527442904406
3145.0,62.0,12745.54864934278,5817.947509324991
3146.0,62.0,12833.716461888887,6863.748293431452
3147.0,62.0,12784.545932563286,10291.656755407275
3148.0,62.0,12844.406485898875,7589.79856920607
3149.0,63.0,758.7771163025755,2361.853988839995
3150.0,63.0,1327.5985642292019,5954.430476011209
3151.0,63.0,1510.212186556103,839.1870418034005
3152.0,63.0,1654.4007029959264,4052.971835067878
3153.0,63.0,1742.0416046315872,11878.98482956089
3154.0,63.0,2313.622025233484,11501.949088304764
3155.0,63.0,2601.717462254052,9198.797175167703
3156.0,63.0,2944.7073073439437,2622.980281127145
3157.0,63.0,3021.1128835492996,10419.903714988723
3158.0,63.0,3368.7495298047947,11748.43815420796
3159.0,63.0,5173.285634039622,3982.884300027848
3160.0,63.0,5308.178377749101,6930.106729674232
3161.0,63.0,5889.775993198919,9899.500653807574
3162.0,63.0,5796.601300911102,11386.991444523655
3163.0,63.0,5964.165208653268,5243.184671507633
3164.0,63.0,6168.733430303599,2221.6578558988767
3165.0,63.0,6782.901025761092,10020.178100416835
3166.0,63.0,6937.674346279978,1438.0222573441856
3167.0,63.0,7262.666544291606,10290.749177761983
3168.0,63.0,7889.976778564341,2885.509023843925
3169.0,63.0,7829.135969134388,5761.2353801645
3170.0,63.0,8172.245021322838,11652.971658099095
3171.0,63.0,8328.941597131225,8092.5965304233505
3172.0,63.0,8441.247485962524,12960.380752912906
3173.0,63.0,8539.247340438593,4818.369674622363
3174.0,63.0,8519.796971159141,11614.44782146965
3175.0,63.0,8821.620982340271,6554.522362449116
3176.0,63.0,8792.847017182161,9720.47367958919
3177.0,63.0,9072.055941098646,4165.991817032962
3178.0,63.0,9062.311760030794,10223.701208381714
3179.0,63.0,9712.986219106662,11669.927623507854
3180.0,63.0,10361.354167372716,11376.17903001561
3181.0,63.0,10324.701870016539,11905.350501513592
3182.0,63.0,10427.40266443881,6668.382271768147
3183.0,63.0,10887.632072018241,7807.957179879051
3184.0,63.0,11091.545133497088,12364.739668214224
3185.0,63.0,11141.156403299976,2508.450842982074
3186.0,63.0,11454.560689295906,10032.026990921853
3187.0,63.0,11661.210027732703,9041.231349105816
3188.0,63.0,11903.004505708426,3121.7418139575993
3189.0,63.0,12059.829889942566,1686.9488018779127
3190.0,63.0,12290.015765372304,3175.6935671711194
3191.0,63.0,12448.056771311338,7542.608349454497
3192.0,63.0,12632.32273582714,4380.414631804891
3193.0,63.0,12821.904588294487,6852.118475845192
3194.0,63.0,12849.590286730121,5896.212504299974
3195.0,63.0,12883.315377714529,12596.307890118545
3196.0,63.0,13024.95258896458,7587.066739646556
3197.0,64.0,774.8996513055646,2373.585860554663
3198.0,64.0,898.9347908233996,3020.6369139508192
3199.0,64.0,1232.2845263012139,9520.360263074215
3200.0,64.0,1234.9344687948849,10564.366120414503
3201.0,64.0,1490.8720131824623,12021.25271516658
3202.0,64.0,1641.6592107342706,4063.6590830238624
3203.0,64.0,2321.3237001834377,11528.220194486836
3204.0,64.0,2614.467192867262,9182.375616784911
3205.0,64.0,2879.5066526600253,1165.3688295996446
3206.0,64.0,2952.024139119883,2627.397584455162
3207.0,64.0,3099.486617082936,10475.019236695807
3208.0,64.0,3388.8035787168687,11899.573953764339
3209.0,64.0,3630.9719829364008,2966.6461634010398
3210.0,64.0,5322.139839501111,3764.748313069446
3211.0,64.0,5323.3024696115,6921.728934174268
3212.0,64.0,5300.082880382609,11065.850836638623
3213.0,64.0,5639.400447203216,2468.573785134031
3214.0,64.0,5877.853413858633,9886.30166930119
3215.0,64.0,5971.105136534631,5255.974094268413
3216.0,64.0,6293.074862718636,2047.928404554085
3217.0,64.0,6775.659310874626,9997.836013446673
3218.0,64.0,6931.95813647228,1426.9980881224822
3219.0,64.0,6925.050535725576,2480.313951310558
3220.0,64.0,7264.134887544685,10416.392724702087
3221.0,64.0,7585.905122304235,4974.114105177159
3222.0,64.0,7557.9840623563405,10647.588379036362
3223.0,64.0,7789.451297904393,11879.473174749808
3224.0,64.0,7833.3389985956965,5759.408376818053
3225.0,64.0,8143.159893004474,10875.056841255642
3226.0,64.0,8418.611825035969,4898.7693634292955
3227.0,64.0,8400.944349217083,8097.492058657575
3228.0,64.0,8584.515748351321,11619.805001112676
3229.0,64.0,8812.000122047039,6564.024899892695
3230.0,64.0,9374.271862335368,7220.796318760563
3231.0,64.0,9436.23561966574,4025.3716342382154
3232.0,64.0,9581.482621441231,4992.27347579499
3233.0,64.0,9707.512993524888,11661.114587581013
3234.0,64.0,10323.37514102241,2454.2368653212025
3235.0,64.0,10438.366267774616,6659.374998560059
3236.0,64.0,10800.912316827811,12506.031593149664
3237.0,64.0,10863.094618543713,934.5041090559379
3238.0,64.0,11130.294546516992,2508.8592193272575
3239.0,64.0,11464.240498560945,10021.315286327199
3240.0,64.0,11672.578999267862,9043.832706281813
3241.0,64.0,11903.497563287585,3151.6559868191775
3242.0,64.0,11789.036768991802,7451.52300329875
3243.0,64.0,12075.551844815123,1689.5877392805244
3244.0,64.0,12300.350884373533,11954.63723583349
3245.0,64.0,12281.072968477225,3167.0757046894882
3246.0,64.0,12462.005262357601,1931.5038839264525
3247.0,64.0,12847.226840359932,5867.546838520084
3248.0,64.0,12905.34834050851,9899.014572996604
3249.0,64.0,13032.524635726078,7575.911189824945
3250.0,64.0,13125.68128723936,3895.8083400366986
3251.0,65.0,902.1667639329232,3021.2131249124627
3252.0,65.0,1229.746366745399,9509.275268601948
3253.0,65.0,1236.2883049612642,10550.395155134926
3254.0,65.0,1514.4996752841137,12026.22054021565
3255.0,65.0,1646.6642545447378,4042.49060975976
3256.0,65.0,1875.227093368359,7228.0034696030725
3257.0,65.0,2621.6936884640627,9187.398135071782
3258.0,65.0,2746.8201357453545,13208.999115847877
3259.0,65.0,2952.657481257687,1063.4157901141534
3260.0,65.0,2951.370784589357,2608.801612948591
3261.0,65.0,3104.76669805256,10477.140628557918
3262.0,65.0,3395.522329230095,11889.798252997518
3263.0,65.0,3638.3110830149803,2938.9532493943666
3264.0,65.0,3584.0762130180583,8747.269143525946
3265.0,65.0,4184.694724185898,4971.133910122187
3266.0,65.0,4206.524345760506,9664.078505784068
3267.0,65.0,4570.339486307307,4842.2882486537
3268.0,65.0,4717.592808379586,11083.315975523283
3269.0,65.0,5319.307127349643,3758.9324586795187
3270.0,65.0,5274.036448134965,11113.424529995053
3271.0,65.0,5328.21540852365,11595.291244902117
3272.0,65.0,5628.839627469288,2450.5624107637955
3273.0,65.0,5881.244371690772,9903.154213535428
3274.0,65.0,6056.711483411392,12728.217256196947
3275.0,65.0,6150.271017595454,2229.0797850060035
3276.0,65.0,6764.451014362528,9998.863147514863
3277.0,65.0,6945.0168035268925,1432.393425840363
3278.0,65.0,7613.707277260557,10605.24922869283
3279.0,65.0,7787.6600230863505,11860.619062382455
3280.0,65.0,7814.891103593789,5756.809469403915
3281.0,65.0,7872.209265437668,8994.915609141057
3282.0,65.0,8316.921710278071,8082.592532541201
3283.0,65.0,8508.263857280064,1540.8553968235535
3284.0,65.0,8530.806914533601,4796.647343374021
3285.0,65.0,8565.965251452695,11639.097309192064
3286.0,65.0,8743.164520253875,6302.14449409104
3287.0,65.0,9374.080466654432,7324.597090352454
3288.0,65.0,9504.220112812356,2071.429675033219
3289.0,65.0,10325.598316346808,2431.0566052931986
3290.0,65.0,10801.43409050185,1622.3627296023797
3291.0,65.0,10874.73129049659,938.7269561863933
3292.0,65.0,11139.90535192772,2531.616546479485
3293.0,65.0,11358.519107120115,8472.773009730972
3294.0,65.0,11798.230324277145,7432.8833115822235
3295.0,65.0,12314.43054019356,11957.735571121993
3296.0,65.0,12637.024387351421,4386.605803137309
3297.0,65.0,12639.627452278313,7368.378403000762
3298.0,65.0,12901.017774614744,9891.726838008975
3299.0,65.0,13128.98943926963,3882.2848048883116
3300.0,66.0,712.5382342590877,4910.66485260862
3301.0,66.0,783.5632352503035,3514.4109725953517
3302.0,66.0,997.4729577911805,2729.9586882011417
3303.0,66.0,1174.4493868714258,11521.817122752509
3304.0,66.0,1234.1760760647746,9506.46142659966
3305.0,66.0,1391.1817627909293,12022.45350813069
3306.0,66.0,1464.3073164250611,3163.508749932856
3307.0,66.0,1651.0167219402651,11915.345472999232
3308.0,66.0,1857.6959676883055,7217.6022084667975
3309.0,66.0,2042.273862981094,3857.705088270847
3310.0,66.0,2883.6331765870045,1177.0131429320738
3311.0,66.0,2939.705426247231,2620.7164337020827
3312.0,66.0,3101.8682506720343,10498.58121514467
3313.0,66.0,3412.2328896951817,5780.633598412283
3314.0,66.0,3632.3291377687656,2189.1017694471198
3315.0,66.0,3571.094028297658,8731.728913295347
3316.0,66.0,4604.43298627838,5277.93470394823
3317.0,66.0,5293.73703072683,11097.833934684588
3318.0,66.0,5343.418669734816,11590.619847091713
3319.0,66.0,5963.587176689073,5236.082178888688
3320.0,66.0,5879.250433929876,9902.146916259137
3321.0,66.0,6765.26426661782,10003.192281103138
3322.0,66.0,7625.737011300657,10615.27280242288
3323.0,66.0,7887.665968598225,8995.259781478873
3324.0,66.0,8295.046565835191,8091.328261694896
3325.0,66.0,8506.132724427838,1533.8329586310197
3326.0,66.0,8451.346705004333,9391.255120885511
3327.0,66.0,8589.043139271902,11614.838034856492
3328.0,66.0,8698.334099469526,7316.4985839610135
3329.0,66.0,9398.22061035796,10212.559954122868
3330.0,66.0,9504.283705967584,2073.7072473825924
3331.0,66.0,9911.491186223222,12188.992433284853
3332.0,66.0,10189.046835518591,11114.96682778514
3333.0,66.0,10329.007945423931,2438.246505525724
3334.0,66.0,10770.821749202321,1619.448355585822
3335.0,66.0,10869.447307647286,927.2638484130542
3336.0,66.0,10956.177196399382,12133.741857240415
3337.0,66.0,11139.63675318189,2523.090040932687
3338.0,66.0,11355.160371631597,8486.531504532599
3339.0,66.0,11473.194819641605,6394.790080923909
3340.0,66.0,12069.856894415181,1669.9561076414418
3341.0,66.0,12326.536000143507,11946.717580400791
3342.0,66.0,12458.588976628353,7731.771260998021
3343.0,66.0,12627.02055090424,4387.551027817989
3344.0,66.0,12739.842029416275,848.8127276457517
3345.0,66.0,13140.04957506264,3895.411074164326
3346.0,67.0,810.3599243815609,3463.0010725260904
3347.0,67.0,890.4505838788073,3055.5447665674124
3348.0,67.0,1224.1209525035881,9511.193825180171
3349.0,67.0,1167.6088643848598,11497.226074688802
3350.0,67.0,1316.3264979915411,5946.814585649172
3351.0,67.0,1666.8940645514388,2763.523946268308
3352.0,67.0,1861.2426208064494,7228.032720081611
3353.0,67.0,2411.1792501411237,2341.3977713940712
3354.0,67.0,2916.2319643862525,2612.540820121224
3355.0,67.0,2944.1164177473074,4089.4218792236775
3356.0,67.0,3097.665347459756,10479.288341548643
3357.0,67.0,3415.2597526980517,5791.470073182243
3358.0,67.0,4117.90074229526,5627.385349376392
3359.0,67.0,4862.944796281108,2037.9715508802267
3360.0,67.0,5281.844500920041,11096.56212447993
3361.0,67.0,5337.5653859892345,11588.222032278669
3362.0,67.0,5882.271467361284,9910.435596968944
3363.0,67.0,6006.76812670276,5241.183976323653
3364.0,67.0,6007.570903067869,11907.961796472788
3365.0,67.0,6063.452150017283,12716.0876412661
3366.0,67.0,6387.123669042162,5165.9573712709225
3367.0,67.0,6753.234131133331,9988.212899941927
3368.0,67.0,7195.630649331328,8124.029792840508
3369.0,67.0,7618.140340560182,10608.784419652433
3370.0,67.0,8348.596852148341,8104.969902365927
3371.0,67.0,8497.37778450176,1541.9004632024603
3372.0,67.0,8583.707055847664,11626.53805619238
3373.0,67.0,8697.762745446733,7310.376858140734
3374.0,67.0,8749.647633972549,8197.83019125388
3375.0,67.0,9388.155423783915,10219.108262171538
3376.0,67.0,9508.728943398115,2085.2780586208733
3377.0,67.0,9573.682614848687,4985.709655626631
3378.0,67.0,10215.164492663007,11128.493263104307
3379.0,67.0,10786.365891619887,1615.9026673923954
3380.0,67.0,10780.965987120744,3670.571605728818
3381.0,67.0,10881.271949274342,944.7395915044129
3382.0,67.0,10973.287071122075,12134.126043345861
3383.0,67.0,11154.413407529073,2541.4654173624913
3384.0,67.0,11460.847174497096,10032.848666639145
