"id","frame","x [nm]","y [nm]"
4895.0,55.0,12455.13960134326,11129.08492664139
4896.0,55.0,12556.97611425853,2919.0608103966415
4897.0,55.0,12950.860513930234,11588.608834843668
4898.0,56.0,840.1343762359098,9340.224599751871
4899.0,56.0,854.6702191968283,10300.047279186681
4900.0,56.0,1036.5705993592148,758.080809980407
4901.0,56.0,1066.2937403531555,1923.2847757318802
4902.0,56.0,1267.8154053331966,3143.7095207297557
4903.0,56.0,1674.6304421844748,6510.790587445746
4904.0,56.0,1726.1060953441179,2442.571175905519
4905.0,56.0,1909.1914007520586,1193.5808241093769
4906.0,56.0,1858.9913480246523,1466.9179021062675
4907.0,56.0,1864.4351276303423,10380.243703828171
4908.0,56.0,2043.6589035281618,12321.38741270503
4909.0,56.0,2172.0189230612114,11596.445528873866
4910.0,56.0,2655.568489863837,10806.231391320105
4911.0,56.0,2859.1230335968908,1702.3472450117947
4912.0,56.0,3042.5937314762245,7078.4828585482455
4913.0,56.0,3152.761599036593,5735.765438668744
4914.0,56.0,3282.4201791716478,3642.788843890286
4915.0,56.0,3298.3542031551183,7626.831071197981
4916.0,56.0,3513.851406121029,10653.466059167593
4917.0,56.0,3545.2273300578245,12988.593511902294
4918.0,56.0,3574.111963415131,9328.723262009615
4919.0,56.0,4024.790716535505,13123.329411458719
4920.0,56.0,4234.507329283929,1377.1906328602922
4921.0,56.0,4323.693245635256,7871.091128908748
4922.0,56.0,4334.38064626558,10916.559291844836
4923.0,56.0,5009.539865933555,8664.491386413561
4924.0,56.0,5225.5949759729665,10112.752116565893
4925.0,56.0,5325.496870867574,9344.2503372925
4926.0,56.0,5425.3220573951,13056.719544687161
4927.0,56.0,5469.446177389658,5945.4493094714335
4928.0,56.0,5454.952559379417,12368.036735654112
4929.0,56.0,5593.728163016636,6291.985948636939
4930.0,56.0,6010.029079590484,9730.942996286487
4931.0,56.0,5924.780576699754,13205.50264746296
4932.0,56.0,6086.017389297187,12178.750755702651
4933.0,56.0,6219.145143621299,4666.553851592239
4934.0,56.0,6385.354817121216,8926.551805922129
4935.0,56.0,6920.611069193413,2560.1527294720386
4936.0,56.0,6898.484537722548,1129.6520681085537
4937.0,56.0,6997.061659346602,8104.081908265457
4938.0,56.0,7214.214764083743,9713.642008424227
4939.0,56.0,7273.93430517486,3501.602662169149
4940.0,56.0,7410.4458279690225,6046.614442260473
4941.0,56.0,7422.325730676775,6678.562770958602
4942.0,56.0,7365.309775986438,9946.69862493969
4943.0,56.0,7526.907319866721,2369.9706717620975
4944.0,56.0,7527.493964872992,12412.196882033957
4945.0,56.0,7625.679264395,4024.0854320259887
4946.0,56.0,7916.979645842031,2367.59348176162
4947.0,56.0,8262.474324842067,4121.444401908784
4948.0,56.0,8510.731262639008,1830.1074967440086
4949.0,56.0,8688.597588423296,2789.749237669336
4950.0,56.0,8741.492357941765,10200.8384586022
4951.0,56.0,9013.016849994561,1005.7425265040322
4952.0,56.0,9033.37057006286,6100.640513606287
4953.0,56.0,9121.21213954602,7587.15408706087
4954.0,56.0,9443.779862050998,5605.309533975931
4955.0,56.0,9420.444278781293,6860.364144887328
4956.0,56.0,9578.969754498072,12679.868540790183
4957.0,56.0,9762.834752838487,2489.0554415054553
4958.0,56.0,9951.87294539946,10385.950457719822
4959.0,56.0,10088.320106424011,5292.0302979840435
4960.0,56.0,10112.620211851274,12409.767641647604
4961.0,56.0,10202.308671309538,7304.840127472425
4962.0,56.0,10320.86305204537,5450.124591871996
4963.0,56.0,10277.411423216376,10692.58426454761
4964.0,56.0,10377.512607900957,7064.3090250368805
4965.0,56.0,10669.98402054636,13155.614343723617
4966.0,56.0,10764.59425961414,8930.719458085141
4967.0,56.0,10844.525880726389,3407.4814245566818
4968.0,56.0,10889.609643322141,4756.771611134128
4969.0,56.0,10818.146093538988,11833.713751646179
4970.0,56.0,10929.742577902067,9433.03950428544
4971.0,56.0,10922.138782761316,12722.83489607491
4972.0,56.0,10987.946224191699,9673.397608398407
4973.0,56.0,11174.796197764257,10968.630076390356
4974.0,56.0,11254.415359291419,1485.3652148766967
4975.0,56.0,11549.319835032864,9414.36274596138
4976.0,56.0,11527.540830513417,11299.14159337688
4977.0,56.0,11685.67296418187,6667.507586487074
4978.0,56.0,11894.673056426833,4037.6277658422637
4979.0,56.0,11959.481631524344,4760.934023242211
4980.0,56.0,11948.185564373245,8110.880344619242
4981.0,56.0,11906.273025088081,8383.927380850608
4982.0,56.0,12235.714582660652,2276.2107997155917
4983.0,56.0,12499.59755878739,9891.966207415064
4984.0,56.0,12474.626546246542,11101.189566038602
4985.0,56.0,12500.884329034456,2227.2224334976463
4986.0,56.0,12835.962945817622,10704.981486044911
4987.0,56.0,13048.635075004204,11520.406660258315
4988.0,56.0,13224.29247451432,8346.182154341834
4989.0,57.0,812.5872422943066,10349.606954681269
4990.0,57.0,932.2662590281518,2954.6536861026907
4991.0,57.0,1034.2022308387711,770.1731810787954
4992.0,57.0,1075.7945198959944,1920.85279392534
4993.0,57.0,1116.1681244284339,2159.533444485914
4994.0,57.0,1482.1747955671267,10670.663824072597
4995.0,57.0,1503.0159258056765,11717.84465600896
4996.0,57.0,1570.2929199354842,3669.653290183848
4997.0,57.0,1670.852684932266,6503.082588253685
4998.0,57.0,1737.9305852135283,2422.074321161202
4999.0,57.0,1765.5215101924866,12829.643171804613
5000.0,57.0,2040.6121687411116,5086.7516963571
5001.0,57.0,1974.4925331363258,9053.141607179377
5002.0,57.0,1908.5528704100257,10311.775496094111
5003.0,57.0,2032.3956656866626,12353.573024223384
5004.0,57.0,2118.2529084899697,1941.3942672942433
5005.0,57.0,2178.803312162726,11577.314817223472
5006.0,57.0,2710.935162441172,12354.781721307909
5007.0,57.0,2860.6256939408404,1694.0695202969903
5008.0,57.0,2858.2699077742614,11586.63128956535
5009.0,57.0,2934.19775678326,6507.6427248823165
5010.0,57.0,3054.609351852435,7055.685608178472
5011.0,57.0,3213.5624025603183,3675.356854088926
5012.0,57.0,3296.763022740234,7618.512806418222
5013.0,57.0,3511.965296579072,10664.290480854297
5014.0,57.0,4074.916932886221,13134.895543310098
5015.0,57.0,4139.860623089825,1434.719462543601
5016.0,57.0,4334.273866913428,10925.818765802482
5017.0,57.0,5216.717366481808,8221.059447958833
5018.0,57.0,5238.266006689059,10111.994129057683
5019.0,57.0,5363.082526249631,2828.276008071488
5020.0,57.0,5392.209653120298,13069.606500994112
5021.0,57.0,5440.534677558471,12315.938602525099
5022.0,57.0,5578.127080382865,6377.275267714516
5023.0,57.0,5868.1135594747275,1632.2252250084498
5024.0,57.0,5839.510874671724,10595.423048905162
5025.0,57.0,6111.091478644972,12173.10560543384
5026.0,57.0,6673.102368233127,1035.1826874181602
5027.0,57.0,6621.687347266705,6463.31677743097
5028.0,57.0,6831.4370433029635,9222.280362290576
5029.0,57.0,7264.798396939719,3502.9072115723498
5030.0,57.0,7369.0361946619,6091.968374615871
5031.0,57.0,7417.13983298946,6694.489538506169
5032.0,57.0,7577.546868010788,3873.0491862808954
5033.0,57.0,7520.572384147996,12441.657273193849
5034.0,57.0,7550.22278881237,6095.7230459774855
5035.0,57.0,8064.733993314278,2350.942930542992
5036.0,57.0,8009.097251170457,8469.399705968854
5037.0,57.0,8182.7294158161385,4145.510715719719
5038.0,57.0,8295.324515082542,1472.260553452291
5039.0,57.0,8549.987048331946,886.6676192536191
5040.0,57.0,8576.705015808764,12864.563148382527
5041.0,57.0,9006.339437892593,8413.096239354689
5042.0,57.0,9552.21309131455,3194.456821610536
5043.0,57.0,9564.376576262957,12689.465739425581
5044.0,57.0,9646.48635350119,2718.84706393445
5045.0,57.0,9743.830544840474,1948.5762487395805
5046.0,57.0,9797.339005436848,10281.040389669137
5047.0,57.0,10084.562730564223,7397.894628128433
5048.0,57.0,10372.129815357735,10736.204668413744
5049.0,57.0,10416.071867275436,6948.248787079078
5050.0,57.0,10751.719588386692,8911.339358964677
5051.0,57.0,10797.036987827973,10292.220538034539
5052.0,57.0,10958.335562752782,9459.080732170874
5053.0,57.0,10943.87607748017,12708.971864650079
5054.0,57.0,10854.70383007555,9776.981038039663
5055.0,57.0,11174.659884565937,10948.224076649638
5056.0,57.0,11630.575389587519,1764.136504057432
5057.0,57.0,11810.732076562996,6660.550897463403
5058.0,57.0,11898.748878188659,4028.8495005138448
5059.0,57.0,11974.230369703324,4750.724915808498
5060.0,57.0,11878.631334528558,13021.638326398646
5061.0,57.0,12145.451882755871,1204.6679104510652
5062.0,57.0,12338.370376434503,8559.584084367541
5063.0,57.0,12514.433452240308,9922.623836174233
5064.0,57.0,12594.162000433747,2220.793489413551
5065.0,57.0,12630.430967498183,10450.312020240746
5066.0,57.0,12751.494607792216,10896.097665990548
5067.0,57.0,13220.693980111742,8349.782359776009
5068.0,58.0,929.7656973059545,1235.2469957623507
5069.0,58.0,924.4439431994211,2956.251248473645
5070.0,58.0,905.4490042321379,13001.285208507716
5071.0,58.0,1062.4175083734792,5847.195286742575
5072.0,58.0,1202.0805571146843,2058.1450875870464
5073.0,58.0,1211.519294447998,2253.6189649172275
5074.0,58.0,1577.639858943688,3680.1373424562375
5075.0,58.0,1635.5732109390738,11661.924233076867
5076.0,58.0,1714.7843149099897,2445.3085557801605
5077.0,58.0,1960.54123212685,7977.357814252638
5078.0,58.0,1969.8739738201402,9861.562144937543
5079.0,58.0,1835.7684541917686,10341.883722730632
5080.0,58.0,1971.3931253381768,9061.47431375879
5081.0,58.0,2051.309156001586,12304.179332871096
5082.0,58.0,2030.3047450769723,11598.009270298044
5083.0,58.0,2227.657356167961,7480.300724993384
5084.0,58.0,2584.6725796951005,4658.824218407631
5085.0,58.0,2444.7938678039554,7980.056138240558
5086.0,58.0,2590.9269564077285,9697.175760460384
5087.0,58.0,2697.8551150185117,12353.859242428993
5088.0,58.0,2873.143859800369,5476.498959370218
5089.0,58.0,2861.8159346735815,11585.791228446014
5090.0,58.0,2985.264255023473,2334.710388130969
5091.0,58.0,3040.755180940316,3495.0644282297117
5092.0,58.0,2941.686161986043,6477.516626815709
5093.0,58.0,3054.3917782579783,3004.8070747694146
5094.0,58.0,3155.989842890341,8861.841507988835
5095.0,58.0,3301.477704189747,7641.242315812837
5096.0,58.0,3327.9074884886295,3543.84113030747
5097.0,58.0,3517.0054212953646,10657.301611534871
5098.0,58.0,3757.356259509223,3330.3171168858667
5099.0,58.0,3859.8150685045043,5055.2105228813225
5100.0,58.0,4140.152520915623,1436.4386451475323
5101.0,58.0,4710.275452125355,9021.91735149248
5102.0,58.0,5220.992381107239,10109.85443216954
5103.0,58.0,5360.3783569782,2830.6386631140076
5104.0,58.0,5417.194288623919,8813.82819401154
5105.0,58.0,5426.847205754582,12318.600204038408
5106.0,58.0,5615.398966242188,6348.112418391402
5107.0,58.0,5841.108712664053,10592.898268921168
5108.0,58.0,6031.221501859497,6980.656821762415
5109.0,58.0,6198.864573178745,1704.0594438546816
5110.0,58.0,6204.152633220692,5306.803741177372
5111.0,58.0,6451.277853002373,3610.4475418556895
5112.0,58.0,6666.677223072267,1030.8725802765246
5113.0,58.0,6964.602637538857,9124.443775553978
5114.0,58.0,7280.054019055357,8265.54265505378
5115.0,58.0,7425.924587855068,6695.746181178857
5116.0,58.0,7363.112425210998,10656.382146824284
5117.0,58.0,7554.009596809312,3967.699254529432
5118.0,58.0,7494.933532251879,9947.430977632588
5119.0,58.0,7535.60315454385,12405.265899654987
5120.0,58.0,7664.98849547694,6105.291985875818
5121.0,58.0,8062.6750864075875,2327.423337504567
5122.0,58.0,8247.301107572159,1611.7927231197382
5123.0,58.0,8236.73344720968,4027.1880961677075
5124.0,58.0,8258.40824013663,12215.079359415526
5125.0,58.0,8493.710708961853,11514.101219462427
5126.0,58.0,8567.626908099906,779.4789111160418
5127.0,58.0,8733.83670666823,13131.358827031203
5128.0,58.0,8755.163754880547,3336.702104830377
5129.0,58.0,9015.683694875492,6115.58475350545
5130.0,58.0,9002.171945051788,8412.44125194441
5131.0,58.0,9660.208235098575,2704.5175935740317
5132.0,58.0,9743.10415878459,1946.6306219090766
5133.0,58.0,9963.441487832655,10431.729262968442
5134.0,58.0,10059.097887293645,7414.137820713223
5135.0,58.0,10323.284638919087,10720.671739450845
5136.0,58.0,10734.01430411174,8923.382814716228
5137.0,58.0,11044.287074511189,9546.018865258655
5138.0,58.0,11039.763601203409,12618.45974083249
5139.0,58.0,11420.465990937468,5730.500648384041
5140.0,58.0,11438.585572666547,9472.838520875564
5141.0,58.0,11560.789633072854,10473.900080856956
5142.0,58.0,11690.068453091259,6672.202810248794
5143.0,58.0,11891.257892521318,4030.3317795482903
5144.0,58.0,11959.725430970357,4754.927269079845
5145.0,58.0,11940.358407081927,12888.681547660479
5146.0,58.0,12145.262962010971,1202.477118935532
5147.0,58.0,12337.118323741735,8549.181740499327
5148.0,58.0,12488.909208665133,2598.450953473564
5149.0,58.0,12504.112971131786,9882.658299336
5150.0,58.0,12441.964855864062,12486.701704195686
5151.0,58.0,12506.89244436777,2805.2485269209833
5152.0,58.0,12594.970777324503,4078.6858749797675
5153.0,58.0,12767.902449867403,10958.653185116897
5154.0,58.0,12842.546581877368,13067.957961183427
5155.0,58.0,13037.920307800154,11492.36481934206
5156.0,58.0,13225.442020105498,8348.710114713804
5157.0,59.0,848.1530537806062,1224.5267428639577
5158.0,59.0,970.5335648254555,3480.3658655471017
5159.0,59.0,912.4147528842398,12982.628105037991
5160.0,59.0,1161.0774163427134,2026.1738698199113
5161.0,59.0,1171.4494157628512,2256.0016151264613
5162.0,59.0,1281.1208900726606,5977.596126353375
5163.0,59.0,1549.3933018866846,3665.6291281020285
5164.0,59.0,1641.1169804609794,11664.058889997157
5165.0,59.0,1936.8262438303755,9867.787123082218
5166.0,59.0,1838.3530011094203,10371.14984121167
5167.0,59.0,1972.4271494412137,9069.297856909454
5168.0,59.0,2002.0341718213015,11579.723362978286
5169.0,59.0,2364.926885019055,7532.712189368404
5170.0,59.0,2464.8518723327047,7952.077770875928
5171.0,59.0,2524.18890403455,4628.1568380843
5172.0,59.0,2549.3442846235985,7537.693062815546
5173.0,59.0,2761.1091998845304,12340.161423622903
5174.0,59.0,2723.449848350649,13196.744062396156
5175.0,59.0,2855.882875672535,1717.556068301206
5176.0,59.0,2804.3502928181874,5560.557521234369
5177.0,59.0,2862.098022622051,11591.43331594341
5178.0,59.0,2980.2437425846815,2310.806080900824
5179.0,59.0,3120.0382186080697,2974.7153026066408
5180.0,59.0,3183.014709247509,3603.057312094036
5181.0,59.0,3156.0208601740146,8879.948736886417
5182.0,59.0,3224.5133424532423,12218.011375441924
5183.0,59.0,3396.9964255976765,10625.307234436024
5184.0,59.0,3601.2291814111645,9314.374923297106
5185.0,59.0,3853.37188658874,5055.623349393602
5186.0,59.0,4192.854464884864,11569.162382118853
5187.0,59.0,4762.8906107321845,8977.15512518462
5188.0,59.0,5073.40063153303,1430.864324207761
5189.0,59.0,4985.232076523864,8734.568984572894
5190.0,59.0,5364.802878308992,2833.910772836986
5191.0,59.0,5352.792905349242,7740.955133115888
5192.0,59.0,5435.154551312572,12312.82831690572
5193.0,59.0,5621.881631897195,6330.61184684695
5194.0,59.0,5894.7451402779925,5632.830884739511
5195.0,59.0,6035.280056326299,10652.868806507217
5196.0,59.0,6167.02786496426,5343.562711617742
5197.0,59.0,6170.894666488582,9745.660719425174
5198.0,59.0,6324.016215686475,1607.9518239661977
5199.0,59.0,6650.334601839553,1080.0644304097718
5200.0,59.0,7217.129926557168,8696.635515962673
5201.0,59.0,7206.578012459107,12425.904851821242
5202.0,59.0,7273.154044929297,8334.269022310538
5203.0,59.0,7415.5305332475855,5766.204927987051
5204.0,59.0,7414.6577582339305,6705.282122274039
5205.0,59.0,7365.292043470113,10670.26235546017
5206.0,59.0,7513.492084346139,3956.2469797301137
5207.0,59.0,7635.108588138177,6070.837842928796
5208.0,59.0,7918.358332625411,2545.0338454593652
5209.0,59.0,8247.393105191777,1619.0944515507224
5210.0,59.0,8287.141698565123,12206.676798096038
5211.0,59.0,8402.861062956585,4073.6431113152066
5212.0,59.0,8606.797241199469,11385.308012887852
5213.0,59.0,8678.922795290031,2837.1962601551922
5214.0,59.0,8744.879604318518,10200.616895116875
5215.0,59.0,8735.390642883554,3283.282655111335
5216.0,59.0,9015.521215101275,6116.105108745658
5217.0,59.0,9522.197552709737,5135.629664556971
5218.0,59.0,9657.348578791549,2698.9316074006397
5219.0,59.0,9798.500677565853,12893.476117799457
5220.0,59.0,10043.217579155149,2039.6754519282351
5221.0,59.0,10060.29622230316,7416.589206824225
5222.0,59.0,10643.072107916767,4677.7716251498005
5223.0,59.0,10661.985846561407,6954.5142924578495
5224.0,59.0,10646.080389485025,10742.23218194352
5225.0,59.0,10897.649861832198,5161.929088681056
5226.0,59.0,10955.182047691142,1802.9753161787019
5227.0,59.0,11000.97720590926,7799.0782937815575
5228.0,59.0,10940.626175494128,12715.068585890967
5229.0,59.0,11007.976135959621,9457.774730294632
5230.0,59.0,11417.539515614953,3212.7902311702674
5231.0,59.0,11582.334865700377,5806.333454511638
5232.0,59.0,11770.995027561496,4016.869386001559
5233.0,59.0,11840.725151052788,6693.873534232297
5234.0,59.0,11669.406104193686,12795.981943378822
5235.0,59.0,12407.48146194121,2447.201241016084
5236.0,59.0,12366.245482241808,8499.14763360408
5237.0,59.0,12494.132069866475,9879.24183239929
5238.0,59.0,12515.592543356415,2833.7535629316653
5239.0,59.0,12548.706604687966,8191.636064908751
5240.0,59.0,12757.356832806543,10936.903244845573
5241.0,59.0,12980.387328852838,5589.91959268543
5242.0,59.0,13064.793417726505,4299.301421521129
5243.0,60.0,772.7429941655364,1239.2691399704138
5244.0,60.0,834.2808734336417,7172.990860556184
5245.0,60.0,972.2362779740781,3472.1292230714803
5246.0,60.0,1161.924910691493,1996.6888203192666
5247.0,60.0,1169.7229307633202,2247.0171300530446
5248.0,60.0,1128.8951642627335,4692.345172254314
5249.0,60.0,1282.2214039194223,5988.079903766408
5250.0,60.0,1590.3732193124695,3792.374311641775
5251.0,60.0,1744.9860130918921,11772.03305606204
5252.0,60.0,1775.1640582849886,10509.060843328454
5253.0,60.0,1939.3494245974578,9790.843947834752
5254.0,60.0,1966.487694068599,9080.176900446211
5255.0,60.0,2057.796528240002,11688.08229455692
5256.0,60.0,2331.961094730199,6063.9080915380455
5257.0,60.0,2382.055212879881,7493.326234589134
5258.0,60.0,2471.1430019394375,7957.549151240598
5259.0,60.0,2509.4408584190674,4625.99716808767
5260.0,60.0,2544.7722769836073,7547.683431289974
5261.0,60.0,2598.139768715253,9941.901853240193
5262.0,60.0,2737.01424831219,12363.604102478848
5263.0,60.0,2724.224561420593,5715.3628584322505
5264.0,60.0,2714.5217308444953,13186.341385256881
5265.0,60.0,2923.893120598103,3527.231224943002
5266.0,60.0,2872.419974431265,11576.505097685946
5267.0,60.0,3160.5455342986593,2970.463368001308
5268.0,60.0,3164.507115766665,8873.921017751218
