"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
4584.0,52.0,10077.10711004458,10716.668614134402,221.0841718685352,8930.02166571344,8.494971653679654,49.8539244150117,13.09569611044818
4585.0,52.0,10078.344483304332,5346.689016441365,280.2246684779177,12316.530430945551,7.390695003560099E-6,57.03233725366866,17.254688138441182
4586.0,52.0,10081.427382162658,7411.478444836168,157.9852274403949,3646.7810664608564,38.42900594613483,19.898064792740126,7.342900183258514
4587.0,52.0,10127.733776385681,12412.11984260608,175.91003705609086,5170.975101808761,6.933166314116988,13.940466658819533,5.210764926888946
4588.0,52.0,10186.59731641344,5464.70695552994,253.37024628145272,10501.20368986099,3.4373297467233868,55.54559296378616,16.148289672967984
4589.0,52.0,10226.270974147077,10735.687032442927,213.36969348951956,8430.14887970392,13.355335512283952,48.677169612185295,12.641961899835405
4590.0,52.0,10701.612327919629,7063.806061384824,239.10438090470748,9056.396273337006,2.5991987687964712E-6,40.75900625000243,12.465358896530393
4591.0,52.0,10889.97720616027,4977.848588850626,166.4007540339682,4679.794583401684,17.360913260111488,14.493771873049925,5.280845647397566
4592.0,52.0,10774.226729157426,7335.061435650298,234.79473608063898,8881.760644307013,1.3052470377498758E-5,46.084485369789675,13.74137093431218
4593.0,52.0,10922.368390117936,932.9036182546952,183.37479488416997,5098.710034481781,13.656709912891035,14.775619070150423,5.817346312418057
4594.0,52.0,10939.635891937085,9321.75522349143,156.53430889163758,4356.064533808336,22.025523721368586,16.8422593423435,5.5509078358060515
4595.0,52.0,11335.451834115034,10551.288631825706,190.57709294015763,5542.912923831583,10.409471274030102,21.34625356633986,7.445441138890006
4596.0,52.0,11452.718641430147,6100.155518304713,182.05533996474296,5373.664653168997,5.860667881588665,12.387117812074926,5.009438572437218
4597.0,52.0,11648.89206816689,4808.337406483645,165.7565635047846,4428.879059396653,24.358901839342426,14.23414621309296,5.424792440156585
4598.0,52.0,11701.368697502905,849.3043783544849,175.16960822375498,4946.564603631949,11.553759664235791,14.439557395553948,5.467190173215695
4599.0,52.0,11685.168623907393,11797.9874869504,168.3357316022306,4611.230598168396,15.349116431516244,12.04250656172376,4.9296662257719985
4600.0,52.0,11886.28672144552,12722.450642655665,201.28986598102776,10680.970732350654,6.171055192665856,27.459738488795995,5.572992771501298
4601.0,52.0,11937.37750175019,3053.4525700811814,173.05596678998364,4724.660776615354,11.993710602444217,15.756600294616046,5.863228947541616
4602.0,52.0,11935.78799490192,10725.218146523528,141.29569896115143,2695.4548757981374,82.06832174803638,45.08186219905085,15.981719222331703
4603.0,52.0,12015.380992300932,8508.210341026945,178.35240951432363,14816.528313130251,13.725284524370277,30.118924229801518,3.656332350957096
4604.0,52.0,12311.962814091434,10997.685079143754,267.1931233253568,8855.243074864356,7.846463400300728,40.85084632922415,15.809912932805107
4605.0,52.0,12487.975648868844,4166.9467689448675,173.1455184009378,4880.063636071508,7.806418562886463,13.648302304929746,5.2567327391392045
4606.0,52.0,12425.23518945054,12496.61322189414,208.2183384089421,6061.552649298933,11.272043662174088,33.98494452863048,11.907077096557373
4607.0,52.0,12749.759297476377,10516.216974813015,164.94305198621092,4485.833437874187,30.138858801267826,24.748623950119455,7.803300080007293
4608.0,52.0,13046.49789726779,11510.252182026747,154.7631443657106,4357.9551214291505,25.729315017410112,14.674464397263225,5.023056851296398
4609.0,53.0,901.3198552236246,10237.026672354414,170.56473310728958,4455.088774986323,14.730900627822903,12.166472004472547,5.184524229007812
4610.0,53.0,1237.3971484920403,790.2962322989797,151.87039085110717,3605.7321786075026,43.16506662636297,23.4069872354646,7.833742457493344
4611.0,53.0,1279.8347519176814,3153.981943553013,169.87663912309114,4933.948239386296,11.393384653536817,12.840903865710521,4.903981688252549
4612.0,53.0,1295.5620636147632,6666.266669293913,206.66357500693186,6351.398228696078,3.7633451734809413,25.591754912647033,8.798582190386092
4613.0,53.0,1458.0886092648077,6279.951366099704,221.55802186464302,7192.290902035761,2.659539252525425,40.325722178574445,13.304315786326534
4614.0,53.0,1446.2810313272062,9396.08073489978,166.33292533209655,3829.8647279048582,37.637999077416545,28.14443096944599,10.1867546976772
4615.0,53.0,1535.9450384023664,4500.534219948631,168.05908078261558,4663.537158854596,16.535343809494897,15.22325284561987,5.53505114916124
4616.0,53.0,1839.9575644309534,987.929948599199,248.03226411458888,10979.679869500585,6.508586107382635E-6,49.60804503059336,13.33304280696702
4617.0,53.0,1837.0263093348315,1064.0062313658573,238.72681532853542,10464.072613646791,2.774312641003723E-6,46.11154368123844,12.119574963385462
4618.0,53.0,1991.7320982523831,10106.729076570806,207.6151979045921,7390.014001338312,25.313083347659635,43.373273730219225,12.235313831291132
4619.0,53.0,2479.0168025837197,7997.810468064617,169.62054324968256,4845.393433373805,17.202264140055526,15.507994294442742,5.5088237732255365
4620.0,53.0,2585.9515894202923,9702.810903613909,181.13087689515316,5492.501494489869,6.6830587005207915,15.375018087767256,5.5043340982774795
4621.0,53.0,2656.0226791503355,10809.444559004798,178.86898193978232,5121.915535209535,12.191440833696072,13.314465773981986,5.252353913116631
4622.0,53.0,2829.8456251622356,8732.514298881746,154.84988218759798,3850.8889113312193,27.591580394327888,13.672773260541575,5.322025090759339
4623.0,53.0,2980.682791901355,2283.7962807094896,199.2013984345233,6646.212122829559,7.0638079458166665,30.619806497111544,9.170686051737356
4624.0,53.0,2957.3975932658927,6500.155051035256,181.74381277720127,4923.747835566564,22.727833987737704,18.171996369582672,6.755446945364164
4625.0,53.0,3069.232711068268,2838.8736803208394,218.96828338258055,11822.80008825122,1.2152222743352767,33.92546938974984,6.998626942111538
4626.0,53.0,3033.2123612085575,7026.829935778669,201.83263181640726,6656.6662255419515,1.1073128714898078E-5,23.004260149916583,7.422165811568356
4627.0,53.0,3159.9818981895996,5744.272799921106,146.62865852117295,3214.705657779178,46.014968818916294,18.84266409626828,6.9208076008237285
4628.0,53.0,3387.2225036302016,3669.439658270071,172.33924278067275,4845.020689577439,10.686705847928094,15.564513547252973,5.663646716181625
4629.0,53.0,3520.980013524707,12982.049507178814,163.76853096204746,4592.638444637932,16.102063383532755,12.053618990960068,4.750542558850859
4630.0,53.0,3728.2669842369937,2615.2456892054593,151.70229913309,3545.174748628986,46.24720729672119,26.634797316282096,8.813163510549996
4631.0,53.0,3733.50957865718,9568.272258593443,180.35735519439206,5259.138693267816,3.3185183283654647,15.121687685739,5.603986875714881
4632.0,53.0,3687.24742799465,11631.430665679667,167.1232351628117,4594.611224862189,15.881046908583116,15.440098298962374,5.599228737784526
4633.0,53.0,4042.1821940625146,6026.439505289717,221.693400691069,14578.270384507148,12.982169064590416,68.20009731653082,10.987228420052945
4634.0,53.0,4180.105023382808,3552.8337021239645,169.41291709361585,4837.972266712312,12.904948082238144,13.811995660880413,5.150944160760896
4635.0,53.0,4305.1481884173645,1078.4943127718725,176.63730705858066,9976.08317573352,8.92686537348388,20.949635218029993,3.950040669167329
4636.0,53.0,4220.819056078264,8102.306266280658,234.26849558788575,15346.119352923759,12.543174521071752,70.33012980960228,11.980304925664333
4637.0,53.0,4732.238804890597,11161.63135037895,224.18971726523114,13491.163870652275,8.916596871490968,63.957725532571345,11.395421309796077
4638.0,53.0,4744.7924097893565,1698.1662384795234,191.8213056983815,5182.335735544621,25.60300749017345,28.20956779832072,10.041375460389615
4639.0,53.0,4814.9337625192165,2184.613828850898,214.20574089185845,6854.007388216284,1.3299633416470692E-5,31.190582379091847,10.367063292537763
4640.0,53.0,4862.994039331271,6566.786376558567,222.2109770343954,6555.988634914113,44.08504747929838,47.2450277692358,16.971754706671394
4641.0,53.0,4891.106657764787,3035.4733231099385,164.82124533002468,4584.9818535636205,20.696148996877344,15.283878038845865,5.452708118157657
4642.0,53.0,4836.961000672183,5957.86330071341,194.61504797749453,6209.34463814263,6.815974193889549,15.099793948140746,5.534865358665972
4643.0,53.0,5169.012527920273,6659.912420043603,231.3011830254121,8653.817314803404,1.7623050717698023E-6,46.57871875453593,13.825762122164688
4644.0,53.0,5248.624244377334,7906.539251527426,232.50503035470163,11080.388828635521,1.6666486369310143,52.50178946751593,12.296996874333905
4645.0,53.0,5393.935719583608,13061.850710470071,172.72078055729855,4926.899628248647,12.294190650067243,14.254991570470771,5.3254444447109694
4646.0,53.0,5477.527240323741,12420.938357425002,173.55248413822488,5217.009621680697,11.265232981554686,21.81809877409397,6.776717258386112
4647.0,53.0,5680.497357342036,3254.1396891339787,173.95411040904915,5189.549482855392,11.126373213856985,15.529815777140552,5.433038154290914
4648.0,53.0,5882.184573444219,10535.15476168541,233.43256914927233,16782.513804418933,6.846051971110773E-7,54.744117969295246,8.638776463396283
4649.0,53.0,6021.04516968665,5088.601725960905,175.78036899691696,5114.751097521865,5.530299401262357,11.267356116241926,4.717565452468326
4650.0,53.0,5906.862138988092,9959.743368359195,245.6433633005152,14426.364572568913,1.3033269452348689E-5,60.7904741346736,12.154780258876318
4651.0,53.0,6583.284833437475,9185.55460997633,179.5851356137007,5256.939649575829,10.869752986219144,12.198581212143026,4.952016135680515
4652.0,53.0,6997.026663900943,843.6905534839742,165.5124048645189,4878.6812867606195,14.249707016944576,11.670427257379753,4.547799116567462
4653.0,53.0,7114.728360070046,2967.311941943863,279.1673405779744,14458.241577364448,7.813801714561213E-6,44.20993101364519,11.54181501919848
4654.0,53.0,7159.58384390065,9635.118447596526,169.7098522700281,4732.356218273252,17.7091611649241,15.018897694355175,5.511841873679393
4655.0,53.0,7255.572218940319,3407.2676494754646,180.31291194832926,5023.7097854103395,44.99673249403126,28.337961457531947,9.252682242077926
4656.0,53.0,7356.488046402459,12439.157965770104,161.82441535971722,4506.976623427387,16.758644354532628,11.244182483447736,4.586233515805918
4657.0,53.0,7568.08971538336,6043.894880612224,171.60261592805176,4977.77132540174,8.455305261052558,12.552298332383543,4.889597980005069
4658.0,53.0,7659.708223382923,4114.695112280936,181.20021139741544,5255.970910884617,8.101331568654224,14.294197095777148,5.46437794393501
4659.0,53.0,7685.726831027072,11103.514857950144,228.94945156380373,11500.372407930963,8.494614976845185E-7,43.16643605447999,9.623440620872731
4660.0,53.0,8017.094531448701,1427.4596688812308,296.6707980526124,16131.297319006866,1.3031030998260256E-5,56.28805768002397,14.635617929552946
4661.0,53.0,7969.7021534132855,1328.1947133844783,286.4857817606711,14363.098364570385,1.216053210064164E-6,53.020173443797475,14.46651011412174
4662.0,53.0,7913.471909532926,3371.437992801764,167.87539113126593,4271.074315500478,24.928863394381988,15.658592313311406,6.035449268421441
4663.0,53.0,8156.5129271971255,8789.712558056928,172.16021553105782,5036.086514704554,12.753166641638543,20.78705738260979,6.649302706341033
4664.0,53.0,8154.33574505686,1752.932240225057,220.26766956018648,8160.390243726488,1.5207744442498556,35.153972637292235,10.302375118576824
4665.0,53.0,8436.861880651664,6039.181934337476,190.27154744456814,6245.21396874632,3.8394556715072317,18.56180868431384,6.057841497938057
4666.0,53.0,8544.160961984338,871.5303327376996,187.5561442839022,5306.201496839105,15.068945059779345,24.760229276697633,8.455753287949998
4667.0,53.0,8640.6737728596,4898.209244019867,177.5800301730309,5219.1213423879335,7.585549580204018,12.084689438997879,4.87427294720105
4668.0,53.0,8752.597543357724,7239.924822127076,254.2330414155987,11414.73142563675,5.713756484521116E-8,59.99577595981077,16.12711487055867
4669.0,53.0,8731.635721492145,11245.398000162106,174.8737152880439,4989.556228754479,9.310457878361131,15.639722822476788,5.678987054198771
4670.0,53.0,8736.918652837816,13110.583277812106,176.8002208089781,4957.336102798273,13.648270802372132,16.32982872928647,5.970925409798191
4671.0,53.0,8816.385102945564,7200.1287600325495,244.7883806174587,9875.295940891941,16.824635916378675,57.10237756609174,16.45948153669082
4672.0,53.0,8961.136000468972,12453.343087963254,173.58258426135055,5045.169223029165,15.847867638903663,17.53446376983519,5.980501524360793
4673.0,53.0,9089.562388740756,4031.3663662595673,190.07341800983204,9923.258846500044,12.41615831297923,28.81414550333076,5.576028743032381
4674.0,53.0,9163.345649393652,6211.547663912811,271.60078072399165,12378.819895624618,1.6274618603231715E-6,60.65502469939327,17.131995229943552
4675.0,53.0,9268.522809507516,1529.1851652209775,169.78555417617926,4835.772068013475,13.182118574677201,11.714011662099104,4.757138254326901
4676.0,53.0,9242.174420083089,8857.179785563485,176.90572214754542,5446.545677305932,6.751266081810469,13.21661471316484,4.908884344597269
4677.0,53.0,9414.141503022825,5303.675380913422,269.9504998917334,12863.14447203448,8.237671189152736E-7,56.78961601448532,15.311460787254886
4678.0,53.0,9231.504651120737,6259.37457015109,249.59254191246595,10790.768911518895,5.445800837391817E-6,53.12731947391225,14.640166498872054
4679.0,53.0,9652.704779506617,2524.645371123113,238.2632878002685,16470.54448080897,2.78278054533919E-6,42.366186547724375,7.273103586557196
4680.0,53.0,9799.094028948412,9582.237443434537,178.91897572176066,5215.720653025247,6.813544643668148,12.132385657101247,4.94056534609915
4681.0,53.0,10068.49936834928,5328.171904116925,281.6447387590097,12394.685227537435,3.666581898574746E-7,58.14615811486008,17.642512222467445
4682.0,53.0,10153.239655162053,7335.361893661095,254.1934450722181,8764.649627291617,1.871708436736312E-6,58.32766231493017,20.32891456369412
4683.0,53.0,10133.900826757723,10422.176793735467,213.40743349050038,7244.936292291397,16.49233310746155,48.2529697937533,14.524281636567972
4684.0,53.0,10142.889965299415,12396.104425828182,167.9009881205928,4602.879471420254,21.40750201496554,20.991531855580696,6.933647604380308
4685.0,53.0,10186.317415056776,5464.940671766551,259.69573632699127,10971.971179377639,2.0065347320338006E-5,58.39408754780799,17.028871304357732
4686.0,53.0,10280.386082803485,10642.578206642245,248.48249062306658,9526.984935968458,2.7740759274397997E-6,55.90110865668116,17.20118533385637
4687.0,53.0,10362.24885642978,3587.559937810178,184.23659188471657,5283.6245733145015,4.774890350796142,14.108066402938674,5.543656942188853
4688.0,53.0,10595.222112275698,7033.925247191585,278.9303100147238,17716.56354220277,2.931896699823037E-6,73.39407645177492,15.25379039621971
4689.0,53.0,10650.440480264313,11913.921430081029,146.47046388452293,3537.88569861405,45.420558919683536,19.58102212047685,6.540780960909766
4690.0,53.0,10898.205496984867,4984.225783170361,176.06810599328844,5074.1112691326325,19.00764302663063,16.276517439593757,5.806654387310615
4691.0,53.0,10946.714124449994,1790.1159758763483,173.70492907970655,4944.0929669975985,10.769027162316947,11.079246570770733,4.717373688429973
4692.0,53.0,10868.881232977954,7349.051087657158,228.87169916825593,14057.050343834202,6.521204397218106E-6,58.658732995124254,10.510691760362354
