"id","frame","x [nm]","y [nm]"
2923.0,58.0,4327.99944676407,4694.445236334905
2924.0,58.0,4349.195618342435,29654.48141127817
2925.0,58.0,4643.219079131265,13244.05670684756
2926.0,58.0,5158.057659175555,7024.946548301766
2927.0,58.0,6544.757324462229,26660.089122813424
2928.0,58.0,9107.670626491206,5522.339856299613
2929.0,58.0,9397.891833146217,11607.49093096426
2930.0,58.0,10760.671636228697,5144.070055633013
2931.0,58.0,10954.142442486836,11770.858299737254
2932.0,58.0,11731.744809076492,21006.907681498724
2933.0,58.0,12804.571699974356,12260.531192046645
2934.0,58.0,14640.02956799039,23953.622993825513
2935.0,58.0,14449.668614972117,28426.787414824244
2936.0,58.0,14914.478976541213,6885.318941456227
2937.0,58.0,15921.784546270503,18034.075386364046
2938.0,58.0,18003.388286655692,26990.079495635902
2939.0,58.0,17935.184003887163,28968.264841726133
2940.0,58.0,18549.35021396492,20065.59882452029
2941.0,58.0,20633.0642689267,20171.959298542017
2942.0,58.0,21283.126093576564,2088.522133782147
2943.0,58.0,21786.791951112613,14407.295027998456
2944.0,58.0,22283.887240116084,18949.33588504187
2945.0,58.0,22196.25119528428,31043.122676945484
2946.0,58.0,23395.472984546268,18349.428939660156
2947.0,58.0,23725.182846755815,28613.79978383007
2948.0,58.0,25178.949851502006,5889.530261824192
2949.0,58.0,25517.35661250763,29767.783801343096
2950.0,58.0,25968.660998315703,20393.418310348712
2951.0,58.0,26959.016432565626,7231.138287053738
2952.0,58.0,26977.954292543447,31174.85754218709
2953.0,58.0,27785.336182408577,6315.430231189998
2954.0,58.0,28682.444885403813,10772.1314869332
2955.0,58.0,28747.940935045644,27384.777284117677
2956.0,58.0,29070.99888240788,30382.36725521044
2957.0,58.0,29412.824920147563,5489.917807605914
2958.0,58.0,29865.431760191164,17463.980403792553
2959.0,58.0,29749.878497504105,19744.755245879067
2960.0,58.0,29863.00973927836,30385.856454146142
2961.0,58.0,30231.3865948249,13992.57395708347
2962.0,58.0,30612.159318672548,6872.326263489718
2963.0,58.0,30967.433453746737,20995.86546313921
2964.0,58.0,30939.91832764081,31999.599958725616
2965.0,58.0,31274.529164759468,1861.233629725247
2966.0,58.0,31522.487603177306,10980.675502143771
2967.0,58.0,31819.71934041935,16464.580126909408
2968.0,58.0,32128.568754661937,5886.512676460277
2969.0,59.0,1935.240842749848,5915.917650066796
2970.0,59.0,2624.515221350019,19935.38059650843
2971.0,59.0,2623.486315033403,29779.277041316436
2972.0,59.0,3078.1644833703617,23744.795045242707
2973.0,59.0,3294.580646082081,14862.024797053824
2974.0,59.0,4653.123256152472,11624.95086646022
2975.0,59.0,4643.09419154858,13212.518917341189
2976.0,59.0,5323.607506151377,31529.029402481865
2977.0,59.0,9442.94462651669,11633.627690607285
2978.0,59.0,10724.567438094451,5181.371252676191
2979.0,59.0,11701.012820579783,20992.70290706368
2980.0,59.0,12805.571066875282,12245.973861998526
2981.0,59.0,13245.67792844492,17298.34982230739
2982.0,59.0,13556.901903866128,31065.754712973223
2983.0,59.0,14576.925939940686,23934.01278524114
2984.0,59.0,14456.411924013544,28445.12725809965
2985.0,59.0,14822.893422589887,6973.171354114784
2986.0,59.0,14948.127239937565,13548.790459631562
2987.0,59.0,18033.82689236931,26962.764556513655
2988.0,59.0,17933.628489131515,28973.89755086577
2989.0,59.0,18574.529296480145,20061.915831357204
2990.0,59.0,20328.956803715275,29062.96386048508
2991.0,59.0,20682.112155423492,20194.392112481906
2992.0,59.0,21330.71092838096,2088.173891242623
2993.0,59.0,21818.411710662785,14406.23276469617
2994.0,59.0,22183.9301748142,8085.102398584742
2995.0,59.0,22313.03249140012,12774.771980621612
2996.0,59.0,22290.632427754663,18952.9080350863
2997.0,59.0,22661.568119686977,25542.978752124454
2998.0,59.0,23353.771746430753,18340.569253040598
2999.0,59.0,23655.15512939779,28864.387445999193
3000.0,59.0,25179.79363261036,5861.117058442787
3001.0,59.0,25514.95263732223,29778.863128452016
3002.0,59.0,25966.540642442913,13971.332302695217
3003.0,59.0,25949.529445720826,20396.449156646908
3004.0,59.0,26948.826593684436,7236.373064996889
3005.0,59.0,26950.51371193112,31204.09784747692
3006.0,59.0,27793.649484695892,6335.754075831767
3007.0,59.0,28600.650152065977,24984.8333189343
3008.0,59.0,28559.881286082353,10700.73890054829
3009.0,59.0,28764.39945251697,27435.836681688732
3010.0,59.0,28927.271165809318,30494.8800940491
3011.0,59.0,29130.74947127637,5120.600340864936
3012.0,59.0,29106.933630188458,22534.204312906975
3013.0,59.0,29843.6173617697,17457.857145360762
3014.0,59.0,29741.223854142012,19750.587190904702
3015.0,59.0,30239.07658009211,25017.928421660876
3016.0,59.0,30609.90101099914,6878.638415393107
3017.0,59.0,30932.40080647646,21015.058760798278
3018.0,59.0,31114.064376034374,14095.163044075134
3019.0,59.0,31310.780362376267,1821.4717602072685
3020.0,59.0,31513.999790153888,10990.956146859351
3021.0,59.0,31820.233373030373,16427.901976632398
3022.0,60.0,1651.1818304194694,9476.56564176747
3023.0,60.0,1911.0583795212772,5934.298114262349
3024.0,60.0,2642.5156270646144,19923.270486609435
3025.0,60.0,2584.2224018731977,29829.646704596962
3026.0,60.0,2858.5995328233653,24526.08094449966
3027.0,60.0,3577.4344931477103,11828.657968233341
3028.0,60.0,3291.043574890203,14838.62282112279
3029.0,60.0,4315.688423131903,4702.529905838847
3030.0,60.0,4474.337721599027,13321.314077948551
3031.0,60.0,4550.135977659341,11627.085742182504
3032.0,60.0,5347.398420375718,8820.639431462207
3033.0,60.0,5695.977308975284,9113.704948881366
3034.0,60.0,7366.713094586218,6550.249864179101
3035.0,60.0,7304.876156539418,25776.290047181472
3036.0,60.0,9432.505389938462,11598.604082182532
3037.0,60.0,10791.151257571873,5155.723376175997
3038.0,60.0,11446.67059065931,11980.797391518638
3039.0,60.0,11651.501668151503,15553.493180060654
3040.0,60.0,13068.84672842307,12717.01045368864
3041.0,60.0,13255.210980671089,17279.78629157699
3042.0,60.0,13249.976472741884,27637.776959691408
3043.0,60.0,14472.650226846947,28437.083089403597
3044.0,60.0,16293.9156018558,19944.29704805022
3045.0,60.0,16992.006167204083,17952.158382118847
3046.0,60.0,16888.149733036298,20377.22373109413
3047.0,60.0,17674.77492019356,10071.055851334007
3048.0,60.0,17802.634523874727,24915.395431884903
3049.0,60.0,19944.096748967197,16353.523228159975
3050.0,60.0,20303.35656343817,29068.962760780963
3051.0,60.0,21548.779989845792,20597.64267149276
3052.0,60.0,22333.633052583034,12780.500364183385
3053.0,60.0,22339.243590430182,18979.943137225004
3054.0,60.0,22631.530392613808,25541.12181786324
3055.0,60.0,23338.886324056348,18310.522558282013
3056.0,60.0,23680.792896745104,28886.133867921602
3057.0,60.0,25446.69129542593,29761.403148524456
3058.0,60.0,25929.500757476726,20390.134434497042
3059.0,60.0,26933.980957521733,7225.28924018508
3060.0,60.0,26901.431005772283,9137.851404859488
3061.0,60.0,27786.884138310448,6326.178771167174
3062.0,60.0,28598.822123159047,24986.98250506625
3063.0,60.0,29740.059556548866,19791.436687950503
3064.0,60.0,30610.33687911294,6860.429043009286
3065.0,60.0,31162.37880581169,14112.91595449839
3066.0,60.0,31317.867361039487,1788.6888478617875
3067.0,60.0,31516.67185444271,10923.520702482921
3068.0,60.0,31876.72506001884,16742.871348799774
3069.0,60.0,31874.251727336843,25684.01036456143
3070.0,60.0,31804.45359554566,30483.82147350301
3071.0,61.0,1827.5350616693788,9707.437271575585
3072.0,61.0,2181.1616793435664,6063.370669695563
3073.0,61.0,2660.7444473419314,19978.623787092278
3074.0,61.0,2601.6778530898027,29574.141560263186
3075.0,61.0,3587.651286617768,11804.651773629106
3076.0,61.0,3278.249302344622,14839.416480121361
3077.0,61.0,3655.971613967385,31234.63752957645
3078.0,61.0,4298.2427112036585,4720.65571139108
3079.0,61.0,4348.266952661228,13431.948884607462
3080.0,61.0,4509.872559661994,11593.636180498821
3081.0,61.0,5192.5624762702455,8753.930553496544
3082.0,61.0,7138.271302950331,6221.313956974942
3083.0,61.0,7537.179940556704,25970.521596369734
3084.0,61.0,9609.778196340938,20985.10840041832
3085.0,61.0,13308.69600946494,9394.72806284191
3086.0,61.0,13284.243494344642,17286.069556482504
3087.0,61.0,13771.700403826993,27236.770595373226
3088.0,61.0,14680.20257753385,24695.637630443758
3089.0,61.0,15338.888001038506,5535.823015315414
3090.0,61.0,16955.633393303604,17954.87956916551
3091.0,61.0,17300.891882678687,3609.098703683633
3092.0,61.0,17683.264338905246,10040.449561795333
3093.0,61.0,17810.30191589661,24931.391356721353
3094.0,61.0,19761.439185073592,29512.21043178585
3095.0,61.0,20062.703335967868,29322.807067859885
3096.0,61.0,21080.36903563943,23426.045744815096
3097.0,61.0,21348.681702102345,12115.809764269052
3098.0,61.0,21244.165319205575,20405.97571856152
3099.0,61.0,22297.211141217642,12609.490259193828
3100.0,61.0,22285.66343351371,19039.774565445452
3101.0,61.0,23412.571097817327,17826.81447319908
3102.0,61.0,25427.160983561553,29780.839213112922
3103.0,61.0,25899.92320138083,20374.89674290956
3104.0,61.0,26052.343729011223,16608.00643366008
3105.0,61.0,25900.431432550424,28346.17942023126
3106.0,61.0,26960.42710279749,7283.981942792163
3107.0,61.0,26872.002001537974,9155.847839906517
3108.0,61.0,27711.734880822416,6350.618334890007
3109.0,61.0,28577.08556316195,24994.78843945981
3110.0,61.0,30805.086852857323,7936.7174769026515
3111.0,61.0,31135.59679379493,14091.858806099523
3112.0,61.0,31875.983185764093,16793.217316446706
3113.0,61.0,31890.188016419004,25692.187058700692
3114.0,61.0,31794.369396335685,30468.13317739222
3115.0,61.0,32273.46735007488,18694.522570800043
3116.0,62.0,2152.625074534434,6115.08147122958
3117.0,62.0,2250.811439818328,27171.600375942122
3118.0,62.0,3293.162835159839,14844.515087757836
3119.0,62.0,3643.7447668736136,31257.479996161586
3120.0,62.0,4348.836056891601,29692.57137114249
3121.0,62.0,5182.132486620811,8720.759020358351
3122.0,62.0,6530.134332191179,22931.393597776238
3123.0,62.0,7085.154467035506,13361.110143820062
3124.0,62.0,7323.00497257542,6522.430120305078
3125.0,62.0,7532.253276400039,25975.63424737368
3126.0,62.0,8239.374385926742,29064.46351384016
3127.0,62.0,8351.43107213462,29304.357011031607
3128.0,62.0,8540.704492490438,14466.179349797303
3129.0,62.0,11289.5192699211,21426.37414848329
3130.0,62.0,13252.782610574806,17279.622113890717
3131.0,62.0,14916.093585282504,13075.716733107349
3132.0,62.0,14697.168914023667,24684.58138924311
3133.0,62.0,15377.87486889161,5500.24491138507
3134.0,62.0,17323.08986311815,3591.509207110861
3135.0,62.0,19598.7873911968,29519.258189973676
3136.0,62.0,20407.729361709837,29722.237296709307
3137.0,62.0,20774.420572505012,20185.02768625615
3138.0,62.0,21270.80758924256,11996.650166886831
3139.0,62.0,21070.90616524209,29007.51439501038
3140.0,62.0,22240.291278818448,18982.82523092987
3141.0,62.0,22358.14773629392,26979.99524211829
3142.0,62.0,23391.689461047226,17798.75298531402
3143.0,62.0,25749.588634066684,29664.510279775754
3144.0,62.0,26025.36350300614,16650.045249516705
3145.0,62.0,25952.825084936743,20371.76608438982
3146.0,62.0,25899.35934390392,28303.258411497733
3147.0,62.0,26960.855513031842,7259.826590820892
3148.0,62.0,26897.47401097938,9121.29029642437
3149.0,62.0,27695.45019487988,30836.58053435159
3150.0,62.0,27741.576790546944,6319.960594153177
3151.0,62.0,28594.826790895724,24995.79194578395
3152.0,62.0,29128.855761877116,22536.923323463187
3153.0,62.0,29695.330207889223,7838.595148574798
3154.0,62.0,30125.042961430012,4213.345246472676
3155.0,62.0,30716.11623237818,7910.5977259126375
3156.0,62.0,31285.517325300272,14181.344613397092
3157.0,62.0,31768.878562777525,2104.4523754528436
3158.0,62.0,31799.59980035505,18939.877011865814
3159.0,62.0,31827.35705393665,14412.983482297557
3160.0,62.0,31991.799011486866,17109.616769753284
3161.0,62.0,31873.367130430346,25738.16912147458
3162.0,63.0,1962.6016291012368,5911.602385767035
3163.0,63.0,3270.6308399481522,14862.48368258369
3164.0,63.0,3753.618981406541,2068.5032751569906
3165.0,63.0,4115.125335560499,10135.138764468758
3166.0,63.0,4347.150884604608,29661.916054232177
3167.0,63.0,5827.090687031062,28756.178621320854
3168.0,63.0,6549.628569542269,22932.885899424524
3169.0,63.0,7342.711207768012,6539.14967125865
3170.0,63.0,7517.986167785334,26009.588873197717
3171.0,63.0,8304.90118729077,29152.35609842154
3172.0,63.0,8463.256138155364,29301.968527198285
3173.0,63.0,12908.757516491349,9941.718985739628
3174.0,63.0,13249.504725849447,17298.564892157534
3175.0,63.0,14469.296630455447,28425.606475526234
3176.0,63.0,14901.871650018751,13092.956921668298
3177.0,63.0,14716.516240300927,24750.990414638836
3178.0,63.0,15346.627137995902,5521.151966201866
3179.0,63.0,16917.852152981344,25012.58911232967
3180.0,63.0,17319.11085366825,3599.291837485123
3181.0,63.0,18128.32273791951,25694.24895685173
3182.0,63.0,19671.2615035453,7205.150678570275
3183.0,63.0,19502.826768551542,14367.283992255367
3184.0,63.0,20533.051382476275,29069.37696742909
3185.0,63.0,20747.850597676243,20150.34904661435
3186.0,63.0,21299.916852297643,12014.374140632617
3187.0,63.0,21123.318998830266,32335.156291517065
3188.0,63.0,21278.04346267923,28959.4792998478
3189.0,63.0,21918.42573684963,24258.553430016676
3190.0,63.0,22006.13055756064,16295.17168311608
3191.0,63.0,22591.60006062731,25511.025430163525
3192.0,63.0,22695.33543766267,10400.478536283352
3193.0,63.0,24230.787095826752,29086.723780435463
3194.0,63.0,25739.390639919126,29682.07166883705
3195.0,63.0,26034.550930124908,16594.953152162514
3196.0,63.0,25894.087801134752,28432.054928089576
3197.0,63.0,27209.45714704415,19502.50697742317
3198.0,63.0,27695.006971548064,30882.661257191954
3199.0,63.0,27830.745881269446,6258.126577420749
3200.0,63.0,28615.21162320459,25040.73318949586
3201.0,63.0,29144.424352971113,22546.116988345468
3202.0,63.0,29666.745464334654,7804.555240321134
3203.0,63.0,30053.60417650028,4214.706563692151
3204.0,63.0,30708.554384935094,7924.69137023608
3205.0,63.0,31046.780204023587,18820.93566657704
3206.0,63.0,31511.329258403734,10946.606156781014
3207.0,63.0,32006.475162873125,14636.579375998212
3208.0,63.0,32034.313108937877,17077.66070914837
3209.0,63.0,32188.158334169515,31414.5821710088
3210.0,63.0,32539.036725648,18885.64288340775
3211.0,64.0,1944.0807297005233,5943.835461693312
3212.0,64.0,2274.3604167285184,7536.809456178824
3213.0,64.0,3116.3149490850215,23767.16041343449
3214.0,64.0,3087.3974955583667,26346.42955807867
3215.0,64.0,3709.6281665089145,29971.233884170582
3216.0,64.0,4125.046545682125,10094.853206692673
3217.0,64.0,5851.912769600742,28735.609834091338
3218.0,64.0,6569.299369804869,22946.877770812658
3219.0,64.0,7239.553993456999,2882.376225989032
3220.0,64.0,7350.404429412686,6547.870899534733
3221.0,64.0,7716.399191425482,26157.853677353476
3222.0,64.0,8441.357607886206,29659.967268668148
3223.0,64.0,9126.312189128868,7358.3748701411205
3224.0,64.0,13285.96665240333,9361.083656972827
3225.0,64.0,13287.597538948161,17262.501373746403
3226.0,64.0,13190.391057524655,27622.86665113925
3227.0,64.0,14043.388027152883,6150.693363994001
3228.0,64.0,14920.403105846417,13082.583783912774
3229.0,64.0,14712.967889428908,24712.58225990381
3230.0,64.0,15572.418205964661,5178.593867571133
3231.0,64.0,16916.909813002872,25021.246312942098
3232.0,64.0,17309.566374810875,3608.7289567322086
3233.0,64.0,17259.517958044125,6199.0708955306845
3234.0,64.0,18449.022518950973,25863.706546209112
3235.0,64.0,18923.72599767735,12405.860087862138
3236.0,64.0,18848.951741284887,26535.018688608587
3237.0,64.0,19394.7100335645,29619.283079403773
3238.0,64.0,19535.34699926802,14375.855323739896
3239.0,64.0,20265.54122293694,27108.243192938076
3240.0,64.0,21017.063187387455,12214.40534079675
3241.0,64.0,20960.749278660398,20211.94351688673
3242.0,64.0,21430.624679990753,29024.523076880978
3243.0,64.0,22010.664427244436,16304.278230535372
3244.0,64.0,23425.93641427067,18058.200900284734
3245.0,64.0,23578.13902218339,10028.21629622021
3246.0,64.0,23896.81575934283,12493.335025051212
3247.0,64.0,24241.89876610672,29092.95506025615
3248.0,64.0,25771.87984203326,6090.352100086
3249.0,64.0,26078.226688948544,16588.693131881882
3250.0,64.0,26883.71321069681,31229.157827297302
3251.0,64.0,27170.65198896954,2302.390400266452
3252.0,64.0,27781.642653051713,6286.829301912589
3253.0,64.0,28602.822765159246,24981.35543323517
3254.0,64.0,29094.281091600824,22525.169821468204
3255.0,64.0,29675.97047597558,7815.805113424191
3256.0,64.0,29468.28263604676,18521.628733181104
3257.0,64.0,30141.13038287192,4226.492990608919
3258.0,64.0,30701.90917650036,7915.862130587032
3259.0,64.0,30723.638394403748,29810.552014359044
3260.0,64.0,31110.06348869838,4764.1553903985
3261.0,64.0,32023.92801527098,14630.54604785548
3262.0,64.0,32189.68138612668,24677.32080183586
3263.0,64.0,32528.320448851817,18902.659342618157
3264.0,64.0,32697.200453525988,9758.340124955834
3265.0,65.0,2301.9416788716644,7500.104375427619
3266.0,65.0,3105.437168114716,23801.7254336484
3267.0,65.0,3118.7611053678356,26328.542335488186
3268.0,65.0,3776.623014069415,30051.429596444366
3269.0,65.0,4160.068846163015,10091.524167737927
3270.0,65.0,4681.162574355131,18027.727722997344
3271.0,65.0,6506.019662602274,22923.520258208977
3272.0,65.0,6819.086664395178,32938.51095581879
3273.0,65.0,7346.480134987377,6505.493926353531
3274.0,65.0,7462.783923050278,2574.0886467560767
3275.0,65.0,7714.776188579974,26201.40564843542
3276.0,65.0,8426.612701971668,29687.10637942768
3277.0,65.0,9058.673045340513,7348.516542422796
3278.0,65.0,8924.047396776428,21812.545359173713
3279.0,65.0,10425.21610070038,12384.091254634373
3280.0,65.0,10443.455809296693,24098.400411635517
3281.0,65.0,11379.882220781466,12033.075763967065
3282.0,65.0,11762.668501695525,27637.94120449054
3283.0,65.0,13280.770784445293,9388.111233833646
3284.0,65.0,13146.608303108356,27650.74462894665
3285.0,65.0,13294.622401559227,28924.276864343698
3286.0,65.0,13990.128998542603,6120.528021825064
