"id","frame","x [nm]","y [nm]"
2933.0,58.0,13379.181315810703,11345.207494357002
2934.0,58.0,13297.416578606499,18601.101961105396
2935.0,58.0,13997.487077902186,10962.810674073908
2936.0,58.0,14251.987791333868,17167.655993693723
2937.0,58.0,15082.385257798007,3521.5234290888357
2938.0,58.0,15268.735143601043,17831.27229290251
2939.0,58.0,15566.791479370611,12215.64164432664
2940.0,58.0,16132.532298342943,4353.12324574343
2941.0,58.0,16152.017071891005,18743.341809374735
2942.0,58.0,16644.871662763817,3779.62513200586
2943.0,58.0,17180.43088349993,6462.157248249785
2944.0,58.0,17231.283231995305,16417.0291661898
2945.0,58.0,17449.62203353585,18241.471294593302
2946.0,58.0,17626.338144141624,3307.1425328349624
2947.0,58.0,17891.248329935857,10479.979301851596
2948.0,58.0,17831.522412869414,11868.38147229765
2949.0,58.0,17882.51344083024,18189.773140343426
2950.0,58.0,18137.206462824248,8383.46742078476
2951.0,58.0,18348.896481822965,4101.754642619306
2952.0,58.0,18551.84903044357,12570.476730712024
2953.0,58.0,18556.789510327857,19210.553558777567
2954.0,58.0,18768.8388249582,1100.40866196103
2955.0,58.0,18895.600607306955,6569.654090661068
2956.0,58.0,19058.99904248038,9882.01554962313
2957.0,58.0,19243.576864510425,3520.0952376700125
2958.0,59.0,1119.9972080827613,3545.574296377954
2959.0,59.0,1569.0386535333366,11909.485866302393
2960.0,59.0,1545.0898392078848,17872.951701228692
2961.0,59.0,1870.4700791343182,14235.355242806709
2962.0,59.0,1969.2965207125862,8894.392561946135
2963.0,59.0,2802.112169167148,6965.711347099424
2964.0,59.0,2789.324060005055,7895.208948729225
2965.0,59.0,3199.5854383361084,18899.80299309037
2966.0,59.0,5641.965480769177,6946.602679699625
2967.0,59.0,6423.499446362884,3088.9444022802727
2968.0,59.0,7004.278986241757,12611.022872217445
2969.0,59.0,7671.093166196086,7349.114465825336
2970.0,59.0,7943.076114703807,10368.127184074749
2971.0,59.0,8152.299218219701,18639.712686462823
2972.0,59.0,8769.554252851301,14362.606466474945
2973.0,59.0,8660.800586571127,17034.26642171698
2974.0,59.0,8893.905746720882,4192.860669557152
2975.0,59.0,8967.756238287606,8144.136072881361
2976.0,59.0,10809.573622881637,16189.089102707887
2977.0,59.0,10745.939437959843,17336.510312189712
2978.0,59.0,11117.947195072986,12010.47638973564
2979.0,59.0,12159.061799246485,17420.117175361098
2980.0,59.0,12386.127279375412,12091.403292307697
2981.0,59.0,12752.42384164395,1255.4604326158844
2982.0,59.0,13073.233064318658,8634.834745813252
2983.0,59.0,13309.560238182868,4871.774492207582
2984.0,59.0,13406.217739199354,7626.595227891322
2985.0,59.0,13377.32422323501,11372.352554698018
2986.0,59.0,13561.208763537114,15321.34290305077
2987.0,59.0,13973.694130538875,10992.52138261294
2988.0,59.0,14200.708658446307,17312.197195136698
2989.0,59.0,15086.478023362979,3560.4934752673353
2990.0,59.0,15268.178546466559,17834.402874562933
2991.0,59.0,15535.357970548233,8385.24800143469
2992.0,59.0,15546.558247115048,12204.458313505309
2993.0,59.0,16179.478504802326,4346.6036846135485
2994.0,59.0,16150.099555663755,18729.83598667744
2995.0,59.0,16658.390797078457,3776.290638350138
2996.0,59.0,17075.47575820126,6420.499284743488
2997.0,59.0,17156.98379101657,15000.835853231047
2998.0,59.0,17219.56309506166,16399.194836178664
2999.0,59.0,17344.70156332662,18265.655530735752
3000.0,59.0,17594.135956454993,3064.701664717716
3001.0,59.0,17433.515066425905,13512.596157383588
3002.0,59.0,17855.036434939753,10460.930485051718
3003.0,59.0,17813.33566161449,11860.983591693048
3004.0,59.0,18147.503953852167,14994.969861420532
3005.0,59.0,18335.652557433466,4100.222992731334
3006.0,59.0,18661.14294822926,8435.355642362687
3007.0,59.0,18550.742304037743,12572.845569846246
3008.0,59.0,18775.522307091658,1072.3737290288555
3009.0,59.0,18873.44718926662,6584.193951285246
3010.0,59.0,19057.854154888933,9884.317552853496
3011.0,60.0,983.3851058552294,5670.630815801374
3012.0,60.0,1138.7013864649082,3537.3435976019236
3013.0,60.0,1582.5454624609258,11947.406141449599
3014.0,60.0,1568.6482794207882,17853.219341312437
3015.0,60.0,1701.9750420528612,14700.164005508264
3016.0,60.0,2148.9993810005544,7099.701145237377
3017.0,60.0,1972.9405443655216,8907.049250827631
3018.0,60.0,2596.283120997952,2805.9139142859576
3019.0,60.0,2687.838144256702,7996.58918572985
3020.0,60.0,2692.5365921715766,6964.73872411133
3021.0,60.0,3195.5061804003385,5309.9647127551625
3022.0,60.0,4409.012074752861,3926.033786147762
3023.0,60.0,4368.364843507705,15457.943862408085
3024.0,60.0,5653.10960965615,6963.4676290442585
3025.0,60.0,6439.91239798479,3097.8148703667057
3026.0,60.0,6862.546644474267,7215.99503411648
3027.0,60.0,6994.337460264993,9333.399060569656
3028.0,60.0,7830.815403042312,7590.84908324874
3029.0,60.0,7933.719095591118,10346.889317419134
3030.0,60.0,7897.508749773077,16552.18382735547
3031.0,60.0,8671.590225594828,17024.13355885017
3032.0,60.0,9707.005497724525,12004.4806266662
3033.0,60.0,10166.516353902978,10730.890966622936
3034.0,60.0,10197.516290934385,12330.37715751119
3035.0,60.0,10574.967237184312,6031.031292377439
3036.0,60.0,10678.59561079489,14910.977221617684
3037.0,60.0,11940.97405105089,9800.817688805186
3038.0,60.0,12181.609685344989,17426.957178222627
3039.0,60.0,12899.54988601323,12314.931935365454
3040.0,60.0,13399.773579205528,7640.908005439001
3041.0,60.0,13352.86062465202,11358.13931951563
3042.0,60.0,13550.24203049827,15265.474333442491
3043.0,60.0,13997.581102215634,10967.467943220705
3044.0,60.0,14187.528578954109,17280.18468220976
3045.0,60.0,15263.872298907532,17850.10953522674
3046.0,60.0,15549.853838897943,12202.456735140011
3047.0,60.0,16168.868716122426,4338.700392409315
3048.0,60.0,16094.275763030379,5490.086316441613
3049.0,60.0,16585.75830931944,3791.742571185059
3050.0,60.0,17134.635705962413,14995.35501607653
3051.0,60.0,17819.928360038983,11844.172624160048
3052.0,60.0,18337.69793304374,4110.843420560222
3053.0,60.0,18654.630335586557,8473.35822709514
3054.0,60.0,18755.17167826785,1083.5852399217824
3055.0,60.0,18902.433592048383,6569.797454172518
3056.0,60.0,19108.29498233986,10013.328026326666
3057.0,60.0,19118.718739907672,15400.122747663929
3058.0,60.0,19054.9940328326,18244.428233206858
3059.0,61.0,1099.0852539402024,5842.234442368119
3060.0,61.0,1285.4223854871227,3654.501042707382
3061.0,61.0,1586.9245783375968,11955.819863425893
3062.0,61.0,1570.8252087066926,17715.106716706636
3063.0,61.0,2134.606572020817,7113.921839877711
3064.0,61.0,1969.5804596861435,8912.09052425747
3065.0,61.0,2182.874452763525,18745.585709004677
3066.0,61.0,2597.227964691184,2785.3520884533473
3067.0,61.0,2595.5189030891497,8050.666206799838
3068.0,61.0,2729.885394729251,6981.692125893189
3069.0,61.0,3116.342868292863,5248.894940602059
3070.0,61.0,4124.544982939284,3644.5601586647217
3071.0,61.0,4496.215667520406,15561.015535253577
3072.0,61.0,5758.6078905076465,12563.569035030496
3073.0,61.0,7971.321135182496,5621.767871978542
3074.0,61.0,7954.007195740115,10391.055046724345
3075.0,61.0,8223.829252480207,16316.567198368439
3076.0,61.0,8815.993856998719,14789.722954724515
3077.0,61.0,9180.044110316243,3338.0639055072384
3078.0,61.0,10193.425916082688,10745.400122281739
3079.0,61.0,10385.649942514885,2148.9074769217136
3080.0,61.0,10613.532017463407,6036.254403761576
3081.0,61.0,10655.901428912432,14939.717098172994
3082.0,61.0,11688.052770456563,17726.70291478854
3083.0,61.0,12028.438662448807,17521.934468349496
3084.0,61.0,12611.693439457933,14038.239008096196
3085.0,61.0,12748.02856298245,7203.506452850415
3086.0,61.0,12718.066962266712,12232.199186394091
3087.0,61.0,13357.877863285521,7598.457068786246
3088.0,61.0,13357.143727676274,11403.780045007235
3089.0,61.0,14022.062144361806,10664.613350572283
3090.0,61.0,15263.202461882038,17827.753271885358
3091.0,61.0,15509.40865377109,16981.07085703979
3092.0,61.0,15585.17485722584,9969.625978109972
3093.0,61.0,15548.2519959774,12216.28609013174
3094.0,61.0,16139.651714531583,4363.065256446923
3095.0,61.0,16115.656720424557,5458.919203890728
3096.0,61.0,16650.217631225358,3788.4817054478044
3097.0,61.0,17114.66400977928,14992.025753565991
3098.0,61.0,18425.63203825787,4751.133051226427
3099.0,61.0,18655.171389518662,8448.896425433764
3100.0,61.0,19123.421809823074,10044.300665590195
3101.0,61.0,19094.642771789615,15406.975669581348
3102.0,61.0,19058.70051867529,18290.295088902312
3103.0,61.0,19319.3405915729,11228.58285715125
3104.0,62.0,1280.0929858449274,3662.8906440556184
3105.0,62.0,1329.4364706618971,16291.719778786317
3106.0,62.0,1968.742583907833,8891.32785311555
3107.0,62.0,2200.0551621657596,18731.167020827157
3108.0,62.0,2599.015427299054,17762.62017732384
3109.0,62.0,3111.424201658241,5255.284526800814
3110.0,62.0,3906.0389514406893,13742.08628942439
3111.0,62.0,4209.803530626282,7989.562164010172
3112.0,62.0,4403.31963515643,3934.3799354785187
3113.0,62.0,4509.180377989498,15582.887646270912
3114.0,62.0,4936.837725466272,17447.524648067625
3115.0,62.0,5112.727992337072,8653.478289571536
3116.0,62.0,6769.898917486704,12816.772865703912
3117.0,62.0,7977.043140375332,10355.0496757898
3118.0,62.0,8952.607758272083,7831.400699616528
3119.0,62.0,8826.827804360622,14785.255944949005
3120.0,62.0,9190.542000394042,3341.9964832508167
3121.0,62.0,10365.68047852295,2170.437569363472
3122.0,62.0,11836.353381071302,17687.24265146097
3123.0,62.0,12427.949467044695,12089.036307196035
3124.0,62.0,12726.925622660512,7197.28692888093
3125.0,62.0,12747.119172084644,17353.5706804369
3126.0,62.0,13341.752452823783,11390.515202506138
3127.0,62.0,13398.248236485084,16176.473947635357
3128.0,62.0,14010.587978389567,10679.374605532947
3129.0,62.0,15496.515362880324,16987.54472957133
3130.0,62.0,15432.500171659565,17797.25928815838
3131.0,62.0,15597.703738942077,9966.791968056099
3132.0,62.0,15540.803567893021,12228.34019444341
3133.0,62.0,16143.83767115005,4346.311058805663
3134.0,62.0,16108.059837859018,5481.0349105970545
3135.0,62.0,16600.566200773552,18492.486944768654
3136.0,62.0,16642.520597343126,3793.718721414607
3137.0,62.0,17133.332285744058,14978.206110172721
3138.0,62.0,17455.52275111066,13511.674724040431
3139.0,62.0,17739.970246771685,4687.905554205836
3140.0,62.0,18024.73241809595,2520.503090949849
3141.0,62.0,18403.845772002245,4761.057308489341
3142.0,62.0,18713.087782847742,8509.30646829356
3143.0,62.0,19038.234558492484,1242.3655663379777
3144.0,62.0,19094.491042273356,8718.809652119882
3145.0,62.0,19165.866840978495,10259.67514935417
3146.0,62.0,19121.762901760274,11325.79017696992
3147.0,62.0,19103.880911307857,15382.31218447581
3148.0,63.0,1132.4563204834408,3518.631594407191
3149.0,63.0,1966.7877725332191,8888.772300600616
3150.0,63.0,2258.9974428238315,1232.143135561096
3151.0,63.0,2476.5902271028835,6056.326243040258
3152.0,63.0,2606.9611755175856,17766.802358134533
3153.0,63.0,3444.428769869991,17221.12365116594
3154.0,63.0,3898.8836818100276,13741.674458613523
3155.0,63.0,4393.34376726185,3907.9720911395975
3156.0,63.0,4506.78777199949,15559.811468003987
3157.0,63.0,4953.465442827779,17367.8381221517
3158.0,63.0,5009.823894865363,17618.29843895091
3159.0,63.0,7738.277376540656,5973.126623321846
3160.0,63.0,7944.442938145581,10347.150336683952
3161.0,63.0,8793.95346213031,14784.130793242864
3162.0,63.0,8683.107055527491,17048.521549358262
3163.0,63.0,8930.667869795436,7858.422646101154
3164.0,63.0,9199.425696617207,3300.2170152841345
3165.0,63.0,10154.00626216592,14973.442972069417
3166.0,63.0,10365.437405520732,2132.891046658429
3167.0,63.0,10873.251024108326,15410.710136005422
3168.0,63.0,11813.249230035275,4310.03875527235
3169.0,63.0,11693.153200540857,8597.531786827
3170.0,63.0,12307.561363243945,17396.39572910533
3171.0,63.0,12431.509906014966,12084.06039617025
3172.0,63.0,12764.748805454376,7179.921293723493
3173.0,63.0,12664.585166654862,19384.45500444259
3174.0,63.0,12782.3636619692,17397.809682887597
3175.0,63.0,13187.705281454835,9760.193328276175
3176.0,63.0,13161.679498276919,14523.868868512056
3177.0,63.0,13573.712611210041,6218.589866124137
3178.0,63.0,13586.635714974282,15267.220620071801
3179.0,63.0,14573.979565289534,17448.209495569958
3180.0,63.0,15426.658370169338,17819.512703698427
3181.0,63.0,15603.626333192482,9947.947363248595
3182.0,63.0,15523.510484705459,16976.606876746842
3183.0,63.0,16313.94437044636,11679.28791221987
3184.0,63.0,16606.790896590406,18482.71318867665
3185.0,63.0,16659.905606487762,3762.0450192304475
3186.0,63.0,17139.513741819195,14976.22243267282
3187.0,63.0,17452.488342190023,13479.43940215651
3188.0,63.0,17816.5608653991,4680.9010164256515
3189.0,63.0,18033.730285468147,2511.7775396158227
3190.0,63.0,18367.39929016911,4771.113411358312
3191.0,63.0,18633.57365504769,11317.661162187833
3192.0,63.0,18890.66355164445,6573.394310982578
3193.0,63.0,19181.21139091159,8804.441900122076
3194.0,63.0,19176.093183888333,10267.688816226833
3195.0,63.0,19274.04749195085,18834.094228760292
3196.0,63.0,19483.043106757108,11344.597062940966
3197.0,64.0,1160.2498057061769,3531.0639212702836
3198.0,64.0,1346.7666548209331,4494.957771926821
3199.0,64.0,1869.411131690053,14234.920072829587
3200.0,64.0,1837.7893238984823,15808.560879839932
3201.0,64.0,2219.5766584845596,17835.503207291295
3202.0,64.0,2499.4151124165537,6067.066743528376
3203.0,64.0,3481.2043444742303,17198.187339139087
3204.0,64.0,3917.4055320882467,13757.810973327505
3205.0,64.0,4297.396266832307,1715.7401555961703
3206.0,64.0,4395.26263156309,3910.7931542548085
3207.0,64.0,4627.898239650611,15678.761820519076
3208.0,64.0,5085.145252672291,17775.32973308519
3209.0,64.0,5412.710693761596,4410.889097544346
3210.0,64.0,7975.212319797032,5634.3839839111315
3211.0,64.0,7966.04307299892,10361.79612794624
3212.0,64.0,7912.814989560993,16571.284012281365
3213.0,64.0,8431.248407728293,3677.0774134429234
3214.0,64.0,8781.57865933533,14800.281024572343
3215.0,64.0,8940.011837916974,7855.348858082599
3216.0,64.0,9392.959168591167,3052.641549938784
3217.0,64.0,10152.858733518737,14968.205806667838
3218.0,64.0,10382.947355969543,2123.366852465142
3219.0,64.0,10319.58934692234,3698.3391358404588
3220.0,64.0,10873.807000391138,15522.114312177324
3221.0,64.0,11344.208871565135,7438.945339095667
3222.0,64.0,11294.415633866354,15940.93166678266
3223.0,64.0,11661.694758017562,17747.523242110863
3224.0,64.0,11711.606378212628,8606.461978356845
3225.0,64.0,12158.094677895519,16251.197963387887
3226.0,64.0,12621.149676840501,7325.379951347721
3227.0,64.0,12559.158446180816,12107.314403664124
3228.0,64.0,12839.653230925443,17356.072656041684
3229.0,64.0,13186.739761819437,9787.3292148535
3230.0,64.0,14024.843910302068,10814.524661642872
3231.0,64.0,14118.623549583246,6020.796825980529
3232.0,64.0,14304.873900327295,7438.30992363726
3233.0,64.0,14500.743730815093,17457.720846288878
3234.0,64.0,15431.81794694598,3657.046411551143
3235.0,64.0,15594.249447005564,9953.339330990131
3236.0,64.0,16259.743721920097,1406.050797457634
3237.0,64.0,16157.758221250404,18716.78399435838
3238.0,64.0,16664.159887325615,3766.824659290093
3239.0,64.0,17137.44650102984,14981.393198686083
3240.0,64.0,17427.193668759097,13475.164948738622
3241.0,64.0,17805.932340944215,4677.353462680481
3242.0,64.0,17619.645891724405,11104.498584223318
3243.0,64.0,18047.362110589092,2565.5520106473714
3244.0,64.0,18393.850892186478,17864.108754977435
3245.0,64.0,18386.246142692817,4736.562860453139
3246.0,64.0,18629.19849335508,2867.732433079981
3247.0,64.0,19219.577149846005,8783.783681975134
3248.0,64.0,19310.08719093539,14782.598773425125
3249.0,64.0,19618.8964166518,5823.012809387641
3250.0,64.0,19528.6226944457,11341.12853256829
3251.0,65.0,1371.8162178936504,4484.996152105303
3252.0,65.0,1845.5650730089446,14198.874812793136
3253.0,65.0,1826.0502051851165,15814.214454762776
3254.0,65.0,2204.2374180177567,17992.03953026807
3255.0,65.0,2498.552076100669,6050.222861842059
3256.0,65.0,2786.535098946102,10805.186369204654
3257.0,65.0,3926.914940239876,13766.284298562088
3258.0,65.0,4089.0411633841636,19748.915051344033
3259.0,65.0,4481.354371444006,1587.2738184335674
3260.0,65.0,4414.064534590027,3889.7318496276894
3261.0,65.0,4625.147618841453,15668.57661237382
3262.0,65.0,5070.128030949016,17777.751227449047
3263.0,65.0,5369.388446877763,13107.15893893197
3264.0,65.0,5458.213793819758,4387.064047129004
3265.0,65.0,6247.840950475324,7431.520201528915
3266.0,65.0,6278.172102460876,14459.551280653159
3267.0,65.0,6748.894151854438,7318.207520772188
3268.0,65.0,7041.595376051372,16577.246335126027
3269.0,65.0,7973.901954978544,5662.695108875438
3270.0,65.0,7873.858866014425,16596.90297171125
3271.0,65.0,7995.592824211252,17356.85302366613
3272.0,65.0,8432.675333248504,3674.586019308411
3273.0,65.0,8808.086873772041,14827.37899460845
3274.0,65.0,9058.549347244538,19029.87755012819
3275.0,65.0,9143.302640272264,3316.5990336120203
3276.0,65.0,10113.495064344504,14948.039263604245
3277.0,65.0,10406.685867254731,2148.4171841257335
3278.0,65.0,11381.642546242565,15874.732207762137
3279.0,65.0,11645.153909600598,17767.39651552474
3280.0,65.0,11698.651128486352,8607.620068170392
3281.0,65.0,11775.633404446597,13447.269440941036
3282.0,65.0,12430.475958117851,12106.882209353824
3283.0,65.0,12709.58538434988,2303.2874195122304
3284.0,65.0,12783.22954768224,7175.694392453632
3285.0,65.0,12830.265246644321,17399.83302565081
3286.0,65.0,13081.869550198351,9420.593757836012
3287.0,65.0,14029.3263974369,10958.708219424407
3288.0,65.0,14222.308829435748,3087.7368179431137
3289.0,65.0,15456.601322008402,3665.05120946814
3290.0,65.0,16138.267842856392,2430.5044165168656
3291.0,65.0,16267.721176301286,1372.2361376607503
3292.0,65.0,16672.881871277867,3753.868342020067
3293.0,65.0,17005.628045649515,12673.250743462642
3294.0,65.0,17638.036148702726,11071.853711245942
3295.0,65.0,18383.461230167326,17849.909196282482
3296.0,65.0,18894.48391033412,6560.796183676831
3297.0,65.0,18921.9597267381,10995.18632299186
3298.0,65.0,19339.80905474096,14819.27552127706
3299.0,65.0,19638.93988365686,5823.253543656085
3300.0,66.0,1075.3710740134647,7312.071097042371
