"id","frame","x [nm]","y [nm]"
12763.0,61.0,5746.170294170734,7475.620995754661
12764.0,61.0,5852.77438412435,11671.792696649667
12765.0,61.0,6026.698404124061,5122.671087719193
12766.0,61.0,6007.378116888038,8048.618598231872
12767.0,61.0,5991.222896889259,2734.728129374512
12768.0,61.0,6049.476235836378,9956.676051560527
12769.0,61.0,6166.278223875293,8591.134756291345
12770.0,61.0,6336.830001195159,1104.214998708269
12771.0,61.0,6459.277618759493,5920.199295033252
12772.0,61.0,6405.852125264832,6599.955434970774
12773.0,61.0,6327.743828826648,8231.151914172198
12774.0,61.0,6521.427297662628,11039.26080878742
12775.0,61.0,6400.366790430395,9732.982038123164
12776.0,61.0,6784.160865540757,1704.3111306973583
12777.0,61.0,6751.477545199177,2722.3292517664545
12778.0,61.0,6843.123902088431,4160.942882919898
12779.0,61.0,6765.369761109741,5405.797033594501
12780.0,61.0,6740.8248642598655,11437.259288922478
12781.0,61.0,6903.550719075169,949.1211390154062
12782.0,61.0,6939.721658488407,4388.481211003875
12783.0,61.0,7034.748879584878,8948.473016763084
12784.0,61.0,6805.891287769176,11929.059799091567
12785.0,61.0,7035.898725612221,4002.266351886267
12786.0,61.0,7242.239118813026,6077.16810986674
12787.0,61.0,7154.240114364522,9151.980347175624
12788.0,61.0,7171.1573235931755,12618.055888539036
12789.0,61.0,7337.057170894885,7300.947337824101
12790.0,61.0,7478.788850096435,2955.0485669256336
12791.0,61.0,7577.0840974884595,5514.81168267465
12792.0,61.0,7562.943777617272,1588.025323403113
12793.0,61.0,7581.889032232881,5101.413656327432
12794.0,61.0,7575.273945840933,8521.855565974753
12795.0,61.0,7581.734614771196,11620.418698128367
12796.0,61.0,7785.954171742701,5925.22759890822
12797.0,61.0,7727.423163816897,7830.16101869176
12798.0,61.0,7770.654781830525,12605.625089373338
12799.0,61.0,7856.542555747595,6690.296748942124
12800.0,61.0,7987.714625470892,3204.2375819954846
12801.0,61.0,8148.549270760287,8905.429118484957
12802.0,61.0,8002.692144149449,10058.434828307338
12803.0,61.0,8169.420579791063,1388.5904089622165
12804.0,61.0,8081.101298931656,4418.233367858904
12805.0,61.0,8433.953088679616,2469.9350723672947
12806.0,61.0,8453.34839017387,10646.98603031007
12807.0,61.0,8430.303118646962,12058.075953281894
12808.0,61.0,8339.275563864294,5301.768583102101
12809.0,61.0,8638.46156861355,8375.388857989576
12810.0,61.0,8555.241601033986,11429.373553770392
12811.0,61.0,8723.644167203522,12406.83095238362
12812.0,61.0,8754.186860474216,1216.085153203847
12813.0,61.0,8790.732475789217,7537.071944643006
12814.0,61.0,8920.156919393437,2937.2041615224166
12815.0,61.0,8889.197601773898,9497.866034509358
12816.0,61.0,8915.379621039323,10603.419293444402
12817.0,61.0,9000.701192835557,4332.610713091214
12818.0,61.0,8804.06673246918,8995.163938037545
12819.0,61.0,9186.270424883049,2139.522266239638
12820.0,61.0,9327.785308193552,5532.48192599191
12821.0,61.0,9376.134627023925,5820.510009632747
12822.0,61.0,9269.31959844761,6778.13509547795
12823.0,61.0,9239.772696140797,10010.839763862927
12824.0,61.0,9564.05548728468,2901.9629954345637
12825.0,61.0,9586.861370182694,12536.583795524852
12826.0,61.0,9642.735215109684,4521.483358700161
12827.0,61.0,9572.957050901357,7978.8238318976555
12828.0,61.0,9777.47964650241,1676.6893648561756
12829.0,61.0,9521.182057963488,10853.504014604388
12830.0,61.0,9814.757556480097,10971.28198725595
12831.0,61.0,9933.690221959863,2948.0277916930927
12832.0,61.0,10021.95367083773,12341.374300005635
12833.0,61.0,9964.812290408236,4878.641329215919
12834.0,61.0,10134.472346425213,5334.292460071624
12835.0,61.0,10061.321863495985,6080.385285577744
12836.0,61.0,10110.309477951603,11197.414028697014
12837.0,61.0,10303.536303427483,953.052536646389
12838.0,61.0,10186.387694219135,3583.472742502945
12839.0,61.0,10292.392314066847,9504.082574734679
12840.0,61.0,10563.788796560357,7669.799386286249
12841.0,61.0,10531.86284138154,8717.52540695773
12842.0,61.0,10628.485863647087,995.3023563937326
12843.0,61.0,10627.842897706229,1985.6601021166634
12844.0,61.0,10596.006358536084,5466.049806666076
12845.0,61.0,10622.605823551678,10967.727717205862
12846.0,61.0,10902.475621100752,3023.4165410640458
12847.0,61.0,10780.44804082598,7325.178015743649
12848.0,61.0,10690.342948865655,7628.314992156084
12849.0,61.0,10742.624843856021,9550.7190667514
12850.0,61.0,10990.448642913601,2574.357765268811
12851.0,61.0,11009.844375799936,5427.28225037414
12852.0,61.0,11061.297054165783,11951.5470900628
12853.0,61.0,10892.766866196196,2224.6440454153244
12854.0,61.0,11152.620747373629,4409.203859854791
12855.0,61.0,11189.859495151788,12749.613302092099
12856.0,61.0,11239.627893967701,6232.341419210527
12857.0,61.0,11349.796997224334,3501.1189100169345
12858.0,61.0,11547.476416441747,958.9846313909461
12859.0,61.0,11642.199459298708,7337.731070563591
12860.0,61.0,11603.297987842068,9353.11155375623
12861.0,61.0,11602.42143293134,2767.724126180356
12862.0,61.0,11753.603981568755,11388.978618957513
12863.0,61.0,11919.755710863827,1648.2804366369148
12864.0,61.0,12069.016946535034,10828.940937741801
12865.0,61.0,11920.155009127619,12316.837383732804
12866.0,61.0,12038.112217646936,5312.753778908099
12867.0,61.0,12171.453660180341,6638.056744528251
12868.0,61.0,12005.918313680895,8316.728383105054
12869.0,61.0,12224.654556468515,975.8414188516468
12870.0,61.0,12528.690421992002,4388.977654814163
12871.0,61.0,12266.99787378245,9739.820704571166
12872.0,61.0,12258.22864939627,11458.848015058884
12873.0,61.0,12319.00256712731,12990.302318084918
12874.0,61.0,12577.71621780053,1363.1642203024946
12875.0,61.0,12707.667957535214,2946.2710635284334
12876.0,61.0,12576.07469083549,7074.004874992513
12877.0,61.0,12626.495355896453,4921.006530593038
12878.0,61.0,12702.859811212293,952.0765462974719
12879.0,61.0,12767.884230516876,8867.856766561716
12880.0,61.0,12832.651292579838,10941.07455122775
12881.0,61.0,12899.153019186997,9749.091876256118
12882.0,61.0,12789.237946572588,11232.670495115768
12883.0,61.0,12894.64567328333,12348.887922751794
12884.0,61.0,13056.65816051294,8033.000020063967
12885.0,61.0,13004.338684287837,2776.01953113618
12886.0,61.0,13111.175544054797,3417.172377943291
12887.0,61.0,13139.080485697275,6701.806289669335
12888.0,61.0,13137.353269336681,11912.36587340657
12889.0,62.0,892.751674438048,1457.3330175412198
12890.0,62.0,879.11409529974,11273.074914414514
12891.0,62.0,980.7086268251138,2726.506884411304
12892.0,62.0,1010.0985615646672,5328.934109851431
12893.0,62.0,992.1191765839534,6542.748893153473
12894.0,62.0,988.6590935052942,9358.287908231981
12895.0,62.0,920.617805119532,12123.637018660953
12896.0,62.0,951.3028373307295,12520.212142815699
12897.0,62.0,1112.6850476669288,4206.899923273971
12898.0,62.0,1179.888211387048,7708.524365496358
12899.0,62.0,1084.354126543983,8557.701632062812
12900.0,62.0,1357.026997102732,10527.603320161352
12901.0,62.0,1489.452565503891,1911.9926760222563
12902.0,62.0,1441.1932860107258,11612.95973576941
12903.0,62.0,1387.6637968145058,12390.583729302314
12904.0,62.0,1552.6950677946122,979.6055732855453
12905.0,62.0,1538.778511912872,7319.270645790953
12906.0,62.0,1813.8316716755107,5028.4142331616495
12907.0,62.0,1798.4434299619008,6586.093264490213
12908.0,62.0,1698.9839274853432,9011.256156097514
12909.0,62.0,1913.7698714580533,3968.251435757058
12910.0,62.0,1935.3608186523572,7592.115208093753
12911.0,62.0,1938.917804834849,8504.956326293228
12912.0,62.0,1861.1001481231317,12790.271811993453
12913.0,62.0,1974.941008191361,2285.03459396682
12914.0,62.0,2026.3140648770554,10932.701815997858
12915.0,62.0,2198.76939941612,6192.194710719886
12916.0,62.0,2048.8275296937786,4510.911043926444
12917.0,62.0,2249.608054916295,5235.625641538907
12918.0,62.0,2262.4142779415756,10177.81505492556
12919.0,62.0,2285.8820892379435,3867.2524088057608
12920.0,62.0,2426.655056402365,8046.048879223416
12921.0,62.0,2488.290105917127,6292.021760174427
12922.0,62.0,2502.0393129442855,12013.842765253714
12923.0,62.0,2756.043277655179,2236.002281404861
12924.0,62.0,2886.5731848122614,3132.268266994061
12925.0,62.0,2782.8611441102003,7576.428012125927
12926.0,62.0,2971.1244168021185,945.0848486866878
12927.0,62.0,2902.855768069269,1524.2202275837274
12928.0,62.0,2930.894228134859,5781.7710129941115
12929.0,62.0,2958.1407262112334,9928.75956718068
12930.0,62.0,3064.7281573355326,9058.218234824733
12931.0,62.0,3302.4880767074164,11508.392836024537
12932.0,62.0,3407.3057665118768,1297.4052976038217
12933.0,62.0,3369.2070504591234,6451.910133798721
12934.0,62.0,3399.070159926426,12981.468732731557
12935.0,62.0,3433.7701773390695,2727.107042125607
12936.0,62.0,3361.000563792441,9701.278853383385
12937.0,62.0,3741.314759206085,1959.6894422589367
12938.0,62.0,3581.0429737004188,3252.7963972914854
12939.0,62.0,3675.0855758753014,10530.65837350324
12940.0,62.0,3735.9854589178726,5166.450816844289
12941.0,62.0,3837.511451586892,4347.18277948009
12942.0,62.0,3947.950698999351,7929.272663732441
12943.0,62.0,3925.859132762206,9684.529720047896
12944.0,62.0,3719.0224656380387,11724.604932022272
12945.0,62.0,4145.4152487310685,8116.78061686281
12946.0,62.0,4042.427541062291,910.9650160446647
12947.0,62.0,3985.938754997461,6935.049251788719
12948.0,62.0,4189.924561497562,2087.2009703367867
12949.0,62.0,4147.51535410792,3836.4526739958383
12950.0,62.0,4143.596797684527,10600.92364503519
12951.0,62.0,4533.298859229932,5985.976577104157
12952.0,62.0,4313.4835902213035,11869.028462021983
12953.0,62.0,4291.573608691852,12545.76109843646
12954.0,62.0,4480.130863221087,11282.280221158364
12955.0,62.0,4588.030262669598,7676.627874263882
12956.0,62.0,4649.12127791275,6344.147835348182
12957.0,62.0,4663.673622442903,9634.301169520304
12958.0,62.0,4856.552385731452,1957.5265966333466
12959.0,62.0,4878.125537669716,3284.7651808142073
12960.0,62.0,4886.568838390729,8723.544861742772
12961.0,62.0,5055.193550608362,1058.120000186664
12962.0,62.0,5006.735557581025,5663.240128075292
12963.0,62.0,5127.38256044234,10429.129355636105
12964.0,62.0,5119.179727690209,13210.912926932577
12965.0,62.0,5228.202698113765,4530.652458201455
12966.0,62.0,5323.846339084795,7714.892730567049
12967.0,62.0,5549.123307370614,9303.263878302525
12968.0,62.0,5610.305416180431,1614.0015390808956
12969.0,62.0,5682.330133423907,2518.3821004701176
12970.0,62.0,5539.810374394755,11061.746208670516
12971.0,62.0,5744.40854115826,11688.967477622995
12972.0,62.0,5809.545470775412,12776.878822359622
12973.0,62.0,5793.1449111936145,1709.61024044674
12974.0,62.0,6089.841073711686,3455.461423015809
12975.0,62.0,5854.249616665804,6405.396065108827
12976.0,62.0,5978.25312142703,9980.51333082486
12977.0,62.0,6031.652745774191,2722.63191417564
12978.0,62.0,6070.758637590066,5233.344452729819
12979.0,62.0,6182.830979717453,8277.000590325642
12980.0,62.0,6243.898239380512,12348.33662868154
12981.0,62.0,6448.998226775417,1212.5331454093232
12982.0,62.0,6482.639790809435,2944.2326576563587
12983.0,62.0,6668.973083682634,4068.857812732324
12984.0,62.0,6701.108386118658,7087.171988893412
12985.0,62.0,6480.142073265519,8098.066351049858
12986.0,62.0,6418.103316450592,9930.714303750681
12987.0,62.0,6550.616521683357,1582.3167317727655
12988.0,62.0,6774.884764194845,5394.403427122926
12989.0,62.0,6801.431923553432,11529.15610687676
12990.0,62.0,6889.352216450314,4375.635715586285
12991.0,62.0,6840.664089220901,985.7819553132073
12992.0,62.0,7001.668872182922,4004.0047203541912
12993.0,62.0,7153.306859250593,9028.480159829767
12994.0,62.0,7078.958252742007,13031.306529432397
12995.0,62.0,7215.328323542382,11420.528505441218
12996.0,62.0,7278.994953671048,12450.355565469084
12997.0,62.0,7284.5901344405875,7301.650639472022
12998.0,62.0,7487.232084862898,1681.0789157962733
12999.0,62.0,7388.823946217008,2960.466365918213
13000.0,62.0,7423.602744892002,6049.9766258678565
13001.0,62.0,7374.83655544734,12064.841685242614
13002.0,62.0,7543.985559022324,5536.706330722986
13003.0,62.0,7679.383964348797,8424.69030345762
13004.0,62.0,7462.484093934945,11656.594996447651
13005.0,62.0,7736.921740863834,2162.6485830192905
13006.0,62.0,7945.875853867618,10811.357188612774
13007.0,62.0,7885.126291837762,12729.177702119146
13008.0,62.0,8086.140273142225,1348.243808735565
13009.0,62.0,7862.88666709138,6697.568407423748
13010.0,62.0,7971.959130651975,3224.235454438221
13011.0,62.0,8020.618859421639,4911.608787470824
13012.0,62.0,8021.517160200609,7871.560473872685
13013.0,62.0,8128.453738458707,10254.261109301064
13014.0,62.0,8170.983253147427,817.093032043633
13015.0,62.0,8055.80344414942,4424.03111436915
13016.0,62.0,8434.616948223937,2669.32132606819
13017.0,62.0,8364.516531901372,12842.31530519712
13018.0,62.0,8360.826124794354,5312.9072810287025
13019.0,62.0,8390.903558332711,9343.545352134206
13020.0,62.0,8560.501542876342,1543.6010058381896
13021.0,62.0,8520.644183389713,11500.00700135104
13022.0,62.0,8801.500448495017,4143.6507091297435
13023.0,62.0,8792.144708339145,7495.054725855981
13024.0,62.0,8756.338062566803,8332.375321717187
13025.0,62.0,8713.146129090826,12416.818072829901
13026.0,62.0,8845.06653204865,1247.0972287049349
13027.0,62.0,8888.238553623863,10617.207563067745
13028.0,62.0,8989.268444990328,3015.038861574737
13029.0,62.0,8960.708482627258,3797.3313186350624
13030.0,62.0,9014.289717334626,4168.697147357696
13031.0,62.0,9044.516705634825,9530.059609623657
13032.0,62.0,9452.81031956069,4980.462793195972
13033.0,62.0,9317.474505336479,5162.090652150432
13034.0,62.0,9281.78446416012,6706.144963038036
13035.0,62.0,9180.572729463527,12879.478643515415
13036.0,62.0,9379.709098833862,5847.264466112546
13037.0,62.0,9407.535641457322,7838.193128508676
13038.0,62.0,9507.490767431815,1710.1603140176508
13039.0,62.0,9586.911279537559,9056.641783327355
13040.0,62.0,9655.07258598523,7645.775978749704
13041.0,62.0,9677.779264075594,10624.007004068491
13042.0,62.0,9831.67597983192,4255.988608036662
13043.0,62.0,9846.10592915343,1766.0564860209188
13044.0,62.0,9629.05346081882,6721.888662595726
13045.0,62.0,10065.453607241487,3088.556045558884
13046.0,62.0,9987.616031915717,4639.008699334288
13047.0,62.0,10068.10165898204,5297.217901567205
13048.0,62.0,9998.427462969392,6229.530407055219
13049.0,62.0,10030.899065201735,12307.162430745226
13050.0,62.0,10060.073588434841,9073.95481370805
13051.0,62.0,10233.859545881143,3510.851087641085
13052.0,62.0,10177.586176222507,11308.007272331597
13053.0,62.0,10341.522371356801,1002.1748700623735
13054.0,62.0,10404.592421595962,7746.32383827485
13055.0,62.0,10723.23430189465,2267.757147954392
13056.0,62.0,10431.391706132381,4405.5542608932055
13057.0,62.0,10511.22270254551,8812.402279496051
13058.0,62.0,10520.976344689941,10367.164917390959
13059.0,62.0,10694.839162784509,12510.697748852428
13060.0,62.0,10746.823661098635,9575.653002493334
13061.0,62.0,10830.508332539033,3769.7404327737345
13062.0,62.0,10749.359843614,7157.546960318766
13063.0,62.0,10796.180517165007,5421.356999321024
13064.0,62.0,10958.747697383586,11005.643957451854
13065.0,62.0,11030.452488170939,2065.8374624337157
13066.0,62.0,11003.625551714878,2437.1439310640176
13067.0,62.0,11098.773461147579,5971.067837467227
13068.0,62.0,11086.406958089752,11974.942550933329
13069.0,62.0,10998.220310740004,12330.410786927901
13070.0,62.0,11230.864407984986,6078.551374284008
13071.0,62.0,11327.795774232882,4315.686720889608
13072.0,62.0,11316.189113896495,12603.878825614205
13073.0,62.0,11525.356771813853,842.2597675907889
13074.0,62.0,11411.093735434179,3692.1167051153657
13075.0,62.0,11477.900429553056,4710.4517030002025
13076.0,62.0,11648.00889062926,9389.414955080574
13077.0,62.0,11584.560324011125,11443.48925072392
13078.0,62.0,11780.045441338809,7269.546603611838
13079.0,62.0,11643.101806990864,12344.334548406814
13080.0,62.0,11802.32159521708,2768.3356437313105
13081.0,62.0,11929.883238029322,10426.966345166727
13082.0,62.0,11999.680501111501,1190.2432158595352
13083.0,62.0,11981.532224122617,5286.040035703711
13084.0,62.0,11863.570433086274,10744.984851043982
13085.0,62.0,11902.530798887236,13045.008152782586
13086.0,62.0,12161.034645377822,6574.674969014494
13087.0,62.0,12011.394992926196,8312.556180503254
13088.0,62.0,12157.19658269778,7051.820141164859
13089.0,62.0,12141.45769551499,7463.773895887389
13090.0,62.0,12362.880986827313,2262.9711230800553
13091.0,62.0,12293.108539879344,3045.617647689423
13092.0,62.0,12256.546517167459,8571.022630224566
13093.0,62.0,12525.76587837964,3850.791119389334
13094.0,62.0,12406.48873442668,6279.460812708545
13095.0,62.0,12528.504311692313,11500.737989619567
13096.0,62.0,12362.642514702578,13125.497254285447
13097.0,62.0,12579.387585152215,4898.207001103477
13098.0,62.0,12667.234733721976,1396.364084177249
13099.0,62.0,12856.68268452499,7882.1687735194055
13100.0,62.0,12998.229465818671,8765.166812821773
13101.0,62.0,13037.82434188549,10485.926348826748
13102.0,62.0,12974.751486021634,13091.759669962614
13103.0,62.0,13113.921947205808,2733.935158905783
13104.0,62.0,13161.351926271915,6720.726738369476
13105.0,62.0,13054.188978888953,7417.2036382696015
13106.0,62.0,13080.594226934341,9739.705707153029
13107.0,62.0,13177.272585941046,3306.8135255767097
13108.0,63.0,860.274334497805,1455.3459501547702
13109.0,63.0,974.7312361565506,2650.3346444405042
13110.0,63.0,1021.11108490782,5074.871867863049
13111.0,63.0,1012.2976064620366,4148.2540980089325
13112.0,63.0,1074.187801001354,6394.6541602718235
13113.0,63.0,1173.1522146982202,5422.021531755841
13114.0,63.0,1057.8448705457795,8563.709836915086
13115.0,63.0,1118.9532518716526,9652.055733769052
13116.0,63.0,1219.2435325885701,7593.300744565303
13117.0,63.0,1238.9737465110336,1771.9228971308933
13118.0,63.0,1361.4890121660958,10558.394829815114
13119.0,63.0,1559.4658582087443,968.1126037971691
13120.0,63.0,1589.735266143921,5210.801758584234
