"id","frame","x [nm]","y [nm]"
8280.0,53.0,12715.222778998404,18848.545668522453
8281.0,53.0,12912.92506421129,11732.711337084653
8282.0,53.0,12973.939345580731,2221.108270500254
8283.0,53.0,13014.05710050117,4761.935896518233
8284.0,53.0,12887.824653299198,8211.9420018269
8285.0,53.0,13060.732552793768,8710.449506420244
8286.0,53.0,13363.933403227555,12373.148755146747
8287.0,53.0,13706.334059870715,1151.3681875269233
8288.0,53.0,13718.103503841434,15206.258769896265
8289.0,53.0,13821.342586612307,1989.2329252900395
8290.0,53.0,14023.925014186827,3380.720487333433
8291.0,53.0,14006.384335595529,6110.316002024283
8292.0,53.0,13917.10110248372,12077.497552517752
8293.0,53.0,14020.455102815038,17444.613989532038
8294.0,53.0,14116.17667736785,12815.88788482836
8295.0,53.0,14683.477039732732,971.8693079039655
8296.0,53.0,14760.746164483953,11150.498799121018
8297.0,53.0,14658.212426861683,16616.993023335453
8298.0,53.0,14651.171967186949,18828.004445697905
8299.0,53.0,14634.122113001376,19156.374852289773
8300.0,53.0,14761.366648936708,6897.818415913705
8301.0,53.0,15146.572933097763,3790.856457833398
8302.0,53.0,15162.04329356175,11032.1207003225
8303.0,53.0,15586.680601425587,1209.293994578447
8304.0,53.0,15635.670799952202,12140.946648318095
8305.0,53.0,15542.352865669265,16262.289692377075
8306.0,53.0,15668.260503657912,1409.772449369379
8307.0,53.0,15875.29105892878,5791.233002322282
8308.0,53.0,15982.53406042306,13674.698222786792
8309.0,53.0,16134.094908604093,7479.116475422997
8310.0,53.0,16196.643293698135,17603.665797899055
8311.0,53.0,16157.416162425157,19125.495148180824
8312.0,53.0,16317.13704057331,10139.748631608123
8313.0,53.0,16281.45150306379,17279.363944964192
8314.0,53.0,16494.071903724842,5630.143762299821
8315.0,53.0,16726.088511880618,2444.206565895743
8316.0,53.0,17245.271155705712,1457.0861194487738
8317.0,53.0,17272.945466228965,8732.413579570131
8318.0,53.0,17230.03548319174,5254.432830106448
8319.0,53.0,17731.860196476933,6497.528400226061
8320.0,53.0,17727.702668642203,7350.898432803623
8321.0,53.0,17780.98986170646,1615.8463655904686
8322.0,53.0,18309.203493153065,11881.092886667338
8323.0,53.0,18720.895513839474,17827.139791675887
8324.0,53.0,18873.83641813071,5558.754651985392
8325.0,53.0,18779.870748701363,6543.020604786824
8326.0,53.0,18871.082811132084,16236.207886230797
8327.0,53.0,19014.63264172416,3210.542168048642
8328.0,53.0,19052.680426057617,11161.803977773492
8329.0,53.0,19186.322285698887,15006.843141683214
8330.0,53.0,19082.885878822704,17465.78136389001
8331.0,53.0,19031.1155090476,18665.695138638697
8332.0,53.0,19326.767402300502,2193.2932647029534
8333.0,53.0,19428.110604049376,6755.880892010172
8334.0,54.0,972.1112358850479,6382.708387518307
8335.0,54.0,1358.6933162618643,9173.808982168679
8336.0,54.0,1361.693638315745,19708.376024478308
8337.0,54.0,1525.9219393197611,7960.98018940545
8338.0,54.0,1538.9821880808672,8327.804448016848
8339.0,54.0,1652.3557796087316,10339.774417013592
8340.0,54.0,1588.1783136732802,16397.20381285989
8341.0,54.0,1776.1451218609586,9564.282018445201
8342.0,54.0,2018.575883103081,5030.345624762086
8343.0,54.0,2113.5288285402235,2369.656136277227
8344.0,54.0,2329.3234648413577,6111.532169893548
8345.0,54.0,2355.9201833470074,17384.02304744455
8346.0,54.0,2621.7037207611374,8056.357323726006
8347.0,54.0,2550.378559774589,15904.082637712268
8348.0,54.0,2730.957318136917,15153.53742585519
8349.0,54.0,3174.876965585899,19219.980568501654
8350.0,54.0,3318.7960939388627,4944.015101041313
8351.0,54.0,3571.7727037728655,11456.574610688132
8352.0,54.0,3755.553434745828,12233.014617071447
8353.0,54.0,3790.7041870430544,10679.868507935651
8354.0,54.0,3966.080764024079,7840.96828109637
8355.0,54.0,3900.328528371918,14288.919405397954
8356.0,54.0,3909.796535745006,18101.53508330492
8357.0,54.0,4159.879585451426,2397.114090167577
8358.0,54.0,4006.7618717526057,12696.54498811935
8359.0,54.0,4458.4095173096275,8640.885654781356
8360.0,54.0,4421.005761387692,11281.793430094329
8361.0,54.0,4429.739846545078,16615.42404588493
8362.0,54.0,4721.064491615745,17389.175402274464
8363.0,54.0,4996.957089593954,3540.675000413725
8364.0,54.0,4969.004985487821,11208.630442453035
8365.0,54.0,5411.197470929245,1759.2988802744812
8366.0,54.0,5444.327636176684,2058.197823217572
8367.0,54.0,5423.169543053204,3561.0051153957265
8368.0,54.0,5479.061427296306,9727.059808669062
8369.0,54.0,5562.853125323114,12784.812873508708
8370.0,54.0,5533.0169468743,14507.873238845215
8371.0,54.0,5470.79314882337,15213.958838399583
8372.0,54.0,5775.253438665088,1413.2450565155975
8373.0,54.0,6066.187468657498,5211.510359782078
8374.0,54.0,6026.356995555905,18765.057187383543
8375.0,54.0,6207.850997954875,7886.739079806815
8376.0,54.0,6125.788574710805,16394.96356733173
8377.0,54.0,6433.3390596748795,11077.960937594202
8378.0,54.0,6747.718496574661,3777.7874942333583
8379.0,54.0,6833.54888643004,6921.238203958148
8380.0,54.0,6733.371813537604,8789.810113987578
8381.0,54.0,6805.444321178449,18472.488347347175
8382.0,54.0,6915.552965626832,13610.490505427428
8383.0,54.0,7078.567721878937,11672.959518499152
8384.0,54.0,7011.512569642935,16906.885108900344
8385.0,54.0,7333.298909818821,2933.8329002164214
8386.0,54.0,7151.961468299503,7350.490495329986
8387.0,54.0,7414.996195676154,15098.679739650444
8388.0,54.0,7536.666422991407,5914.983308121453
8389.0,54.0,7602.691034263942,9787.669812263808
8390.0,54.0,7761.298262084125,1734.4157182542187
8391.0,54.0,7670.871351027855,15262.539531631133
8392.0,54.0,7767.545416860743,2269.47962255445
8393.0,54.0,8013.32951173658,12062.75746737435
8394.0,54.0,8080.004705826244,5321.812842741207
8395.0,54.0,8295.09624302843,19590.667388462312
8396.0,54.0,8614.377138720562,10984.325319743892
8397.0,54.0,8669.442942232723,8156.833757075412
8398.0,54.0,8436.97978663006,15136.9361904114
8399.0,54.0,8682.75436974019,7726.633898081926
8400.0,54.0,8940.549193670224,13401.844350144473
8401.0,54.0,8902.330768152568,11168.641611945597
8402.0,54.0,8851.634739987523,13022.383509057565
8403.0,54.0,8817.661231539041,14595.523088487944
8404.0,54.0,9055.73210305922,10440.836585375466
8405.0,54.0,9177.050898284773,5621.742251677055
8406.0,54.0,9183.05693418198,13416.816989233937
8407.0,54.0,9170.99371051009,18013.811640831642
8408.0,54.0,9435.179426898674,1434.3412258619228
8409.0,54.0,9509.697109007588,8748.05737844532
8410.0,54.0,9817.347293299525,7961.272444658209
8411.0,54.0,9845.629876071922,13280.358666040993
8412.0,54.0,10160.820230463716,15061.889013595484
8413.0,54.0,10284.998228370132,1302.4016658374212
8414.0,54.0,10283.355206157712,12955.818006331849
8415.0,54.0,10562.596272698547,4176.114035046328
8416.0,54.0,10654.147222937474,9253.954561761951
8417.0,54.0,10678.58540037598,11631.477072044561
8418.0,54.0,10815.539734346168,14090.17064168279
8419.0,54.0,11116.130556551849,3673.6227038977595
8420.0,54.0,11137.34742654412,7135.54855511176
8421.0,54.0,11076.4340756319,19189.70025173856
8422.0,54.0,11268.360849561186,10092.28255733955
8423.0,54.0,11307.073976254267,16138.487347423936
8424.0,54.0,11246.986478606223,18017.55285195294
8425.0,54.0,11461.616033140652,10690.60240755669
8426.0,54.0,11541.886651734523,1573.2998122240404
8427.0,54.0,11791.383533006414,13062.892974538774
8428.0,54.0,11854.848962358117,15239.205042789128
8429.0,54.0,12027.27953147035,7005.871163028689
8430.0,54.0,12166.495668379008,8778.524144200368
8431.0,54.0,12471.938803744753,17001.72483773798
8432.0,54.0,12706.661817613207,9702.856487014986
8433.0,54.0,12810.23302360526,2187.5240650954106
8434.0,54.0,12954.9495590124,4450.302104409078
8435.0,54.0,12917.138772771495,4552.750529516413
8436.0,54.0,12753.058701498583,6315.309272467328
8437.0,54.0,12715.224885557398,18832.514249764674
8438.0,54.0,12938.224540379453,11843.242046008021
8439.0,54.0,12915.96031506123,13295.079846587305
8440.0,54.0,12863.519873061163,15121.730433598324
8441.0,54.0,13044.46055042659,3353.8606755306428
8442.0,54.0,12932.829549991664,8172.741290234268
8443.0,54.0,13019.405754848694,8690.210443869348
8444.0,54.0,13021.492723406314,10409.657749052532
8445.0,54.0,13235.750026725427,4842.207606757062
8446.0,54.0,13685.304656697965,1146.957723136922
8447.0,54.0,13582.14865317876,6657.0582919059325
8448.0,54.0,13724.198671210926,15187.403025849875
8449.0,54.0,14134.89768219111,2030.0011359078662
8450.0,54.0,13996.648328394158,5660.085187113672
8451.0,54.0,13972.21859022708,11978.081214774262
8452.0,54.0,14012.792171818992,17430.47685985302
8453.0,54.0,14320.58462342796,14614.964956173684
8454.0,54.0,14359.436216368518,19087.167169991324
8455.0,54.0,14686.072507891331,1161.8925324713405
8456.0,54.0,14525.233271922833,2190.5148388074263
8457.0,54.0,14623.522554322228,11190.127117166094
8458.0,54.0,14749.930913116212,6905.703395580421
8459.0,54.0,14876.917823653457,9034.986657287885
8460.0,54.0,14757.548865159568,16303.454914348087
8461.0,54.0,15151.66599351055,4472.36147994852
8462.0,54.0,15086.337071055443,8244.606260308257
8463.0,54.0,15301.15324965813,9355.014984068092
8464.0,54.0,15573.522203722168,1033.6099556449026
8465.0,54.0,15635.31994081478,19328.673219327506
8466.0,54.0,15790.135894530938,12204.653861464176
8467.0,54.0,15910.828343644791,2224.499056896904
8468.0,54.0,15802.250531807547,4245.057802384546
8469.0,54.0,15957.74831887932,10469.966601282622
8470.0,54.0,15981.129702430006,13675.252792864707
8471.0,54.0,16139.688878931,7492.010639109327
8472.0,54.0,16139.949760971074,18191.038235114
8473.0,54.0,16309.089985893497,17898.604847908442
8474.0,54.0,16319.53701416678,8332.623725895635
8475.0,54.0,16289.130106584196,17328.741619691424
8476.0,54.0,16552.83765462409,11134.557357652173
8477.0,54.0,16735.383158853016,1426.7828661214708
8478.0,54.0,16632.155671214547,19368.79714820906
8479.0,54.0,17201.606898536076,3778.927426407379
8480.0,54.0,17365.316779413744,10652.920889710185
8481.0,54.0,17271.868958818784,8736.078313655182
8482.0,54.0,17691.665740820787,5679.721307832242
8483.0,54.0,17797.88385552036,7344.705115267701
8484.0,54.0,17602.428435295846,10484.973398095211
8485.0,54.0,17836.31726042254,14151.472855640059
8486.0,54.0,18127.108955883363,1562.6179808889892
8487.0,54.0,18299.36353686851,16852.08473486272
8488.0,54.0,18273.450753503144,13546.986752784667
8489.0,54.0,18638.284638646543,7090.010846347023
8490.0,54.0,18651.64998640937,11772.931015810042
8491.0,54.0,18823.15509626758,17841.41551080552
8492.0,54.0,18783.482053467014,6554.53006128583
8493.0,54.0,18872.55298029095,5565.911459815654
8494.0,54.0,18982.023381505936,10582.484822787625
8495.0,54.0,18856.39235906049,16232.903346689342
8496.0,54.0,18926.177746153637,18590.90677605086
8497.0,54.0,19182.981264270446,2050.9658115824573
8498.0,54.0,19045.53063832616,3194.2143497671573
8499.0,54.0,19092.51370933916,17500.920165988104
8500.0,54.0,19443.56016895503,6733.620673474617
8501.0,55.0,1066.6698478947624,6402.331478790934
8502.0,55.0,1175.5464684867961,2854.0902855793324
8503.0,55.0,1095.5264973542214,4992.29951917887
8504.0,55.0,1167.1297447676047,8768.730483232817
8505.0,55.0,1355.1348536320259,10400.65704198654
8506.0,55.0,1528.5949431107008,6544.132540681859
8507.0,55.0,1561.3256710472551,8245.895660464566
8508.0,55.0,1475.024923093672,13237.834377666231
8509.0,55.0,1611.3947868401376,16390.213858826934
8510.0,55.0,1598.6165405031645,6787.821311651467
8511.0,55.0,1779.8440456434123,2700.1360654707446
8512.0,55.0,2005.734737970709,5050.305189607486
8513.0,55.0,1968.084272137303,9372.142624266917
8514.0,55.0,1931.8087622618875,10872.113273818586
8515.0,55.0,2165.482386707493,2405.5446943025718
8516.0,55.0,2269.616809608869,6170.862235437238
8517.0,55.0,2527.5179764411805,13596.325383300722
8518.0,55.0,2450.086243741044,16155.166695282125
8519.0,55.0,2476.70547577723,17292.163848298584
8520.0,55.0,2617.349853200126,7987.11091310108
8521.0,55.0,2743.804712405059,2775.7893305471885
8522.0,55.0,2723.994736267451,3723.857512609319
8523.0,55.0,3064.210062300299,16383.05392408981
8524.0,55.0,3141.424474212394,19047.585087292187
8525.0,55.0,3312.3633944964067,1028.6978764785315
8526.0,55.0,3342.979765611439,5056.555344800081
8527.0,55.0,3353.888636686418,5397.532318607786
8528.0,55.0,3357.175144733835,10317.42460019579
8529.0,55.0,3396.053006090608,11501.762875952016
8530.0,55.0,3605.8845389263006,12130.698442622715
8531.0,55.0,3748.0731450777926,1635.1957479126415
8532.0,55.0,3822.0093477330574,14349.101133768681
8533.0,55.0,3922.0212860402467,18071.423660812103
8534.0,55.0,4148.736270009289,2361.1763630125924
8535.0,55.0,4193.131606142485,5398.057305967415
8536.0,55.0,4351.39158099934,8644.112364858367
8537.0,55.0,4360.01799631033,11411.259427674659
8538.0,55.0,4386.491007317812,12497.065541703327
8539.0,55.0,4431.055156564145,16629.428648166737
8540.0,55.0,4663.972558198103,906.0791407610766
8541.0,55.0,4722.692618049061,17376.29122744272
8542.0,55.0,4980.614528585898,3520.550280714161
8543.0,55.0,5275.37132247291,1616.8438394955601
8544.0,55.0,5436.915899799589,3541.4830554805303
8545.0,55.0,5483.717379115907,9733.523231490564
8546.0,55.0,5485.926614851203,12768.746015519799
8547.0,55.0,5592.155608781744,13513.18306642846
8548.0,55.0,5502.835061362856,15230.474808208259
8549.0,55.0,5774.422795616703,1391.115757440374
8550.0,55.0,6051.3392294904825,5223.283309524427
8551.0,55.0,6006.438389409745,14718.807534642714
8552.0,55.0,6022.440548180364,18738.456913584167
8553.0,55.0,6176.941290155329,16408.59557118078
8554.0,55.0,6417.208470868291,11055.187492345738
8555.0,55.0,6735.397257029776,3786.851559728186
8556.0,55.0,6804.098808574154,18476.324722050125
8557.0,55.0,7114.160586867151,10417.26605483457
8558.0,55.0,7104.383689109464,16902.920364490077
8559.0,55.0,7214.045009677213,7395.259245224168
8560.0,55.0,7400.866607577754,15045.649282770757
8561.0,55.0,7314.210651065196,10597.04671428988
8562.0,55.0,7591.22810497225,5907.903121574023
8563.0,55.0,7766.2530235630265,1744.0861641102856
8564.0,55.0,7658.289882450049,15354.334578407008
8565.0,55.0,7604.8505524117245,16909.80775682801
8566.0,55.0,8169.388628206697,5444.54846346832
8567.0,55.0,8140.0271547231005,1123.8825044941977
8568.0,55.0,8305.239327973062,19588.233866953065
8569.0,55.0,8267.97744523861,5098.963497567433
8570.0,55.0,8568.775879840972,8168.660239872892
8571.0,55.0,8443.09030473738,15262.847790538317
8572.0,55.0,8770.287892770979,13531.128010909528
8573.0,55.0,8838.634476136524,3922.2947001253087
8574.0,55.0,9125.624593195038,7251.290435586593
8575.0,55.0,9008.622244001104,11239.335485655127
8576.0,55.0,8951.151101530475,18060.82096390616
8577.0,55.0,9220.712949854384,10031.205422640665
8578.0,55.0,9400.276226309406,10390.815138118194
8579.0,55.0,9256.95364375932,17433.114785178183
8580.0,55.0,9903.646120987292,7829.425257728863
8581.0,55.0,10017.408796518519,7494.445333374078
8582.0,55.0,10087.363636537262,13237.401618042095
8583.0,55.0,10095.966652854902,6339.2070702066885
8584.0,55.0,10143.254114494981,16443.526202894915
8585.0,55.0,10334.511945050785,1304.4766964931177
8586.0,55.0,10394.890449355371,12787.706570571234
8587.0,55.0,10663.401582635744,9265.80368869234
8588.0,55.0,10661.83396549521,10258.87802426595
8589.0,55.0,10722.97117003609,3915.563051133476
8590.0,55.0,10870.188192712452,16020.320641091728
8591.0,55.0,10939.04482831305,11683.717650079903
8592.0,55.0,11172.561684931195,7109.208528328751
8593.0,55.0,11019.739894370912,14052.508231976246
8594.0,55.0,11209.941350907919,10053.746845274147
8595.0,55.0,11139.138346891737,16043.381770614376
8596.0,55.0,11253.229586441514,17938.300503932547
8597.0,55.0,11197.309712945627,19185.59433462269
8598.0,55.0,11571.657983991721,1578.2037505969179
8599.0,55.0,11659.686638398256,3649.107642850315
8600.0,55.0,11876.358314457153,15265.60827395293
8601.0,55.0,11797.79300774201,6936.266924652393
8602.0,55.0,11908.70113724416,11618.217652506735
8603.0,55.0,12038.112685050137,2142.5201180808176
8604.0,55.0,12074.771023961059,8570.24561272737
8605.0,55.0,12298.48263671833,5090.950967322025
8606.0,55.0,12354.26265872652,16863.942422119842
8607.0,55.0,12606.101701074924,18655.36816413719
8608.0,55.0,12665.41316571532,9755.227650918205
8609.0,55.0,12502.82726193878,13506.291588538481
8610.0,55.0,12701.784588065122,1056.9691797612863
8611.0,55.0,12905.911905797737,4106.138659680863
8612.0,55.0,12764.977409903971,15391.836906135839
8613.0,55.0,12913.42268006304,6427.005899577514
8614.0,55.0,12820.990047289644,7716.414314781077
8615.0,55.0,12829.167182931224,11937.706110453357
8616.0,55.0,13036.385824234592,3364.4440922138006
8617.0,55.0,12977.947109066325,10519.479565978438
8618.0,55.0,13015.601769517183,18991.409125251543
8619.0,55.0,13128.451696265854,14904.216184038143
8620.0,55.0,13311.000467908645,4828.265347832809
8621.0,55.0,13285.098618293243,14356.30107059127
8622.0,55.0,13618.94593923991,1544.1192991457376
8623.0,55.0,14009.153956856975,1834.7762407173193
8624.0,55.0,13858.891748300633,10327.794384299812
8625.0,55.0,14148.3824584139,19240.69357319431
8626.0,55.0,14252.957221992841,5006.766638496346
8627.0,55.0,14481.376962993352,14788.376508616788
8628.0,55.0,14683.854169679906,1355.1663242116206
8629.0,55.0,14513.608238274572,2189.1511136546505
8630.0,55.0,14630.290950822875,16225.309881235193
8631.0,55.0,14764.847514758909,6895.98146703166
8632.0,55.0,15142.977890201135,4492.789564814912
8633.0,55.0,15128.304019176878,8362.821332128366
8634.0,55.0,15052.337844299669,8791.342691697326
8635.0,55.0,15563.365436216423,10993.786140183309
8636.0,55.0,15591.362117307563,1034.227366105958
8637.0,55.0,15528.117626628049,17244.290065497764
8638.0,55.0,15802.531808483312,12366.57131397993
8639.0,55.0,15989.393254114504,2374.2031526325068
8640.0,55.0,15805.310580875841,4225.612081031646
8641.0,55.0,15887.98467830248,10667.64732284767
8642.0,55.0,15984.848302845814,13672.2153131544
8643.0,55.0,16153.15075777992,5882.075842747977
8644.0,55.0,16177.276133488773,19227.081972666994
8645.0,55.0,16129.647937353904,2745.0060899261784
8646.0,55.0,16412.536697003532,8481.81190573338
8647.0,55.0,16458.957446196142,8886.486134909157
