"id","frame","x [nm]","y [nm]"
3729.0,52.0,2396.375832438301,6371.923765938588
3730.0,52.0,2575.8723322997985,9688.326596792846
3731.0,52.0,2609.9922993223126,12814.190495177709
3732.0,52.0,2872.809319189859,8180.947526473254
3733.0,52.0,2993.53604872608,8948.43681822944
3734.0,52.0,3080.6637314731656,2858.9510800638473
3735.0,52.0,3672.814657580994,13045.476728564674
3736.0,52.0,3788.247428863877,2616.482877673872
3737.0,52.0,4179.846504624517,6020.863899177459
3738.0,52.0,4197.592144977104,8302.203809532912
3739.0,52.0,4295.239132067891,1037.3172762795425
3740.0,52.0,4242.7960088779955,7993.8647114836085
3741.0,52.0,4759.798653427338,2165.7026070872885
3742.0,52.0,4695.982039830745,11172.269581737579
3743.0,52.0,4826.398360271029,1667.4723743462087
3744.0,52.0,4904.750763780275,3022.0472143023776
3745.0,52.0,5042.8722858997835,11126.058192732775
3746.0,52.0,5406.669142645661,6842.1668856624365
3747.0,52.0,5402.634462137926,7718.778240694338
3748.0,52.0,5436.3791275192425,12374.609291730878
3749.0,52.0,5412.392294903832,12994.379523058205
3750.0,52.0,5864.0693214025,1670.5093623738014
3751.0,52.0,5809.519564116604,9669.98469427403
3752.0,52.0,6039.701275751322,5134.285965713274
3753.0,52.0,5939.825028383968,10651.958271831858
3754.0,52.0,6352.108024781278,4254.539717553021
3755.0,52.0,6490.968309113133,1670.014435233334
3756.0,52.0,6619.88255112496,9213.463520413421
3757.0,52.0,6908.947683479173,2961.3952613329616
3758.0,52.0,6991.954044274205,776.1433217217121
3759.0,52.0,7063.6952375679275,9667.90031435445
3760.0,52.0,7734.487468233394,3941.0999800749396
3761.0,52.0,7938.370728041227,1523.550054714589
3762.0,52.0,8171.744340068206,6147.978232416929
3763.0,52.0,8248.708184615036,10656.873309538436
3764.0,52.0,8682.391409539076,815.2234299537638
3765.0,52.0,8704.090577649771,13144.639331067852
3766.0,52.0,9016.398438952794,11599.343562234353
3767.0,52.0,9085.187775272778,4000.8339774459737
3768.0,52.0,9180.399136142269,8675.236019286112
3769.0,52.0,9402.465673808847,1313.8969041390224
3770.0,52.0,9402.311964229695,6316.0479507434175
3771.0,52.0,9845.581703402699,9646.801016009767
3772.0,52.0,9983.215257502658,10742.88509976601
3773.0,52.0,9944.00322516345,5385.948703682276
3774.0,52.0,10100.731142120567,7422.530430693421
3775.0,52.0,10005.981136894601,9736.150586164325
3776.0,52.0,10254.411875978702,5452.310913195434
3777.0,52.0,10168.389230898898,12454.224297372988
3778.0,52.0,10232.75508313664,10770.156485995893
3779.0,52.0,10859.552516984159,949.5148283025404
3780.0,52.0,10938.235568237382,9321.926539932958
3781.0,52.0,10989.888383201138,5034.995679904051
3782.0,52.0,11352.677490893071,10508.731492560499
3783.0,52.0,11535.45532172122,4798.991423693177
3784.0,52.0,11453.317343552135,6052.553424055792
3785.0,52.0,11793.44113894737,11810.20306475002
3786.0,52.0,11874.738984166155,12655.217485407671
3787.0,52.0,11958.042719137042,3091.7717714145174
3788.0,52.0,11987.480793545072,8488.031648748543
3789.0,52.0,12014.844386361108,10764.437605267856
3790.0,52.0,12327.444804485607,11047.363138444698
3791.0,52.0,12448.279366535735,4150.1069927343615
3792.0,52.0,12790.138194174782,10485.063355981043
3793.0,52.0,13035.7816070732,11514.713515763378
3794.0,53.0,915.8764618172993,10291.159280344888
3795.0,53.0,1193.801928100744,806.751861483981
3796.0,53.0,1336.9241825600272,3173.8011190177253
3797.0,53.0,1453.2619588986315,9352.992758311177
3798.0,53.0,1680.3014090569711,1034.7918917168201
3799.0,53.0,2068.895985124416,10202.058300403
3800.0,53.0,2469.037985362655,8011.315528206045
3801.0,53.0,2537.586875815513,9610.936601566318
3802.0,53.0,2577.5359553493786,10828.800648771625
3803.0,53.0,2835.878514081166,8776.828900223994
3804.0,53.0,2938.8206362934425,6424.232873998009
3805.0,53.0,2999.8196533770943,6954.593243289343
3806.0,53.0,3050.7356263015795,2836.1146934145054
3807.0,53.0,3060.539380009693,5650.163968970404
3808.0,53.0,3372.1835040445285,3592.7248208838705
3809.0,53.0,3621.770375371741,11588.780366693703
3810.0,53.0,3856.191791086087,6114.4381246776165
3811.0,53.0,4063.00311037956,5990.430266494827
3812.0,53.0,4173.25917631129,3587.5367981262834
3813.0,53.0,4287.881433474821,1051.6021004164015
3814.0,53.0,4173.851551292704,8026.579785869006
3815.0,53.0,4614.161547487563,2135.0085110135074
3816.0,53.0,4806.461477751896,6615.597825271305
3817.0,53.0,4816.644273127494,11199.596910025277
3818.0,53.0,4853.496867665316,5925.28603318242
3819.0,53.0,5242.860307406871,6710.586418544665
3820.0,53.0,5230.872452758106,7927.820752186357
3821.0,53.0,5414.046863761805,13056.011107989925
3822.0,53.0,5499.051373101412,12496.787950441745
3823.0,53.0,5608.081867540039,3231.820325330528
3824.0,53.0,5946.479120673546,9855.699480420142
3825.0,53.0,5954.186434739386,10547.714759138287
3826.0,53.0,6110.4409606017025,5097.020290603729
3827.0,53.0,6530.981054706981,9154.833707176524
3828.0,53.0,6985.851132871792,2905.0077343606204
3829.0,53.0,7322.501305926011,3424.0958239771203
3830.0,53.0,7245.776828784864,9644.651546342473
3831.0,53.0,7433.817577651889,12439.97198031982
3832.0,53.0,7595.523950228665,4094.097343336015
3833.0,53.0,7647.558249815853,6034.52020450474
3834.0,53.0,7706.101418359456,11080.170319542876
3835.0,53.0,8049.533301328249,1388.3479416676978
3836.0,53.0,7938.539931081703,3442.089044500538
3837.0,53.0,8099.52625798681,1807.0240288676484
3838.0,53.0,8182.535675136138,8792.76450483947
3839.0,53.0,8422.40156113889,6069.996271763945
3840.0,53.0,8561.595408556628,834.4015753093105
3841.0,53.0,8601.571342171463,7298.161458432027
3842.0,53.0,8668.366469055898,4919.490313156606
3843.0,53.0,8723.571446212149,11193.367147942141
3844.0,53.0,8738.09739628051,13049.715719679054
3845.0,53.0,8969.486017925223,12482.846807202719
3846.0,53.0,9079.385320976478,4053.6089723291357
3847.0,53.0,9275.471574092617,1498.5570919140318
3848.0,53.0,9150.371708953415,6261.197615077772
3849.0,53.0,9272.278274088678,8876.078423061821
3850.0,53.0,9404.219980654461,5349.977049036933
3851.0,53.0,9483.669777094552,5194.478359566795
3852.0,53.0,9605.32717639501,2533.0432906709025
3853.0,53.0,9844.769944890031,9535.685413016143
3854.0,53.0,10042.45466434242,7444.387119455431
3855.0,53.0,10148.618784945293,12428.489325118675
3856.0,53.0,10250.795652827606,5473.597849859422
3857.0,53.0,10341.283297470056,3590.696347152858
3858.0,53.0,10329.809730984904,10664.7507784534
3859.0,53.0,10621.244684095542,7044.925792530045
3860.0,53.0,10709.739533030219,11883.562728968738
3861.0,53.0,10901.5573798122,7381.126605477624
3862.0,53.0,10949.318013814796,1807.9633322183022
3863.0,53.0,10910.812307545695,12707.440639986726
3864.0,53.0,11378.081335824663,10611.169459661727
3865.0,53.0,11559.463736829994,4809.124246541113
3866.0,53.0,11757.109336094529,11824.170194058333
3867.0,53.0,11759.851135902545,935.7202830965782
3868.0,53.0,11763.946797975244,4787.133528721728
3869.0,53.0,11947.588852872947,10793.535331054427
3870.0,53.0,12012.303506430231,12816.180621443773
3871.0,53.0,12028.369502194188,8502.85555557123
3872.0,53.0,12236.930852566467,11130.478462679388
3873.0,53.0,12669.085520865741,8294.505164865466
3874.0,53.0,13039.567271666774,7211.439099052131
3875.0,53.0,13006.586036060178,11503.553452797847
3876.0,54.0,743.0345481566652,4075.7670558334426
3877.0,54.0,914.5923333431771,10178.837986726885
3878.0,54.0,988.6567844144382,1947.7983410606887
3879.0,54.0,1145.247382940226,11720.696674344605
3880.0,54.0,1328.688063203388,3123.972053382966
3881.0,54.0,1216.977536481638,6688.609078609844
3882.0,54.0,1354.642588451785,9388.20321672429
3883.0,54.0,1531.6111906053147,4551.431344856916
3884.0,54.0,1720.5703694228594,2432.17562244827
3885.0,54.0,1873.4215755593377,1236.0150889177537
3886.0,54.0,1909.6234278447964,9947.825644985072
3887.0,54.0,2168.3134334310757,5017.754197958363
3888.0,54.0,2252.0227462995017,7351.3748437214645
3889.0,54.0,2472.4212789396292,8017.98560779986
3890.0,54.0,2808.521530377323,1690.851495806201
3891.0,54.0,3005.72372073053,6991.858865026188
3892.0,54.0,3080.1103098762183,5754.507695975599
3893.0,54.0,3179.3313344668204,2970.2908930295757
3894.0,54.0,3444.4258046975556,3834.177192149479
3895.0,54.0,3550.9590627895577,3932.810685128873
3896.0,54.0,3635.136168966791,12946.12044138574
3897.0,54.0,3662.888724172871,9521.705209964304
3898.0,54.0,3768.5382627116837,2417.5962387679124
3899.0,54.0,4005.773816163833,12465.65053147774
3900.0,54.0,3963.7843164315677,12927.302106096811
3901.0,54.0,4029.865201774457,6063.270286073888
3902.0,54.0,4294.346793563482,1047.5082170583555
3903.0,54.0,4362.276067853882,8002.884566331685
3904.0,54.0,4315.617782528616,8314.301360009433
3905.0,54.0,4843.030448039247,2927.295007874098
3906.0,54.0,4841.911851402556,10789.741962182621
3907.0,54.0,4859.995775242233,1323.721966889378
3908.0,54.0,5021.892856615719,8736.28362400538
3909.0,54.0,5149.502751322086,8040.798249319959
3910.0,54.0,5296.005448909946,6692.94072020937
3911.0,54.0,5340.910924546699,9325.999937174645
3912.0,54.0,5430.605596704104,13058.791759886242
3913.0,54.0,5682.059532746368,3235.9617723436113
3914.0,54.0,5937.705868481279,10583.270178077257
3915.0,54.0,6012.1833952813795,5116.0644644636
3916.0,54.0,5941.2787962090115,9827.141379947545
3917.0,54.0,5824.697767289075,13236.666084865828
3918.0,54.0,6772.695786866586,987.0853410493787
3919.0,54.0,6887.694753437237,2513.2348521875538
3920.0,54.0,7277.133654395604,9762.8441691071
3921.0,54.0,7368.835709164591,5869.20646590777
3922.0,54.0,7423.4918184286025,9942.821540705807
3923.0,54.0,7493.4907632698005,2298.8714006537057
3924.0,54.0,7563.034324865022,4127.908114633777
3925.0,54.0,7950.154366381223,1149.5657756750352
3926.0,54.0,8072.497969489802,3283.6413240013962
3927.0,54.0,8023.372051367848,8596.620335908838
3928.0,54.0,8267.953905714217,1788.958918224857
3929.0,54.0,8252.419368051971,9803.105233984243
3930.0,54.0,8471.843718273114,5999.467794345638
3931.0,54.0,8601.80500510626,842.1987722356128
3932.0,54.0,8598.666804270386,7342.701285555255
3933.0,54.0,8661.185649418152,2825.100123664965
3934.0,54.0,8971.628676545246,11154.909048904825
3935.0,54.0,9148.762662851908,4105.02254503817
3936.0,54.0,9093.632906142437,8873.71051108978
3937.0,54.0,9728.16241505463,2585.6798293793254
3938.0,54.0,9836.987292280657,8350.635516685335
3939.0,54.0,10111.334436244519,7371.155694730296
3940.0,54.0,10311.888530006963,10226.487070526664
3941.0,54.0,10132.490695691868,12428.23323587037
3942.0,54.0,10304.898080661756,5831.610834711956
3943.0,54.0,10605.480306882539,7608.757708215857
3944.0,54.0,10777.964163960274,11781.84063314672
3945.0,54.0,10881.084733354277,3418.7598221221565
3946.0,54.0,10837.775364169334,9365.080455809471
3947.0,54.0,10912.288550085745,4992.711855246726
3948.0,54.0,10971.585924875337,12666.510101824322
3949.0,54.0,11064.039923609378,10322.835363679525
3950.0,54.0,11506.520855413217,11433.534177062553
3951.0,54.0,11713.027208169839,822.1174338444381
3952.0,54.0,11740.035302755325,4795.261874594692
3953.0,54.0,11731.262271186719,6610.999026811194
3954.0,54.0,11688.983966772787,11763.882293084776
3955.0,54.0,11814.879149003773,5778.875428540998
3956.0,54.0,11932.242938367475,12881.634307607372
3957.0,54.0,11999.482495280283,8483.737887181138
3958.0,54.0,12537.588889050185,2916.969749444837
3959.0,54.0,13033.565804746357,11549.590111206608
3960.0,54.0,13058.582184767034,9006.993435013703
3961.0,55.0,713.8382401165499,4135.737858721749
3962.0,55.0,781.3485084045387,9276.034818984468
3963.0,55.0,840.2315248698757,10285.4094563929
3964.0,55.0,1099.1652447042134,1898.5467733512396
3965.0,55.0,1146.781933269243,11706.224241600747
3966.0,55.0,1331.409925857987,3193.4355381592063
3967.0,55.0,1768.5894720851645,2447.031005139203
3968.0,55.0,2002.4769446606076,5271.120761331726
3969.0,55.0,2035.7489004636843,10082.59850892637
3970.0,55.0,2486.113444276275,7983.580879467052
3971.0,55.0,2709.496179824226,10857.903175412728
3972.0,55.0,2829.597046567098,1679.2291151386407
3973.0,55.0,3097.4591743680107,5738.7738214120745
3974.0,55.0,3350.065834288336,7613.247738312214
3975.0,55.0,3554.6376393444425,3813.9706117931414
3976.0,55.0,3677.2958665266224,10022.979631589784
3977.0,55.0,3751.3959218813757,9484.730182634401
3978.0,55.0,4169.172403080828,6042.730421875952
3979.0,55.0,3988.959060900496,12468.048454972184
3980.0,55.0,4036.738272865911,13225.052009344989
3981.0,55.0,4219.00936099315,8362.111187232536
3982.0,55.0,4318.836986832973,1139.6129801985894
3983.0,55.0,4696.59238965321,11315.975880719045
3984.0,55.0,4880.046809932275,2985.566223709038
3985.0,55.0,5076.657725064599,8682.940809846661
3986.0,55.0,5224.173830549197,6741.031151694421
3987.0,55.0,5412.874909691916,5940.761644688581
3988.0,55.0,5425.911696076856,13042.682932764079
3989.0,55.0,5487.6464067089755,12402.452427261724
3990.0,55.0,6005.215692421982,9801.664567904512
3991.0,55.0,5926.6296847043495,13251.850623549044
3992.0,55.0,6215.759319119151,4203.274063496908
3993.0,55.0,6437.301030773842,12579.512140378218
3994.0,55.0,6646.302894495093,979.6139999632204
3995.0,55.0,7199.362000494621,6000.474622042131
3996.0,55.0,7234.233013106844,3617.2956408199475
3997.0,55.0,7244.661119640759,9854.967514251966
3998.0,55.0,7307.388583122228,12479.595185367467
3999.0,55.0,7427.895250660053,6689.595331808286
4000.0,55.0,7649.161179950996,4043.923145236491
4001.0,55.0,7969.776680879259,1114.9008591996812
4002.0,55.0,8251.676549918862,1838.9129505916826
4003.0,55.0,8418.768732258104,5994.361042312582
4004.0,55.0,8549.037101433276,909.5070786902438
4005.0,55.0,8581.551605673201,2859.894192999511
4006.0,55.0,8749.456487137739,8822.723793722642
4007.0,55.0,8894.761464949008,11262.533315485154
4008.0,55.0,8779.373472802841,13134.936246470328
4009.0,55.0,8871.026455690822,11557.965987026153
4010.0,55.0,9010.801523884275,1067.1641297257456
4011.0,55.0,8997.570449057699,6122.93388592676
4012.0,55.0,8908.132925192656,10951.047357186033
4013.0,55.0,9421.03797659919,5567.682899355132
4014.0,55.0,9727.080611592524,2525.134952889859
4015.0,55.0,9802.988940447725,10345.143503872116
4016.0,55.0,10040.470533932279,5298.0039871158715
4017.0,55.0,10019.860531637005,10196.084633829643
4018.0,55.0,10091.211002172662,12392.231586692558
4019.0,55.0,10382.487742759296,6959.596256889252
4020.0,55.0,10638.619197127102,13177.625041412846
4021.0,55.0,10745.981812703525,11927.563264357697
4022.0,55.0,10842.594337295397,4916.512617198637
4023.0,55.0,10932.044301551032,9398.861088524698
4024.0,55.0,11755.930756461235,6612.44688728677
4025.0,55.0,11622.047389587964,9449.925195693924
4026.0,55.0,11724.933676413886,11267.835477726836
4027.0,55.0,11806.4506699346,4811.877847818382
4028.0,55.0,11847.648450640403,5780.287207884758
4029.0,55.0,11943.447899479843,8019.391262985582
4030.0,55.0,11904.991352660423,12731.842134498942
4031.0,55.0,12016.378199149214,8519.653899322277
4032.0,55.0,12643.31527853838,2852.068837477158
4033.0,55.0,13047.593392861303,11539.559973500345
4034.0,56.0,830.0228203908712,9333.004617277378
4035.0,56.0,849.9106295138,10304.757837973702
4036.0,56.0,1009.0944227723149,1922.0833170910043
4037.0,56.0,1067.7180342264307,791.104152968701
4038.0,56.0,1326.8638336784811,3144.6293746750525
4039.0,56.0,1708.6210418184367,6462.982982790679
4040.0,56.0,1750.2914579905728,2446.1975979408435
4041.0,56.0,1973.0019364194632,1393.3927283001942
4042.0,56.0,1804.6916546627913,10307.48396049072
4043.0,56.0,1986.6579118251834,10243.102488215885
4044.0,56.0,2030.0402848123372,12343.184060100784
4045.0,56.0,2190.5544101117193,11573.993505396167
4046.0,56.0,2596.1346917033493,10804.661858369293
4047.0,56.0,2847.875135523119,1730.553593073811
4048.0,56.0,3094.6981915773526,7090.126843050472
4049.0,56.0,3131.3776350063645,5770.1977343756635
4050.0,56.0,3277.864090854879,3643.865026580076
4051.0,56.0,3284.973389552531,7651.683703110136
4052.0,56.0,3532.8265961311417,10563.246978139547
4053.0,56.0,3655.777874836525,9303.106376190432
4054.0,56.0,4053.1876515814306,13156.26518307295
4055.0,56.0,4201.463884117375,1374.724308375391
4056.0,56.0,4399.921719205199,11032.038553608329
4057.0,56.0,4300.512706245592,1247.9239769626813
4058.0,56.0,5032.418177311791,8667.246462210534
4059.0,56.0,5211.034692125286,10171.73666391399
4060.0,56.0,5412.69442407602,13153.262899268862
4061.0,56.0,5439.973082186017,12363.977655008805
4062.0,56.0,5622.575377023852,6215.8073432304955
4063.0,56.0,6045.365780055565,9715.483234222706
4064.0,56.0,5860.38442987588,13229.691252523924
4065.0,56.0,6209.016885115819,4698.806757118431
4066.0,56.0,6339.269306946368,8918.634116970414
4067.0,56.0,6823.598538951299,1121.0271885668012
4068.0,56.0,7026.25390671873,8029.442499866155
4069.0,56.0,7226.584792601556,9667.323696182704
4070.0,56.0,7395.92955313061,6046.782817297157
4071.0,56.0,7373.666522406742,6759.051583346695
4072.0,56.0,7361.0756139156465,9945.900649819818
4073.0,56.0,7561.342129214106,2382.6859035839384
4074.0,56.0,7603.65742094449,4026.677536592947
4075.0,56.0,7500.16538529729,12426.716560862058
4076.0,56.0,8301.369784333143,4187.441393128021
4077.0,56.0,8515.779533459372,1795.7715005896007
4078.0,56.0,8724.992936495868,2728.4062218192485
4079.0,56.0,8754.405141535308,10152.378265236888
4080.0,56.0,9048.915942824751,975.5791844468778
4081.0,56.0,9044.767174193345,6110.901504013509
4082.0,56.0,9436.533935543312,5558.914836797419
4083.0,56.0,9445.858874351661,6883.526771849712
4084.0,56.0,9549.24407140377,12669.652291785671
4085.0,56.0,9706.025665309928,2624.858945763376
4086.0,56.0,9935.273076101243,10360.434584547758
4087.0,56.0,10195.584673922236,5251.7555547016445
4088.0,56.0,10063.039358778282,12355.52867923441
4089.0,56.0,10183.479957501884,7395.784375435269
4090.0,56.0,10299.374575253209,5489.41022955726
4091.0,56.0,10656.877621105808,13167.621310973878
4092.0,56.0,10900.74200763735,4661.890855374689
4093.0,56.0,10925.941721130634,4956.992625767327
4094.0,56.0,10919.489345256097,9422.79878011218
4095.0,56.0,11119.696857450497,10836.275870226551
4096.0,56.0,11191.997322524456,1525.1380144388825
4097.0,56.0,11711.658337572551,6673.326304126558
4098.0,56.0,11899.368245347398,3964.1280268131122
4099.0,56.0,11973.861455656977,7971.493849643446
4100.0,56.0,11930.941137635287,8418.34060434463
4101.0,56.0,11930.795315832947,4767.722970811177
4102.0,56.0,12228.47056242,2273.53067017023
4103.0,56.0,12369.795199916683,11059.489083156615
4104.0,56.0,12517.65645486635,2222.313688297777
