"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
10365.0,66.0,18055.066290851937,3035.4802595685896,212.80653758856874,1681.4844440285947,18.947918161818105,6.053159508007799,7.368439552177272
10366.0,66.0,17925.67505571128,13380.842628564034,362.94189003411594,4872.52583995808,15.561784405200463,27.40728762924032,23.80024672877777
10367.0,66.0,18584.58590311428,4741.734144366356,218.75588759828076,1697.8695141148385,16.978302396048885,5.181020048899408,7.0975845422533
10368.0,66.0,18713.353077506225,14084.779809212841,228.93102676043986,1717.532162522412,21.76247853326124,10.396540494799753,11.426424598110646
10369.0,66.0,18813.496351635433,16874.810016593216,225.55698083483185,1735.9930039487895,16.35364826766187,6.021241832657078,7.817021804745953
10370.0,66.0,18953.887628893568,7186.187851064029,227.21547304419616,1656.3950569824863,19.508461786635184,7.057669297794843,8.94214225541746
10371.0,66.0,18967.950293395923,10594.278376746379,223.6138762698568,1722.8251588576652,16.90595906167193,5.935507722411223,7.707016124049775
10372.0,66.0,19122.216155279926,12433.63891285577,224.37681034617867,1806.3076521869625,17.98541220789872,7.256493969320578,8.31935776931218
10373.0,66.0,19274.913353801436,19394.256499121388,218.82165649692922,1671.5171217536192,18.37004959431559,5.980413177787399,7.663977583211963
10374.0,66.0,19467.95310028451,2680.678037733956,299.03998899551914,3519.490281463051,11.592391094002293,23.582824875145743,19.455243029227535
10375.0,66.0,19437.194135820948,6310.745021934044,189.6355831615893,1341.2715737473504,25.688132955900763,8.256096615494002,8.746868452856955
10376.0,67.0,966.5947131400493,5201.687774993259,214.3452800563965,1677.4832894277276,17.777431303695643,6.5436655417563,7.758511616679027
10377.0,67.0,999.8906421535726,15320.737352523845,228.9600154418835,1867.6063715584592,15.227378692029705,7.547043149078492,8.559754496896325
10378.0,67.0,1027.7346707215713,18583.09010821014,213.2182612477665,1653.4922843146112,20.481790001101466,5.88189852799035,7.379755948772404
10379.0,67.0,1256.8308805318184,6497.387999912677,228.13397592381142,1808.0504406371006,15.750219681516226,7.758637096707531,8.884413421762078
10380.0,67.0,1652.8987210787368,8362.088765276394,267.1829439311219,2079.562036923573,18.247027582037976,16.347824581325792,18.56160936544937
10381.0,67.0,1781.3408180277697,13175.8605819895,241.59139471224225,2120.526062053004,16.53588880449576,12.01528008156509,11.657885971332833
10382.0,67.0,1858.133773301785,10221.828351657603,231.43626110576275,1886.9715078862425,16.059978295691522,7.24366829797002,8.427468199479666
10383.0,67.0,1957.6242040210964,1048.7366916726314,208.47860440489802,1582.8492875420154,19.25684509913506,7.784585987485338,8.582801260754463
10384.0,67.0,1947.661974784416,3063.1625725645963,265.1361540357167,3469.5405208724496,19.453854537247455,18.28642843592202,12.475775399747253
10385.0,67.0,1954.9834217328314,7700.407360717165,194.65468849542233,1277.1560762051686,32.04745012140885,12.00914590547434,12.488413769860063
10386.0,67.0,2151.2429253634828,16456.690228145377,216.2753649698838,1733.8634968319743,16.823078338890664,7.176173781048515,8.062403307376593
10387.0,67.0,2246.537104572798,2195.4587784037485,222.11379144509812,1698.5984841831578,22.2785002835805,10.58921726205141,11.097944954999939
10388.0,67.0,2673.1659275334755,11504.284473215801,371.1782422591005,4055.5425386447714,11.895187003338362,26.49662748068723,28.808822201881362
10389.0,67.0,2412.676960709944,13307.580197881223,247.6027564431072,1861.5622724561044,23.884814371349226,15.703606852578593,17.223863440721104
10390.0,67.0,2510.1682387265005,14581.865079841878,349.73127055211546,4801.804957804553,1.1520696700210677,25.13304030048722,20.694928034889188
10391.0,67.0,2788.839001130599,4400.770724615964,215.8741281847747,1772.3853810604917,17.579569189051163,6.2429021481316065,7.344988548462708
10392.0,67.0,2806.9659771736224,7315.388258936781,208.1878932505627,1528.8979942995054,25.65128816437084,10.40724847850477,10.733071371673288
10393.0,67.0,3044.231217029012,19072.47461671275,220.88697945298765,1879.6852316835327,16.87436705963217,9.123909238638952,9.064023272969077
10394.0,67.0,3196.819867039828,8254.878697858087,231.27255504087825,3298.08562103389,22.034383935181268,12.42462342619982,7.531571948208732
10395.0,67.0,3087.312072875774,11646.11955993674,357.9690442257853,5965.688614010948,1.825494428699939,25.857739479970594,18.01935840096035
10396.0,67.0,3326.6511965693453,1314.4286554707405,234.59558580652276,1765.6195789298117,19.80890352346216,8.046296748059365,9.702287154835043
10397.0,67.0,3525.618517956247,10636.017569957095,274.5110109176501,2391.870799230513,16.753600562760425,19.245291194626255,19.832255985846757
10398.0,67.0,3377.542225566869,13651.90125165215,173.98115222598864,1082.394707901107,39.36191348760098,22.440210696006865,20.409859364777738
10399.0,67.0,3782.165121406413,2231.289109211004,304.57397349343086,4135.681137245631,30.43718729212146,30.12234119765396,21.70549026314879
10400.0,67.0,3863.361702495401,18564.25718000027,223.29851841832954,1782.142289061192,18.840599794819287,6.206991008664415,7.667116219895764
10401.0,67.0,3841.73495706262,2345.1969641162573,360.0895286217791,5404.80309051898,15.12670967259877,31.53491211441237,24.21349828588779
10402.0,67.0,4234.196376267263,5620.385570476838,255.8609908013853,2181.45066888081,15.680020392060396,12.979630371666154,13.414208712909241
10403.0,67.0,3876.7602631108903,10983.918697049703,390.4179381077885,3988.045453319121,9.323006705560369,24.28615106949818,29.743067601186528
10404.0,67.0,4058.8088079797576,13093.086318937312,156.52794144879064,772.269937365974,55.5327718971685,30.665260315072103,31.04378680518568
10405.0,67.0,4297.175804244025,884.3170765647046,197.98712034086708,1444.820684919381,23.27953720517916,6.859467054958547,7.912576136744718
10406.0,67.0,4270.297997962257,4485.230108759208,219.39527588924992,1751.1909330793262,18.020803381549285,6.60071385239197,7.811611927175676
10407.0,67.0,4346.436215868649,8492.485095490978,285.46338261124833,4873.533506573945,11.1243591271537,25.98769840483241,14.231398858472032
10408.0,67.0,4281.628813498855,12662.909959561948,375.6809812797958,4465.429034419074,1.3122919665733952E-5,27.890212667712543,28.195039347854756
10409.0,67.0,4478.918896775096,16662.775018438395,313.6219326805056,2824.770317628009,12.288249050368343,21.58736830367419,24.295596502746815
10410.0,67.0,4692.466525544172,10013.32969159229,227.31637039622737,1996.7100306834254,14.345280662926786,6.698519258831103,7.513274031273028
10411.0,67.0,4870.535130497292,14494.428531395813,337.4500360349821,4379.134168511604,11.371249568041138,29.303460341325177,24.423808939999404
10412.0,67.0,4961.335319939118,17156.5567642109,415.17837051138537,6293.9469124500165,8.619498974899988,27.65785199413707,24.31075482182716
10413.0,67.0,4791.032868126665,5970.730235403844,242.47759768078794,1803.10728708657,23.748092753328727,17.18664739333728,18.496699895095528
10414.0,67.0,4954.859132406376,14345.190277638592,462.2910423165846,7925.6480644037065,2.799601006649381E-6,38.93463055805868,33.30655083177379
10415.0,67.0,5585.7331980099425,1753.6102900382355,451.78163362222534,10157.82992754496,8.02342982279304E-6,29.51053598154704,19.118057957701733
10416.0,67.0,5208.039800017633,16922.289326581526,318.77438734926517,3921.1470065319186,27.03463301143822,31.511867951235896,26.099410459272576
10417.0,67.0,5288.037184735384,18382.45392606235,218.32820952861726,1761.3999771287044,18.6181077658655,7.668449554954445,8.399619707196504
10418.0,67.0,5537.253923357775,1630.1857865954914,476.73930478438024,9104.610358156777,2.6470234564021027,27.64776321193177,22.200171178586913
10419.0,67.0,5725.868252149499,13236.42552062784,190.63455324598993,1286.41067814911,35.277684803342744,20.158978935093636,18.663248391396305
10420.0,67.0,6137.456129824009,10558.456425122313,281.6239514125233,2866.6712930726876,15.588251827197388,18.968379114956182,17.285725897962116
10421.0,67.0,6219.368225024768,17719.149923792516,215.5594152830796,1601.4935297796808,24.678651360595776,9.254920221629288,10.056574719817604
10422.0,67.0,6509.303258780232,7670.688608933814,233.52995959154984,1808.8763695484765,19.63595756551404,12.125295331680753,12.748710524028695
10423.0,67.0,6971.194969858981,6348.551046549803,362.290993930587,5020.852090648039,12.270570095338245,24.947098937742606,21.07423462707923
10424.0,67.0,6956.978660012797,10967.287776072097,284.8853806072115,4709.583582908588,17.156310294551854,28.476996763268392,15.94103426064201
10425.0,67.0,7019.130196125035,12961.289330046118,232.71802297830914,3337.6512280912066,23.849625101854752,12.357667763833113,7.505961139414773
10426.0,67.0,6999.672179643402,17485.77912914543,194.07375938645956,1173.535611758641,31.248331691680583,14.626399831334615,15.819582284748185
10427.0,67.0,7209.371362257775,9209.379031229724,264.06140485729725,3559.597180333182,19.61242283833315,15.345142530680498,10.435303190423342
10428.0,67.0,7299.342891984425,2963.6181928239967,194.65702617735533,1349.5824980067275,27.836793272030125,11.758449258393838,11.690017919738922
10429.0,67.0,7248.540806694491,7839.352077465959,258.8695972691231,2163.219903678369,15.725532736486684,11.206997904416257,12.259548093704334
10430.0,67.0,7295.027259476611,6463.418373129616,450.06269141002565,7516.298695125167,1.7436146228172546E-5,29.847086077350113,25.73712387971786
10431.0,67.0,7752.6464588779,5749.840433165689,278.8790960150477,1507.1239446244201,59.62986981985648,28.28823808018844,46.31518257034926
10432.0,67.0,7625.345297901723,10072.290624299132,174.88557558741525,1050.9131515611302,38.194260347980496,16.08575186323093,15.693785121857635
10433.0,67.0,7931.709028315227,15205.465847923904,304.0392698228794,2958.4203933296803,13.005602173502142,22.452298568490352,22.697142447072416
10434.0,67.0,7776.988987043116,13152.080399982342,245.01687255394256,2109.58704253412,15.90681875124495,9.393887194654406,9.981332911168867
10435.0,67.0,7883.8448737923445,16627.23444775122,212.88277575229475,1631.918465147191,19.22057289845963,7.376983845644995,8.383323077870788
10436.0,67.0,8146.474401166692,1838.2708528806027,297.1425542055525,3009.664116739866,14.899531824861816,20.408107147045037,19.543622856347334
10437.0,67.0,8033.731165014316,2181.635328004995,266.8503189999148,2450.39482728078,23.257228791661706,22.17137577644848,20.916111641870057
10438.0,67.0,8033.232475141811,11991.249627753767,240.13773849369414,3321.7584099741607,19.338186510797275,10.766218700819945,7.231696661650497
10439.0,67.0,8015.346559585914,5039.25507878684,454.44923268274687,8963.7647470584,2.858928934293038E-6,24.138204041111628,18.081091301334567
10440.0,67.0,8289.683442259835,19589.633798629213,218.22188342204896,1769.5010019952917,17.08596864292984,5.490925453155004,7.039567971955949
10441.0,67.0,8246.116349055646,6051.43938523506,249.4541154133913,2131.8421173881334,20.24628094379504,13.881968728295611,13.834244282296204
10442.0,67.0,8288.963875565676,15410.504133206921,331.05143544316763,3494.219775715011,9.322789083724878,23.128141231894123,23.421896153948957
10443.0,67.0,8683.5515577284,17935.02887269076,345.7749166444367,4140.591922475394,10.294348950500805,28.085539499076322,25.982036166716185
10444.0,67.0,8719.69809437109,18056.012478251338,327.8845746909486,3854.540316927798,10.582529045916887,26.233046157962125,23.537661191031244
10445.0,67.0,8916.459716782285,3914.556704550222,203.90462746213052,1687.5097950993518,20.453562155107775,6.895478723220569,7.364693688474364
10446.0,67.0,8979.000334145632,1390.4981138955702,181.2849077150002,1172.9029686146464,36.52747581737522,16.27253689341952,15.294889068022815
10447.0,67.0,9177.43824538312,8440.544793237572,263.10414991473857,2032.172043736927,20.035125625793523,15.438832990480515,17.511260998174848
10448.0,67.0,9374.35008199633,11653.43622150848,425.3937885699314,5595.158764881566,1.4821787554232038E-5,28.56830753885183,29.51013823965984
10449.0,67.0,9441.906063031718,13470.474243063229,222.28380633106957,1778.6789353795164,17.797544328305268,7.878677959598168,8.718084582422367
10450.0,67.0,9514.720445220835,6444.65363891887,202.3272871893711,1531.95397683768,21.23851491548667,6.494865901553248,7.595080473137403
10451.0,67.0,9455.530049551462,11451.450103401841,331.00479667225693,3456.484591979896,9.891338082290757,25.346689893347445,25.80802487542241
10452.0,67.0,9760.321834185215,1603.6173320869423,251.80543115384876,2200.6543895556406,12.77876027709655,9.138689917478137,9.891755799746395
10453.0,67.0,9724.394887906828,8122.790788244067,301.700093409953,2758.5598787381987,9.157740226082376,17.992146889210048,19.488231927698443
10454.0,67.0,9902.318098395355,9073.0781770348,194.6947673999481,1206.2206691433262,38.14388104513452,15.02794085242417,15.87932290085638
10455.0,67.0,10429.626791274948,3827.5056592029664,218.94029393467906,1730.8617027670361,17.776041192927273,5.895226126214402,7.422616965507225
10456.0,67.0,10485.293965899653,14212.629925493726,307.5606407780387,4360.69800158121,7.009084094610953,20.32530262359082,14.595490385224743
10457.0,67.0,10728.986201787498,9965.522335155903,354.63145088998345,7533.9207738309215,5.169348520101868E-7,36.754036438265544,19.660347126768524
10458.0,67.0,10802.291522487578,17865.99658879421,219.48674190003067,1730.3175604883115,16.59832459851388,6.5737454146532945,7.871467635341923
10459.0,67.0,11016.867718777303,2612.0554783580055,226.04417618028577,1744.797918772941,15.033099571501342,7.524846639264604,8.842005507385622
10460.0,67.0,11030.286170835108,6957.332136645466,209.41568073801795,1562.6724605596282,19.028527478147755,6.260008000877732,7.7285050911150375
10461.0,67.0,10940.868983222806,11681.692779742332,210.48378781117697,1543.6652828616761,21.072943273805997,6.619884223799156,8.094450338459767
10462.0,67.0,11169.353966919502,5698.974661569159,209.8614514468244,1647.488666207731,18.636873439515323,5.913556843289285,7.249996360601807
10463.0,67.0,11301.453343048488,16139.29168681876,241.29109017723272,2074.660975980886,11.928474309976078,7.219571848343924,8.330084575166406
10464.0,67.0,11364.088057083463,1152.0529020174292,219.17893386509883,1701.9817544813475,17.348169482318728,5.504257035519329,7.292148597637167
10465.0,67.0,11881.316742353814,11622.000970655192,216.4008811007098,1606.5321267464626,21.649099847771343,6.384630996243526,8.030015493267639
10466.0,67.0,11852.10718356173,18973.724018856712,308.0409657295559,5734.021036840395,13.09814528253087,33.288768706614235,17.743959106118073
10467.0,67.0,12148.718828914743,4808.963269095987,324.6609919630373,3791.8540854626817,13.76282940001636,23.98520145455727,21.558745112294996
10468.0,67.0,12255.791295542294,6293.381510178675,357.32933178952266,4379.265700153471,12.128823271503126,29.621398359648666,27.603145784925037
10469.0,67.0,12373.141578366216,2206.6144258472305,294.40421678182014,2588.454628764878,12.628191915976549,16.636733923898678,18.41140657667355
10470.0,67.0,12558.917067917904,7998.421778457023,216.41332936118522,1642.6351191420888,17.77082424246712,5.201255589673176,7.169486978757563
