"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
2599.0,52.0,6904.582059046245,8310.443493738703,167.47329293810193,1281.5157456518118,26.170500922723853,9.742460117844567,11.937084309611064
2600.0,52.0,6879.274814951603,10093.877250749878,284.81918536436046,3983.937365228429,1.5698717797462596E-5,11.658734984978857,12.743799244426542
2601.0,52.0,6925.527861687366,10675.835491659887,208.1215479026606,1849.0725030991127,22.342131130164738,13.454196889144848,16.167948437585427
2602.0,52.0,7136.409353768476,1704.6573760554768,155.33060601426936,1364.3615601940596,22.841940758865462,8.503411772982087,9.20898033374193
2603.0,52.0,7217.485095235356,9105.086963455777,181.000852631005,1607.83725286123,19.94967027289728,9.681907339383368,11.190000207985278
2604.0,52.0,7280.466337292073,10349.720845600828,196.8398714130104,1712.2844987908807,24.004518240406178,12.866081164199903,15.11488187355463
2605.0,52.0,7509.260594440061,5705.383681591054,156.72095901747537,1113.561028304906,28.050228531921867,11.375777209300923,13.44027211584366
2606.0,52.0,7607.724067671188,1001.3624137478873,146.7533303943551,948.9118973686844,31.540557439477084,12.255974459298166,14.599197505740234
2607.0,52.0,7646.714012669907,5037.646274413316,196.86418219326268,1851.2344278508028,15.021186936868302,9.332006957502863,11.164031317965412
2608.0,52.0,7934.542502155846,12074.99519552614,179.83649284562668,1885.8662589349274,42.87791517589039,20.170199281262327,17.106295876042125
2609.0,52.0,8214.237367925973,1453.314951748756,182.7070395631341,2732.21560442513,26.041059485224583,12.60385040581029,8.71136423556995
2610.0,52.0,8152.880531684822,12469.14394908479,166.18969332096697,1211.1227947464765,42.20517818134078,22.687832222076114,24.96402061104501
2611.0,52.0,8424.935931123271,8151.512624464278,179.4810836509675,2526.04659631815,27.510987727165293,12.239713595558577,8.85358181691317
2612.0,52.0,8599.862117225408,2752.849086289535,156.99779920762728,1125.3306217201086,26.259499224532483,8.925879164078943,11.270695241357163
2613.0,52.0,8606.008819805935,13044.860598967807,125.18585876003374,642.1763712313681,41.75687439860872,14.84944673101703,18.25599235449331
2614.0,52.0,9415.843383476004,7225.714974183732,185.96135190620222,1885.5241499750502,14.46719255654711,9.079303310206836,9.846053469212022
2615.0,52.0,10347.088383133481,12397.32969829842,172.4023146091192,1592.7386956965286,20.581339543819066,9.871768936664958,10.538396691143962
2616.0,52.0,10791.405385184302,2911.4499477221175,222.09505201661398,2172.305424789696,14.780776526750579,12.736124466382234,15.035687577827941
2617.0,52.0,10833.655674260914,1877.9110007296395,240.27564534249728,3688.266295696521,14.09819619917429,17.116405890071707,13.647036654722752
2618.0,52.0,10951.313886554564,6501.193484274718,194.76861148149516,1976.1423206059785,12.1829223067719,7.522762116239238,9.155317377160651
2619.0,52.0,11700.812316150368,9094.390713973302,182.20551151781166,1672.0415287272597,16.739194291884992,8.898790252115779,10.371090726518
2620.0,52.0,11938.33536736666,6023.152016807877,143.3085992288407,1104.8981965397886,24.267195940782372,8.507986845528933,9.588671712624848
2621.0,52.0,11938.390067087319,11875.915787377608,160.87573942134827,1473.794152549683,21.552577280949862,11.294753453093804,10.979508500014042
2622.0,52.0,12003.558535977483,1039.0376566417133,197.22852539925015,1947.425060789451,14.322577252714128,10.549075113202285,11.667003967504249
2623.0,52.0,12432.082529044457,12852.035251341315,182.50105178959421,1492.6199645602028,20.585190052123732,9.388449875227217,11.825708749379656
2624.0,52.0,12553.24387354342,7536.187111760571,186.85181137079695,2600.284337910227,24.111249790366678,15.766853607983467,11.12630941207993
2625.0,52.0,12800.062028897983,10333.918315018169,190.71639341540208,1787.6291807413447,14.70463721228982,7.844617869442214,9.804724298967948
2626.0,52.0,13043.568378067226,5060.916767262989,166.28510241833402,1675.8454672738098,16.78753999812173,9.765452847592236,9.461456781561102
2627.0,53.0,776.5614976324189,5679.813210676735,183.7992564374602,1804.7789510026862,16.720312574327266,10.78417083525294,11.214926576040568
2628.0,53.0,919.9950032503642,13108.44866640868,212.07387347312888,2156.8087830407817,22.59314564407346,13.810351997112704,14.861265322049855
2629.0,53.0,1220.9125094403253,3045.5632699621624,185.2522102939763,1664.214798981511,17.401267777641472,10.361306852567012,11.840411159560837
2630.0,53.0,1174.8540037291834,13145.317850905632,240.61331614206048,3282.678002765562,12.68244023010277,14.650700051125277,13.395000710363774
2631.0,53.0,1576.3360346299187,1021.6642228200533,172.90383102741592,1633.1293457449585,20.981939476850783,10.804352657001555,11.02247898096067
2632.0,53.0,1537.8590233093037,9434.727019625545,254.11606513170156,3727.832992003519,11.488164887498298,18.22791507323577,15.802819121419404
2633.0,53.0,1693.4328540923364,11210.643189611535,154.65021204093173,1143.7739821778337,30.088312256283146,10.444521545917523,12.060113108608423
2634.0,53.0,1827.731099079347,11889.11315349399,168.87596328564652,1496.4242100584454,22.816932491921634,10.494561560283021,11.1785965867077
2635.0,53.0,1894.9606452580658,10632.114872468539,200.3774866804393,1613.5462878293629,20.918907512725692,11.998777499530963,15.571047051929094
2636.0,53.0,2715.58460921254,9237.587807947233,177.48143908434403,1580.3691755075674,17.626360597122414,7.413029659363789,9.35520877642477
2637.0,53.0,3044.5235190501658,4163.591745338812,163.42905647322831,1410.8057863952665,21.607507411006186,7.858724905606791,9.286991326008723
2638.0,53.0,3478.819963250239,11898.435260514043,191.63829183605077,2030.6592302007768,13.71312290761009,9.546146886908092,10.043622028970995
2639.0,53.0,4378.2788003921905,11004.657485055248,154.65677606173566,1170.6351877134684,25.046127888516335,9.691518314502337,11.23323113234352
2640.0,53.0,4509.787967712796,5416.026049010297,189.44633237958837,1622.5565894430108,16.147028278280096,8.481733254936886,10.985409945508891
2641.0,53.0,4847.025153245046,6874.125197524511,159.42409279019503,1441.1831638735107,21.67110712453924,8.325118083389395,9.076991147603659
2642.0,53.0,5313.656970661449,5157.531401611783,160.84591117763605,1426.7402512956646,20.472186967292963,7.7613191542714075,8.923378207350185
2643.0,53.0,5370.735228666386,11123.488408703439,179.60775662905658,1599.2782093050878,27.38410404470527,9.845501476772831,11.221869903862096
2644.0,53.0,5400.074096035888,11574.873593118298,226.4858656298949,2186.685512250446,18.446118424944082,13.603470556262618,16.33354665973512
2645.0,53.0,5560.206145876122,10438.856358532988,234.9745144911324,2453.7834417646354,9.688694643281131,10.515583832187726,12.885359029982485
2646.0,53.0,6463.789626104193,7250.9814337368125,172.29838687441062,1393.3670248015258,21.349593168193564,7.823879426725763,10.157854937761803
2647.0,53.0,6615.786589276761,9017.877658293864,167.7097168457866,1509.3781963267895,18.844169373247915,8.89548764930696,9.854918812109004
2648.0,53.0,6856.323031825014,862.5716809302384,158.66879686412656,1381.1235195498614,23.935373625280548,8.576261490048548,9.477435504043065
2649.0,53.0,6888.508597357339,10730.263199806435,187.6330250286145,1689.4296004269781,15.295346342826992,8.410172291640158,10.41337677285042
2650.0,53.0,6917.083137116164,8301.633034365072,185.4729674583559,1637.1263165183495,17.41249992866046,10.680118762975905,12.293781350969823
2651.0,53.0,7644.84312764908,5054.025941286837,188.25002582799,1753.8091001570072,18.23574462602085,8.818818756358494,10.458862428629475
2652.0,53.0,7648.4763244003725,5773.02621663712,269.3817621435298,5017.636614110908,8.165587406779232E-7,17.42067353519643,12.8798334293481
2653.0,53.0,7723.248396158422,5768.858372020455,249.28053689106594,3859.310339856348,13.184279526344355,17.62947669920229,14.355386335599762
2654.0,53.0,7939.310712135915,12075.822897395396,276.0832574412341,5527.33300771561,0.08212980446434653,22.03722258748958,15.058141505434966
2655.0,53.0,8034.130372320546,1469.8741187957378,239.7313113856986,4448.864835819444,1.2136807737441004,13.518915421883003,9.579750622942049
2656.0,53.0,8352.06453300501,8132.689586944453,174.1300771942396,3134.1537063304254,18.588787247424378,14.274592889627543,7.794401598895483
2657.0,53.0,8637.801008563461,2596.360925561,241.12156182105073,3053.1874884383224,16.023937441368847,16.92452268605762,16.19271775493818
2658.0,53.0,8619.557683106448,13054.581072213616,152.03777294210673,1134.7346443234399,28.056890938248348,12.999172545356453,13.881286950905226
2659.0,53.0,9423.814424987588,7200.995756881281,179.64850566045178,1627.5753071816423,19.473772835452763,8.19636902806957,9.85765830690873
2660.0,53.0,9837.715267164114,1656.2623089455758,166.16662236774155,1622.043380505212,17.96344303836584,9.625903430337654,9.617553947997752
2661.0,53.0,10881.938696932873,2022.9709701640213,321.06946718467856,6617.615025859125,5.406507516556033E-7,26.194629301006152,19.750105004408983
2662.0,53.0,10939.301508566288,2249.665301881889,268.9558551698092,4432.413967256879,9.719935174292237,21.268658709459277,17.101641247534715
2663.0,53.0,11352.539721224124,9884.837169098584,177.11580882483,1380.8247104061634,19.350764476671717,8.212360644860947,11.00653859573549
2664.0,53.0,11689.51765198572,9070.820520414805,149.28317244579077,1180.9732352712026,24.62024508964937,9.261257838654286,10.21638202683394
2665.0,53.0,12032.074739573804,1053.280661284541,173.46367069922184,1650.3108899096023,17.01426533942622,8.901275597373788,9.68549399409872
2666.0,53.0,12471.00049832,7613.6544263617825,199.11169585916585,1875.5579207244707,15.864756151401956,9.685791857080222,11.537554541578412
2667.0,53.0,12837.451379053326,6956.132029222524,163.33735500532597,1318.312285205985,25.341855408287405,12.000340601243709,12.972825204465897
2668.0,53.0,12799.145024666668,10327.616725043008,162.5049917044773,1289.7430418608724,22.429937718050144,10.916191822702,12.2208649712697
2669.0,54.0,767.4235874983801,5669.212191101915,157.82621154615657,1321.8461797535579,24.780741934010805,9.635942689705685,10.462744389440891
2670.0,54.0,1385.6348076041224,13189.12106263999,213.24403706590448,3716.673247428439,11.23227920164284,12.074462235763484,8.470894058411663
2671.0,54.0,1599.3760752534708,1017.6487670814,176.4218963538766,1570.4575275205593,17.2381187695839,9.569954487800365,10.852132656316126
2672.0,54.0,1528.3880402793022,9450.261339169401,239.87801667053873,3458.2955420877142,17.223021609431072,16.32511648406389,13.87582161201096
2673.0,54.0,1694.427876322143,11213.100252687913,132.2030720628517,948.572876919838,30.006286550753742,11.028829087315453,11.262847824779643
2674.0,54.0,1919.2383794887846,10585.972223366172,161.32629507609533,1365.157921419997,23.875882754760212,8.563422713429173,9.811809133512025
2675.0,54.0,2194.689657215996,2452.5020935565058,200.733695526125,2165.7289683186355,11.561769280078641,8.82232551194208,9.783317036145244
2676.0,54.0,2279.7262178318365,940.3532372484627,206.45604679131586,1781.894205448403,17.416489108868873,8.629367706684475,11.840535591974911
2677.0,54.0,3024.864092315271,4171.76530180667,180.08048253066136,1750.3219666803302,17.0782340162303,6.859672567003579,8.509656474175415
2678.0,54.0,3483.1487923232376,11921.100119290457,181.57380098712034,1669.9392674478286,18.052793539528924,8.633706191634252,10.132661509494872
2679.0,54.0,3943.0252249670552,8439.740310641664,179.56174357423558,1635.4858901755586,17.177092421181204,10.931308941970663,11.836029258653932
2680.0,54.0,4347.8697118189075,5501.085329067287,248.35699455914826,3755.8992565918143,15.725155104400088,18.062231977416772,14.922890326039868
2681.0,54.0,4380.225204793771,10990.027856451032,148.9748321902391,1090.7485982558565,24.213903801479518,7.811748533714973,9.799072519535649
2682.0,54.0,4387.849970184387,12842.635154024552,164.5024776274321,1351.7389471727815,22.918178873095197,9.48054839686734,10.880079688432739
2683.0,54.0,5405.675558065287,3858.8312606609006,195.49085036205278,1870.276934695206,14.211126113549254,9.31825592543366,10.93187525020401
2684.0,54.0,5295.4664635854115,5165.47541319441,163.36062598504887,1372.5027026118246,19.930283759441576,8.307030845684162,9.788267244115056
2685.0,54.0,5927.158227449965,9635.987210159978,168.56992626642338,1516.951830162848,19.275333426059458,9.312323997617876,10.181950958620703
2686.0,54.0,6199.430794231739,13051.690665681408,210.63145519238242,2044.730185585159,12.328422502697766,10.475826007002757,12.457716424274802
2687.0,54.0,6431.455729126951,7281.58779084413,196.42433697517097,1866.916659914688,16.392416576072662,9.12999381432564,10.88879049973954
2688.0,54.0,6648.058108331161,9000.06016122273,179.63202611636223,1455.4644813998882,21.687254651162085,9.85503882145881,12.160037645705684
2689.0,54.0,6863.991578453466,863.6778756836329,147.42327252108154,1299.315118345833,22.846924980024877,10.13859459389715,9.806746457433507
2690.0,54.0,6899.214512685863,8312.827296135416,179.814674980313,1448.9365520933686,20.193704873255353,8.552961728717564,11.126256080507176
2691.0,54.0,6957.743126576937,10808.831509789678,190.37808647482177,3059.9056602445758,18.222118092938864,12.257845060285542,8.332454280953698
2692.0,54.0,7637.301425304443,5037.583677741121,198.4181498592166,1949.5137071206568,13.905185874089192,8.847438003386046,10.472533425243673
2693.0,54.0,7684.0968237075385,5752.763585673805,267.12903106325973,3713.681454902261,17.512425245455937,19.715903424735043,18.65301899480781
2694.0,54.0,7747.07338749115,5784.934458177214,255.1646047530106,3901.7614839225002,8.526778605138936,17.671427055965818,14.865781570555798
2695.0,54.0,7913.5522059158175,1523.6606440514297,157.30160842575935,1167.451497564074,23.540301600671715,7.185885553700434,9.654187877562254
2696.0,54.0,8079.998244600983,12393.516398532678,266.58983182215246,4246.926879761763,11.321413782781764,19.751561914433985,16.404425608764967
2697.0,54.0,8346.125078312807,8152.547421474877,183.22410183724136,3395.3589781036785,14.68841848855187,11.000767549362505,6.749264324976002
2698.0,54.0,8643.650851245378,2673.0361587278494,195.2569802339673,2091.442659444872,26.656319540350616,15.00907914963794,14.079178697124517
2699.0,54.0,8660.041705815132,2421.675709821748,213.19420037152645,2486.4271784985876,19.71189800972036,14.940805532237684,14.059815566010041
2700.0,54.0,8614.445039723549,13063.103008162625,165.8709353169575,1393.158900045112,19.88773109617119,7.991726642557376,9.688546117751633
2701.0,54.0,8935.549414846584,3335.1173761757163,164.34693774059753,1401.2001635931933,22.654943020248673,10.87231030312804,11.570991688553647
2702.0,54.0,9833.951751650879,1650.3398488585904,155.92063665060883,1275.3151857307155,26.35023777521074,10.176109197451794,10.953174546424089
2703.0,54.0,10117.126168686877,860.6186176953295,151.15162501749288,1328.2386839029464,21.971353152436286,10.2176360964313,10.084157682464234
2704.0,54.0,10139.989864120433,2446.071004155372,160.66302136655938,1311.534401038108,22.73628073758141,9.757088339778218,10.934417532102685
2705.0,54.0,10458.66962978425,8224.443589707098,174.74347871346274,1552.1725718441362,18.591237541423705,10.992615404054932,11.863323009854557
2706.0,54.0,10840.19753423536,2107.292467500154,134.67267295540512,967.1064083449561,33.56176555598921,11.16846181045433,11.534194962989313
2707.0,54.0,11147.935312083342,2618.6656250569117,163.47790785169306,1216.650251558772,27.329978324915395,9.189749215862502,11.512300665401641
