"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
3395.0,67.0,25463.628871984965,27800.023311268185,360.0744714057259,1296.290032541471,14.480679961677069,8.416681966025738,21.31811716107062
3396.0,67.0,26955.79486647937,4022.688504923441,376.04524200374425,1548.3675763161787,12.684707421298185,8.349817817803526,19.786554381137346
3397.0,67.0,26885.132366504404,9134.359641254527,343.61553036634365,1348.1469557026242,14.855422665847094,7.428261240414856,18.132334361516353
3398.0,67.0,27123.19718269696,2335.8688666562102,357.6566648984735,1138.8315666321719,15.676432292598697,9.35734843575229,24.886352756528765
3399.0,67.0,27366.790405987595,30281.50066592261,351.68436449920847,1335.2255938746653,12.666461187461715,7.804442189189723,19.33798569466191
3400.0,67.0,27790.43997466148,6302.726964397052,349.10410947723227,1344.0100072614648,12.543721581851555,6.8921165247216445,17.985537417324096
3401.0,67.0,28593.108834522714,25030.864393950666,349.40794112696165,1339.7066492577019,15.561545574345045,8.025373161588194,19.371534217310995
3402.0,67.0,30069.604047670953,4384.058955796082,463.03020805892425,2243.866838434451,10.872844876273781,17.396213992985004,34.1726237559577
3403.0,67.0,30089.405776768363,4999.67121767945,516.4276241002704,2776.0538899701905,5.481895348560421,19.289619825942392,37.483461500756874
3404.0,67.0,30010.3976020776,7224.308568937714,387.5587081646736,1460.910008313319,11.210426535880476,5.641435895855897,18.119002077308338
3405.0,67.0,31229.570831319797,19084.11841806579,359.251687038298,2437.831319349047,17.225385859108385,11.477653787916948,15.443106489568049
3406.0,67.0,31401.08167003542,21127.97133395216,322.00166351410087,1353.2041691284844,16.063371633048863,8.106073231157643,17.13579834395947
3407.0,67.0,31784.592932589185,2114.3788645128816,382.1472093531067,1437.4718529633526,13.22969153258877,7.453274348408009,20.234876174886736
3408.0,67.0,32120.307077254885,13351.017181442608,363.18234208871485,1375.8243369726558,13.371509987205068,6.616910001550804,18.382951916022268
3409.0,67.0,32749.937880937294,9761.844766671667,358.87783919725564,1314.1034735324617,13.70993609744295,7.492774001457297,19.765088711349534
3410.0,68.0,1612.32574062173,13984.960709847404,366.3923354170727,1334.9505752766813,13.153191294839912,8.224805889935855,21.136260774634305
3411.0,68.0,1930.0195412353314,8753.882134228661,346.27626398910604,1378.4631353498826,16.007769184714174,7.893623031328577,18.56063691205715
3412.0,68.0,3277.068411429261,14822.743491773956,317.0356984613479,1181.8220301088136,16.582347197732666,10.190508112555774,20.97462141536112
3413.0,68.0,3951.319535290364,27896.112478957617,377.1169194076034,1401.065834613696,12.682103304253712,9.453570653621101,23.06270888736213
3414.0,68.0,4120.495308035904,6886.777768896518,342.78843691779355,1353.0976028057253,12.829184156886704,7.286640021460957,17.8671212405144
3415.0,68.0,4538.476458970884,21413.86881288442,349.4338122718343,1300.9202508586234,15.977648090453142,7.9720044244845205,19.74004664502657
3416.0,68.0,4668.259113384222,18055.28220981434,384.61034239000776,1287.8340188443324,12.556729469759727,7.4606148570683875,22.20898731704766
3417.0,68.0,4924.282240292513,14686.477799021273,375.5211503141374,1399.5219468168586,13.46313068567132,7.790888687496861,20.567453534059972
3418.0,68.0,5955.364434451106,5899.4799397803035,310.4044495637868,1018.85070700381,21.898284555260943,9.724460617073582,22.206310316279424
3419.0,68.0,6038.199477291637,19938.895442223085,334.30787556781695,1245.649764591676,17.525010405635335,7.664778631990952,18.733432305347982
3420.0,68.0,6894.153621713318,7043.413268755359,305.85693877580854,913.7110524017352,23.644321893691163,13.528108752758039,29.792277024959496
3421.0,68.0,7280.326264606116,2280.1368396852936,335.69103541421146,1404.108825278439,12.585452112863184,7.155346159276048,16.76320260984158
3422.0,68.0,7321.3994680914275,10192.336913242327,405.07055479302136,1619.6340256244248,8.601675872906988,7.867881420233215,20.742969961465985
3423.0,68.0,7749.942860208882,26154.851696099104,372.7228428626685,1420.8118619859902,12.495694501694645,8.119024739587719,20.540449388378082
3424.0,68.0,10322.257242421592,13984.825965966776,337.9374725606381,1299.389707587458,18.226020735610696,13.579816957578517,26.125537231971304
3425.0,68.0,10844.194862694674,5120.068816449672,378.3251769748802,1362.6754264280455,17.776477739567067,10.529848923275104,25.410433772724204
3426.0,68.0,10685.095811655305,10761.752208143476,332.92505427293884,1204.3601125871103,16.598206690502646,7.343428223540852,18.70879102399067
3427.0,68.0,11042.238121609666,28254.193657926917,367.2961780503549,1374.3816306822907,13.224533530432316,8.59300908348922,21.2475048842853
3428.0,68.0,11681.637378519572,9051.626370359714,323.76148566586346,1100.0881968594779,16.35958804399929,8.619822239590146,20.82776288146033
3429.0,68.0,11432.025180424569,13170.321886831958,372.4342560166167,1209.0800865533258,18.330360015023835,10.162907898555186,26.712984218211286
3430.0,68.0,12094.968636480273,5087.632621727961,382.7829483878433,1494.5889710279655,15.219639841296994,10.331821313126067,23.700991793453227
3431.0,68.0,13297.240421402097,12661.982728625744,340.62385279982334,1221.1983810035038,17.515166606002587,8.435877502035748,20.52680430071994
3432.0,68.0,13168.968159507916,27611.291493704284,336.323231123324,1176.4139317260144,20.84307655302441,9.699222591871768,22.44928210138078
3433.0,68.0,13358.326446900937,28994.633201159737,318.38532669028984,1093.4619427375599,23.42952978566948,11.521773164115585,24.352823598026674
3434.0,68.0,13621.3575909024,19145.357437243463,338.2418555422116,1246.1827575061686,16.275570358371507,7.39182636496525,18.72793018249488
3435.0,68.0,14682.915638076458,24688.277839658298,351.1805621293895,1183.6009416497475,17.49173684572363,9.238403747928416,23.239909113618157
3436.0,68.0,15002.421669836616,13272.793523289372,424.0017219297143,2971.3070442336734,17.543397229924185,13.219200446192506,18.66916610538809
3437.0,68.0,14968.161101734015,29708.80461824082,345.08239538120563,1251.2013657937755,14.706919997162338,8.280397770998318,20.3482655250815
3438.0,68.0,15118.927327621535,31791.364520094754,360.15947683084335,1378.5137241798147,12.738202531476615,9.433908674442085,21.68688890392173
3439.0,68.0,15586.415718948847,15190.131394571987,326.8952085163264,1229.7436007804256,16.72683014421844,8.85472055044283,19.68115504636286
3440.0,68.0,15746.956723528381,12994.206699727216,510.2578524902045,2460.1609899565788,10.766313407394101,23.387643575849005,48.722893256667966
3441.0,68.0,16877.884032296384,25001.022247703597,338.68383486850826,1185.9100866122367,13.662157853882455,8.498340161129551,20.89661938696544
3442.0,68.0,17610.070731691012,9750.894249477044,494.61125429904104,3006.521125037839,7.738963988613175,17.30372463803037,29.387584585242173
3443.0,68.0,17923.384179660643,20288.777886474087,370.0736901829485,1365.6593283443078,14.585992405916846,8.41052464347982,21.34763582452347
3444.0,68.0,17949.37965457877,22479.985398574674,387.68809476766097,1416.6748057485322,13.340250915045056,8.213475597068697,22.002068743366024
3445.0,68.0,17944.998487406956,28956.855654027295,359.4668186975017,1357.1508282986404,13.678576805568445,7.246729128089368,19.042966765191768
3446.0,68.0,18717.000019417068,17892.424555228125,379.4205364341026,1438.3624987362011,12.80603889912035,6.695754913716287,19.042903052914713
3447.0,68.0,19597.17919109113,22435.319832380486,348.81993984073057,1191.3095682761168,17.82478623423338,9.835609064448597,23.770436258495188
3448.0,68.0,20776.554757415317,20188.977140671497,352.01171073268137,1262.3998514796372,13.204163153477515,8.378775305017163,20.963700114290646
3449.0,68.0,20964.24083788242,23337.076605438113,320.76533940948696,1117.722389750429,18.379952814133503,10.632533070002678,22.959848750604724
3450.0,68.0,21682.52226295264,18272.367757825676,357.19399105179804,1164.0087105657476,14.7082727924628,7.284118438718378,21.191085375345374
3451.0,68.0,21992.421439956695,16314.436914183603,356.2635276457501,1266.7216248253803,15.632361833402868,10.147963744445471,23.866034495832817
3452.0,68.0,23463.217427454023,25499.541252109477,323.12993651987927,1187.012563061071,16.979550139448403,8.915759158594284,19.944091384028965
3453.0,68.0,23741.456097800612,5186.97255993367,374.1239783927568,1412.6087550968957,12.420246680546718,7.413606148179919,19.81446428498775
3454.0,68.0,26805.00265040528,3397.681098260683,346.059382261226,1305.3137418448255,15.92542784131446,7.411416339998629,18.73618661453769
3455.0,68.0,26880.056216869776,9131.546678351282,361.4542156125201,1393.7850962158343,13.985265509929894,8.792083172088462,20.76512444505004
3456.0,68.0,27376.239948677838,30264.35644375339,369.8282849622053,1505.862727071807,10.704566926160856,8.00108887826214,19.28170837338441
3457.0,68.0,27803.497846214592,6250.107687506697,378.0133015022107,1576.8885537350193,11.152864283792537,7.177757753758323,18.279829156586896
3458.0,68.0,28357.978403657056,21134.973032834823,382.4594726090279,1466.831705866068,12.288756786119043,7.218913126509072,19.65185348937862
3459.0,68.0,28595.374492470703,25003.913026212493,371.56823189810103,1450.346271859437,13.856898113400513,7.487871501785263,19.32880391809471
3460.0,68.0,30050.246637145185,5256.895686756931,346.06498225413225,1226.4112933135161,16.99788665872254,9.004249523435494,21.74195305729762
3461.0,68.0,30294.264689240747,7030.052929853018,439.3808720799467,2606.1513986847317,16.420529240800075,19.15164217060736,29.325796358213807
3462.0,68.0,31273.23106021984,18938.883042737238,536.8545110661244,2825.147309999663,13.590850692661,23.250990288104596,46.79415198803584
3463.0,68.0,31425.360254580442,9931.513093057201,361.60117961733846,1387.966625123169,13.300365993091331,8.992177196363516,21.111276675846703
3464.0,68.0,32508.34590374978,15051.627320927539,362.4553267413878,1457.0032991592648,13.094454645696382,7.841984430873464,18.991491453397323
3465.0,69.0,1626.5889343360607,9525.198150974877,325.8556374103361,1101.6567230524765,17.145401834104764,6.262447988856826,18.072196048469284
3466.0,69.0,1634.0767700903561,13991.721017952008,318.1477088274904,1156.9819636204643,18.49685024669242,8.727468934822541,19.637325405120976
3467.0,69.0,2631.490851917736,30078.06306188113,357.833897474178,1374.3858688904136,15.549843931343649,9.674364689063134,21.841512171852493
3468.0,69.0,2906.819731804947,25267.172191620528,339.0341852502919,1249.9982596880302,16.504504306624188,8.590648234458062,20.21544947045857
3469.0,69.0,3292.5988944875435,14857.401152498787,373.2493535357946,1398.2763015275361,11.443793729883346,10.884330615003268,24.861962495698357
3470.0,69.0,3508.345449330081,11840.831630333238,364.80894962753155,1455.6522906491418,11.522377830936394,8.2731293401978,19.7137924068635
3471.0,69.0,3932.251131527528,27909.7792035941,369.55961730208037,1338.5552516979233,16.06417105625173,7.857550424645186,20.859026733714927
3472.0,69.0,4530.997419393386,21391.51914970284,330.2024652496157,1252.5008507278199,16.25021524124696,5.947680889654147,16.533561836237038
3473.0,69.0,4647.390518198816,18014.193685047383,365.63411510499435,1243.4549811454601,14.718683428912563,8.490136567923955,22.661680487204936
3474.0,69.0,5118.453008968435,9616.403935614773,352.09742084000135,1255.07790437883,14.335400338276703,9.034751711815618,21.978691253951325
3475.0,69.0,5979.613884419503,5876.29121803133,340.567240421238,1223.6214523202598,18.777456715987103,9.085736323168168,21.352359678195118
3476.0,69.0,6035.06805006443,19986.29024938568,364.885448095582,1349.0829912187585,14.15209695932349,5.87626265093969,17.898391550607872
3477.0,69.0,6913.313603220258,7051.267597428305,340.3393803638496,1162.962543688821,18.559737757475474,10.563426526926172,24.383585917265393
3478.0,69.0,7369.63814423597,10239.659491355267,353.36066864192924,1263.788098196931,14.470999787337098,9.26911381041336,22.315476293968732
3479.0,69.0,8970.184533192854,21812.915268816287,350.78442691113685,1293.9458994319928,13.033868034115761,9.094872552888784,21.41266066102109
3480.0,69.0,9322.33445948321,15961.763095197644,353.7595400200807,1237.5653192457235,15.518560659600748,7.870461247560027,20.7450856284289
3481.0,69.0,10272.090339992657,13982.426134904414,287.42978257688,955.3570280479258,22.46848530053033,12.641527698534455,24.504923748409013
3482.0,69.0,10445.302006219283,10411.24571506718,512.4227177687675,3084.6974979961324,9.661525159635204,19.40295019555838,33.67305062977602
3483.0,69.0,10847.762927111997,27630.862475751313,498.40947145691064,2537.095433391759,12.48481297086703,19.96986158553251,39.31930175346894
3484.0,69.0,10911.168902472657,27910.310905733884,541.0536106520133,3096.912905229971,4.972566006831655,21.94676426634091,41.330809411914224
3485.0,69.0,11476.254692143628,13165.828681249614,332.5195790864955,1199.9440750626663,18.734178377148226,9.097321373449216,20.904037836842004
3486.0,69.0,12057.9564725494,20850.19338356305,480.2563891927869,2916.973289813803,11.56710618860165,19.75956448594426,31.94955831145393
3487.0,69.0,13306.643960880778,12670.851816943637,323.1399755230874,1042.9878924917507,18.79486164451978,7.408111540892696,19.99633715874761
3488.0,69.0,13180.018398310516,27630.003885398,366.533780050705,1389.3745028947576,11.179536427908383,8.738790424798893,21.199040201847225
3489.0,69.0,15034.349904245451,13292.883268846635,364.37093565507934,2031.0564700197824,38.299692139277774,20.306515725868383,27.474412416407855
3490.0,69.0,15589.636255780832,15212.621535542597,366.98399436509425,1401.8164987471212,12.412001125188745,7.588290839452307,19.589782186140507
3491.0,69.0,15781.022310163513,4870.539960508144,347.4265805751434,1388.9376276725206,13.728835646538322,7.1349122397985605,17.709628159180962
3492.0,69.0,15773.656567862789,13007.722611572264,570.2834544705984,3021.5721353072095,8.017869058165251,21.61205866614795,46.09684486286779
3493.0,69.0,16860.826911140168,24970.38177836802,353.09358231252054,1364.2073186864422,12.431953018075262,7.37482201380977,18.63550474855669
3494.0,69.0,17613.01355309615,9724.237695959935,506.4549635570682,3548.333627697972,0.19463902562880794,13.781864320363773,22.27443104944988
3495.0,69.0,18237.17683635669,20137.075433300637,440.8708748987146,2615.408629386897,13.26700906657494,16.45166829855026,26.036425314129794
3496.0,69.0,18707.609647799196,17881.486443872665,348.8708638696048,1254.9377248512446,14.079271557089367,7.7971665293111725,20.007798349813154
3497.0,69.0,19377.19801020721,7197.765170170692,385.1300970200917,1488.457161525276,10.150343637028183,6.8275154372411055,19.1437764791752
3498.0,69.0,19684.923588025955,22432.340243696264,315.4192700932393,1202.8954712002626,17.30668542306041,8.574788564837926,18.64608694613345
3499.0,69.0,20989.21265758536,23353.624201728344,296.7827535081162,1012.8119756224005,23.11146635575541,11.117127862241086,22.56835530027306
3500.0,69.0,21686.71339301463,18256.67040949404,335.74877273512175,1277.5487686010395,15.364982292540772,7.49772676900436,18.314724573494175
3501.0,69.0,23428.752429083717,25415.120517866842,430.8408857644664,1549.8719227996037,13.410394887068662,12.32284280725092,31.800724776503984
