"id","frame","x [nm]","y [nm]"
3273.0,66.0,3736.103472689473,2282.140654892829
3274.0,66.0,3677.5726381896284,8818.57150459674
3275.0,66.0,4668.978412397496,5348.475514516671
3276.0,66.0,5354.397374022282,11146.120978038698
3277.0,66.0,5411.250165148238,11580.34978673945
3278.0,66.0,5980.268827403364,9940.34031469327
3279.0,66.0,6046.347506852812,5324.848870057455
3280.0,66.0,6829.678478030195,10043.454264205044
3281.0,66.0,7671.814138600607,10635.35271815233
3282.0,66.0,7952.580612450636,9048.44230582672
3283.0,66.0,8370.138528621106,8158.382513212138
3284.0,66.0,8485.549261990102,9426.526717889255
3285.0,66.0,8551.12270551112,1639.03991683428
3286.0,66.0,8616.392017192835,11641.765800485291
3287.0,66.0,8755.291200470383,7396.023542857883
3288.0,66.0,9424.0933534299,10252.074192294214
3289.0,66.0,9534.770316159846,2167.815003268186
3290.0,66.0,9948.883114145985,12229.526209438647
3291.0,66.0,10230.241662401986,11143.309336182578
3292.0,66.0,10364.772896056516,2544.387997689743
3293.0,66.0,10816.445650367343,1687.232322280718
3294.0,66.0,10915.16696079356,1064.0643219909757
3295.0,66.0,10985.370993698492,12131.34888761862
3296.0,66.0,11166.931474758916,2616.819139816043
3297.0,66.0,11394.264757235496,8522.235780355035
3298.0,66.0,11514.223839303944,6458.144776988099
3299.0,66.0,12070.992896510492,1795.6614381900927
3300.0,66.0,12323.494601174525,11954.295695449204
3301.0,66.0,12474.65346169561,7764.606220009979
3302.0,66.0,12663.419640301134,4490.205029504694
3303.0,66.0,12745.452086115647,956.6895164391797
3304.0,66.0,13152.744041980002,3995.4340868376016
3305.0,67.0,923.1186618993111,3552.9767694107004
3306.0,67.0,1025.189835714783,3159.895381374492
3307.0,67.0,1297.1043098446353,11537.516666461548
3308.0,67.0,1352.4269426168335,9556.166960060296
3309.0,67.0,1431.1380317063195,6033.003681828622
3310.0,67.0,1746.2773653405904,2858.3955320188165
3311.0,67.0,1974.1135486465053,7299.255024908082
3312.0,67.0,2522.652007275011,2452.3426646600574
3313.0,67.0,3028.1926619822434,2708.435905341189
3314.0,67.0,3046.770004604702,4180.917186189454
3315.0,67.0,3191.856791370228,10526.728242660229
3316.0,67.0,3516.8262238116204,5867.594274420287
3317.0,67.0,4177.897638953656,5683.838838878164
3318.0,67.0,4962.277168333634,2130.20975569866
3319.0,67.0,5359.545275667989,11129.020175336058
3320.0,67.0,5422.1334768769075,11626.001073656873
3321.0,67.0,5959.481091872935,9941.46725661818
3322.0,67.0,6169.028912363767,5259.760748667792
3323.0,67.0,6051.102069013307,11931.234731628452
3324.0,67.0,6135.89819652164,12749.186079969028
3325.0,67.0,6466.126320471837,5241.3306298196485
3326.0,67.0,6828.870970040585,10029.422991235459
3327.0,67.0,7275.1651299859495,8182.451529875844
3328.0,67.0,7668.806470839751,10650.585076040283
3329.0,67.0,8399.5919144366,8179.134441316919
3330.0,67.0,8580.05839755875,1642.0100851217603
3331.0,67.0,8641.821147930426,11630.59813859626
3332.0,67.0,8741.510574583664,7378.026738362663
3333.0,67.0,8786.09658807749,8230.303816967631
3334.0,67.0,9427.282507342963,10236.965131401328
3335.0,67.0,9551.751200378756,2181.005955354194
3336.0,67.0,9615.561859744628,5089.196811244295
3337.0,67.0,10237.605380239282,11155.317968982252
3338.0,67.0,10831.257347395273,1696.3755152754193
3339.0,67.0,10815.68625544897,3764.8562732761507
3340.0,67.0,10922.634678418219,1066.9664006629664
3341.0,67.0,10999.553829173488,12158.421435273263
3342.0,67.0,11164.772468333473,2619.3661482256566
3343.0,67.0,11472.389323925565,10078.450388825755
3344.0,67.0,12069.139016289497,1919.5307520791998
3345.0,67.0,12051.610216045603,2042.1659737363148
3346.0,67.0,12040.45617079158,3002.7734038085205
3347.0,67.0,12537.179962754853,7714.157521722604
3348.0,67.0,12600.426065545218,8525.169209365436
3349.0,67.0,12743.853468310403,924.8140994327705
3350.0,67.0,12856.62549715965,5438.348366277835
3351.0,67.0,13121.430537717839,3954.4841384169367
3352.0,68.0,793.3361592070627,5687.587991418907
3353.0,68.0,902.3117984831381,3610.6115721928827
3354.0,68.0,1405.1790028029209,6025.3188909200835
3355.0,68.0,1675.6698260215258,11218.8443323709
3356.0,68.0,1775.019626500278,2858.5018198956177
3357.0,68.0,1919.9672403170605,8632.863571864227
3358.0,68.0,1978.0638225922687,7268.205321163395
3359.0,68.0,2096.8910784659824,5957.265914842939
3360.0,68.0,2511.506515682083,2453.0778850454217
3361.0,68.0,2539.284122566474,8068.055447799905
3362.0,68.0,2872.7054874890546,2898.573067992405
3363.0,68.0,3002.7591453828777,1042.4912090378562
3364.0,68.0,3007.616963878458,4161.761247428885
3365.0,68.0,3179.5313748866133,10530.389791082318
3366.0,68.0,4208.038584880196,5656.251039950755
3367.0,68.0,4441.77284821304,2146.0408863603416
3368.0,68.0,4374.318957895454,4385.689500679745
3369.0,68.0,4525.239578586323,11343.71955780424
3370.0,68.0,4668.296758519238,5362.739917821492
3371.0,68.0,4769.806676282442,3721.4258818387566
3372.0,68.0,4931.2926870546235,2126.360118185789
3373.0,68.0,5388.711082475966,5158.544788832879
3374.0,68.0,5366.6357690677205,11140.983365042704
3375.0,68.0,5400.449237997354,11644.633421479384
3376.0,68.0,5549.240628177874,7710.369133008434
3377.0,68.0,5956.714871170273,9945.367255517558
3378.0,68.0,6072.024733559712,5412.697621613873
3379.0,68.0,6083.324055107704,11928.38873931062
3380.0,68.0,6138.823043555155,12743.244974239607
3381.0,68.0,6298.426942315593,6170.623253067447
3382.0,68.0,6426.553542715279,5348.911349562514
3383.0,68.0,6828.8258660245,10048.909950474048
3384.0,68.0,7139.620702173792,4025.4903177074116
3385.0,68.0,7224.24041965747,11628.272991316822
3386.0,68.0,7241.402205747255,8172.5412382319255
3387.0,68.0,7262.392102391627,9062.846577986207
3388.0,68.0,7570.998474442715,7224.881710339145
3389.0,68.0,7928.367475308325,9036.262012700656
3390.0,68.0,8353.584272297592,8147.143330737641
3391.0,68.0,8450.34701404564,9393.609957508317
3392.0,68.0,8857.172392986102,6617.017153904698
3393.0,68.0,8739.637949748962,7357.318642317997
3394.0,68.0,9443.709360908064,10248.782405515603
3395.0,68.0,9554.264988965931,2180.9048787071047
3396.0,68.0,10763.965095635824,1481.5349666554098
3397.0,68.0,10776.350568974918,3742.2698396387777
3398.0,68.0,11017.348137426765,12146.852055619162
3399.0,68.0,11190.234598467136,2637.6397679617453
3400.0,68.0,11399.097044646129,8533.050274734365
3401.0,68.0,11472.612836209864,10068.863039389724
3402.0,68.0,12064.15838326533,2238.9373372083533
3403.0,68.0,12160.132407387993,2908.530173752462
3404.0,68.0,12602.73326847619,4064.93774028117
3405.0,68.0,12604.035831323336,7611.226373716539
3406.0,68.0,13053.45939868161,6124.217802671019
3407.0,69.0,774.3383212416672,5672.509309998006
3408.0,69.0,802.552204963291,3897.6226920867107
3409.0,69.0,1150.8932251966069,12081.841731189836
3410.0,69.0,1275.2284444072295,10154.448805285083
3411.0,69.0,1509.268906897245,4822.784697862758
3412.0,69.0,1413.1496889754821,6030.164088367287
3413.0,69.0,1676.8601776473502,11200.822588878429
3414.0,69.0,1960.7714882541527,7297.075571948451
3415.0,69.0,1910.8237709413884,8611.928251058825
3416.0,69.0,2148.7360094355117,3932.657689381544
3417.0,69.0,2498.9318636252883,2472.943531112845
3418.0,69.0,2510.5875426238467,8060.800381174708
3419.0,69.0,2868.641566134856,2921.222974303367
3420.0,69.0,3060.091336034448,4173.011732655695
3421.0,69.0,3675.80658966806,8788.925302529271
3422.0,69.0,3830.4444548086367,6456.4523554317575
3423.0,69.0,4309.2184136119,4234.709041608611
3424.0,69.0,4250.593975091919,5686.265030937794
3425.0,69.0,4472.307724111698,11222.080348386069
3426.0,69.0,4689.361816702072,5352.441279128045
3427.0,69.0,4964.895142805945,8383.613555945762
3428.0,69.0,5367.875869430551,11117.627388325694
3429.0,69.0,5427.212019752896,5153.482842355005
3430.0,69.0,6095.091579668119,5407.078919457261
3431.0,69.0,6312.990394617985,6164.632835419681
3432.0,69.0,6390.757929785983,2042.961258329711
3433.0,69.0,6454.550579161828,5316.729267864045
3434.0,69.0,6839.4138069397295,10049.8985345483
3435.0,69.0,7124.2465704810265,3974.268681452939
3436.0,69.0,7388.732921786713,8119.643550250416
3437.0,69.0,7546.76785711491,7244.776025979378
3438.0,69.0,7812.187982819863,2990.639016302149
3439.0,69.0,7947.343879348426,9062.822121891279
3440.0,69.0,8475.075261829128,9436.531642725833
3441.0,69.0,8758.865379573463,7372.4185730859235
3442.0,69.0,9479.634624073506,10215.256112429175
3443.0,69.0,9546.166689277166,2183.147804563141
3444.0,69.0,9502.105262886642,9740.685719501113
3445.0,69.0,10235.452875475574,3001.5226684348168
3446.0,69.0,10373.02490910912,7133.356621447765
3447.0,69.0,10421.399845906986,8234.832189272176
3448.0,69.0,10981.085530063954,12162.998580957264
3449.0,69.0,11159.1897170802,2401.437369030391
3450.0,69.0,11384.833871212912,8496.140903816027
3451.0,69.0,11483.13896578335,10078.205707773464
3452.0,69.0,11678.28481133863,2433.605328169073
3453.0,69.0,11896.981544132554,3380.7945718499263
3454.0,69.0,11969.52731681481,2240.5233638248096
3455.0,69.0,12153.013863332131,10054.983288853824
3456.0,69.0,12249.767589437102,5761.4347110139715
3457.0,69.0,12296.439007727693,2840.126627190844
3458.0,69.0,12602.152513060535,4071.883257364953
3459.0,69.0,12554.74929080301,7584.575071553485
3460.0,69.0,13069.128873297697,6122.980364417783
3461.0,70.0,772.8544056494668,5685.947589367541
3462.0,70.0,1177.0576282572183,12085.085969221243
3463.0,70.0,1435.7745969752912,6036.515721443788
3464.0,70.0,1748.344543906872,12239.921813410781
3465.0,70.0,1916.357561383289,8635.521235875476
3466.0,70.0,1977.1180627653857,7286.055492404438
3467.0,70.0,2565.48540607407,8068.390761937192
3468.0,70.0,2653.5376786350985,1371.4090305542456
3469.0,70.0,2626.5752526180477,2479.579171930276
3470.0,70.0,2837.3131154586263,2858.995696591567
3471.0,70.0,3027.0610238130785,8108.429608035483
3472.0,70.0,3172.3091899686483,11490.516183382575
3473.0,70.0,3702.8416773840604,8806.297694850447
3474.0,70.0,3830.8496463542588,6464.291502926432
3475.0,70.0,3996.4799755273543,7913.840211426736
3476.0,70.0,4242.540537853888,5691.424618293672
3477.0,70.0,4390.237101504845,4376.152345295839
3478.0,70.0,4480.660795823712,11211.813796345526
3479.0,70.0,4655.897479927827,5359.837108017868
3480.0,70.0,4748.807614537343,8544.980044546817
3481.0,70.0,4924.6670683162765,7368.216589186265
3482.0,70.0,5063.211486152015,11160.838341029868
3483.0,70.0,5388.483854181137,5173.923851946323
3484.0,70.0,5297.309912174532,10964.454997105111
3485.0,70.0,5599.377446240642,10671.106109249113
3486.0,70.0,6036.15248288518,2846.642834863167
3487.0,70.0,6074.523574624869,5510.037747534608
3488.0,70.0,6147.626859161888,12757.829140471711
3489.0,70.0,6318.264388517038,6156.915139091598
3490.0,70.0,6837.379640956975,10058.377833868406
3491.0,70.0,6888.87594995801,10714.04514216396
3492.0,70.0,7016.556333091742,2988.519932846795
3493.0,70.0,7147.817538875076,4150.143746515904
3494.0,70.0,7261.300028899772,8176.36475931143
3495.0,70.0,7569.440457012704,7246.320143090691
3496.0,70.0,7948.538072748719,9038.369182911316
3497.0,70.0,8163.2218626664635,12526.080806825023
3498.0,70.0,8402.671718793847,5898.3185948339915
3499.0,70.0,8692.67650510716,4206.785796919191
3500.0,70.0,8733.60034245492,7363.033350775804
3501.0,70.0,9263.764447746147,6340.830214316812
3502.0,70.0,9436.987387732304,9127.330469853032
3503.0,70.0,9575.053201365867,9813.029081092238
3504.0,70.0,9835.012357486943,7855.896538363624
3505.0,70.0,10227.518009257836,2976.7657512936385
3506.0,70.0,10381.41204941089,7147.802297711198
3507.0,70.0,10447.569887783426,8263.304837861708
3508.0,70.0,10694.305428879896,3571.813628492637
3509.0,70.0,10656.523993001623,8709.046876440323
3510.0,70.0,11377.517925682663,8531.706324087478
3511.0,70.0,11508.778277291403,10059.220638327552
3512.0,70.0,11863.010994005152,3385.4950503466684
3513.0,70.0,12165.67662367131,10070.208514229098
3514.0,70.0,12270.945057395365,5756.645271679741
3515.0,70.0,12613.437148192996,3922.2226663526512
3516.0,70.0,12657.140229675055,7434.838003374594
3517.0,70.0,13040.108684611683,6115.682275660323
3518.0,71.0,763.5712183678565,5703.830336286962
3519.0,71.0,1146.4334296380782,8031.778318002826
3520.0,71.0,1245.3989681450387,12064.458014781012
3521.0,71.0,1267.1019163482579,6939.465575391186
3522.0,71.0,1423.1886354067592,6024.986319910759
3523.0,71.0,1699.1592530422436,12072.641382546815
3524.0,71.0,1942.8781937360366,7267.107820830575
3525.0,71.0,1934.429807389469,8641.91384473264
3526.0,71.0,2226.73175053002,12652.347209438589
3527.0,71.0,2665.3631686411663,1398.1607665136398
3528.0,71.0,2732.5464292122324,10739.054464284181
3529.0,71.0,2770.372117628009,2863.2916474576386
3530.0,71.0,3145.773779588982,11502.010855215087
3531.0,71.0,4528.385109782327,11336.986447822343
3532.0,71.0,4699.32249959082,5369.532552261088
3533.0,71.0,4960.117553261695,7345.727660060468
3534.0,71.0,4908.055677282757,8336.541583032486
3535.0,71.0,5048.210099448833,10994.867448395149
3536.0,71.0,5193.861064831502,6886.081098338647
3537.0,71.0,5258.512979960529,11016.606819981691
3538.0,71.0,5412.113435197356,5193.289979016656
3539.0,71.0,5527.644638109001,7695.946292450439
3540.0,71.0,6039.956946868167,2881.609667587971
3541.0,71.0,6059.400774009106,5504.126942038468
3542.0,71.0,6583.368312557787,7288.295765457461
3543.0,71.0,6759.8186930466845,7268.433954972043
3544.0,71.0,6830.250192216503,10050.850891203978
3545.0,71.0,6899.883948816026,10725.730855454021
3546.0,71.0,7129.778235221665,4114.719626612271
3547.0,71.0,7497.1968788081995,5715.997141310524
3548.0,71.0,7918.792300048381,9041.34483320589
3549.0,71.0,8192.227195012347,11665.966566015604
3550.0,71.0,8673.436843228807,4193.402054411525
3551.0,71.0,8742.689425247987,7359.124406387822
3552.0,71.0,9274.136310696653,6344.569239029902
3553.0,71.0,9429.224565346676,9132.295671932949
3554.0,71.0,9779.02044617648,4313.701765372017
3555.0,71.0,9829.574194686302,7845.321312571523
3556.0,71.0,10376.566972504137,7138.829722728365
3557.0,71.0,10455.403621458394,8254.615834232955
3558.0,71.0,10650.996268869567,8671.057506203164
3559.0,71.0,11002.862927010285,12177.57580152432
3560.0,71.0,11356.509560203425,8529.017656774435
3561.0,71.0,11548.122672443857,11018.151682217456
3562.0,71.0,12065.340227069884,2232.4045039468765
3563.0,71.0,12267.070935823767,5773.845257969014
3564.0,71.0,12495.06409703913,6521.753462190424
3565.0,71.0,12613.625801748969,3928.5591149584184
3566.0,71.0,12651.897881575143,897.0456332238953
3567.0,71.0,12641.624935360593,7417.110859981634
3568.0,71.0,12923.536184606188,9932.961530869625
3569.0,71.0,13033.555806121007,6107.067693233042
3570.0,72.0,803.3216076529648,1151.8808011660121
3571.0,72.0,870.0790177224934,7193.394951901863
3572.0,72.0,1099.2480510924554,2801.85536032494
3573.0,72.0,1177.3983120985106,12109.474014597869
3574.0,72.0,1234.4542314708542,6980.664697206557
3575.0,72.0,1407.9645060741166,6043.406460047808
3576.0,72.0,1620.9167142442793,12180.014604492655
3577.0,72.0,1759.3789634474972,11988.888413665425
3578.0,72.0,2516.7256768283364,2461.958458081612
3579.0,72.0,2667.285790791794,1368.6395040544367
3580.0,72.0,2649.623051595977,9269.35004183435
3581.0,72.0,2713.961860604457,10724.345143728026
3582.0,72.0,2849.7096078408836,2905.1051673055263
3583.0,72.0,3570.066999431288,6991.651605103715
3584.0,72.0,4234.905988756321,8883.212780388458
3585.0,72.0,4946.863195116736,7433.573558343488
3586.0,72.0,4938.065786586407,8411.467555279156
3587.0,72.0,5185.369425698537,6889.547219805364
3588.0,72.0,5363.399833135884,11096.287768558319
3589.0,72.0,5502.460201830887,7708.027505018959
3590.0,72.0,6047.859922321872,2865.902357251327
3591.0,72.0,6078.876882324096,5496.536252772368
3592.0,72.0,6137.085996793039,2374.211409109123
3593.0,72.0,6839.1898276071115,10053.523928010756
3594.0,72.0,6907.149371775776,10729.0930396157
3595.0,72.0,7504.740462337697,5718.414987719042
3596.0,72.0,8184.642285219266,11695.98237761701
3597.0,72.0,8342.774572034039,8141.677788022739
3598.0,72.0,8444.788771891339,13014.982341415513
3599.0,72.0,8679.582090559337,4172.6339144519525
3600.0,72.0,9144.915282900232,10274.77711222754
3601.0,72.0,9423.713473907226,7213.093370671392
3602.0,72.0,9497.266181521805,9720.701928238392
3603.0,72.0,9793.09975826086,4318.0983552121215
3604.0,72.0,9826.672793419832,7854.556803769196
3605.0,72.0,10263.848845457082,5265.612720844531
3606.0,72.0,10368.564916727919,7131.149417723235
3607.0,72.0,10658.683854375007,8749.721716119788
3608.0,72.0,10940.241508822925,7873.2831905798785
3609.0,72.0,11005.175195422158,12153.919775616085
3610.0,72.0,11988.388424332283,6900.766640024642
3611.0,72.0,12061.736106879227,2220.783663379726
3612.0,72.0,12251.560874806457,5770.255100239071
3613.0,72.0,12491.345563925079,6474.185858550747
3614.0,72.0,12604.987710159638,4058.3857392740492
3615.0,72.0,12660.611331530003,896.3550666780149
3616.0,72.0,12624.488322937752,7450.547938826686
3617.0,72.0,12933.985806312407,9927.506069533674
3618.0,72.0,13021.564657368282,6190.518665343584
3619.0,73.0,1252.4348364133311,13203.87902347802
3620.0,73.0,1272.3062349118961,6953.61027553799
3621.0,73.0,1664.1519465826525,2425.816131210856
3622.0,73.0,1631.976778487158,12298.433551424485
3623.0,73.0,1862.5801089187935,4749.556564300623
3624.0,73.0,2333.925781236184,3883.5963148284845
3625.0,73.0,2486.817329064259,2483.204715582397
3626.0,73.0,2655.555338021102,1398.3740135365183
3627.0,73.0,2844.0662958997277,2925.2339828756494
3628.0,73.0,4690.671839007944,8086.227125078412
3629.0,73.0,4889.382119885418,6945.959090803516
3630.0,73.0,4947.844872979378,7421.759095154772
3631.0,73.0,5162.89530682419,881.0033643520391
3632.0,73.0,5236.798615497173,7030.636327375649
3633.0,73.0,5362.583868526486,11099.064210588778
3634.0,73.0,5516.876547761975,7704.765830268788
3635.0,73.0,6032.223094964593,2859.241318543142
3636.0,73.0,6191.732706191781,2369.6683659627442
3637.0,73.0,6204.214128229859,13053.616676546815
3638.0,73.0,6503.787737463804,5230.988729379028
3639.0,73.0,6818.3278676084465,10037.078574723491
3640.0,73.0,6891.71507892288,10722.062902203084
3641.0,73.0,7228.136795240682,9117.349080885266
3642.0,73.0,7505.135298415161,5695.651777735375
3643.0,73.0,7649.592649755814,5071.839937929333
3644.0,73.0,7988.53566261329,11838.360454491902
3645.0,73.0,8078.394427002084,11732.650637122155
3646.0,73.0,8443.458437609974,13020.930943359097
