"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
8465.0,58.0,3234.0909045953604,6775.244483718879,186.21443237046842,1648.7495111228654,19.75491459471138,11.459167731359484,12.953997864194328
8466.0,58.0,3195.0024361470346,11649.528727283985,200.00456964572447,1986.1248668694118,22.572490407288168,12.725349530354043,13.50223713834289
8467.0,58.0,3648.8589768674133,5993.5590747720025,170.71586972587116,1240.7872494823534,31.02559515731264,9.754503537343034,12.683474918454896
8468.0,58.0,3671.3285158881854,3725.923447037387,206.8237076754188,1912.4122456788548,26.03445501778758,13.550392316826388,15.5943509272158
8469.0,58.0,3671.372040333416,4529.459015865844,192.5192237856346,1780.7597108356422,21.065579166403825,9.629127208922993,11.345466454712358
8470.0,58.0,3865.40200882855,8736.154638908274,176.93505551676196,2736.523049620091,23.09225037794333,14.494244847525533,9.081787002564536
8471.0,58.0,4175.519695157069,11009.91415380394,158.40700795501593,1326.7722757607296,24.308212375692122,11.441111895766658,11.8086634664534
8472.0,58.0,4241.973760269506,5906.356513277596,162.4819448569909,2644.890073248303,25.51438195474387,9.574368289605651,6.3253839182156515
8473.0,58.0,4271.103846791709,9929.32027860005,201.9324388034114,2674.0229950321896,24.155061501962916,13.836994025265163,11.26034277018349
8474.0,58.0,4501.389025437924,4664.809623892766,196.71632863194128,1571.7987911073162,24.859296395514335,10.523434195753975,13.94609199585831
8475.0,58.0,4491.507612871988,12436.903963297103,180.85247462929013,1605.9924029156216,17.341876649318117,9.396864284796449,10.966035675503349
8476.0,58.0,4645.676600977779,7012.125540588582,183.71644396379045,2348.1667031512757,28.642493694093176,15.058712491936335,11.40659064552461
8477.0,58.0,4671.896412420453,7961.8703715142465,174.8130384721142,2583.3888196764574,30.089896701277635,14.201295210626002,9.211039260246219
8478.0,58.0,4699.631530514663,9354.966843567465,161.98267795719804,1236.2722085068356,23.155928061929494,9.146564729338099,11.154977859305502
8479.0,58.0,4772.375874401971,11325.369457624976,183.29628811887238,2481.368879761853,29.474424408277162,12.477391343934533,9.432449677986437
8480.0,58.0,4976.881104695567,1181.0614753746574,261.33455644901755,3879.9151775238515,7.218422114517754,18.511095245714834,16.25501461650354
8481.0,58.0,4895.334756410297,5130.901178406414,211.39672399485357,2131.9027067293737,16.1393622674935,10.141084716089122,11.821518290074545
8482.0,58.0,5070.377466463541,1180.2296687799867,252.00743559425698,3124.534594007358,18.28938430537915,18.81693216404614,18.871998259860092
8483.0,58.0,5079.061779814869,4660.285830893933,170.06390458899227,1340.115555637281,29.81138663400942,11.47831192652538,13.270758038198318
8484.0,58.0,5182.970373253009,10119.69627208199,163.41653245774233,1910.3241171960842,36.978125269148904,14.124197504782307,10.605159479227261
8485.0,58.0,5431.007171992322,3717.6409292003655,319.33278659396524,7328.317428739689,8.830967047592823E-6,20.458583342316278,14.233363234030943
8486.0,58.0,5485.164034231707,6686.013747749845,168.67351037569344,1555.6061203061004,21.675663756397547,10.989960626552847,11.146928188851614
8487.0,58.0,5607.345792418818,9108.84520698267,164.96038803392753,1321.3216971833106,24.147851172365492,8.137013558830656,10.120975175536483
8488.0,58.0,5648.001085067779,2159.348656171888,163.46593906783045,1263.0211975496627,23.087197771626784,7.615056638653192,9.950388171539448
8489.0,58.0,5571.643480191467,4039.692171047041,214.248312653428,2294.2121946565862,23.377627730518647,20.483764662712037,20.058936781212033
8490.0,58.0,5666.799763104509,8411.23215691068,198.3757406404931,1890.1452630371673,15.319423173699782,10.290286066388374,11.87677316429612
8491.0,58.0,5620.659112587403,13129.191869221866,178.111660680306,1650.4252664848518,19.757556554957056,9.081560117651463,10.23184137262243
8492.0,58.0,5805.603227508076,12244.378097126375,276.883856659193,7741.695301144977,2.3624396632716088E-6,23.950608388909544,11.880349851566068
8493.0,58.0,5822.676951061562,3217.1692542724463,188.14919866620434,3098.0276394587218,24.863625755110462,15.090230628431316,9.339828633363458
8494.0,58.0,6133.788410670299,11037.250113747783,209.4562001713543,2014.6551175489774,17.311535537275102,11.344290392112457,13.248887744711526
8495.0,58.0,6185.416063555198,5720.26643654408,201.78286766946835,1986.4177027879134,15.458118089664191,10.97145017748813,12.266068119171653
8496.0,58.0,6058.720162217212,9672.652607962968,173.12484585310838,1324.9751835365753,23.901792113725286,12.144397487550961,14.44273844388956
8497.0,58.0,6183.285268379997,7051.229287764199,166.404921279081,1431.8479497283247,23.853740130658345,8.417846373690361,9.8214456287474
8498.0,58.0,6183.038359641681,11621.423277311887,241.49624420196747,2664.650725611617,22.189911141741614,19.28021727697582,20.683936795713823
8499.0,58.0,6578.608036019541,2169.470254390453,219.40171152825536,2962.9041961395683,22.662299232163917,17.06907456395718,14.089954871576365
8500.0,58.0,6706.026150871568,5524.4326258907095,208.40588972435208,1956.3838913991078,36.63639494997525,19.561489929562548,21.243213370089983
8501.0,58.0,6757.689377969343,3518.253056929607,164.7229933694696,1363.8207840049072,24.296728672896194,9.140453801894239,10.571697790441423
8502.0,58.0,6743.196548229113,10927.652556149887,243.53111577421382,4352.923327294989,10.404485938515656,15.63123255589137,11.18947117370177
8503.0,58.0,6959.134963351713,8873.532045879672,283.4171893900153,5312.132442530549,1.0180336070093523E-5,18.9223988138291,14.381603140237031
8504.0,58.0,7016.382481227368,6364.761117870734,248.28339348758536,5855.503735488257,3.26882825852976,17.406550441903196,9.673581472299132
8505.0,58.0,6947.647330029417,8815.144901289852,222.7145659210285,2776.8373598185904,24.209785268094336,18.800162694070092,16.705598761820134
8506.0,58.0,7060.525888576905,837.9328177094554,192.07576434228372,1842.9535984592733,14.859038772551813,7.934948708909778,9.74331466514172
8507.0,58.0,7090.090016882556,1473.615785478154,170.93292012863472,1512.2307267680133,23.091643093818742,10.04581734276675,10.975493864929213
8508.0,58.0,7163.365040083566,12732.991841916772,242.30638972557654,3381.9610937211996,20.359170802138852,16.691181168977533,14.694530304747826
8509.0,58.0,7126.635112881563,2900.8076849639665,187.4981429439245,1526.4579155178167,20.44986437952417,12.329319516733825,14.847018555039272
8510.0,58.0,7220.691555602397,9685.698663524588,244.2839216367721,4774.66643814307,6.416716328468032,17.760839968139283,11.461789536391734
8511.0,58.0,7411.409386695481,7950.802731925561,224.2603978401606,2484.3583714224014,16.425243597117824,14.257073880602395,14.84474918030235
8512.0,58.0,7319.493205022063,10556.097688080423,199.20627658164813,1987.3485332449795,17.15418865559655,11.189233555739568,12.164966092383782
8513.0,58.0,7285.891881668489,9440.323464617759,341.03289822465086,7447.102544595924,8.613126446525534E-10,19.039013027836788,14.895086617063052
8514.0,58.0,7500.592103006715,11912.765531611985,241.8673916789055,7667.860979575746,5.53242005762601E-6,25.902014225711408,9.976404636465666
8515.0,58.0,7479.285809502225,6211.835681600355,241.71786347896548,3495.4046011198952,17.35131586480197,19.09865547239804,15.915778462022095
8516.0,58.0,7636.344739938618,8348.684289415,212.83123264318613,3425.858495479374,20.854472716387757,16.230342672909646,11.223174827949435
8517.0,58.0,7922.032674974086,1226.0644188036758,181.77922289913428,1626.777572738334,18.19225006277526,8.477903450039577,10.252833781536953
8518.0,58.0,8073.6424265985925,4583.036684590216,243.07491473686855,2697.906292082328,15.476488547224516,16.40759878314667,17.954993659866783
8519.0,58.0,8332.95953898436,5256.789019843235,222.72032465299856,2845.496221656889,26.049621803310277,18.137569333851985,15.831005665754063
8520.0,58.0,8252.240356053482,3707.1640994006398,216.57720023285611,2573.018974281797,34.65722849502279,22.136280773865845,19.690705515882662
8521.0,58.0,8482.933378183105,8198.253961985187,205.6676875962044,1921.3299373332584,22.655456343491586,13.443126318777264,15.273258405714289
8522.0,58.0,8566.286629245993,2834.7058357849287,203.36394441075703,1770.89238934501,24.617266786559682,13.131467267664416,15.80818432262206
8523.0,58.0,8415.251324990482,9062.837507963417,164.9485505035387,1376.605878238649,22.789087608917395,8.581257836370616,10.110277788247583
8524.0,58.0,8509.726086475395,10260.778606616557,251.19292324825966,5412.083144607259,18.22304684863377,17.708883415674453,10.739935353155694
8525.0,58.0,8457.706500288932,10585.325932067715,255.05232728426594,4002.136129511151,19.877118112459897,21.959346354206374,17.52898824094602
8526.0,58.0,8698.772645596815,2066.6556228188438,321.26547582419374,7541.702047001239,1.0371338978069208E-5,17.988285683899985,12.573129616633246
8527.0,58.0,8454.294972253965,4148.75917410497,235.08488126684844,4698.931068000561,13.670492557774372,22.126030277058575,13.024753601415984
8528.0,58.0,8561.61546455759,5269.436916626147,261.62759516266465,6156.869999088072,7.159037185235971E-10,18.57402123255895,10.68982391849591
8529.0,58.0,8559.32785751206,5623.096221432813,233.74762295410036,3147.050414534,15.145814003814246,17.454461504558548,15.261231847431207
8530.0,58.0,8802.936647765686,1455.7594231884277,393.45699608910394,9005.967781935275,9.351012042821082E-7,20.393961286336708,17.30001655544825
8531.0,58.0,8681.561158718509,7374.322939953741,163.73449606513807,1567.903944796611,20.262012363547907,8.32453924992779,8.858455083841438
8532.0,58.0,8611.292104431808,1654.030478233438,420.4606288053825,10959.3310594463,7.539576837534469E-6,25.359971650089143,19.822939525926085
8533.0,58.0,8791.403733275161,12811.244440514176,216.79477194612002,3647.9053097865676,15.795872160357792,13.170567528288828,9.385096170861617
8534.0,58.0,8936.83124180146,8339.42831750139,172.5009013272065,2519.445946594097,34.73066315752373,19.037371193615023,11.529998645284092
8535.0,58.0,9057.294077490149,1173.949507222247,275.0873386167991,3569.4173432042317,9.218374260732492,12.964529578009849,14.333538078042151
8536.0,58.0,8962.154341653264,2554.7674564601975,292.2767316125505,4292.515384133941,4.99507438965653,12.292863697516406,12.999523846029028
8537.0,58.0,9211.140617566842,11449.360151162062,296.7325790963257,4407.513648375022,1.0847379593521317E-5,15.959645667682596,16.09998714170912
8538.0,58.0,9396.897379817628,3533.6657175248356,206.93199945620574,5024.585680450665,11.075097744451295,13.586811733317033,6.791709356016325
8539.0,58.0,9487.35801793977,5000.374103195251,285.1223723535811,3069.405273879657,25.26934680450993,26.245873467582722,33.082932429549594
8540.0,58.0,9651.355511647946,7767.606663414311,201.434045889924,1805.5311759337887,40.5804540492801,17.816806998067584,19.771826079611973
8541.0,58.0,9532.365043965525,11710.009629791608,132.352932576905,755.0927281564518,44.05172594601063,15.450929084989339,18.014690780332426
8542.0,58.0,9741.040946644156,7448.382084440342,213.03434532280255,3556.2149344933964,25.865010993537318,16.710947574983155,11.126312813542894
8543.0,58.0,9645.259267468955,9823.663261755442,238.10895725869784,6235.748217329846,37.48723450751866,34.34493606849164,15.114512634038672
8544.0,58.0,9642.39647927279,12780.629821628732,176.1549388540701,1733.152564234809,16.77579155085512,9.254118253121419,9.773478502265073
8545.0,58.0,9875.644742978362,6749.910351351925,212.72618993458798,2672.17525881937,31.509556072669962,15.165203207010078,13.27964780929997
8546.0,58.0,9875.5021255142,11046.183673266865,186.1733771754844,2654.76414559723,24.896569876450545,13.841402889586526,9.84100577932046
8547.0,58.0,9996.905583090293,3899.491117356111,209.425418707753,2393.525993806094,37.97721540487806,19.17022839964588,17.40504730706923
8548.0,58.0,9934.708553201028,4730.7496111097325,239.2993350160345,5545.498521152566,18.52751324497974,23.2024791577587,12.021688316787715
8549.0,58.0,10086.053563003392,6051.532246677657,202.753080384638,2622.947395541609,35.28517812042695,19.55442196246102,15.300281175364361
8550.0,58.0,10136.777165220115,5096.755314593876,141.5173609154691,548.393069758995,64.56089595202268,27.139603640043234,46.813326873396896
8551.0,58.0,10256.559992274846,2834.2171940295448,327.9205484456766,7547.066825891719,1.4676934996505216E-5,13.986598994196802,10.686333851098004
8552.0,58.0,10243.379399772819,7485.003011993784,236.6480536466083,2498.3364250314453,19.259686879205596,15.639020978398998,17.607464479841674
8553.0,58.0,10207.657906666082,10156.951287811617,300.5638819416942,5016.066156295256,1.8581684614949245E-5,19.60199810534043,17.45727369346768
8554.0,58.0,10498.734588204892,1504.6372059201608,206.66634943372753,4399.0151397229665,19.415737980286533,17.515278686184026,9.052882167634131
8555.0,58.0,10310.342181220745,5425.770119983964,346.8382959622544,6930.864749091389,8.459678897562763E-6,18.15831047586548,15.77607489222583
8556.0,58.0,10486.207582412244,11286.392994363829,175.4292499212493,1536.6295510707396,22.828398964088223,9.724040206530079,11.064059282512577
8557.0,58.0,10522.998384802424,12002.484410855093,166.85948402469597,1300.3809128724724,25.714052453696624,8.082086686580249,10.396634448464416
8558.0,58.0,10603.52816084533,8318.755690532264,175.96533373018477,1531.7056548627359,20.198000883836475,8.477401591513871,10.215009218913574
8559.0,58.0,11077.995951362998,9250.798242822197,221.99241826416244,2668.652920939973,15.40609303738417,15.359953671159046,14.513919477931378
8560.0,58.0,10936.475686953923,12921.96293352181,155.6382308785482,1203.6689934143903,21.466084154120654,8.04256953872292,9.874337693289384
8561.0,58.0,11156.405230758122,4537.075585844207,189.65058499301304,3064.3882889293304,19.348133546319886,11.901636307413234,8.114097666210629
8562.0,58.0,11322.714270875855,9332.20328605552,199.121744802445,1598.3367357336988,38.32489511980378,19.264656531977355,23.287791325799116
8563.0,58.0,11494.554348122596,12133.666200468379,202.6681220821625,1974.0881674284935,17.934343487330153,10.798375084377094,12.283243549871973
8564.0,58.0,11552.506057176905,3500.184767523614,187.8737014579412,1731.4466218615964,23.193533784831967,12.657401987625503,13.593797838852257
8565.0,58.0,11549.2665366176,6403.99647196402,176.0254321294162,1630.0278130564648,19.46920079214077,8.442486974450585,9.70092001789195
8566.0,58.0,11615.04796246655,8365.785075384518,167.75660962606005,2343.713557979064,35.09338099814413,14.153170813965556,9.309200431115714
8567.0,58.0,11625.840136502911,11028.95405396656,183.8250949220092,1751.6122062707682,18.63702484179624,8.602164579353856,9.923653870587364
8568.0,58.0,11956.224402426227,1491.7268170093475,307.9388295216328,7785.479348966379,8.13153187366093,19.891381406370723,12.28661848715112
8569.0,58.0,11802.096721621137,3805.7871331592646,241.7607317969502,2219.056058934001,20.318970530369842,15.197098591129935,19.958852448622142
8570.0,58.0,11793.470497403065,9930.687921579925,146.95678930189933,1042.4961313242743,31.17078172979543,15.192222112717877,15.993404008040304
8571.0,58.0,11953.630096320578,5532.9084671692535,168.0988564259795,1520.5731529993332,20.4872886816109,7.987167150425871,9.234506631927891
8572.0,58.0,11889.702307325022,12062.515140950243,146.5328031958863,806.0250490628657,48.65509377462904,18.400224012780637,23.92044325783715
