"id","frame","x [nm]","y [nm]"
7498.0,51.0,11170.276310942962,8985.347963151235
7499.0,51.0,11194.535766651297,12016.258370914851
7500.0,51.0,11284.194057667628,6434.596034695415
7501.0,51.0,11448.982616595831,5940.951336539441
7502.0,51.0,11477.186779611331,7770.4687156271575
7503.0,51.0,11686.789860352808,1612.101512375145
7504.0,51.0,11538.958118368613,9945.963525267189
7505.0,51.0,11537.704032087868,10361.308983435398
7506.0,51.0,11854.8594357998,4323.177683348237
7507.0,51.0,11992.506664546878,12069.60869995625
7508.0,51.0,12288.898177615358,1111.0049089049546
7509.0,51.0,12194.619317533728,8988.436638502177
7510.0,51.0,12345.12898434824,7988.074282307153
7511.0,51.0,12429.15938284676,11936.06681500276
7512.0,51.0,12570.306520708305,4608.76834712902
7513.0,51.0,12547.146838201488,5081.841791945241
7514.0,51.0,12523.517306169884,11163.043544328964
7515.0,51.0,12550.799070550154,13168.212708184505
7516.0,51.0,12740.195137601155,2234.5515326283685
7517.0,51.0,12643.938541966008,3808.5385487310064
7518.0,51.0,12827.38862828724,10084.995303063279
7519.0,51.0,12749.311390826491,12640.196360620492
7520.0,51.0,13166.72399197873,1890.1138052838858
7521.0,51.0,13172.254337457556,4404.974095716186
7522.0,51.0,13222.963965891257,8343.022715298212
7523.0,52.0,838.8521548748136,3523.887431218581
7524.0,52.0,837.8508508007105,11700.130232344345
7525.0,52.0,940.0953910916232,3188.3005800962574
7526.0,52.0,1137.0207703379065,5644.981975704975
7527.0,52.0,1146.214000414095,10300.270560799372
7528.0,52.0,1206.1581798285033,10996.270142981324
7529.0,52.0,1286.134164592877,7193.962144630574
7530.0,52.0,1289.095818287903,9513.103108103713
7531.0,52.0,1465.7252788982937,11585.830449975292
7532.0,52.0,1319.699549201994,6245.81811324462
7533.0,52.0,1622.5349285602501,1557.754543451242
7534.0,52.0,1654.3375045754965,4196.13172006748
7535.0,52.0,1719.334072459892,7576.581523679421
7536.0,52.0,1837.5267254895944,12802.352650366676
7537.0,52.0,1870.8231610785651,10178.026244214794
7538.0,52.0,1846.8743341644577,11631.090078039599
7539.0,52.0,2178.2089772053737,1018.5587486370285
7540.0,52.0,2107.7325245563875,5393.328115481233
7541.0,52.0,2247.0008094199184,9298.233223204556
7542.0,52.0,2145.8671885632875,12818.947969587402
7543.0,52.0,2461.9301851204614,4503.520446560181
7544.0,52.0,2657.445943614135,12107.70940164489
7545.0,52.0,2813.7239293996568,1583.506636714723
7546.0,52.0,2708.0311668933464,7832.509923070622
7547.0,52.0,2663.7136999566496,9493.84441881484
7548.0,52.0,2896.760299248683,3708.200091658822
7549.0,52.0,2913.543213894323,8937.231164244891
7550.0,52.0,3208.7530177004633,2479.075856583371
7551.0,52.0,3298.1407091903716,5094.405784381025
7552.0,52.0,3276.446487935728,11668.789555773763
7553.0,52.0,3611.422214423288,1342.7492963400227
7554.0,52.0,3676.353867842571,6340.2961484417065
7555.0,52.0,3668.565184023991,2845.8508427481192
7556.0,52.0,3827.0713408943093,1608.1726875861623
7557.0,52.0,3832.6910809406736,8610.812131450664
7558.0,52.0,4119.721895998448,4307.623341447026
7559.0,52.0,4111.613455801313,7631.432785688376
7560.0,52.0,4141.363241704138,12550.207060684757
7561.0,52.0,4207.260688733722,11095.770212568705
7562.0,52.0,4280.158891501108,3564.710230952171
7563.0,52.0,4596.392478093202,2143.3469248435345
7564.0,52.0,4543.778266611737,6054.614958934947
7565.0,52.0,4699.6077829114,9149.458268434228
7566.0,52.0,4777.153431223525,10229.016221023952
7567.0,52.0,4675.994797923634,12503.235989258397
7568.0,52.0,4786.445941617443,7879.3733620524135
7569.0,52.0,4758.392859819043,11351.588636239068
7570.0,52.0,5018.632683410813,2259.7415763964764
7571.0,52.0,5015.098560753645,12627.513958258587
7572.0,52.0,5100.550995779805,4079.42992845943
7573.0,52.0,5020.1133431233275,5760.917497094686
7574.0,52.0,5058.809966172297,10752.682393065075
7575.0,52.0,5317.717355979489,1274.8556450963108
7576.0,52.0,5265.41805950644,7224.495173263135
7577.0,52.0,5520.13192072158,8016.415650598721
7578.0,52.0,5333.362121664782,10249.354834842321
7579.0,52.0,5581.075404117948,9364.64188185683
7580.0,52.0,5615.932317644043,13146.606829596965
7581.0,52.0,5685.9133869483685,1676.285058064531
7582.0,52.0,5645.996478930573,12170.203887225263
7583.0,52.0,5846.3580033173475,7393.802669427634
7584.0,52.0,5913.489797363271,5175.602918655
7585.0,52.0,5969.2426584598325,2772.746626733928
7586.0,52.0,6055.656815458026,11596.581371905737
7587.0,52.0,6158.2093834840725,7048.9874989606105
7588.0,52.0,6144.065477970618,8953.623086486705
7589.0,52.0,6070.125188238592,12058.757085289499
7590.0,52.0,6183.341903539871,12737.519876265762
7591.0,52.0,6341.782493860582,2194.62686033166
7592.0,52.0,6450.204566027545,7883.115619449894
7593.0,52.0,6565.880418324668,7793.838138584305
7594.0,52.0,6644.6096606592755,8594.732534432367
7595.0,52.0,6772.758218079771,5268.124669961989
7596.0,52.0,7098.328136111987,8942.005766575337
7597.0,52.0,6995.633356179144,9887.144262058115
7598.0,52.0,7123.056192322167,865.6565684188646
7599.0,52.0,6900.835620087102,8760.2563545391
7600.0,52.0,7203.339541185215,1700.3106779099146
7601.0,52.0,7140.435250639572,9555.284365832733
7602.0,52.0,7543.448397465526,2467.7334446053596
7603.0,52.0,7484.047591714214,7601.662301992144
7604.0,52.0,7601.50187429711,6773.223091642745
7605.0,52.0,7603.314593450377,10824.365770125572
7606.0,52.0,7800.349587392107,959.651717492948
7607.0,52.0,7903.421959033644,2598.3292717127324
7608.0,52.0,7839.085619971482,12702.424998669203
7609.0,52.0,7960.556387105125,6016.636657738984
7610.0,52.0,7952.028906941984,8791.8947361074
7611.0,52.0,8061.077734631373,2489.5130466053597
7612.0,52.0,8113.842210966495,4890.931277907877
7613.0,52.0,8286.93816307406,1575.364438752304
7614.0,52.0,8501.552697531157,8157.229629300032
7615.0,52.0,8436.996750309108,3918.5858414687755
7616.0,52.0,8509.985124851582,4098.850499118121
7617.0,52.0,8512.91379910969,9365.346147185293
7618.0,52.0,8447.217884370828,11520.190843756292
7619.0,52.0,8581.985918687935,2741.73788857061
7620.0,52.0,8572.289928540993,7797.150180446686
7621.0,52.0,8546.18873971381,12630.766641574372
7622.0,52.0,8743.501893770972,1452.5898885160866
7623.0,52.0,8851.970469536378,5710.728119970031
7624.0,52.0,9010.44766530051,8199.883597625469
7625.0,52.0,8980.480264292926,2641.7292273851126
7626.0,52.0,9243.061286193344,764.2156689024423
7627.0,52.0,9356.364118062967,1372.3636258321687
7628.0,52.0,9352.232485760882,4187.799850509814
7629.0,52.0,9473.645641838079,8197.74205627028
7630.0,52.0,9567.795983951653,7487.093275742299
7631.0,52.0,9526.671271261668,8565.601949318265
7632.0,52.0,9618.237298595333,13195.991045001269
7633.0,52.0,9815.147059153598,6471.44627078934
7634.0,52.0,9863.409119323525,11144.01882800996
7635.0,52.0,9841.795123148238,762.9383284443549
7636.0,52.0,9842.051736205598,13060.437864872254
7637.0,52.0,10153.786734415571,2655.728963744074
7638.0,52.0,10270.940219637676,1462.992622650496
7639.0,52.0,10449.632563770976,6077.912993288751
7640.0,52.0,10647.559310845723,3991.608478837954
7641.0,52.0,10560.649080546036,8253.126634621862
7642.0,52.0,10600.487297255655,10888.517086198606
7643.0,52.0,10713.40900126188,10034.476602789382
7644.0,52.0,10689.303575264235,10801.637544048093
7645.0,52.0,10857.800239090488,6687.88310427841
7646.0,52.0,10843.406406171287,12817.524623085897
7647.0,52.0,10952.24334076874,800.3483255984117
7648.0,52.0,10911.207028216453,2763.9651765101903
7649.0,52.0,11004.381766168714,3887.5327916600136
7650.0,52.0,11068.878455034868,4560.910305625102
7651.0,52.0,11041.28964080557,5343.147480135949
7652.0,52.0,11233.70154865158,1728.8829678472764
7653.0,52.0,11381.136681842234,6372.98598901976
7654.0,52.0,11512.67632970815,7776.650773335811
7655.0,52.0,11571.138979231784,5970.907978986059
7656.0,52.0,11646.859506366074,9866.828753414376
7657.0,52.0,11893.03410775455,4435.11496615653
7658.0,52.0,11885.959100681288,4992.216484712185
7659.0,52.0,12030.9164928394,12065.305920987237
7660.0,52.0,12150.424303828997,8884.725174822237
7661.0,52.0,12461.703825838105,7996.741208663126
7662.0,52.0,12397.159219074527,11973.534767865312
7663.0,52.0,12636.456388079327,3800.3279061307885
7664.0,52.0,12572.354570563122,4564.977861167328
7665.0,52.0,12557.788873899852,5093.107142651585
7666.0,52.0,12659.166356317415,7113.8285688970045
7667.0,52.0,12633.357546410267,10762.627332715285
7668.0,52.0,12785.447157721394,2142.322306099927
7669.0,52.0,12776.336838305118,6801.307220818882
7670.0,52.0,12758.219032580824,12599.371370291934
7671.0,52.0,12936.973648247436,1628.7882369387687
7672.0,52.0,12857.791116192911,10094.113767480507
7673.0,52.0,12900.24743133416,1786.3680504780557
7674.0,52.0,13044.443691782679,4656.333929461399
7675.0,52.0,13069.637350978614,5794.215563922471
7676.0,53.0,776.2823516116423,11762.132579615987
7677.0,53.0,961.3375180666033,4580.75808741258
7678.0,53.0,1027.8102273639706,3158.037226633453
7679.0,53.0,1115.3377808596958,5669.949255869308
7680.0,53.0,1238.8001497785328,7112.2518252938435
7681.0,53.0,1314.7746739437512,9547.8567677543
7682.0,53.0,1370.6144956632484,3459.003427098226
7683.0,53.0,1330.9347983412129,6252.577065579959
7684.0,53.0,1621.7674445998252,1538.490483325037
7685.0,53.0,1630.3993446978475,4173.645887647741
7686.0,53.0,1766.2476827145176,10618.08231941233
7687.0,53.0,1735.5103322293478,11583.483074006259
7688.0,53.0,1795.3861022192486,7345.87617523752
7689.0,53.0,1929.4581615186523,10168.571894061797
7690.0,53.0,2081.7417770839966,2346.513597967857
7691.0,53.0,2046.171343675981,5590.021017864004
7692.0,53.0,2163.925680429028,9315.883217572164
7693.0,53.0,2440.756087957764,4504.501752505367
7694.0,53.0,2697.8981587745798,12125.491523350083
7695.0,53.0,2688.7998201372225,9622.18915883264
7696.0,53.0,2897.623771107901,1691.9850794186812
7697.0,53.0,2844.361737560424,7784.631457447937
7698.0,53.0,2909.70759521662,3715.202796065705
7699.0,53.0,3016.065979553125,5856.3212801389145
7700.0,53.0,3274.4476697702457,5087.199704152867
7701.0,53.0,3272.8388702713064,11687.21404336686
7702.0,53.0,3392.3090332185852,2538.3391688595075
7703.0,53.0,3429.2465923199625,7574.5948851605435
7704.0,53.0,3759.09448103587,6576.051840224776
7705.0,53.0,3756.9610438012924,10176.606690321347
7706.0,53.0,3779.654928116523,1595.1559665881057
7707.0,53.0,3815.7557862755284,8607.296593050298
7708.0,53.0,3787.85018256745,9711.03948345769
7709.0,53.0,3938.5692466146575,11161.162181889189
7710.0,53.0,4174.232472296686,4440.718815152923
7711.0,53.0,4132.980384345986,12530.296763775415
7712.0,53.0,4122.834057282781,3569.38879306515
7713.0,53.0,4581.128582349906,4632.73820106544
7714.0,53.0,4520.904684479625,6006.756438796601
7715.0,53.0,4712.119545204878,9144.974109622264
7716.0,53.0,4774.424737055971,2300.782175195027
7717.0,53.0,4809.918582354861,7865.822319221563
7718.0,53.0,4796.260375896065,11213.97345898779
7719.0,53.0,4825.011624928516,12275.430822442011
7720.0,53.0,4924.851757391029,10139.672528113819
7721.0,53.0,5130.637355424727,4053.3800186188532
7722.0,53.0,5301.621491347103,1246.378480216727
7723.0,53.0,5593.047006846115,13091.461930540774
7724.0,53.0,5673.635850749909,1689.369471643548
7725.0,53.0,5661.87839434091,8205.296229439073
7726.0,53.0,5586.341681926226,12261.863604193823
7727.0,53.0,5811.122877802215,7397.307332419166
7728.0,53.0,5900.446620809217,8977.237921502987
7729.0,53.0,5887.460830356292,5184.381259107865
7730.0,53.0,5958.318423381952,8868.04731078206
7731.0,53.0,5986.168588615019,7440.217681656845
7732.0,53.0,6087.370921806054,7069.431074070752
7733.0,53.0,6221.330782719474,3832.018608454446
7734.0,53.0,6153.04178715428,12112.542804827704
7735.0,53.0,6193.068695508079,12750.855687388108
7736.0,53.0,6362.931681250637,1078.8785193246058
7737.0,53.0,6344.053849197537,2173.197659939952
7738.0,53.0,6617.234385180633,5469.712479202707
7739.0,53.0,6745.214959329377,7727.042758715773
7740.0,53.0,7052.881745038304,818.8632503322973
7741.0,53.0,7143.035207922187,2857.188153526016
7742.0,53.0,7007.098147512591,8607.521678183966
7743.0,53.0,7207.222525847971,1686.218551541897
7744.0,53.0,7243.320715612395,6110.239679563466
7745.0,53.0,7207.484504860169,12995.171381225196
7746.0,53.0,7475.987015606325,4970.71123941066
7747.0,53.0,7176.530514303982,5229.815740233135
7748.0,53.0,7497.125637807183,7757.2613711261265
7749.0,53.0,7392.448257125563,9433.209999106373
7750.0,53.0,7523.000623085289,2497.2358607632937
7751.0,53.0,7602.034341576948,6819.964959909956
7752.0,53.0,7587.74005877409,7403.707496838282
7753.0,53.0,7634.04134703663,10808.304763095173
7754.0,53.0,7584.199962231792,12062.755222005819
7755.0,53.0,7789.651730719134,1049.7541690933283
7756.0,53.0,7800.543990953734,2324.909458844871
7757.0,53.0,7928.5126628222015,8789.26927001351
7758.0,53.0,8114.194237863121,4904.85740368569
7759.0,53.0,8127.135728557092,10225.268643181174
7760.0,53.0,8376.733156792932,11398.268714622436
7761.0,53.0,8453.170257833295,4253.338036061096
7762.0,53.0,8462.688938412772,9884.884799438301
7763.0,53.0,8614.7216367016,2917.398318977558
7764.0,53.0,8554.6733152645,12631.784124114944
7765.0,53.0,8729.3453916688,1584.4005848043962
7766.0,53.0,8700.921672207978,7922.729749702421
7767.0,53.0,8765.039501199584,3283.8899732153977
7768.0,53.0,8631.896010346289,5588.501150584592
7769.0,53.0,8756.986988942346,5876.182867681476
7770.0,53.0,8932.543636798362,8264.763420082216
7771.0,53.0,9284.623567365114,1012.0622376479935
7772.0,53.0,9223.654006034596,10215.778517030401
7773.0,53.0,9181.211281811145,1418.3156574535963
7774.0,53.0,9410.187943847888,4161.602369839438
7775.0,53.0,9409.939707302987,2358.703905535933
7776.0,53.0,9288.69913434663,8116.474610860929
7777.0,53.0,9456.410779029646,8602.520448282023
7778.0,53.0,9427.560700945916,11678.24372875249
7779.0,53.0,9822.868519189518,12777.493352159761
7780.0,53.0,9863.378087716288,759.6641027930629
7781.0,53.0,9869.137718880425,4677.496189098466
7782.0,53.0,9986.483666543696,7513.376250340679
7783.0,53.0,9860.968800506505,11140.327140328292
7784.0,53.0,10145.838205660139,2644.170067538004
7785.0,53.0,10180.87414295754,7464.287470141584
7786.0,53.0,10417.897757333458,10913.72018488479
7787.0,53.0,10484.896448246252,1026.640199387021
7788.0,53.0,10498.565189901272,8191.812161724214
7789.0,53.0,10739.742638375119,3922.4038335693926
7790.0,53.0,10727.752575217928,9177.518138268006
7791.0,53.0,10836.958322173787,12797.617486284062
7792.0,53.0,10835.349980630806,5091.613856821207
7793.0,53.0,10898.7342532765,11794.106772569103
7794.0,53.0,10906.684491988672,3751.2061717846836
7795.0,53.0,10950.854888451779,6854.018132015719
7796.0,53.0,10950.886302448695,11643.448193958116
7797.0,53.0,11238.573095469332,1741.3634633696981
7798.0,53.0,11616.153658554218,1060.3794603192302
7799.0,53.0,11564.789686741848,3630.477533900627
7800.0,53.0,11578.1471801192,5896.493408851592
7801.0,53.0,11862.127621658072,5007.105019967808
7802.0,53.0,11909.091192098043,1204.4887664600574
7803.0,53.0,11946.072996618363,4445.1434124302305
7804.0,53.0,12283.036741575155,7974.369723025689
7805.0,53.0,12608.582851829491,11959.15930090968
7806.0,53.0,12586.774485362588,4457.523174564236
7807.0,53.0,12747.715665107247,2219.48364472483
7808.0,53.0,12654.118588538347,3857.5636466174833
7809.0,53.0,12648.15473901842,10917.760485923664
7810.0,53.0,12752.83823235697,7520.744129194993
7811.0,53.0,12847.02759098913,10093.779244263624
7812.0,53.0,12750.699724301287,11723.743348655511
7813.0,53.0,12748.37052207329,12500.497624854801
7814.0,53.0,12930.905520588165,1581.9547431077253
7815.0,53.0,12965.686348262823,4544.537856290733
7816.0,54.0,776.0624658896836,4367.697037239627
7817.0,54.0,1254.130140564182,7014.6841829901805
7818.0,54.0,1013.5684724106222,13198.92651205851
7819.0,54.0,1179.2669049294107,5654.759437022396
7820.0,54.0,1176.6814049494214,11001.27195197788
7821.0,54.0,1205.307950005,6412.9870871324065
7822.0,54.0,1459.4089767016424,3462.660768473533
7823.0,54.0,1535.6871154583723,1691.5095577262123
7824.0,54.0,1661.4991227693688,4197.498402305187
7825.0,54.0,1682.8177160175942,11630.561216476719
7826.0,54.0,1806.5899305410217,10695.31133572219
7827.0,54.0,1858.1297991118527,5486.6481256874895
7828.0,54.0,1967.2612293338516,10171.387709505569
7829.0,54.0,2214.1370558360536,12876.397042539458
7830.0,54.0,2317.087142300494,3380.445909085159
7831.0,54.0,2544.2148136011374,7756.249194998581
7832.0,54.0,2617.7414076483005,7229.819305307159
7833.0,54.0,2688.737933665875,9608.538818345576
7834.0,54.0,2713.9678434016832,12113.509711436043
7835.0,54.0,2763.7668898695224,5318.269145219365
7836.0,54.0,2768.141855001446,8472.435041443154
7837.0,54.0,2872.436335546258,1696.675383511486
7838.0,54.0,3062.357091768016,5830.695012178084
7839.0,54.0,3064.4412418171364,7567.510537250052
7840.0,54.0,3054.3359233537863,11155.740486566376
7841.0,54.0,3234.5306656300454,11664.95734937773
7842.0,54.0,3485.2856250717364,2446.564115039237
7843.0,54.0,3365.6272684448795,7566.20792663343
7844.0,54.0,3751.6483231591733,1311.8034983393268
7845.0,54.0,3720.461889644446,1453.8923599960654
7846.0,54.0,3762.1530107836707,6558.191863052459
7847.0,54.0,3772.515923269304,10184.329297202117
7848.0,54.0,3815.4313518749414,8617.129023913212
7849.0,54.0,3786.656007964285,9702.066915620375
7850.0,54.0,3854.5586296675765,1084.4226972610002
7851.0,54.0,4103.132368596363,12544.164615070611
7852.0,54.0,4152.283643685556,3580.3106922635347
7853.0,54.0,4136.0569205513975,11001.421869335589
7854.0,54.0,4239.336061651181,5358.280460119294
7855.0,54.0,4378.987383836514,7467.878553509383
7856.0,54.0,4592.206023791462,2631.267987867301
7857.0,54.0,4666.327635699,4727.293591819466
7858.0,54.0,4599.277281891941,5956.954217605866
7859.0,54.0,4701.40201209508,9137.565039411984
7860.0,54.0,4649.006175533742,12373.882683972792
7861.0,54.0,4909.565985080551,7879.076815045524
7862.0,54.0,4762.872520786976,11310.646904878458
7863.0,54.0,4816.929335122547,4987.814463618947
7864.0,54.0,5076.443465095188,2040.3088340226823
7865.0,54.0,5076.5493240523065,10111.100009327643
7866.0,54.0,5148.324602439504,4044.050180668963
7867.0,54.0,5173.654126461991,6636.579424965089
7868.0,54.0,5297.258664571366,1258.8482791431832
7869.0,54.0,5235.632197546518,1603.743945975577
7870.0,54.0,5467.957469886413,3671.9479408801626
7871.0,54.0,5492.242235913696,8183.565058985247
7872.0,54.0,5597.611478571948,10228.409348274326
7873.0,54.0,5626.157657496834,13117.492654519312
