"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
2315.0,64.0,4033.7504589036007,368.1762935694743,168.79588066548772,36.50264040442593,1.0505273933835497,0.15197425335984563,40.22491272373743
2316.0,64.0,4629.201179627773,7129.435512269943,153.37678685023096,69.0727096556737,1.0400730921417685,0.31686354495944336,26.838698124969483
2317.0,64.0,4586.586578218076,8185.634634627945,85.72870455610351,3.8589786744768717,1.1176128116080224,0.16701656830514974,65.4131520902667
2318.0,64.0,4938.189009753527,679.736104302977,206.46283147642185,25.97473597850053,1.2140137849623518,0.2190871887069943,59.98454107342442
2319.0,64.0,5388.900220550447,793.116925169517,171.58177718367276,39.53319241446745,1.450217414831531,0.2386835734646729,39.77512361026373
2320.0,64.0,5402.027049892352,4815.281284904791,168.9244839583324,49.4481213292391,0.9010167346238327,0.2710031938896545,35.021643157520664
2321.0,64.0,5336.351138540839,8443.397428852602,152.52172754633685,25.467859758949157,1.1321909752491608,0.16383487105516512,43.74086450421342
2322.0,64.0,5381.019757045952,9374.255523054177,120.37282949040024,16.26251629579622,1.1365141717721128,0.188071879498515,43.6146494364294
2323.0,64.0,5415.42581367081,4031.548130352417,174.87281121179194,20.66430024759784,1.0346212755998867,0.16925086320743296,56.05315779706417
2324.0,64.0,5648.334682247498,2687.8586772698277,183.419678799336,18.186404134475136,1.090227795356115,0.15735319953752394,62.735880591644175
2325.0,64.0,5795.189834363986,1532.032231945055,155.7507110461654,78.20365297507999,1.5076922003110311,0.29440222068553934,25.51051287096323
2326.0,64.0,5885.014696156236,9219.329646664135,180.92999980074032,22.135629621783036,1.0830398706554916,0.2527185589849923,57.46840546209698
2327.0,64.0,6220.854235055159,8191.954954504759,144.78182303638175,35.147298223333124,1.1391061198681887,0.21232783505096328,35.42602636676504
2328.0,64.0,6447.859334570821,2021.1290608443394,227.22733427404222,113.94987941379135,1.0562531919321507,0.6950979531031177,33.59321504130686
2329.0,64.0,6804.143443789703,1918.706443667509,140.23483653516797,57.725239859486194,2.4636969209155084,0.6903411959929742,28.589856588901426
2330.0,64.0,6857.887645546304,3915.501028672776,194.72332929621163,14.425580293301033,1.0759569872217545,0.1716358545165788,75.91350809715807
2331.0,64.0,7286.083560775689,346.43486635973255,197.11801328119245,64.14332442366701,1.0682324292315604,0.29529534329870033,35.99473519615563
2332.0,64.0,7406.580990644438,3246.764114858769,156.1225919118967,30.125480613786934,1.1546261622332286,0.19300539037290196,41.26732348049656
2333.0,64.0,7436.563012277151,1720.137670979557,246.21619847048095,147.6169420312966,0.7008604759801517,0.46583103825549094,30.112951329019317
2334.0,64.0,7885.821717037954,3790.8249507470923,178.61465844368112,11.313351333884203,1.0879827510913604,0.15830632466684522,78.45539095047052
2335.0,64.0,7931.804348288387,6228.186101987613,193.21201227006787,11.20345595019595,1.080565351261338,0.13623656594976788,84.82311803777061
2336.0,64.0,8776.589961709427,684.2150103091853,108.92891583909179,4.544443640584927,1.0340369197887427,0.12979084631328586,75.38783200126855
2337.0,64.0,8802.065525827784,4262.9870416875265,152.4587258170082,71.78056658428868,1.2395465857340628,0.3092218022038122,26.129983618670014
2338.0,64.0,9030.574124558274,5473.49068258577,160.37532540865217,27.711721693225833,1.3342285618797558,0.20533914164235692,44.38029692569103
2339.0,64.0,9212.611790669669,4133.015157611614,331.4884624268315,79.51501629743127,1.0865476872139443,0.37138650455577876,57.82443430039187
2340.0,64.0,9913.43066616164,9518.114571116632,113.22998319769347,59.43340690358189,1.3655521267791635,0.29149188235706847,21.361556176029357
2341.0,64.0,10322.67333114789,4210.93089924601,207.60871612207976,21.602388030463896,1.1260807218198647,0.21514360816372785,66.57669714975295
2342.0,65.0,1112.1636449123287,2727.5112552493606,173.69400028559357,20.531237235427994,0.9631907393812349,0.16988479423751396,55.86161630696916
2343.0,65.0,1463.385299875215,5854.190158433338,276.4480261635032,28.971445220600398,0.752997455876322,0.20299047688059754,76.98795651282302
2344.0,65.0,1484.4818213848973,9566.362745829609,134.67339667816535,49.9657998459401,1.3095305927849066,0.2551290364854285,27.638858028871415
2345.0,65.0,2263.309071701079,441.93960465323096,143.9358736106301,23.425243310242173,0.9877374211300035,0.1574987676755936,43.03629434977421
2346.0,65.0,2580.1744283502057,2935.4072225803684,161.3768160424127,15.412546723279752,0.9563352486217552,0.15263163573414648,59.881290225884776
2347.0,65.0,2914.4459928915144,8415.47565169798,186.36828920216854,11.97474200715501,0.9402344845037613,0.16015454465928158,79.66937602262196
2348.0,65.0,3129.9231105298168,6689.768545129229,169.2637562336764,11.905924301180212,1.0017485512560704,0.1610493090946502,72.23593424891912
2349.0,65.0,3180.044523788629,7764.57111797863,181.26512517561687,18.92511233227593,1.0111395868690278,0.16484244248059546,60.82901298504206
2350.0,65.0,3241.055464260654,1452.8357490216642,148.5758282528729,17.778693472327863,1.207356154830689,0.20987722965808855,51.8100452477218
2351.0,65.0,3927.2329300649094,6035.846181615356,133.62021528329976,12.483092116034843,1.1387978917506758,0.1826989883947261,55.54786348420027
2352.0,65.0,4064.518717021985,382.71739049282985,165.3224158878124,29.780114926973592,1.0204734332241043,0.19085362159616673,43.98071214462935
2353.0,65.0,4257.591171151041,1879.0927481753736,212.51554772432146,21.328126105876127,1.0544272373777916,0.22308481979576184,69.0032852246454
2354.0,65.0,4669.106448822148,7122.371503891081,157.7187823277537,79.63251703092459,0.9762833370364855,0.31440990223241266,25.64645477701866
2355.0,65.0,4831.683671907359,1807.090961468276,179.80550092690407,10.41811193619511,1.263857999588301,0.17031353052880813,83.07648071534143
2356.0,65.0,5266.168403903037,9361.775518570399,130.16531651076204,18.943924823747935,1.107604588861616,0.15991798437033444,43.40670286177893
2357.0,65.0,5411.185059441031,870.4619469754592,182.39687467543058,46.28719966509428,1.5167517790035077,0.25063472532717906,39.09487896731159
2358.0,65.0,5343.128582782571,8421.201421724645,156.31697049785967,23.102983223082127,1.1566653873276114,0.1451777380211303,46.99133231683159
2359.0,65.0,5415.621717938129,4821.433677681657,155.62348273002252,46.406212179623914,1.0708124186797365,0.31677142918735973,33.520182559801434
2360.0,65.0,5683.8000609141045,2722.542150846628,171.37814087668605,17.464170291756115,1.0604182758184333,0.13705601140441306,59.44446222340994
2361.0,65.0,5607.555278326233,4130.954651969647,220.1161432296396,25.882044911961707,1.0263171545313503,0.1646186368046635,63.136165823429536
2362.0,65.0,5751.815918487218,1487.7192690045729,151.98363804496037,76.95053469800388,1.7290665887308598,0.35365011139395486,25.244305639158124
2363.0,65.0,5736.114280078766,6919.32565214832,174.89905842909155,12.431482428625253,0.9379354498833717,0.16153463558930453,73.0749147784626
2364.0,65.0,5872.6492971405905,9252.518823204085,182.4679812828561,16.502910256852505,1.0588632710398787,0.17612998283357664,66.07544316345772
2365.0,65.0,6240.247191233627,8107.297949035981,152.24391539518356,40.15526662125084,1.0605828344740396,0.21404763689042905,34.806999949940725
2366.0,65.0,6456.500871754747,2051.622170729036,228.03353929424836,117.84961050605027,1.0401610283553777,0.6093634209015603,32.34944269172625
2367.0,65.0,6801.887803782321,3663.949936361243,169.96150290802893,10.064135207776811,1.110850116185387,0.18820089901671164,80.41085787602393
2368.0,65.0,6809.562928321723,1926.2990035957016,137.27469358771677,58.672184181404866,2.4759495308742765,0.7597175326139614,28.05739325702601
2369.0,65.0,7183.981567240885,7283.529574703884,168.17604095792527,11.470629672796116,1.0243065820920545,0.12847601570243442,72.33517797839026
2370.0,65.0,7269.230741023775,362.38268360388736,181.88995009397584,48.72962149873179,1.154151540402694,0.25300068233212475,37.96550477663126
2371.0,65.0,7405.784238667013,3249.927452089693,153.8661009522511,31.30876349124126,1.1643336919478005,0.20846754877719445,39.96162283666716
2372.0,65.0,7439.958323440445,1750.846991502361,204.32695235666554,78.2659254251965,1.5108900651273236,0.48681809763788714,34.99411141053564
2373.0,65.0,7764.770841442155,6296.9307612269495,136.95191466663005,16.32540011347711,1.1791264855847878,0.16023037345925278,49.29811861130044
2374.0,65.0,7823.825454755455,3803.7964051497147,152.23257722578293,18.567992116490743,1.1352464648660094,0.17208169292690087,51.45821249948193
2375.0,65.0,8814.039485780655,4267.101683873665,147.676868809279,66.74172900144153,1.3111566952810452,0.30756252442137916,26.264886851914294
2376.0,65.0,9054.23962097583,5448.630887546995,172.8416521013795,34.127592562991595,1.2163691301048611,0.2291245714832481,43.19605516447497
2377.0,65.0,9221.346697107952,4086.5256904649536,408.58606804930855,153.1223218121273,0.7182202447325071,0.34772975471233664,49.96553600283455
2378.0,65.0,9316.397030284654,4277.428505868828,281.00280702743964,66.07191771735421,0.9352158385408483,0.21044422031279816,50.41037211427508
2379.0,65.0,9911.37966828152,9520.300377389574,109.01313983163955,58.510397126066295,1.4541099012597822,0.2783825552558986,20.729561588252086
2380.0,65.0,10222.908156588128,4246.25721726921,208.74650630802225,17.374040339714284,1.0532814049454837,0.12557917879817404,72.7035780935959
2381.0,66.0,1089.0134460771026,2684.0907714433415,124.34567207949468,9.380819892797398,1.1717943359524106,0.13204614690308975,59.17907855554607
2382.0,66.0,1481.3187726981114,5971.512983425398,166.72735819088803,6.903267236048664,0.9898783648676254,0.13741543863761752,94.09642608200448
2383.0,66.0,1495.6426709476514,9545.338494665377,134.60302176621508,50.57493942427283,1.2702745326371712,0.22304154283438574,27.3761927235977
2384.0,66.0,2268.6789737050817,454.26330072884167,133.28820461847252,18.058892159805215,1.0454254380171801,0.2052798646369723,45.926399317123874
2385.0,66.0,2586.2138550294403,3017.6414790881186,165.97012925735808,11.736432539764557,0.9951771413302108,0.13657121389830754,70.69882914162535
2386.0,66.0,2928.3983489755724,8464.209979143774,183.4141840840576,11.125852898749415,0.9779812243219709,0.1684721606648839,81.81570278581586
2387.0,66.0,3052.9915254686257,1348.9077530252514,175.50193932418932,19.159691789846896,1.0824498395952076,0.19670551381807239,59.00318937151819
2388.0,66.0,3134.445935635951,7762.22191276641,171.02997801436908,12.752300206670164,1.0878308655640523,0.1650193986728851,70.51632823389593
2389.0,66.0,3959.2016694344234,6098.003423298197,180.0707177364941,17.168875849626158,1.0777850906578226,0.18752735101117007,64.06348094340261
2390.0,66.0,4021.708659045594,7968.898593313417,181.42859767415868,16.94965426988268,0.9871934875551502,0.15156083037575677,64.24971595014266
2391.0,66.0,4119.707581561501,4479.71399948672,169.47153054931727,10.751449889281721,0.9392637505167142,0.15254606104292714,76.09769334224568
2392.0,66.0,4678.728124416284,7126.620774256133,154.9087748003584,76.5476234723565,1.0387829196057468,0.2579533778283044,25.5687947066929
2393.0,66.0,5084.996876513214,9387.052162609418,126.23477805060922,17.393147898978032,1.1357457631970813,0.161800436743331,43.99533058203153
2394.0,66.0,5311.256663364725,772.9472651011023,183.94838428292982,39.00409981730249,1.6726448015931294,0.23447458493159312,43.00144849057433
2395.0,66.0,5354.894378503049,8446.921640597913,172.0431665915147,29.18089197627163,1.1001534384286535,0.17900494722437255,46.18431534557931
2396.0,66.0,5419.1934222930995,4813.565246567395,154.76980487132758,38.33807704667364,1.0896688942756818,0.30592920193972106,36.79242686277103
2397.0,66.0,5712.697634586355,2782.12067076559,169.7131893870543,16.200022680599083,1.0287783463561508,0.16710881986466194,61.693374805659175
2398.0,66.0,5820.151668584518,1456.3683573384467,157.77364163755308,78.16472797239241,1.4989234307435482,0.35924743376195667,26.030040096129973
2399.0,66.0,5858.795851891633,4222.500381421237,151.11702034346513,13.904032391548748,1.1249335721694078,0.1511508133893091,59.05554373334107
2400.0,66.0,5843.822156738254,9223.908873732551,169.928967307677,18.390671232941646,0.9851765893798585,0.19084289409680327,58.194476492386684
2401.0,66.0,6424.191606941821,2072.3857211262357,210.09727628831794,111.21509187062094,1.0322752366669148,0.5231371872829426,29.92364336319484
2402.0,66.0,6290.67812366702,7999.307245934155,165.76565428383995,39.54294328322228,0.9866070861901103,0.2085632799904341,38.20514597666357
2403.0,66.0,6806.48903741771,3637.2542939607206,171.12063540813512,13.183519042567008,1.1102580931605954,0.1827615124675363,69.79289608752579
2404.0,66.0,6800.17202064802,1936.9351535964638,163.13393141657286,77.10069792343118,1.8563056403003804,0.7159658042823014,28.88835321344587
2405.0,66.0,6890.546988731987,8185.251244282595,208.0752250939936,14.237400157058964,0.9833569748617628,0.14820747989052063,81.16561907158632
2406.0,66.0,7153.040421078842,7194.543775812856,169.4848818377522,10.239509095499786,0.9825078908895111,0.1273796691967991,77.33507755409198
2407.0,66.0,7238.737873212311,343.2676411543316,197.29442830100652,30.049746115632875,1.199344560606783,0.19390020865651256,52.526089286140945
2408.0,66.0,7416.377604892194,3250.400330692743,145.27305751930214,30.402277062190045,1.2408734341631957,0.2280663025103048,38.396765756804484
2409.0,66.0,7436.811179424412,1729.0713193611302,201.20247952882798,63.49036352449761,1.61796645767331,0.5010809896450392,38.86503977345533
2410.0,66.0,7751.081425403096,3765.642011009032,174.25733586843197,22.307968016318647,1.065471058951615,0.16743803662768997,53.64608669514083
2411.0,66.0,7732.612828064963,6168.135347320452,179.08641650807328,21.168411716557344,1.0065274905510169,0.17245291359982956,56.77310852165125
2412.0,66.0,8838.821484360604,4264.22742217913,169.51301403233816,71.5835742670832,1.1720194714310963,0.3099925379975733,29.150832972084984
2413.0,66.0,9068.488339915675,5438.5212477681625,197.24628176413003,46.57741342808295,1.0046800984463289,0.21632165956212945,41.97403719579257
2414.0,66.0,9912.961081511874,9515.71966084756,112.35070914681276,63.18236502992132,1.3712932155724757,0.282810905503509,20.53840371156922
2415.0,66.0,10134.545329558121,4105.50232524121,207.89281745937913,11.994745786705922,1.1413478988740882,0.16543977982549435,89.73911875959121
2416.0,67.0,1102.7138835825297,2709.6731848580926,142.296913472876,14.882382866558586,1.0354201108525842,0.16604446964963798,53.81828736779751
2417.0,67.0,1478.7271447537257,9540.811948433591,136.082676268818,47.787930945252704,1.2121267552274093,0.2610651715592983,28.590572563416124
2418.0,67.0,2252.9993176431803,473.3465912134471,148.09267348303777,22.80083054032159,1.0143262303522766,0.1692881789587214,44.98335646036934
2419.0,67.0,2549.40402201094,2912.1144565537425,181.27801710449933,16.194955911796363,0.9013981816602492,0.15811057224447805,65.87921702008418
2420.0,67.0,2899.177178635481,8497.96639146117,170.66198095421439,8.964516904884363,1.019284196163288,0.15419524854404468,84.54094173910521
2421.0,67.0,2928.469257690272,1263.7216043623941,134.8994025139787,15.882326299189423,1.217216132710759,0.1695038620538648,49.336204881805905
2422.0,67.0,2932.8799065596204,7778.711952226658,197.9887382649837,16.8654488340376,1.0566775694740116,0.19856235723194104,71.86843070995343
2423.0,67.0,3942.0127011480267,6060.770489875357,182.3297464753171,15.014013929969478,1.0991840700975013,0.13706206330848061,68.49532353310032
2424.0,67.0,4553.654587610443,1757.63207058227,181.5997043017793,30.925546901127564,1.1587078117023206,0.23773468775739537,47.9862467107275
