"id","frame","x [nm]","y [nm]"
3337.0,94.0,1412.2379016458121,5986.941721518569
3338.0,94.0,2285.3688582510795,436.464901617177
3339.0,94.0,2753.2461512355894,9205.645105970656
3340.0,94.0,2964.37949081429,8189.630875939395
3341.0,94.0,3810.9972516840485,3735.597749899221
3342.0,94.0,3986.7353946857284,1696.4134960747986
3343.0,94.0,4170.648066963535,6084.485727047456
3344.0,94.0,4333.330102028722,464.50073276462695
3345.0,94.0,4534.129313808626,7051.45772911677
3346.0,94.0,4455.975577628469,2782.0994673686037
3347.0,94.0,4588.344350910372,7339.5324147602205
3348.0,94.0,4969.096700644273,580.7128971451525
3349.0,94.0,5406.7697696836385,8445.272719967277
3350.0,94.0,5387.422661701009,4109.412556639147
3351.0,94.0,5456.52400367909,4828.517655203119
3352.0,94.0,5625.272524349602,1181.4607342745687
3353.0,94.0,5625.10300513276,8863.602297261563
3354.0,94.0,6105.790781118125,3682.8369148217726
3355.0,94.0,6623.7733114957055,1961.3623342909207
3356.0,94.0,6639.878862861612,901.0982279607416
3357.0,94.0,6738.678068371157,1769.9151474202695
3358.0,94.0,7029.586414754288,6500.970398775997
3359.0,94.0,7486.516737807924,1654.8886996324982
3360.0,94.0,7540.4489290322945,2988.2316678945435
3361.0,94.0,7498.556970041079,7333.288606953748
3362.0,94.0,8596.332063989701,5126.187764020722
3363.0,94.0,8844.72603159696,4260.03040945759
3364.0,94.0,9967.924786130996,9511.52107152111
3365.0,94.0,10346.38613223119,6913.948265266301
3366.0,95.0,372.10663515151435,4388.72047725183
3367.0,95.0,676.8263116965554,8915.72551549362
3368.0,95.0,1212.3251844090398,2695.764790252703
3369.0,95.0,1423.3820773818886,5990.7811447645945
3370.0,95.0,1633.7025522541903,3915.97327423144
3371.0,95.0,2304.29628848655,446.5233644440593
3372.0,95.0,3006.44689872555,8185.868374096624
3373.0,95.0,3815.0771069897414,1878.9470536738033
3374.0,95.0,3797.952705548117,3915.9443517118098
3375.0,95.0,3837.3547389328933,5633.220227883414
3376.0,95.0,4062.413002720079,1756.9326037318795
3377.0,95.0,4183.450023993185,6083.791059344484
3378.0,95.0,4417.41930445752,2662.5217138402236
3379.0,95.0,4619.986167728329,7329.388635236891
3380.0,95.0,4920.312595337524,622.9032357572454
3381.0,95.0,5371.107791608036,8439.437277924311
3382.0,95.0,5518.459435451367,1223.1124081042692
3383.0,95.0,5435.114247640349,4095.81137665023
3384.0,95.0,5447.418807728329,4837.747590812178
3385.0,95.0,5505.757073174145,8842.715256388952
3386.0,95.0,5776.186129130248,6966.103135101252
3387.0,95.0,5822.3459580902145,969.7951365252304
3388.0,95.0,6162.473836988863,3594.133350555216
3389.0,95.0,6350.708833509868,9073.895036890062
3390.0,95.0,6609.225192424249,1948.433952800712
3391.0,95.0,6640.171782989423,861.7859852196495
3392.0,95.0,7094.4701969547905,6524.956993177488
3393.0,95.0,7489.109316655189,1686.1010824132857
3394.0,95.0,7512.407812263351,2978.6653764222156
3395.0,95.0,8687.007946261008,5152.492854457126
3396.0,95.0,8846.332040470332,4251.198594003603
3397.0,95.0,9442.563414849721,4823.005088354214
3398.0,95.0,9993.366346601135,901.7932734801745
3399.0,95.0,9971.771002244895,9504.64597446119
3400.0,95.0,10109.079866300772,2907.62471735267
3401.0,95.0,10051.747154869163,3735.1903060601426
3402.0,95.0,10367.852792495383,6957.288303716242
3403.0,96.0,426.6860369154273,4525.468756218559
3404.0,96.0,532.7718869033935,8983.62147966434
3405.0,96.0,1169.066297284951,2697.59679924095
3406.0,96.0,1483.059662078796,3764.0169509416096
3407.0,96.0,1457.169818264921,6005.996470024189
3408.0,96.0,2319.6575488480416,449.51177979716374
3409.0,96.0,2927.1745720582876,8140.378825828607
3410.0,96.0,3797.3019743988916,1745.501943156286
3411.0,96.0,3832.766254296861,3872.088513650435
3412.0,96.0,4190.024110677728,6081.330371379472
3413.0,96.0,4329.447303235465,2606.505189797132
3414.0,96.0,4572.922134237069,7322.253239179908
3415.0,96.0,5373.6390671125455,8446.821099007
3416.0,96.0,5481.305202467936,4010.333716874394
3417.0,96.0,5446.597259177253,4825.903749068942
3418.0,96.0,5439.855601047533,8837.994129619407
3419.0,96.0,5563.251930446558,1144.0025462308104
3420.0,96.0,5806.996403423224,970.2720774691481
3421.0,96.0,5824.601458711924,6887.080074784876
3422.0,96.0,6099.944861078464,3600.743699969114
3423.0,96.0,6187.794701747468,3782.9744065158957
3424.0,96.0,6371.214947609573,9056.070181669624
3425.0,96.0,6594.7453640929125,1888.2400272986686
3426.0,96.0,6718.42296555261,659.3894312661612
3427.0,96.0,7100.710132427631,6412.021114831392
3428.0,96.0,7475.226276674096,1674.5307592215615
3429.0,96.0,7500.179060685521,2966.17524271367
3430.0,96.0,7744.9030436004605,2235.6417391586583
3431.0,96.0,8717.133238010078,5147.424352805019
3432.0,96.0,8862.16741437613,4267.427621686164
3433.0,96.0,9304.996413732606,4760.029987813893
3434.0,96.0,9965.936991533094,9513.586920760441
3435.0,96.0,10046.802721037451,2786.249196744685
3436.0,96.0,10107.313431224487,3816.8427562067086
3437.0,96.0,10405.191116545415,6962.211742744555
3438.0,97.0,550.9282148163398,8922.289877771593
3439.0,97.0,672.7200112074197,4681.630419086806
3440.0,97.0,1150.3146782763858,2724.765647935335
3441.0,97.0,1137.167886865067,9032.470546916713
3442.0,97.0,1529.9677664625096,3812.476316909504
3443.0,97.0,2295.9418748275752,452.46442179411906
3444.0,97.0,2999.1869202883677,8124.314978418945
3445.0,97.0,3311.612895659138,539.7569645133221
3446.0,97.0,3796.298395164931,1828.674760140132
3447.0,97.0,4145.133163968298,5988.411913072903
3448.0,97.0,4268.772622303678,327.1068818971306
3449.0,97.0,4311.740517031129,2622.6059630648097
3450.0,97.0,4458.376989190015,7449.988096312879
3451.0,97.0,5402.811001982634,8457.618407351732
3452.0,97.0,5506.961200407156,3945.4399357682582
3453.0,97.0,5436.51781989673,4827.404212800245
3454.0,97.0,5549.994054661885,1172.8132689382621
3455.0,97.0,5651.6436095120525,8946.955978365822
3456.0,97.0,5783.297557023591,6917.25252049024
3457.0,97.0,5803.5056223072625,1007.4809714081127
3458.0,97.0,6144.386983082552,3716.386922273345
3459.0,97.0,6314.76430274226,9056.670356472208
3460.0,97.0,6694.604968851429,699.2301146212894
3461.0,97.0,6736.757268916812,1987.930620856969
3462.0,97.0,6950.022525928147,7297.526811634889
3463.0,97.0,7067.879823286521,6380.486481275083
3464.0,97.0,7447.39187109829,2974.6853912894185
3465.0,97.0,7470.511040747327,1673.8058628791987
3466.0,97.0,7832.522513532947,2330.698221159995
3467.0,97.0,7853.195988490396,4411.147041072863
3468.0,97.0,8705.712104968748,5146.538522161255
3469.0,97.0,8859.437065288703,4263.698552237298
3470.0,97.0,9285.975424187598,4984.129658362978
3471.0,97.0,9997.982796725159,2744.4405879716533
3472.0,97.0,9973.06611254416,9504.832083389272
3473.0,97.0,10137.826440186614,3715.3261143
3474.0,97.0,10372.570626912426,6948.4623985183935
3475.0,98.0,349.29809206912574,8832.986579977263
3476.0,98.0,531.8066779551551,4625.711961672377
3477.0,98.0,1168.5818173024782,2742.4685683698017
3478.0,98.0,1540.2953400643335,3743.949826314134
3479.0,98.0,2300.7431901069012,455.3017825962771
3480.0,98.0,2449.0713102787986,7658.004388646109
3481.0,98.0,2542.5601014699605,9184.34378622468
3482.0,98.0,2981.551103269661,8157.994672206347
3483.0,98.0,3402.162296975404,596.7374998723056
3484.0,98.0,3934.497063335039,1842.216708145944
3485.0,98.0,4087.3748638790858,5988.699113132093
3486.0,98.0,4365.58674832215,303.5901507414866
3487.0,98.0,4453.739180278356,2800.129756060685
3488.0,98.0,4464.419550493213,7462.963378749715
3489.0,98.0,5389.056334044729,8424.606518200759
3490.0,98.0,5460.539628223819,4826.211859251757
3491.0,98.0,5584.611396025364,1107.9060101229852
3492.0,98.0,5609.45534933421,3852.443849025392
3493.0,98.0,5674.038311589353,8981.368978694783
3494.0,98.0,5976.5015662757305,3583.516180540159
3495.0,98.0,6249.139289887131,9078.760139934917
3496.0,98.0,6602.416033665446,2206.2962849182672
3497.0,98.0,6749.390632693424,632.5052377747583
3498.0,98.0,6888.410801054219,2143.5069688187473
3499.0,98.0,7108.866897380978,6433.440141908158
3500.0,98.0,7446.361766057875,3001.127709582039
3501.0,98.0,7459.042960674494,1688.9943148583727
3502.0,98.0,7628.5720214370795,2512.017755363486
3503.0,98.0,8167.435562886872,4463.736800178682
3504.0,98.0,8717.212473371314,5207.735985609168
3505.0,98.0,8852.860259182675,4259.541316239032
3506.0,98.0,9840.16731804046,2840.1981365386564
3507.0,98.0,9964.703459652836,9508.198357292378
3508.0,98.0,10122.275976870744,3760.5075073628695
3509.0,98.0,10380.864116489985,6925.155106591979
3510.0,99.0,764.3978087780707,4799.725596618441
3511.0,99.0,1147.4857101468667,2817.2778178930776
3512.0,99.0,1121.1038612058908,8939.560122738912
3513.0,99.0,1590.6704698694352,1373.0197553793616
3514.0,99.0,1609.697213768349,3827.1492807121076
3515.0,99.0,2308.901835315817,458.27931749262314
3516.0,99.0,2697.314605851097,9147.985670102073
3517.0,99.0,3002.3248517008733,8104.709156618211
3518.0,99.0,3434.760389246274,873.3506679356997
3519.0,99.0,3784.1543951630697,1975.4975980072913
3520.0,99.0,4104.486092839594,6001.945716864376
3521.0,99.0,4319.938213439905,332.87848109420713
3522.0,99.0,4390.922620412265,2730.0007154461846
3523.0,99.0,4597.8084450494625,7433.091944503069
3524.0,99.0,5396.012467815584,8427.454441122678
3525.0,99.0,5456.020879075389,4824.3271964984915
3526.0,99.0,5597.708621165331,1090.5864288981363
3527.0,99.0,5609.297230810758,3823.198404009615
3528.0,99.0,5677.550773241796,8902.012247350649
3529.0,99.0,5745.6634573983565,6860.685626522156
3530.0,99.0,6579.720033404384,2220.623841145558
3531.0,99.0,6713.285928827498,639.6288501510174
3532.0,99.0,7127.5042675608465,6589.52203650747
3533.0,99.0,7393.24756455783,3068.8995488146898
3534.0,99.0,7463.780286837062,1673.4424584994597
3535.0,99.0,7692.300939640055,2586.8258037398114
3536.0,99.0,8686.096470768913,5208.629938316384
3537.0,99.0,8835.16625561803,4259.484581456677
3538.0,99.0,9442.047819380734,9744.817926690086
3539.0,99.0,9896.540213414548,1152.4411947224828
3540.0,99.0,9867.614911030088,4858.985745691339
3541.0,99.0,9963.353876230043,9513.790813010242
3542.0,99.0,10098.109486942749,3755.092536397787
3543.0,99.0,10397.820991485578,6983.366931145944
3544.0,100.0,594.7819960656662,4530.213851784607
3545.0,100.0,686.0415746984788,9755.343579376915
3546.0,100.0,1243.081787859378,2950.293807736983
3547.0,100.0,2296.977678486577,457.43774307249197
3548.0,100.0,2530.105262276125,7582.554327938066
3549.0,100.0,2827.8032470187254,9147.148301047291
3550.0,100.0,3294.3743168988512,995.4236377133116
3551.0,100.0,3718.8333872289913,2043.8623200022462
3552.0,100.0,3871.375307107036,3957.2784802607166
3553.0,100.0,4177.3209915455245,6060.41776301614
3554.0,100.0,4348.470439415679,340.4077946650678
3555.0,100.0,4375.515448052253,2718.448037794758
3556.0,100.0,4638.3823965254305,7439.711916421443
3557.0,100.0,5389.058893938997,8490.422899143776
3558.0,100.0,5462.092359767388,4824.689795810843
3559.0,100.0,5545.917772337615,1102.5252760408139
3560.0,100.0,5593.783734462045,3840.1064685850865
3561.0,100.0,5579.967978932238,8695.212321210733
3562.0,100.0,5796.828968312522,6940.911173869482
3563.0,100.0,6367.180215426785,9045.727548559198
3564.0,100.0,6597.445499711158,2206.4657457481876
3565.0,100.0,6710.328277062113,680.4587129680797
3566.0,100.0,6838.20631694732,1861.209951073772
3567.0,100.0,6921.812852559602,7581.872655299099
3568.0,100.0,7068.6200027978,6555.75838555149
3569.0,100.0,7456.497049003011,1678.5051985596529
3570.0,100.0,7465.637722252233,3096.0127101505764
3571.0,100.0,7777.141306849293,7454.44077084721
3572.0,100.0,7731.85282270163,2559.918713763656
3573.0,100.0,8463.41905316838,5395.2300826271585
3574.0,100.0,8842.561535812192,4248.707000982463
3575.0,100.0,9973.154231443797,9513.411512578072
3576.0,100.0,10029.562998118818,891.7371457897317
3577.0,100.0,10119.089941269802,3725.4229566157796
3578.0,100.0,10403.847156270594,6967.34936661184
