frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
59,12715.251974111978,6611.95943875032,1502,173.0,469
60,7090.329044445726,4073.2437971478876,1515,173.0,27
60,12745.43811035808,10281.874337381436,1554,173.0,34
60,6851.576329873993,8242.155820400625,1456,173.0,41
60,8948.079178386686,5135.062531515426,1480,173.0,45
60,2963.856618823803,10323.604811664089,1487,173.0,49
60,8138.490934545274,11630.716334103747,1472,173.0,54
60,9503.508803722947,11451.692543179224,1474,173.0,74
60,1444.2590123833043,4766.600173681903,1543,173.0,83
60,10306.67683047074,11882.965199302516,1512,173.0,94
60,10763.610263895376,2959.679330496695,1541,173.0,120
60,11431.23274703547,10012.315912939703,1559,173.0,127
60,4697.086332356022,6253.18213156424,1491,173.0,135
60,3802.3286021001622,4683.0077864260575,1566,173.0,141
60,1110.1196764575868,11804.525773109404,1424,173.0,145
60,5255.587086706804,5109.179782048218,1420,173.0,160
60,1779.150239241627,1923.130816988418,1500,173.0,164
60,11112.669664741974,2563.0192957013114,1546,173.0,165
60,2984.7038982893737,2661.0162441957136,1422,173.0,167
60,12232.561649793835,2788.8796948227446,1512,173.0,182
60,8916.280128716195,7623.125523678513,1441,173.0,185
60,11886.997336685887,7929.752437982486,1521,173.0,197
60,1919.2354890256502,4686.44896984333,1564,173.0,206
60,711.4115224254277,3838.1381228804335,1485,173.0,208
60,6818.261668162727,7200.9636415075265,1483,173.0,233
60,12598.817212688415,4423.662007528372,1504,173.0,241
60,4336.85571984777,2112.4986539943848,1535,173.0,250
60,4618.398880597846,4843.697540423975,1389,173.0,253
60,9367.86129274406,7331.200560279356,1522,173.0,257
60,2402.972542883173,3761.0719435956266,1476,173.0,262
60,7141.6338848128935,9968.159153350498,1546,173.0,263
60,9448.720604190505,11632.119897351196,1401,173.0,267
60,1098.284806125585,12029.068632387696,1475,173.0,285
60,6481.011971163461,7956.732404829957,1480,173.0,286
60,1115.8981086501583,7992.287335506436,1446,173.0,291
60,8633.721805969531,8248.926101084418,1494,173.0,303
60,12708.059339085044,12184.30710543044,1466,173.0,313
60,828.3216255535815,2412.6567513181326,1520,173.0,332
60,5341.1468360404315,6939.499089429807,1471,173.0,348
60,7986.596482193948,6562.05468833807,1466,173.0,357
60,12442.671124352308,5668.759626646084,1533,173.0,364
60,1910.546801256401,5324.819114352745,1515,173.0,370
60,2128.3689604441097,3542.9050516553584,1465,173.0,380
60,10756.025613540283,3694.461208841161,1521,173.0,389
60,5817.274256346351,11368.165352435548,1511,173.0,391
60,5308.642578811988,11048.99446329527,1506,173.0,392
60,1791.6394867766812,5404.78648951952,1472,173.0,409
60,9073.311217733137,10214.453389233484,1498,173.0,418
60,1369.0961454885196,5975.074783990557,1446,173.0,424
60,12515.130177464982,785.7557414334434,1519,173.0,445
60,10086.321904924022,11923.433545073061,1464,173.0,447
60,10384.096562738929,8171.27522751281,1529,173.0,450
60,12715.251974111978,6611.95943875032,1531,173.0,469
60,1188.7073769168176,9825.663233850015,1546,173.0,472
60,12791.422166236072,6866.4763449370885,1448,173.0,478
61,8313.293065081969,8091.269601931549,1488,173.0,20
61,7090.329044445726,4073.2437971478876,1503,173.0,27
61,12745.43811035808,10281.874337381436,1501,173.0,34
61,6162.230441569725,2266.109153017929,1494,173.0,39
61,3889.9956094850118,8391.910596456519,1497,173.0,44
61,8948.079178386686,5135.062531515426,1556,173.0,45
61,2963.856618823803,10323.604811664089,1486,173.0,49
61,10358.864011068043,11324.12983599067,1491,173.0,51
61,8138.490934545274,11630.716334103747,1545,173.0,54
61,3137.5100582601117,10465.60494362104,1468,173.0,71
61,1444.2590123833043,4766.600173681903,1517,173.0,83
61,10306.67683047074,11882.965199302516,1506,173.0,94
61,10763.610263895376,2959.679330496695,1507,173.0,120
61,11431.23274703547,10012.315912939703,1544,173.0,127
61,1110.1196764575868,11804.525773109404,1486,173.0,145
61,1779.150239241627,1923.130816988418,1463,173.0,164
61,11112.669664741974,2563.0192957013114,1541,173.0,165
61,2984.7038982893737,2661.0162441957136,1461,173.0,167
61,8916.280128716195,7623.125523678513,1503,173.0,185
61,10418.280838504312,6675.723196037154,1488,173.0,199
61,1919.2354890256502,4686.44896984333,1451,173.0,206
61,711.4115224254277,3838.1381228804335,1488,173.0,208
61,6818.261668162727,7200.9636415075265,1515,173.0,233
61,12758.251572979092,7457.630244036049,1525,173.0,247
61,2771.4051304833665,2392.8005263269156,1477,173.0,254
61,7789.7263388795645,11846.686280462398,1504,173.0,258
61,7141.6338848128935,9968.159153350498,1467,173.0,263
61,5353.303230673218,3802.538609986304,1549,173.0,282
61,1030.1071312364113,2569.1863782382525,1473,173.0,290
61,1115.8981086501583,7992.287335506436,1541,173.0,291
61,8451.571881060434,9375.641521529706,1474,173.0,298
61,8633.721805969531,8248.926101084418,1513,173.0,303
61,12708.059339085044,12184.30710543044,1568,173.0,313
61,9367.164853941847,7148.003179675431,1466,173.0,315
61,5904.749582095352,9887.415636318927,1495,173.0,328
61,828.3216255535815,2412.6567513181326,1535,173.0,332
61,5341.1468360404315,6939.499089429807,1509,173.0,348
61,6951.291047491339,1488.3341087222195,1551,173.0,350
61,12442.671124352308,5668.759626646084,1515,173.0,364
61,1516.958377364073,12500.934509610152,1498,173.0,369
61,876.283031762615,4039.8892651424417,1555,173.0,371
61,2128.3689604441097,3542.9050516553584,1386,173.0,380
61,10756.025613540283,3694.461208841161,1527,173.0,389
61,12308.52777516146,3216.0432529694053,1515,173.0,395
61,5523.918631181596,10888.932941459188,1530,173.0,406
61,1791.6394867766812,5404.78648951952,1436,173.0,409
61,1369.0961454885196,5975.074783990557,1476,173.0,424
61,13008.620639462726,7590.74201551786,1538,173.0,441
61,10086.321904924022,11923.433545073061,1463,173.0,447
61,10384.096562738929,8171.27522751281,1476,173.0,450
61,12715.251974111978,6611.95943875032,1560,173.0,469
61,12791.422166236072,6866.4763449370885,1483,173.0,478
61,8533.106138558569,4835.407464154885,1501,173.0,480
62,12799.030627885464,5887.748758648873,1472,173.0,11
62,11076.841403947683,12333.222439459078,1530,173.0,12
62,3308.1843785774436,11498.048407661116,1505,173.0,13
62,8313.293065081969,8091.269601931549,1538,173.0,20
62,12535.63801070976,7606.448407789717,1504,173.0,33
62,12745.43811035808,10281.874337381436,1488,173.0,34
62,6162.230441569725,2266.109153017929,1523,173.0,39
62,2963.856618823803,10323.604811664089,1536,173.0,49
62,10358.864011068043,11324.12983599067,1480,173.0,51
62,8138.490934545274,11630.716334103747,1544,173.0,54
62,3137.5100582601117,10465.60494362104,1485,173.0,71
62,4543.986526453817,8583.24590287994,1502,173.0,84
62,10306.67683047074,11882.965199302516,1545,173.0,94
62,8583.282261562585,11592.193002809705,1621,173.0,114
62,10763.610263895376,2959.679330496695,1447,173.0,120
62,5998.8063759097395,5269.750076530108,1533,173.0,125
62,11431.23274703547,10012.315912939703,1542,173.0,127
62,3430.5666495773085,11863.151262545232,1519,173.0,131
62,12705.53971103477,899.451965759356,1509,173.0,140
62,12026.755019390237,1736.937369159244,1480,173.0,150
62,11112.669664741974,2563.0192957013114,1533,173.0,165
62,2984.7038982893737,2661.0162441957136,1480,173.0,167
62,11639.30741915693,9024.762259213272,1426,173.0,183
62,8916.280128716195,7623.125523678513,1426,173.0,185
62,10418.280838504312,6675.723196037154,1471,173.0,199
62,8960.350163385723,10794.107057666866,1387,173.0,207
62,2662.603268158423,9185.866104021386,1486,173.0,209
62,3457.645908921893,5807.542972436981,1518,173.0,213
62,11823.559243258875,3173.9870655581435,1498,173.0,228
62,952.6304274532537,10878.357777699917,1530,173.0,237
62,2866.8425916115093,5370.359811835242,1510,173.0,239
62,12758.251572979092,7457.630244036049,1494,173.0,247
62,7789.7263388795645,11846.686280462398,1493,173.0,258
62,1030.1071312364113,2569.1863782382525,1488,173.0,290
62,9367.164853941847,7148.003179675431,1471,173.0,315
62,5904.749582095352,9887.415636318927,1559,173.0,328
62,828.3216255535815,2412.6567513181326,1469,173.0,332
62,5341.1468360404315,6939.499089429807,1521,173.0,348
62,6951.291047491339,1488.3341087222195,1491,173.0,350
62,12442.671124352308,5668.759626646084,1557,173.0,364
62,1516.958377364073,12500.934509610152,1500,173.0,369
62,2128.3689604441097,3542.9050516553584,1549,173.0,380
62,10756.025613540283,3694.461208841161,1537,173.0,389
62,12308.52777516146,3216.0432529694053,1512,173.0,395
62,1790.6300589939929,11854.950298529177,1476,173.0,422
62,1369.0961454885196,5975.074783990557,1463,173.0,424
62,13008.620639462726,7590.74201551786,1468,173.0,441
62,10384.096562738929,8171.27522751281,1494,173.0,450
62,12791.422166236072,6866.4763449370885,1587,173.0,478
62,8533.106138558569,4835.407464154885,1496,173.0,480
63,12799.030627885464,5887.748758648873,1499,173.0,11
63,11076.841403947683,12333.222439459078,1464,173.0,12
63,3308.1843785774436,11498.048407661116,1496,173.0,13
63,8313.293065081969,8091.269601931549,1506,173.0,20
63,6162.230441569725,2266.109153017929,1559,173.0,39
63,2963.856618823803,10323.604811664089,1473,173.0,49
63,10358.864011068043,11324.12983599067,1447,173.0,51
63,12418.042739916162,7562.288876166755,1488,173.0,52
63,8138.490934545274,11630.716334103747,1525,173.0,54
63,3137.5100582601117,10465.60494362104,1540,173.0,71
63,8456.678932895646,12925.848103176457,1490,173.0,81
63,10306.67683047074,11882.965199302516,1434,173.0,94
63,8583.282261562585,11592.193002809705,1507,173.0,114
63,5998.8063759097395,5269.750076530108,1493,173.0,125
63,11431.23274703547,10012.315912939703,1467,173.0,127
63,3430.5666495773085,11863.151262545232,1513,173.0,131
63,5203.551658607795,4021.0791973338446,1541,173.0,138
63,12026.755019390237,1736.937369159244,1476,173.0,150
63,6779.864180757309,9986.865732581286,1540,173.0,153
63,9068.514137900847,4203.14454784642,1504,173.0,156
63,11112.669664741974,2563.0192957013114,1530,173.0,165
63,2984.7038982893737,2661.0162441957136,1531,173.0,167
63,2370.8623882610036,11491.073273199785,1492,173.0,179
63,11639.30741915693,9024.762259213272,1544,173.0,183
63,10886.159724120833,7809.163773678905,1526,173.0,186
63,7283.46244564405,10288.207467028586,1493,173.0,188
63,10418.280838504312,6675.723196037154,1517,173.0,199
63,2662.603268158423,9185.866104021386,1499,173.0,209
63,8815.77065904858,6555.906490156384,1495,173.0,212
63,11823.559243258875,3173.9870655581435,1501,173.0,228
63,9698.880099996139,11637.56837530662,1519,173.0,235
63,12598.817212688415,4423.662007528372,1543,173.0,241
63,8790.748124783842,9696.380176828334,1510,173.0,277
63,7892.693606400067,2923.0561960882605,1499,173.0,284
63,5904.749582095352,9887.415636318927,1496,173.0,328
63,828.3216255535815,2412.6567513181326,1542,173.0,332
63,5341.1468360404315,6939.499089429807,1536,173.0,348
63,6951.291047491339,1488.3341087222195,1550,173.0,350
63,5817.274256346351,11368.165352435548,1488,173.0,391
63,12308.52777516146,3216.0432529694053,1528,173.0,395
63,7832.029862408528,5777.10917865186,1516,173.0,413
63,9073.311217733137,10214.453389233484,1542,173.0,418
63,1790.6300589939929,11854.950298529177,1593,173.0,422
63,1369.0961454885196,5975.074783990557,1541,173.0,424
63,1559.5749437306165,878.3983957866633,1550,173.0,436
63,1710.8468820592843,4081.3638047693166,1468,173.0,440
63,13008.620639462726,7590.74201551786,1569,173.0,441
63,12791.422166236072,6866.4763449370885,1504,173.0,478
63,8533.106138558569,4835.407464154885,1496,173.0,480
63,12855.218150441733,12552.573568667012,1471,173.0,498
64,8147.993490020474,10843.224006888653,1517,173.0,3
64,1375.6714932432028,12060.095767338858,1452,173.0,6
64,12799.030627885464,5887.748758648873,1504,173.0,11
64,2925.9031891705567,1214.499499090341,1448,173.0,14
64,8313.293065081969,8091.269601931549,1515,173.0,20
64,10775.601977203025,12484.025063967058,1530,173.0,35
64,6162.230441569725,2266.109153017929,1530,173.0,39
64,1581.970464020169,11975.300124617681,1487,173.0,68
64,3137.5100582601117,10465.60494362104,1495,173.0,71
64,10310.474903281529,2490.536569078987,1492,173.0,76
64,966.4508198500246,3056.9968276350273,1510,173.0,98
64,8583.282261562585,11592.193002809705,1493,173.0,114
64,5998.8063759097395,5269.750076530108,1519,173.0,125
64,11431.23274703547,10012.315912939703,1497,173.0,127
64,3430.5666495773085,11863.151262545232,1456,173.0,131
64,12460.77277061604,1990.6509580647144,1473,173.0,134
64,1292.9257956598667,10534.737277272734,1564,173.0,148
64,12026.755019390237,1736.937369159244,1488,173.0,150
64,6779.864180757309,9986.865732581286,1522,173.0,153
64,11112.669664741974,2563.0192957013114,1457,173.0,165
64,2984.7038982893737,2661.0162441957136,1547,173.0,167
64,2370.8623882610036,11491.073273199785,1543,173.0,179
64,11639.30741915693,9024.762259213272,1531,173.0,183
64,7283.46244564405,10288.207467028586,1432,173.0,188
64,3677.9255004008587,2991.284081928653,1503,173.0,189
64,10418.280838504312,6675.723196037154,1463,173.0,199
64,2662.603268158423,9185.866104021386,1656,173.0,209
64,8815.77065904858,6555.906490156384,1474,173.0,212
64,9570.18128504193,5018.621643250645,1542,173.0,214
64,11823.559243258875,3173.9870655581435,1472,173.0,228
64,9698.880099996139,11637.56837530662,1514,173.0,235
64,12277.974952099024,11917.870253983794,1481,173.0,245
64,7623.60621607821,10595.547571178267,1481,173.0,255
64,9367.86129274406,7331.200560279356,1438,173.0,257
64,7789.7263388795645,11846.686280462398,1482,173.0,258
64,6930.996139841237,2526.165529825438,1456,173.0,275
64,5353.303230673218,3802.538609986304,1458,173.0,282
64,1295.4686028003173,9508.285610678258,1510,173.0,300
64,12873.474851506633,9874.173383906527,1536,173.0,305
64,9367.164853941847,7148.003179675431,1547,173.0,315
64,7528.711655438277,10706.148004035887,1518,173.0,320
64,7592.947569862828,4987.022617416763,1456,173.0,326
64,8311.637508823966,4994.62971335594,1455,173.0,327
64,5904.749582095352,9887.415636318927,1443,173.0,328
64,828.3216255535815,2412.6567513181326,1561,173.0,332
64,5640.467312530294,2510.446653290999,1443,173.0,344
64,5341.1468360404315,6939.499089429807,1494,173.0,348
64,8488.773024067952,8106.983496985508,1509,173.0,349
64,6951.291047491339,1488.3341087222195,1553,173.0,350
64,10851.661149874188,987.4585940836412,1492,173.0,378
64,5308.642578811988,11048.99446329527,1535,173.0,392
64,12308.52777516146,3216.0432529694053,1554,173.0,395
64,7832.029862408528,5777.10917865186,1478,173.0,413
64,1790.6300589939929,11854.950298529177,1476,173.0,422
64,11769.158001595979,7433.59344127134,1476,173.0,427
64,9429.741278919855,4059.466186634654,1461,173.0,435
64,1710.8468820592843,4081.3638047693166,1515,173.0,440
64,13008.620639462726,7590.74201551786,1528,173.0,441
64,13087.862965782595,3933.6439469882084,1494,173.0,475
64,8533.106138558569,4835.407464154885,1463,173.0,480
64,6342.490459410663,1983.4629152598932,1522,173.0,482
65,1375.6714932432028,12060.095767338858,1537,173.0,6
65,2925.9031891705567,1214.499499090341,1505,173.0,14
65,8313.293065081969,8091.269601931549,1505,173.0,20
65,2784.326221554388,13172.463010928645,1493,173.0,31
65,6162.230441569725,2266.109153017929,1474,173.0,39
65,3103.273300387051,1008.5893688535107,1540,173.0,57
65,4167.547537363506,5040.160936729047,1467,173.0,64
65,1581.970464020169,11975.300124617681,1500,173.0,68
65,3137.5100582601117,10465.60494362104,1504,173.0,71
65,10310.474903281529,2490.536569078987,1486,173.0,76
65,966.4508198500246,3056.9968276350273,1408,173.0,98
65,10772.132115183016,1672.2771522554672,1468,173.0,113
65,8583.282261562585,11592.193002809705,1463,173.0,114
65,3430.5666495773085,11863.151262545232,1535,173.0,131
65,1292.9257956598667,10534.737277272734,1478,173.0,148
65,6779.864180757309,9986.865732581286,1512,173.0,153
65,3625.1231511367832,8740.0511994023,1540,173.0,158
65,11112.669664741974,2563.0192957013114,1537,173.0,165
65,2984.7038982893737,2661.0162441957136,1482,173.0,167
65,3677.9255004008587,2991.284081928653,1488,173.0,189
65,2662.603268158423,9185.866104021386,1496,173.0,209
65,8815.77065904858,6555.906490156384,1518,173.0,212
65,4724.607418539306,11053.99994076467,1515,173.0,216
65,7875.451866599027,8981.590780881996,1482,173.0,232
65,8734.476923125,6149.482134567696,1512,173.0,238
65,12598.817212688415,4423.662007528372,1532,173.0,241
65,12277.974952099024,11917.870253983794,1502,173.0,245
65,11334.502458095087,8468.453612810492,1469,173.0,249
65,4618.398880597846,4843.697540423975,1460,173.0,253
65,7623.60621607821,10595.547571178267,1506,173.0,255
65,9367.86129274406,7331.200560279356,1451,173.0,257
65,7789.7263388795645,11846.686280462398,1577,173.0,258
65,5353.303230673218,3802.538609986304,1542,173.0,282
65,1295.4686028003173,9508.285610678258,1477,173.0,300
65,12873.474851506633,9874.173383906527,1538,173.0,305
65,12610.552236148496,7380.492113606298,1459,173.0,324
65,5904.749582095352,9887.415636318927,1545,173.0,328
65,6083.293461653327,12688.288937257334,1597,173.0,343
65,5640.467312530294,2510.446653290999,1510,173.0,344
65,6951.291047491339,1488.3341087222195,1491,173.0,350
65,8707.1148006458,6326.80252172329,1476,173.0,361
65,10851.661149874188,987.4585940836412,1473,173.0,378
65,5308.642578811988,11048.99446329527,1532,173.0,392
65,7832.029862408528,5777.10917865186,1480,173.0,413
65,1790.6300589939929,11854.950298529177,1550,173.0,422
65,11769.158001595979,7433.59344127134,1517,173.0,427
65,1914.8648864663162,7233.846603888048,1479,173.0,433
