frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
37,5582.333274035297,3970.7829299135074,1470,173.0,1460
37,11556.799225825183,12349.56531288465,1454,173.0,1468
37,7469.359419253523,8447.624584049088,1541,173.0,1482
37,5515.8558927148915,5964.532742399935,1520,173.0,1488
37,9019.369940297243,2284.587532150603,1457,173.0,1495
37,7151.0566041865395,3168.3233101150818,1500,173.0,1500
37,5411.090712149217,1709.950382653102,1492,173.0,1504
37,10230.457500599783,9206.823456268441,1463,173.0,1509
37,12261.888777208129,2598.5168646863276,1529,173.0,1519
37,1918.6001388117845,2989.5746099270805,1526,173.0,1523
37,4548.062855026414,7596.285513893225,1544,173.0,1530
37,8294.261637319185,11943.636043005119,1510,173.0,1531
37,2174.988977325279,3784.4941640636775,1544,173.0,1535
37,7755.287487510904,12766.686579036268,1503,173.0,1542
37,11169.782402314273,10105.79485842711,1481,173.0,1558
37,3615.5143628323112,4701.116360897611,1521,173.0,1561
37,6307.745479220006,5912.887011444885,1553,173.0,1569
37,3363.3162155372374,1623.6679753356907,1528,173.0,1574
37,3553.83322014094,11694.049971632188,1583,173.0,1580
37,2357.3172200307527,5788.28502762071,1476,173.0,1585
37,2256.523658281281,5458.990958632996,1484,173.0,1592
37,9722.516700988868,10031.4596900493,1446,173.0,1594
37,3575.944962173905,12381.351691991473,1471,173.0,1608
37,9292.3812722013,2798.7844275014213,1530,173.0,1625
37,7360.849231078762,9328.38094218366,1580,173.0,1627
37,8978.014084375867,8988.706930044522,1501,173.0,1632
37,7174.561539264145,6844.31187702437,1457,173.0,1642
37,4445.592043283077,11484.657061931022,1470,173.0,1651
37,1745.9883314573692,3646.8253096931567,1489,173.0,1654
37,10889.009947977649,2280.6237548076924,1542,173.0,1669
37,12870.444596373014,3569.3736817940094,1493,173.0,1681
37,8678.098184982318,11477.240623571413,1442,173.0,1682
37,2308.2691001098774,9344.081361014296,1434,173.0,1684
37,6749.911718963629,5054.220599387951,1448,173.0,1687
37,8243.136804144246,7456.772921288006,1540,173.0,1688
37,10229.537185712727,1559.2398875447177,1362,173.0,1689
37,7532.506025692773,4340.018761925894,1523,173.0,1699
37,8410.19789896001,8934.84862029471,1511,173.0,1708
37,12971.529575700046,3538.6429461139696,1480,173.0,1718
37,9319.397288744085,8115.488928828255,1484,173.0,1724
37,786.1996807620923,11445.179418237629,1511,173.0,1743
37,3902.9398791577887,1576.0104375324893,1601,173.0,1747
37,799.8490647386949,4460.365510331788,1550,173.0,1752
37,12873.746401513154,665.894282095926,1525,173.0,1754
37,6759.835462309468,7817.964645573599,1488,173.0,1757
37,2022.7750970317638,13166.069041163428,1479,173.0,1758
37,7512.836477862425,4241.614776668121,1605,173.0,1759
37,5357.128436306198,11688.89565145334,1458,173.0,1768
37,11182.439147047959,1333.8451377482077,1470,173.0,1779
37,8630.860101454138,4606.043982847257,1497,173.0,1783
37,8624.197778190774,12408.275415178668,1529,173.0,1786
37,7065.116223941186,5640.141931704238,1417,173.0,1792
37,2829.241753065409,4828.6463125074915,1497,173.0,1808
37,10654.29139304851,9118.093532013818,1495,173.0,1828
37,12275.031846004751,2644.899116416126,1441,173.0,1838
37,6417.638821850426,4095.5829730981036,1512,173.0,1857
37,9774.53120348069,8589.367177836832,1466,173.0,1859
37,9743.076312295781,12649.565337502101,1546,173.0,1869
37,10467.343476033057,5931.987702975785,1565,173.0,1899
37,9694.10471380389,2812.3036834254617,1468,173.0,1915
37,9362.704139311996,12354.298434388178,1454,173.0,1920
37,6890.147187396547,6886.299967870602,1500,173.0,1938
37,8618.03002506474,9450.543333614209,1508,173.0,1958
37,5186.085613019869,5185.4111198051305,1462,173.0,1967
37,951.0744180308985,3140.1922812722405,1529,173.0,1970
37,11195.743724767779,1134.2486101862569,1511,173.0,1979
37,4183.239671756412,8434.243593937917,1407,173.0,1999
37,3926.64880584343,1134.079568843502,1458,173.0,2000
37,4054.9861689394893,5040.851638575136,1547,173.0,2004
37,1466.9072219666182,3670.309041884413,1561,173.0,2008
37,1432.9193328886813,10744.388395258953,1498,173.0,2011
37,7665.787002409956,10880.787334027425,1437,173.0,2021
37,3907.256805172577,6828.5834151202225,1509,173.0,2025
37,8271.629672341332,6232.103196271145,1515,173.0,2034
37,1671.8551315156378,6750.170115285785,1491,173.0,2049
37,12495.706385619536,6709.007520389273,1538,173.0,2053
37,7481.170459929712,12058.805832299202,1457,173.0,2059
37,8598.048527070205,1194.984114916571,1520,173.0,2097
37,12969.557010176302,5858.566261039199,1540,173.0,2109
37,6977.230459368124,2182.4471903005237,1481,173.0,2121
37,8599.161711325378,1530.7313698116536,1532,173.0,2126
37,7255.262465952889,2679.833289525888,1533,173.0,2133
37,12914.226663453856,1299.0312773874261,1543,173.0,2165
37,11368.67637957169,10040.56415570423,1466,173.0,2173
37,3312.008747177092,5778.979296744716,1508,173.0,2181
37,3908.8737515868856,7662.3085829639995,1472,173.0,2190
37,9050.934403556288,6973.798169632005,1510,173.0,2192
37,7496.408902512614,12329.65816111145,1563,173.0,2198
37,5941.686709892042,7142.510522459041,1461,173.0,2202
37,9917.518824968103,12348.994379126068,1474,173.0,2204
37,803.3977664821997,11861.62704441639,1510,173.0,2224
37,4422.251186801284,11413.622987010924,1536,173.0,2226
37,4371.795254973556,12517.377959693089,1510,173.0,2228
37,11325.16181837272,7461.702596306481,1453,173.0,2233
37,1082.349101549383,11993.1330195162,1509,173.0,2241
37,13118.841202844731,7312.056342781371,1459,173.0,2243
37,12043.80479390163,12102.857065725706,1487,173.0,2251
37,6092.618197637941,6216.445164105766,1550,173.0,2259
37,8188.896743757568,3033.500278200075,1492,173.0,2261
37,3622.566491799573,6722.310291163346,1425,173.0,2268
37,6990.5011933559,1832.6018873335358,1502,173.0,2277
37,1219.8874836538635,8447.29883575789,1510,173.0,2283
37,8299.852730437226,9697.8953036237,1503,173.0,2290
37,4893.24621491588,8658.23308797694,1513,173.0,2299
37,7814.625404130601,6039.004210515073,1481,173.0,2301
37,9593.400969880777,7313.983730295406,1480,173.0,2321
37,8263.836522128337,6690.958581124729,1403,173.0,2322
37,8620.836365657724,3017.5295875813995,1450,173.0,2328
37,1393.7254459568837,11442.437374652081,1478,173.0,2331
37,9717.934438879223,2758.2232245806345,1483,173.0,2354
37,7646.671942730929,7903.338184951095,1482,173.0,2367
37,3377.757919706516,12808.52905220161,1544,173.0,2407
37,6335.732310344927,8128.677015554226,1468,173.0,2409
37,992.9800265246636,10985.289722286258,1492,173.0,2413
37,1136.5420455384924,2925.6964578755465,1594,173.0,2417
37,6392.3762552723265,5856.826706798353,1502,173.0,2423
37,11777.921206683159,8988.946981602016,1434,173.0,2429
37,12975.716908700697,3071.5068725335527,1411,173.0,2432
37,7781.159580891638,5262.005618790729,1545,173.0,2463
37,7330.267685172463,5637.2789423688355,1533,173.0,2474
37,11546.973632066198,6876.511692831166,1524,173.0,2475
37,8023.628509261175,8155.748743293959,1504,173.0,2488
37,6815.853613454808,1629.4211921224196,1519,173.0,2495
37,12934.702496413203,3314.5858778885417,1532,173.0,2498
37,11015.157056147766,7449.1772422161675,1546,173.0,2500
37,7833.170703835422,2215.113862430463,1473,173.0,2502
37,887.4864310160838,4221.541120419171,1461,173.0,2516
37,5141.988102424345,9776.090684299908,1477,173.0,2523
37,9924.684981113687,10533.100689443247,1503,173.0,2536
37,10773.570710995535,8941.158148637545,1510,173.0,2552
37,5723.1265570413525,5247.901070707244,1476,173.0,2570
37,8671.883856378972,2760.2088787816133,1496,173.0,2575
37,6277.4535682726355,2153.355193439872,1549,173.0,2583
37,7164.688410869091,11857.578173292537,1417,173.0,2593
37,2437.95004366015,2120.7572169870937,1469,173.0,2594
37,4209.385836195929,13143.714580462927,1499,173.0,2598
37,9505.001434845211,4863.050007569767,1466,173.0,2608
37,5161.01053473176,4663.677097751776,1600,173.0,2616
37,6082.864632454762,2617.8484123005574,1523,173.0,2622
37,5375.04058005088,7080.307379992274,1538,173.0,2624
37,9254.977370752626,6165.764301178945,1478,173.0,2627
37,2739.5882958249053,12970.506971127363,1521,173.0,2633
37,8996.476461307771,1197.3133680777794,1482,173.0,2635
37,8717.901446650274,3939.0217861767046,1431,173.0,2643
37,5865.967522891796,10085.504410583333,1418,173.0,2655
37,2359.3361209418904,8701.02408443057,1469,173.0,2666
37,11800.613553025993,7132.866490169734,1480,173.0,2674
37,10344.563985497809,4957.376883771486,1389,173.0,2698
37,4322.570275858914,11181.355381253226,1568,173.0,2709
37,10459.909721805187,12309.474122394517,1536,173.0,2721
37,3507.3326338490624,5967.045622825652,1540,173.0,2727
37,5229.248414218459,8211.844441997615,1527,173.0,2740
37,8445.598101538806,6453.362558304608,1499,173.0,2744
37,10436.400208802237,8157.665830522044,1463,173.0,2745
37,7892.922347938278,2793.7132888266497,1557,173.0,2746
37,4972.567988015469,5976.866185270354,1503,173.0,2753
37,4287.440447051555,10023.645124836272,1567,173.0,2755
37,2330.195332103708,8909.254436535752,1479,173.0,2764
37,6070.318875680231,970.5009093131246,1482,173.0,2775
37,2724.5132415869134,10711.799697033925,1521,173.0,2777
37,6122.684455618898,9757.499634536787,1520,173.0,2794
37,8084.13139842543,656.9808058760315,1483,173.0,2795
37,3746.679476581476,3442.8717510834176,1478,173.0,2810
37,3512.8626948740107,5423.0081381311675,1491,173.0,2821
37,2132.600868437643,3231.3076248174857,1556,173.0,2832
37,12561.233431927927,6469.629660681027,1512,173.0,2843
37,8874.274091412271,4446.73448129051,1502,173.0,2850
37,12151.699277869875,4353.191512123487,1516,173.0,2853
37,11506.899001251171,1341.2041463823998,1514,173.0,2860
37,10153.94890707177,4980.540328838592,1461,173.0,2867
37,2547.183097095645,6794.406878852638,1437,173.0,2894
37,4186.814557563406,6792.412829935863,1497,173.0,2897
37,5975.25870716343,3876.411080514043,1536,173.0,2898
37,12838.723225717386,2281.0458434669117,1499,173.0,2906
37,666.4640430973094,5820.951383173663,1517,173.0,2911
37,4443.118385863298,5796.514497473796,1506,173.0,2919
37,10880.613156382607,2883.6300451044394,1559,173.0,2922
37,10097.222197297107,10326.163029601157,1486,173.0,2928
37,4363.3025801159,11938.975355275345,1492,173.0,2942
37,11014.999175371715,12552.24598708211,1490,173.0,2950
37,12186.219360297902,11845.203024281645,1473,173.0,2954
37,4852.527771092589,2263.8477585115265,1508,173.0,2962
37,6865.129656110225,11861.81316414191,1462,173.0,2969
37,9849.11358104301,11996.481157911303,1555,173.0,2973
37,10466.943306640895,11849.176674062288,1501,173.0,3019
37,9235.240969003982,10687.338586009675,1524,173.0,3022
37,1917.9996605459778,2017.0528915723075,1499,173.0,3033
37,1493.6719048549212,4988.567228521542,1507,173.0,3038
37,5943.944363007184,9511.84587615692,1594,173.0,3046
37,12781.83569153625,5629.5711012599295,1520,173.0,3055
37,8210.366848607851,4861.325850182083,1498,173.0,3056
37,3998.0126049992773,834.1175027740074,1599,173.0,3065
37,3791.188076418132,6274.618129718182,1508,173.0,3068
37,3186.581640447579,3326.501567182717,1512,173.0,3082
37,12644.574956970064,6201.916978640369,1503,173.0,3091
37,8331.318228269085,10299.718868395968,1468,173.0,3109
37,9593.652518481173,12847.047067778247,1498,173.0,3112
37,9077.736264196743,2238.2549305420816,1516,173.0,3126
37,9954.819352671939,5612.1867609159335,1499,173.0,3136
37,9892.62910393923,12722.707659365526,1488,173.0,3137
37,7969.975941441034,8726.756512087617,1532,173.0,3142
37,11864.895804910904,4453.052413243513,1512,173.0,3146
37,10512.384671153226,4668.679171265949,1507,173.0,3148
37,9486.013281791516,1940.2226202841073,1483,173.0,3152
37,1449.871510312803,5470.762877203316,1536,173.0,3157
37,4310.975607243956,10461.058278074119,1533,173.0,3159
37,1531.1230950173162,8642.025668777955,1528,173.0,3174
37,7357.418192812538,2518.0296627203297,1495,173.0,3185
37,10536.26080374902,5218.441110544831,1460,173.0,3189
37,5088.235758479392,5381.038609937107,1443,173.0,3194
37,3076.7165151133913,12386.100252968137,1485,173.0,3202
37,9341.800469911244,7636.245255213523,1440,173.0,3213
37,9823.520342603373,9836.058368467699,1439,173.0,3219
37,1694.7687403339212,1870.967831984346,1482,173.0,3222
37,887.6476915263316,11895.585862479302,1449,173.0,3223
37,3673.973552838669,5152.356514546604,1453,173.0,3226
37,3582.099830965114,7513.613317286604,1430,173.0,3235
37,9444.48629296596,4819.200693944613,1421,173.0,3244
37,2798.9812757338723,9034.394340969644,1521,173.0,3245
37,8235.431477443699,781.6753511332072,1495,173.0,3252
37,2437.5241351939494,11420.257054918406,1512,173.0,3255
37,8520.926648467546,8308.807514866126,1542,173.0,3268
37,10938.353410419897,9946.294242269549,1552,173.0,3275
37,10564.641162064683,979.326795743578,1473,173.0,3279
37,3197.106518009881,7042.200013056597,1482,173.0,3289
37,1487.0454114526017,12793.136498467404,1477,173.0,3290
37,11639.446476848203,9332.529144917975,1500,173.0,3291
37,7435.181360344032,3020.313051920457,1450,173.0,3293
37,12775.928493371908,10311.136338220696,1487,173.0,3294
37,5315.096853659653,2885.8625679778643,1565,173.0,3306
37,9702.458560047744,6620.772552368335,1472,173.0,3310
37,3374.9371819449557,5605.891228327656,1508,173.0,3314
37,714.567223173038,10003.200160095346,1437,173.0,3317
37,10444.394593834913,1462.3298839516751,1465,173.0,3324
37,11786.994631120444,10940.725322379778,1486,173.0,3340
37,3181.8403736113737,1059.2378492074404,1493,173.0,3347
37,4579.622253435478,6509.343347880756,1489,173.0,3348
37,12021.400901932915,11327.354359321385,1518,173.0,3352
37,12412.649910553253,7126.490486283804,1504,173.0,3364
37,1755.2866158220504,7857.876759380371,1444,173.0,3378
37,9404.430923289967,5952.8413477846,1499,173.0,3379
37,13127.8633335927,9469.019431747067,1524,173.0,3395
37,7872.927652889971,12635.237242979494,1484,173.0,3399
37,11397.315539178568,694.5999107286456,1404,173.0,3406
37,5799.407337436173,6266.622936416996,1534,173.0,3410
37,4566.482648827316,10362.330398814773,1429,173.0,3416
37,6189.056794691823,11452.574782408414,1498,173.0,3433
37,9136.116058734802,9352.714103832917,1454,173.0,3452
37,9013.7046916043,7164.824267708365,1580,173.0,3467
37,11138.534775360447,4342.897269350812,1484,173.0,3468
37,11148.405526657714,11588.130580633275,1503,173.0,3474
37,7362.194667859337,8792.35822788106,1596,173.0,3477
37,2573.4413847521946,685.8454763499881,1472,173.0,3480
37,11684.829814653627,6519.267708290714,1558,173.0,3492
37,8904.520898136607,2976.1039921226115,1548,173.0,3494
37,11748.978557603872,7608.771713861143,1506,173.0,3497
37,8448.315324923988,9835.132040404851,1558,173.0,3505
37,12842.537452896879,653.1401060939828,1538,173.0,3506
37,10883.04911030157,9267.646341430422,1518,173.0,3513
37,1714.1764741086708,12623.75072592449,1490,173.0,3516
37,2488.63785865748,10723.783742053221,1527,173.0,3542
37,6718.292002362376,5329.090912960746,1500,173.0,3547
37,6981.013750164215,5824.50043044145,1526,173.0,3553
37,2453.019031173364,5729.599721120182,1537,173.0,3554
37,1361.82949182303,8868.198238664756,1468,173.0,3562
37,8937.36742863448,8858.640722878143,1537,173.0,3599
37,2417.2485513788165,5889.252145435919,1530,173.0,3600
37,3387.996378453851,6304.981101856693,1505,173.0,3604
37,3945.962757177644,8221.037969733981,1463,173.0,3625
37,6389.877992993145,1083.9643759506903,1544,173.0,3632
37,3248.072848785053,8218.1632162842,1518,173.0,3639
37,6511.969111447187,4098.796004415497,1498,173.0,3642
37,6752.460356165437,6161.83301889928,1536,173.0,3646
37,12056.068425262276,11677.92559920052,1509,173.0,3659
37,7035.451031648134,6081.690549072043,1433,173.0,3660
37,3616.3006944304943,8242.682093741756,1523,173.0,3683
37,12288.325017228019,4602.508638834555,1479,173.0,3686
37,887.9799229860964,3003.997720849859,1551,173.0,3689
37,12776.06090681479,9960.474741150547,1488,173.0,3731
37,6931.017007266884,6337.810066261745,1534,173.0,3733
37,10058.747171760248,1650.0205444777441,1457,173.0,3737
37,4051.020495005303,12647.760694130846,1468,173.0,3754
37,4255.379253044834,11906.148493756222,1491,173.0,3763
37,2707.6724683001926,5641.149960077631,1523,173.0,3768
37,11953.430481008305,3945.9480782770597,1472,173.0,3771
37,4742.084074986235,11395.635712764893,1613,173.0,3781
37,1054.4514920791582,6126.264489208569,1393,173.0,3794
37,10929.68150208621,7877.324264987283,1564,173.0,3818
37,5190.149131292336,13085.848238714389,1456,173.0,3821
37,11182.904323927622,5552.139104513135,1471,173.0,3828
37,1610.1885892830728,2205.798136918522,1468,173.0,3855
37,5091.258216053117,3332.3972270389318,1472,173.0,3856
37,5699.386768837384,7842.74946546901,1515,173.0,3858
37,3846.8540905059226,8360.54244164621,1545,173.0,3863
37,1173.1138350212743,12232.029048516106,1492,173.0,3874
37,12128.916581897725,9729.182053648743,1484,173.0,3886
37,4055.5985277540926,10381.584353781505,1486,173.0,3911
37,9055.455071973109,6207.720681249101,1529,173.0,3918
37,5661.85939184469,1126.6044749125952,1526,173.0,3921
37,8910.290938127826,2704.9092296980625,1483,173.0,3927
37,5905.09185180372,11315.397181005716,1505,173.0,3957
37,4049.2518078550875,6030.063169923394,1474,173.0,3974
37,11869.203621772172,10832.367062775244,1546,173.0,4017
37,9893.049468997035,13138.29701923564,1507,173.0,4028
37,5164.024600413387,5979.364035784477,1546,173.0,4029
37,8407.717536223536,3865.5859661761106,1473,173.0,4043
37,3282.870873148423,11330.201566058357,1528,173.0,4061
37,1936.4119945488683,6465.148098793675,1471,173.0,4065
37,9198.766653088576,5283.3460433065975,1435,173.0,4074
37,7856.099720961347,9928.490175788904,1532,173.0,4075
37,2288.839052231013,5647.1787832611535,1512,173.0,4086
37,3887.635453736574,12381.293982851501,1488,173.0,4098
37,8557.870084732487,7869.208748611119,1531,173.0,4100
37,2835.9799449092166,9620.109334289113,1504,173.0,4103
37,12741.312521641648,2460.9348495183212,1527,173.0,4106
37,4919.528982944675,6607.006227427361,1528,173.0,4115
37,7620.814552274977,8382.214056378503,1542,173.0,4139
