frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
64,32080.195615546614,24537.41208759252,1481,360.0,305
64,23262.36333718805,17681.51182781403,1477,360.0,315
64,18638.93529823103,26629.700751528948,1475,360.0,320
64,18800.47877842419,12246.976898493975,1587,360.0,326
64,20607.873830859502,12266.10757894255,1516,360.0,327
64,14554.919566849949,24570.714322945732,1446,360.0,328
64,1788.4812527690883,5772.841284085975,1492,360.0,332
64,13890.290161923647,6018.767900589577,1485,360.0,344
64,13137.545036421603,17157.155995496127,1504,360.0,348
64,21053.34250449273,20093.200355685298,1434,360.0,349
64,17186.810962824246,3448.311496599796,1539,360.0,350
64,26995.64401244701,2188.6863398147507,1487,360.0,378
64,13055.801810987427,27491.90705304764,1509,360.0,392
64,30659.44030046591,7793.235211370856,1495,360.0,395
64,19401.734103212253,14233.923513937221,1476,360.0,413
64,4208.539482652039,29518.762460525246,1514,360.0,422
64,29303.00798198299,18399.727567105274,1438,360.0,427
64,23419.733455751033,9914.314629319239,1509,360.0,435
64,4007.8970199680566,9969.383782971112,1509,360.0,440
64,32420.066560258034,18794.93214726259,1493,360.0,441
64,32619.348866534678,9597.89097971029,1514,360.0,475
64,21164.83349308958,11865.688024079167,1469,360.0,480
64,15655.770786573463,4693.484563232614,1510,360.0,482
65,3164.9822849712923,30034.671874663,1446,360.0,6
65,7063.577416826912,2759.659420365603,1448,360.0,14
65,20612.037301123288,20053.68231788437,1562,360.0,20
65,6707.533040891807,32832.10501455283,1500,360.0,31
65,15202.444467759879,5404.296533763001,1560,360.0,39
65,7509.6360633775885,2241.826999928058,1459,360.0,57
65,10186.122662210619,12380.611627760645,1458,360.0,64
65,3683.7925797748594,29821.42382872004,1461,360.0,68
65,7595.736262415636,26024.771819422454,1532,360.0,71
65,25634.643542687405,5968.697090150269,1530,360.0,76
65,2135.855007199463,7393.257826585981,1502,360.0,98
65,26795.64067855652,3910.9000605811584,1504,360.0,113
65,21291.0187526174,28857.968131108122,1565,360.0,114
65,8332.728676690827,29539.386628172902,1472,360.0,131
65,2956.8895368821645,26198.6290435628,1569,360.0,148
65,16755.698665304903,24820.816073651502,1497,360.0,153
65,8822.008461024543,21685.268605393427,1449,360.0,158
65,27652.04042603453,6150.980039141565,1508,360.0,165
65,7211.452188657808,6397.427345915561,1458,360.0,167
65,8954.79827710963,7228.000342053331,1494,360.0,189
65,6401.418467959713,22806.424766387114,1489,360.0,209
65,21875.691441888932,16192.479396461289,1513,360.0,212
65,11587.042890205888,27504.495061760193,1451,360.0,216
65,19510.93378903807,22292.703635254482,1446,360.0,232
65,21671.25015485123,15170.384429413301,1478,360.0,238
65,31389.473747043518,10830.21130341546,1546,360.0,241
65,30582.604632888877,29676.996505588555,1409,360.0,245
65,28209.915903954647,21002.242299266236,1459,360.0,249
65,11319.944694453685,11886.536295386155,1574,360.0,253
65,18877.58057501278,26351.557613149944,1548,360.0,255
65,23264.1147740417,18142.225163805986,1487,360.0,257
65,19295.347224835532,29497.97972160347,1515,360.0,258
65,13168.116505874075,9268.181149922453,1460,360.0,282
65,2963.284307138154,23617.260412677937,1490,360.0,300
65,32080.195615546614,24537.41208759252,1579,360.0,305
65,31418.985532574592,18266.1858661622,1545,360.0,324
65,14554.919566849949,24570.714322945732,1495,360.0,328
65,15003.930060891578,31614.481422192654,1423,360.0,343
65,13890.290161923647,6018.767900589577,1431,360.0,344
65,17186.810962824246,3448.311496599796,1407,360.0,350
65,21602.43861024478,15616.318027571358,1457,360.0,361
65,26995.64401244701,2188.6863398147507,1483,360.0,378
65,13055.801810987427,27491.90705304764,1452,360.0,392
65,19401.734103212253,14233.923513937221,1496,360.0,413
65,4208.539482652039,29518.762460525246,1491,360.0,422
65,29303.00798198299,18399.727567105274,1530,360.0,427
65,4520.971033924629,17897.394883628418,1522,360.0,433
65,23585.86760879257,5044.865617536787,1447,360.0,438
65,4007.8970199680566,9969.383782971112,1465,360.0,440
65,13189.434501737032,28867.780783684604,1560,360.0,448
65,10336.644990396304,23989.26028873484,1521,360.0,466
65,32619.348866534678,9597.89097971029,1514,360.0,475
65,21164.83349308958,11865.688024079167,1528,360.0,480
65,21106.844871128502,3702.290951368391,1453,360.0,483
66,3164.9822849712923,30034.671874663,1502,360.0,6
66,7063.577416826912,2759.659420365603,1477,360.0,14
66,20612.037301123288,20053.68231788437,1528,360.0,20
66,2798.4667031562485,28578.943186291708,1518,360.0,29
66,7595.736262415636,26024.771819422454,1440,360.0,71
66,25634.643542687405,5968.697090150269,1525,360.0,76
66,4985.570589398737,9471.247697746981,1496,360.0,79
66,28527.93653563645,15800.53113604266,1530,360.0,80
66,2325.207924246249,6657.468097151616,1525,360.0,100
66,26795.64067855652,3910.9000605811584,1440,360.0,113
66,21291.0187526174,28857.968131108122,1576,360.0,114
66,11354.017482463543,13007.094070545281,1522,360.0,122
66,14791.457988458831,12957.99312828525,1480,360.0,125
66,31657.864474446156,1967.363157185047,1542,360.0,140
66,29950.825003265392,4073.5105964823706,1511,360.0,150
66,16755.698665304903,24820.816073651502,1537,360.0,153
66,8961.193384241331,5354.545019877032,1472,360.0,155
66,8822.008461024543,21685.268605393427,1504,360.0,158
66,27652.04042603453,6150.980039141565,1462,360.0,165
66,7211.452188657808,6397.427345915561,1517,360.0,167
66,21562.84904373699,18114.762661970264,1518,360.0,200
66,8400.828863864397,14310.459841123842,1466,360.0,213
66,19510.93378903807,22292.703635254482,1485,360.0,232
66,31389.473747043518,10830.21130341546,1443,360.0,241
66,1821.9761603584973,8651.093173295627,1554,360.0,244
66,30582.604632888877,29676.996505588555,1506,360.0,245
66,28209.915903954647,21002.242299266236,1565,360.0,249
66,18877.58057501278,26351.557613149944,1462,360.0,255
66,23295.177935796914,25357.023352946195,1530,360.0,266
66,20959.78733115342,23283.680857065367,1478,360.0,298
66,2963.284307138154,23617.260412677937,1548,360.0,300
66,24583.180257416883,30315.97105070043,1470,360.0,325
66,14554.919566849949,24570.714322945732,1560,360.0,328
66,3558.3389555979425,7798.129513026118,1557,360.0,354
66,30957.893986334715,19130.884744571995,1514,360.0,358
66,26995.64401244701,2188.6863398147507,1498,360.0,378
66,13055.801810987427,27491.90705304764,1479,360.0,392
66,1676.4510475382801,12104.29748259328,1496,360.0,407
66,4208.539482652039,29518.762460525246,1516,360.0,422
66,25327.15396289068,27640.312040598717,1499,360.0,431
66,4520.971033924629,17897.394883628418,1511,360.0,433
66,27228.523028001964,30140.89819949508,1538,360.0,437
66,23585.86760879257,5044.865617536787,1473,360.0,438
66,13189.434501737032,28867.780783684604,1465,360.0,448
66,32619.348866534678,9597.89097971029,1448,360.0,475
66,21106.844871128502,3702.290951368391,1525,360.0,483
67,20612.037301123288,20053.68231788437,1514,360.0,20
67,2798.4667031562485,28578.943186291708,1577,360.0,29
67,31230.587736703517,18834.431316716382,1563,360.0,33
67,7595.736262415636,26024.771819422454,1490,360.0,71
67,2135.855007199463,7393.257826585981,1454,360.0,98
67,29928.789327515486,5135.75375489553,1565,360.0,104
67,26795.64067855652,3910.9000605811584,1584,360.0,113
67,21291.0187526174,28857.968131108122,1530,360.0,114
67,7213.0762752634455,10058.307182525801,1517,360.0,117
67,14791.457988458831,12957.99312828525,1533,360.0,125
67,28453.177756074358,24884.819376842133,1505,360.0,127
67,31951.966298206586,13221.714842774241,1555,360.0,139
67,31657.864474446156,1967.363157185047,1512,360.0,140
67,29950.825003265392,4073.5105964823706,1595,360.0,150
67,16755.698665304903,24820.816073651502,1460,360.0,153
67,27652.04042603453,6150.980039141565,1484,360.0,165
67,7211.452188657808,6397.427345915561,1471,360.0,167
67,12016.472596780364,4953.049000233346,1429,360.0,194
67,21562.84904373699,18114.762661970264,1472,360.0,200
67,8400.828863864397,14310.459841123842,1488,360.0,213
67,23772.918547775465,12326.44360570361,1430,360.0,214
67,1821.9761603584973,8651.093173295627,1450,360.0,244
67,18877.58057501278,26351.557613149944,1481,360.0,255
67,23295.177935796914,25357.023352946195,1446,360.0,266
67,2963.284307138154,23617.260412677937,1513,360.0,300
67,10154.597357178875,13879.70286027626,1491,360.0,323
67,14554.919566849949,24570.714322945732,1501,360.0,328
67,15003.930060891578,31614.481422192654,1425,360.0,343
67,30957.893986334715,19130.884744571995,1543,360.0,358
67,29858.977325467746,7066.827679384012,1450,360.0,367
67,26995.64401244701,2188.6863398147507,1436,360.0,378
67,26755.13529535442,8996.3830496288,1556,360.0,389
67,13055.801810987427,27491.90705304764,1501,360.0,392
67,14850.885826477328,29574.9562983264,1469,360.0,397
67,31284.828771414643,20999.435490694817,1533,360.0,412
67,3148.4462930843947,14731.77667180767,1469,360.0,424
67,5840.095934756647,5725.552469738397,1467,360.0,430
67,25327.15396289068,27640.312040598717,1473,360.0,431
67,4520.971033924629,17897.394883628418,1509,360.0,433
67,3984.8690334591092,6743.92757993665,1515,360.0,434
67,27228.523028001964,30140.89819949508,1484,360.0,437
67,23585.86760879257,5044.865617536787,1506,360.0,438
67,13189.434501737032,28867.780783684604,1494,360.0,448
67,21789.019778468697,20337.910360848025,1452,360.0,461
67,32619.348866534678,9597.89097971029,1490,360.0,475
67,17815.72067842471,20139.13079797551,1546,360.0,479
67,21106.844871128502,3702.290951368391,1544,360.0,483
67,15944.281946039078,12707.843596992485,1477,360.0,494
68,7113.342487442286,2165.717898510422,1559,360.0,15
68,20612.037301123288,20053.68231788437,1431,360.0,20
68,17536.470216659247,9948.963208248832,1445,360.0,27
68,10932.161411576217,28103.990690682527,1482,360.0,36
68,18559.654060989367,17727.81442467491,1537,360.0,48
68,7595.736262415636,26024.771819422454,1493,360.0,71
68,1508.9798220962173,13828.476899813937,1491,360.0,72
68,11580.225743774692,8901.027865225751,1455,360.0,85
68,17804.220522509106,22367.07410984348,1522,360.0,96
68,29928.789327515486,5135.75375489553,1481,360.0,104
68,26655.4924547835,3259.3222031873374,1517,360.0,116
68,7213.0762752634455,10058.307182525801,1487,360.0,117
68,11354.017482463543,13007.094070545281,1485,360.0,122
68,14791.457988458831,12957.99312828525,1476,360.0,125
68,28453.177756074358,24884.819376842133,1521,360.0,127
68,17426.60451500879,9288.278368502717,1489,360.0,129
68,5900.057840106075,19824.01626436582,1507,360.0,152
68,16755.698665304903,24820.816073651502,1472,360.0,153
68,32388.903207208587,14934.865663512279,1564,360.0,154
68,27652.04042603453,6150.980039141565,1547,360.0,165
68,30468.3971374844,6718.984328311414,1498,360.0,182
68,12016.472596780364,4953.049000233346,1595,360.0,194
68,21562.84904373699,18114.762661970264,1387,360.0,200
68,21875.691441888932,16192.479396461289,1506,360.0,212
68,19510.93378903807,22292.703635254482,1546,360.0,232
68,1821.9761603584973,8651.093173295627,1568,360.0,244
68,14825.369776885305,13429.876820584399,1429,360.0,246
68,28209.915903954647,21002.242299266236,1563,360.0,249
68,10611.906793544367,5017.9896705577185,1565,360.0,250
68,23295.177935796914,25357.023352946195,1494,360.0,266
68,17788.796151286668,28812.135875194435,1580,360.0,295
68,3806.846750569431,27765.3231115656,1482,360.0,311
68,10154.597357178875,13879.70286027626,1473,360.0,323
68,31418.985532574592,18266.1858661622,1468,360.0,324
68,14554.919566849949,24570.714322945732,1470,360.0,328
68,4417.363065470452,21255.118655192724,1451,360.0,339
68,6791.898113384938,6944.201172198388,1436,360.0,342
68,15003.930060891578,31614.481422192654,1448,360.0,343
68,30957.893986334715,19130.884744571995,1585,360.0,358
68,13499.549706551194,18967.028278196714,1470,360.0,365
68,29858.977325467746,7066.827679384012,1483,360.0,367
68,26755.13529535442,8996.3830496288,1516,360.0,389
68,13055.801810987427,27491.90705304764,1494,360.0,392
68,14850.885826477328,29574.9562983264,1445,360.0,397
68,31267.65233390266,9780.61306776554,1518,360.0,411
68,15463.724615448942,15075.602426937288,1518,360.0,415
68,10572.89857311922,10612.438220127658,1513,360.0,416
68,3148.4462930843947,14731.77667180767,1493,360.0,424
68,5840.095934756647,5725.552469738397,1513,360.0,430
68,4520.971033924629,17897.394883628418,1451,360.0,433
68,3984.8690334591092,6743.92757993665,1459,360.0,434
68,27228.523028001964,30140.89819949508,1489,360.0,437
68,23585.86760879257,5044.865617536787,1475,360.0,438
68,13189.434501737032,28867.780783684604,1528,360.0,448
68,4838.387877537604,14528.784157249656,1457,360.0,454
68,13145.67247847382,12540.824604944688,1558,360.0,465
68,17815.72067842471,20139.13079797551,1493,360.0,479
68,20872.897626335216,23222.107010739568,1506,360.0,491
68,15944.281946039078,12707.843596992485,1447,360.0,494
69,17536.470216659247,9948.963208248832,1443,360.0,27
69,10932.161411576217,28103.990690682527,1463,360.0,36
69,18559.654060989367,17727.81442467491,1503,360.0,48
69,30379.56964863832,14047.13118288778,1447,360.0,55
69,2759.9309644154123,25126.35437725304,1558,360.0,58
69,11584.857401027406,20878.472724942258,1498,360.0,59
69,27445.203963340686,5631.519709836768,1500,360.0,62
69,18433.182795983776,19920.94664204207,1412,360.0,65
69,25665.34370146049,17528.752845468996,1416,360.0,70
69,1508.9798220962173,13828.476899813937,1515,360.0,72
69,4985.570589398737,9471.247697746981,1491,360.0,79
69,3337.4693841114604,11692.648233718233,1548,360.0,83
69,25304.29374172397,7065.313939079457,1459,360.0,92
69,29928.789327515486,5135.75375489553,1437,360.0,104
69,9189.200971564453,15852.295865639058,1439,360.0,105
69,7213.0762752634455,10058.307182525801,1545,360.0,117
69,11354.017482463543,13007.094070545281,1465,360.0,122
69,14791.457988458831,12957.99312828525,1443,360.0,125
69,28453.177756074358,24884.819376842133,1447,360.0,127
69,17426.60451500879,9288.278368502717,1468,360.0,129
69,5900.057840106075,19824.01626436582,1455,360.0,152
69,16755.698665304903,24820.816073651502,1446,360.0,153
69,32388.903207208587,14934.865663512279,1472,360.0,154
69,8822.008461024543,21685.268605393427,1489,360.0,158
69,30468.3971374844,6718.984328311414,1455,360.0,182
69,12337.196857746494,20573.19505716608,1512,360.0,195
69,21562.84904373699,18114.762661970264,1543,360.0,200
69,1494.470260658966,9357.708468987144,1496,360.0,208
69,19240.13085668737,7044.928982615289,1459,360.0,221
69,19510.93378903807,22292.703635254482,1620,360.0,232
69,30158.717478285453,24889.181131832967,1521,360.0,242
69,14825.369776885305,13429.876820584399,1460,360.0,246
69,28209.915903954647,21002.242299266236,1456,360.0,249
69,23295.177935796914,25357.023352946195,1465,360.0,266
69,10584.904645397128,27209.532640996436,1531,360.0,269
69,28652.980469184746,5351.657795431438,1499,360.0,272
69,23451.1684348812,24020.471120420618,1483,360.0,278
69,2467.397278240156,29956.643385377294,1542,360.0,285
69,3806.846750569431,27765.3231115656,1507,360.0,311
69,10154.597357178875,13879.70286027626,1504,360.0,323
69,31418.985532574592,18266.1858661622,1497,360.0,324
69,4417.363065470452,21255.118655192724,1495,360.0,339
69,6791.898113384938,6944.201172198388,1439,360.0,342
69,30957.893986334715,19130.884744571995,1462,360.0,358
69,13055.801810987427,27491.90705304764,1486,360.0,392
69,31267.65233390266,9780.61306776554,1503,360.0,411
69,15463.724615448942,15075.602426937288,1443,360.0,415
69,10572.89857311922,10612.438220127658,1557,360.0,416
69,3148.4462930843947,14731.77667180767,1452,360.0,424
69,5840.095934756647,5725.552469738397,1536,360.0,430
69,4520.971033924629,17897.394883628418,1470,360.0,433
69,27228.523028001964,30140.89819949508,1486,360.0,437
69,23585.86760879257,5044.865617536787,1404,360.0,438
69,25819.790733209822,20254.884204822683,1506,360.0,450
69,13145.67247847382,12540.824604944688,1472,360.0,465
69,29411.354940171426,8106.911567880383,1539,360.0,473
69,17815.72067842471,20139.13079797551,1465,360.0,479
69,15655.770786573463,4693.484563232614,1483,360.0,482
69,20872.897626335216,23222.107010739568,1471,360.0,491
69,10074.171551003566,9909.204693567204,1449,360.0,492
69,15944.281946039078,12707.843596992485,1514,360.0,494
70,20273.729559981537,31259.39606817536,1495,360.0,8
70,23643.534636042208,24199.51883128367,1477,360.0,9
70,17536.470216659247,9948.963208248832,1519,360.0,27
70,10932.161411576217,28103.990690682527,1508,360.0,36
70,22892.445733292014,15529.843527079807,1522,360.0,38
70,18559.654060989367,17727.81442467491,1457,360.0,48
70,30379.56964863832,14047.13118288778,1564,360.0,55
70,11584.857401027406,20878.472724942258,1576,360.0,59
70,25665.34370146049,17528.752845468996,1539,360.0,70
70,1508.9798220962173,13828.476899813937,1523,360.0,72
70,11132.809027973653,21290.927316102763,1539,360.0,84
70,25304.29374172397,7065.313939079457,1498,360.0,92
70,14805.107324404464,6764.10986207855,1501,360.0,97
70,21385.746417276667,10112.267221540887,1453,360.0,101
70,9189.200971564453,15852.295865639058,1473,360.0,105
70,11354.017482463543,13007.094070545281,1586,360.0,122
70,28453.177756074358,24884.819376842133,1491,360.0,127
