frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
60,8323.76938542241,18579.781435365305,2000,220.0,344
60,12427.249851225846,13422.651570128617,2058,220.0,345
60,16970.528201635527,18042.85757023935,1983,220.0,351
60,13236.135764965682,12365.387082350186,2003,220.0,352
60,2132.3379509201154,14468.61128719985,2024,220.0,354
60,1300.5335430258199,17838.31844155669,1976,220.0,356
60,4496.536624821916,7278.999627899788,2049,220.0,368
60,1144.0280683012588,16765.01037324944,1932,220.0,371
60,6822.259899946213,5999.196569942302,1966,220.0,375
60,6124.812730146266,7807.735354502409,1973,220.0,386
60,17840.19887811022,2153.920461443651,2008,220.0,401
60,10339.164791815543,8533.79353562198,2016,220.0,402
60,6828.641477707033,13794.617571530876,1934,220.0,410
60,6335.819369659458,8053.822741171908,2056,220.0,416
60,13497.148450734485,1384.4453325572058,2008,220.0,418
60,15745.01234554402,3821.2708004251035,2042,220.0,420
60,10134.655352784737,9456.914407690096,2011,220.0,423
60,9136.095865929357,2992.7035685859237,1994,220.0,426
60,7425.2754369832455,6727.691624084421,1996,220.0,428
60,3499.682957157541,12183.561507932234,2069,220.0,430
60,2387.9364994511516,18946.237964495354,2000,220.0,434
60,14034.297201948186,8153.418175757696,1943,220.0,435
60,19415.700084975804,5696.242861346744,2015,220.0,446
60,15023.780137688818,4474.498036987982,1999,220.0,447
60,11342.672235012,19045.96024515777,2026,220.0,451
60,17199.15154021701,1544.9959809801792,1958,220.0,467
60,11256.768889496936,15724.824915909829,1981,220.0,477
60,12683.046287993757,6006.491688585619,2109,220.0,480
60,13981.293160692789,16423.557249367004,2005,220.0,500
60,12381.278899267712,1979.1993675280687,2047,220.0,510
60,1653.7284916048561,12630.06660943981,1989,220.0,514
60,1297.8084785081178,18290.10361506404,2008,220.0,515
60,8631.79220413512,4778.109717812796,2053,220.0,526
60,11286.550601777606,1070.2724423540924,2018,220.0,533
60,17351.220018189553,2165.335052869881,2014,220.0,554
60,15056.991387117927,2251.155981213967,2077,220.0,558
60,9059.526527808004,6105.364939396512,1953,220.0,567
60,8286.72773022558,6869.838839560011,2106,220.0,572
60,12758.608129499782,11861.127206002442,1962,220.0,584
60,6059.785600923379,1825.7888174564243,2009,220.0,601
60,7794.513300701292,8990.472881604877,1947,220.0,622
60,1492.5788705744883,10123.209083826814,2053,220.0,628
60,6880.854646210406,2789.28973209617,2022,220.0,641
60,2441.055039090559,4743.705829217492,2012,220.0,650
60,3685.9805478001886,6375.291896556203,2029,220.0,665
60,10702.775035086408,4561.184389999722,1971,220.0,673
60,10383.68394956251,987.3617428935368,2042,220.0,692
60,9883.925123018955,15392.757577821052,1995,220.0,699
60,7155.08877230122,3170.388054718896,1988,220.0,702
60,1996.519442525855,15340.587037973972,2045,220.0,704
60,6886.04059312277,3069.5124857964793,1980,220.0,706
60,16090.429537735507,5814.203886258482,2002,220.0,707
60,5607.615561939861,1131.3886203619538,2071,220.0,708
60,19019.708073383757,19192.791099252823,2011,220.0,717
60,2055.449527884759,15533.50121302011,1986,220.0,722
60,4606.723802501417,5455.876628385105,2028,220.0,728
60,7916.710827542255,2227.4231668442544,2047,220.0,739
60,10871.745416512951,17605.864674036755,1941,220.0,757
60,17676.69196800208,14161.779093050918,2036,220.0,758
60,5491.474959697113,12711.803399526605,1999,220.0,762
60,14845.70600377214,9252.074271748697,1940,220.0,763
60,1433.0923678115146,3335.109185034962,2061,220.0,764
60,18398.393173290602,2179.779891070043,1875,220.0,796
60,8807.587074189049,10645.15797906139,1939,220.0,804
60,2937.934305473459,14362.092591023435,1957,220.0,809
60,10946.028983467984,6873.129404772278,1993,220.0,824
60,7350.476451800779,2601.1383556734168,1893,220.0,827
60,14724.023564312049,8893.894156223867,1999,220.0,828
60,13327.585583675496,15040.522696791788,2060,220.0,841
60,14959.253681136477,5338.73147542941,1911,220.0,851
60,10700.488284904712,18744.669140461585,2004,220.0,862
60,5296.890906162197,8529.699915905305,1999,220.0,887
60,16955.549317846675,13895.508925105254,1990,220.0,891
60,13413.4473784538,3662.115012225876,2004,220.0,894
60,2414.401062532357,1509.3421867313714,1978,220.0,899
60,17653.641905133285,1831.497849618357,2108,220.0,905
60,16233.334445621764,19171.715716917643,1950,220.0,906
60,5941.162324685686,3959.02621954002,2012,220.0,935
60,10597.166275739974,14563.162444061814,2028,220.0,956
60,2363.2388504263877,4486.14258381857,2023,220.0,960
60,1770.9193585826465,1015.5715276129101,1962,220.0,977
60,10040.343313582493,1778.659887380484,1978,220.0,1009
60,1544.3781986373915,7463.8565451804925,2069,220.0,1013
60,9753.164410492916,7859.62936760192,1966,220.0,1025
60,8388.455648942492,2253.3723381865634,2022,220.0,1057
60,19379.49589848269,2538.224697237136,1985,220.0,1061
60,15305.002053762104,12109.961805399204,2015,220.0,1062
60,14725.553853998272,5848.5502859503795,1989,220.0,1065
60,18735.267152980254,18636.620565824545,1999,220.0,1079
60,15646.193872165622,14705.785110960884,2034,220.0,1080
60,12381.207028298162,8505.90392356326,2088,220.0,1086
60,19513.263661466117,11805.643952464488,1993,220.0,1088
60,13170.96859446473,14634.008003962797,1982,220.0,1124
60,11984.658974371692,2092.5006210179536,1992,220.0,1139
60,16243.217415367893,10071.887370754159,1923,220.0,1165
60,920.565258013818,15232.640946065521,1994,220.0,1168
60,13787.282437039356,7538.007211230561,2038,220.0,1186
60,19179.471738069253,18568.360940635757,1943,220.0,1196
60,19092.413907793856,17344.91089772684,1999,220.0,1197
60,2355.35414122711,3920.5711738990362,2058,220.0,1216
60,18615.468572764268,1161.1548863359787,1917,220.0,1223
60,13103.46966309671,8182.700569125286,2013,220.0,1234
60,17119.083756972348,4945.1780705786605,1947,220.0,1236
60,15355.004426879701,11012.286472462965,2007,220.0,1242
60,12623.039672401123,4041.5809774788877,2058,220.0,1245
60,3277.9032906434772,10242.128759206716,2015,220.0,1246
60,9891.141996556946,2978.65084433796,1990,220.0,1251
60,10081.305042478329,4694.039909226562,1988,220.0,1257
60,15857.915820030112,10387.35960754175,2041,220.0,1261
60,6659.633784477072,8715.848962814496,1960,220.0,1262
60,3305.6734363329792,17364.376555147996,2047,220.0,1291
60,14187.062607233302,4955.701833081739,2092,220.0,1304
60,15936.62620835767,2097.314235428383,1992,220.0,1307
60,3812.203560536996,2054.8275906560175,1956,220.0,1321
60,14378.52957378034,14813.740174318766,1986,220.0,1331
60,8833.314154379663,14325.577473768908,1972,220.0,1345
60,8183.619411985243,8962.696754495197,2004,220.0,1381
60,16011.052487697005,19635.222254952714,1918,220.0,1407
60,2913.042414229102,3255.9230463705185,1987,220.0,1411
60,18431.560330926844,1071.5217018409653,1979,220.0,1419
60,12464.955894998917,13539.965384920712,1937,220.0,1451
60,8236.159978750511,5997.44146997112,1960,220.0,1460
60,19249.04859809847,9393.647203931432,2015,220.0,1466
60,8482.422298447796,13407.319969467528,1995,220.0,1467
60,15571.437939020203,4004.4727315323094,1983,220.0,1469
60,15191.943344582505,10918.454288727991,1938,220.0,1477
60,9023.812983668175,8387.630333936984,1997,220.0,1479
60,8279.740417582741,7500.977597357949,2043,220.0,1486
60,9271.335595113378,8792.56752161237,1966,220.0,1489
60,7970.355529783859,4512.819683911861,2031,220.0,1498
60,1937.8483286669089,5130.425870471254,1972,220.0,1520
60,2714.825241121208,2706.4666567193294,1992,220.0,1523
60,18980.059404485506,17124.760444681684,2042,220.0,1544
60,16656.58139812368,2353.3014823509284,2113,220.0,1558
60,5272.116153438221,16326.55726717949,2038,220.0,1561
60,2603.7067251985354,13396.968926226138,2044,220.0,1567
60,12578.464049893699,15470.690513105155,2025,220.0,1568
60,10916.426682851774,17238.231364289775,2009,220.0,1627
60,5230.042505430963,9978.143560857767,2043,220.0,1635
60,18301.778274410695,4718.372875563681,2011,220.0,1639
60,12573.297789492104,9603.73291630378,2033,220.0,1643
60,15059.505538979734,3716.812811612999,1971,220.0,1645
60,16396.156859167735,8918.120842605607,2023,220.0,1647
60,8295.011042362472,12413.638173417852,2039,220.0,1658
60,7986.167780837832,5283.595151482621,1960,220.0,1670
60,7334.362837033391,14974.530977104732,2067,220.0,1680
60,10355.958370423808,16812.302357095097,2009,220.0,1703
60,12415.342993801485,12037.618308315396,2074,220.0,1729
60,14650.63950499927,16232.660157139346,2012,220.0,1741
60,8656.987485633897,929.8559267069791,1918,220.0,1744
60,1525.489468408696,8342.914653001328,2015,220.0,1780
60,13248.602051245178,15922.515623615529,1961,220.0,1784
60,17699.822944539406,2772.101301730858,1909,220.0,1785
60,10587.543454325452,19313.12812690646,1943,220.0,1789
60,3635.1907354257464,4853.45835530815,2008,220.0,1790
60,13642.70047145371,14749.802864271656,2013,220.0,1793
60,14324.18556662344,10849.67061796346,1940,220.0,1796
60,5804.076566776076,5076.728299561676,2034,220.0,1812
60,8011.020396646674,9812.375516550937,2053,220.0,1819
60,12411.444836573803,16011.890244615954,1994,220.0,1822
60,10812.104275744108,2398.915894605793,2001,220.0,1825
60,18149.332955114787,13294.363589064535,2015,220.0,1854
60,15055.191614729734,7496.097950118364,1945,220.0,1856
60,9494.985708535763,11196.524603843276,1996,220.0,1857
60,14553.903984811257,16539.198917771253,1993,220.0,1859
60,14506.50070052238,2123.6416764269316,2019,220.0,1869
60,4831.094595945486,4231.985013063793,2031,220.0,1871
60,19525.37188147598,8412.616754510575,2003,220.0,1889
60,14432.699313267676,8260.53201627712,1999,220.0,1915
60,2024.4358638384424,3072.9174875380004,1985,220.0,1929
60,1905.4415441263272,15097.502629841454,2032,220.0,1940
60,3583.903704214641,12174.245464329177,2031,220.0,1947
60,8994.285633362764,5214.386288797051,2016,220.0,1949
60,16655.467152800455,1340.9578326661172,2025,220.0,1962
60,8046.766132495871,11811.805166861071,2002,220.0,1963
60,10173.18655646806,9297.107112367134,1974,220.0,1987
60,12321.050822137868,15006.602213633014,1970,220.0,1992
61,12102.672181640051,5511.432253158675,2003,220.0,3
61,3745.6319315532014,5934.410829308553,2026,220.0,4
61,7716.9116013849,1786.6287609201286,1993,220.0,23
61,1676.983792153557,13150.816475830527,2082,220.0,29
61,16062.541932438786,7398.680304999139,2047,220.0,35
61,13718.319540549523,5053.9836374793185,1950,220.0,38
61,17967.969191247405,2966.836300890826,1919,220.0,43
61,14563.65533261384,17236.52066486861,1985,220.0,75
61,6939.4611198649845,10198.700151687399,2066,220.0,85
61,2836.990141633588,8275.922523867148,2062,220.0,99
61,18602.13520986836,14381.396390329714,2046,220.0,134
61,6480.582489340612,6734.93013690917,2011,220.0,143
61,5286.596830576505,9302.62648173419,2009,220.0,158
61,1569.8346725539427,13566.232371984193,1991,220.0,168
61,15524.050305791938,7981.962364561334,1989,220.0,199
61,8221.685041708435,12096.989303541686,1972,220.0,227
61,6100.982202883358,17646.671164876636,2076,220.0,236
61,12986.516946727328,2290.937782162844,1995,220.0,238
61,19050.442983544483,16496.331951602202,1950,220.0,247
61,18993.145167445095,12108.714234385736,1958,220.0,248
61,11312.407835213651,11595.062006672324,2021,220.0,255
61,18041.98163226618,13113.99402021852,1949,220.0,273
61,10454.144490494506,18746.026272827523,1994,220.0,274
61,7600.3993098446435,10552.891225060084,2028,220.0,293
61,8521.031590541415,5986.931201808528,2010,220.0,316
61,8323.76938542241,18579.781435365305,1903,220.0,344
61,12427.249851225846,13422.651570128617,2053,220.0,345
61,16970.528201635527,18042.85757023935,2003,220.0,351
61,2132.3379509201154,14468.61128719985,2078,220.0,354
61,11664.952478296595,3483.5488972204807,2022,220.0,359
61,1144.0280683012588,16765.01037324944,1919,220.0,371
61,6124.812730146266,7807.735354502409,1988,220.0,386
61,10339.164791815543,8533.79353562198,1991,220.0,402
61,9266.651454950677,19000.64864638222,1940,220.0,415
61,15745.01234554402,3821.2708004251035,1964,220.0,420
61,10134.655352784737,9456.914407690096,1921,220.0,423
61,7425.2754369832455,6727.691624084421,2019,220.0,428
61,3499.682957157541,12183.561507932234,2021,220.0,430
61,14034.297201948186,8153.418175757696,2045,220.0,435
61,19415.700084975804,5696.242861346744,2016,220.0,446
61,15023.780137688818,4474.498036987982,1988,220.0,447
61,11342.672235012,19045.96024515777,2005,220.0,451
61,11256.768889496936,15724.824915909829,2069,220.0,477
61,12683.046287993757,6006.491688585619,1976,220.0,480
61,13981.293160692789,16423.557249367004,2051,220.0,500
61,17998.305243243747,16922.80193611837,2051,220.0,506
61,12381.278899267712,1979.1993675280687,2020,220.0,510
61,1297.8084785081178,18290.10361506404,2004,220.0,515
61,8631.79220413512,4778.109717812796,1960,220.0,526
61,16147.571052375864,13578.38612242763,1949,220.0,530
61,19674.669671642147,16441.50037359933,1953,220.0,531
61,11286.550601777606,1070.2724423540924,1965,220.0,533
61,17351.220018189553,2165.335052869881,2024,220.0,554
61,15056.991387117927,2251.155981213967,1928,220.0,558
61,9059.526527808004,6105.364939396512,2030,220.0,567
61,9468.483077778374,3120.742409426517,1964,220.0,580
61,6059.785600923379,1825.7888174564243,2011,220.0,601
61,4283.756845448404,15695.045067131017,1981,220.0,620
61,2823.407574094972,14262.309435975936,2020,220.0,634
61,6880.854646210406,2789.28973209617,1983,220.0,641
61,7654.993756006231,16854.570261143625,2000,220.0,657
61,12994.91751634063,4802.447752710665,2028,220.0,658
61,1996.519442525855,15340.587037973972,2018,220.0,704
61,6886.04059312277,3069.5124857964793,1982,220.0,706
61,19019.708073383757,19192.791099252823,2002,220.0,717
61,2055.449527884759,15533.50121302011,1961,220.0,722
61,7916.710827542255,2227.4231668442544,1949,220.0,739
61,3007.0350085739137,8128.568531677675,2050,220.0,750
61,14845.70600377214,9252.074271748697,1977,220.0,763
61,1433.0923678115146,3335.109185034962,1979,220.0,764
61,11559.517250370456,18885.796205551826,2054,220.0,765
61,16781.019267947704,5986.408028104201,2061,220.0,771
61,11868.019228477131,19323.9936562296,2009,220.0,791
61,13952.767554795726,19324.63755807212,1939,220.0,798
61,8807.587074189049,10645.15797906139,2072,220.0,804
61,16638.395872099238,12894.814665402993,1960,220.0,811
61,8317.424934997009,4992.792438689892,2082,220.0,823
61,10946.028983467984,6873.129404772278,2086,220.0,824
61,18072.29061216573,19552.654691185562,1984,220.0,836
61,13327.585583675496,15040.522696791788,2028,220.0,841
61,18945.007593823313,18753.531864208115,2008,220.0,843
61,14959.253681136477,5338.73147542941,2052,220.0,851
61,9712.623923676785,1534.9977075886013,2021,220.0,857
61,10700.488284904712,18744.669140461585,2022,220.0,862
61,8516.90115033206,8719.17812591408,2021,220.0,873
61,5296.890906162197,8529.699915905305,2009,220.0,887
61,16955.549317846675,13895.508925105254,1988,220.0,891
61,2414.401062532357,1509.3421867313714,1979,220.0,899
61,16233.334445621764,19171.715716917643,1975,220.0,906
61,12583.93138019165,14570.02971238137,1943,220.0,912
61,8529.69199337062,19054.043036210507,1973,220.0,913
61,6359.513540151405,14807.002652980542,2038,220.0,916
61,19385.513171683066,2281.2458120673,2061,220.0,932
61,5941.162324685686,3959.02621954002,1987,220.0,935
61,11684.631057709106,1600.9329901461151,1993,220.0,939
61,10597.166275739974,14563.162444061814,2039,220.0,956
61,14734.074678129873,16037.498665003353,2050,220.0,959
61,10040.343313582493,1778.659887380484,1986,220.0,1009
61,1544.3781986373915,7463.8565451804925,2043,220.0,1013
61,9860.0517113378,2227.0186295647845,2026,220.0,1058
61,19379.49589848269,2538.224697237136,2037,220.0,1061
61,14725.553853998272,5848.5502859503795,2061,220.0,1065
61,15646.193872165622,14705.785110960884,2058,220.0,1080
61,12381.207028298162,8505.90392356326,1941,220.0,1086
61,19513.263661466117,11805.643952464488,2058,220.0,1088
61,4083.14230526392,9001.534662844793,1958,220.0,1105
61,13600.94496031512,11834.395416220203,1984,220.0,1142
61,16243.217415367893,10071.887370754159,1991,220.0,1165
61,920.565258013818,15232.640946065521,2129,220.0,1168
61,11019.113005404963,13735.33577043026,1952,220.0,1179
61,13787.282437039356,7538.007211230561,2031,220.0,1186
61,1663.6095983802425,7491.543033212875,1955,220.0,1194
61,19179.471738069253,18568.360940635757,1967,220.0,1196
61,19092.413907793856,17344.91089772684,1996,220.0,1197
61,18615.468572764268,1161.1548863359787,2057,220.0,1223
61,17119.083756972348,4945.1780705786605,2026,220.0,1236
61,16749.50734684684,13948.594756841705,2029,220.0,1243
61,9891.141996556946,2978.65084433796,1968,220.0,1251
61,10081.305042478329,4694.039909226562,1971,220.0,1257
61,15857.915820030112,10387.35960754175,2014,220.0,1261
61,19428.189760883724,9958.587180413719,2007,220.0,1277
61,3305.6734363329792,17364.376555147996,2007,220.0,1291
61,1396.3464143081217,8983.955754426377,2028,220.0,1300
61,14187.062607233302,4955.701833081739,1945,220.0,1304
61,16183.898147534152,9564.823252676566,2073,220.0,1309
61,10738.482238473818,9937.719271233625,2028,220.0,1316
61,4938.760081319877,11820.51253636815,2068,220.0,1323
61,1378.7192416456185,13150.026075086254,2109,220.0,1339
61,8935.156446734896,16383.847738660139,1929,220.0,1396
61,2913.042414229102,3255.9230463705185,1950,220.0,1411
61,18431.560330926844,1071.5217018409653,2029,220.0,1419
61,1365.9013767961596,8148.671305540966,1921,220.0,1435
61,16623.616668556322,14301.091045036257,1945,220.0,1447
61,4871.9468772689,13961.924015237359,2019,220.0,1458
