frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
66,2132.3379509201154,4673.0364123002955,1492,220.0,354
66,18551.546958103198,11464.200595998198,1477,220.0,358
66,16177.164951279108,1311.5723384657683,1544,220.0,378
66,7823.701459767746,16474.551043024803,1519,220.0,392
66,1004.614859948033,7253.511600055898,1527,220.0,407
66,2521.971225559274,17689.146043760447,1507,220.0,422
66,15177.320726825876,16563.482870770767,1498,220.0,431
66,2709.19612519828,10725.030641874708,1500,220.0,433
66,16316.717919401925,18061.96146786222,1467,220.0,437
66,14133.853248714648,3023.140444965865,1540,220.0,438
66,7903.78097482369,17299.044664380286,1501,220.0,448
66,19547.175350732392,5751.545156380697,1465,220.0,475
66,12648.296551987118,2218.6013191720695,1488,220.0,483
67,12351.782652358525,12017.187905848312,1477,220.0,20
67,1676.983792153557,17125.958463695402,1540,220.0,29
67,18714.958943342932,11286.550601777606,1454,220.0,33
67,4551.752067365175,15595.368880552782,1499,220.0,71
67,1279.9131129285172,4430.416675107705,1477,220.0,98
67,17934.855027724636,3077.6052463793435,1472,220.0,104
67,16057.312766176192,2343.6105231947017,1450,220.0,113
67,12758.662922916796,17293.164423135953,1482,220.0,114
67,4322.442711768357,6027.449997019206,1535,220.0,117
67,8863.79504926372,7765.089515077303,1441,220.0,125
67,17050.593411879767,14912.251311965323,1540,220.0,127
67,19147.24572177174,7923.124999415276,1542,220.0,139
67,18971.00492850706,1178.944214043474,1539,220.0,140
67,17948.05992705042,2441.055039090559,1529,220.0,150
67,10040.86811404039,14873.89727260015,1490,220.0,153
67,16570.51111672481,3685.9805478001886,1502,220.0,165
67,4321.469476349248,3833.664327140411,1552,220.0,167
67,7200.882454999469,2968.119251076163,1494,220.0,194
67,12921.557479392954,10855.288486573942,1462,220.0,200
67,5034.204562615369,8575.55645910043,1547,220.0,213
67,14245.943699041478,7386.632872331751,1550,220.0,214
67,1091.8209200650172,5184.17568437191,1507,220.0,244
67,11312.407835213651,15791.195573423189,1499,220.0,255
67,13959.65718999066,15195.219986784237,1525,220.0,266
67,1775.7508956633133,14152.665415836966,1572,220.0,300
67,6085.151974339401,8317.424934997009,1478,220.0,323
67,8722.049178636673,14724.023564312049,1581,220.0,328
67,8991.119137612932,18945.007593823313,1497,220.0,343
67,18551.546958103198,11464.200595998198,1526,220.0,358
67,17893.020120130484,4234.803103750719,1460,220.0,367
67,16177.164951279108,1311.5723384657683,1465,220.0,378
67,16033.039877365945,5391.090966069693,1446,220.0,389
67,7823.701459767746,16474.551043024803,1549,220.0,392
67,8899.407236840347,17722.82025367874,1515,220.0,397
67,18747.462934181058,12583.93138019165,1496,220.0,412
67,1886.709389114244,8828.030964379128,1552,220.0,424
67,3499.682957157541,3431.0426784949195,1487,220.0,430
67,15177.320726825876,16563.482870770767,1458,220.0,431
67,2709.19612519828,10725.030641874708,1489,220.0,433
67,2387.9364994511516,4041.30491681597,1535,220.0,434
67,16316.717919401925,18061.96146786222,1480,220.0,437
67,14133.853248714648,3023.140444965865,1530,220.0,438
67,7903.78097482369,17299.044664380286,1494,220.0,448
67,13057.09050395128,12187.51182672541,1532,220.0,461
67,19547.175350732392,5751.545156380697,1487,220.0,475
67,10676.08729793241,12068.392987550867,1565,220.0,479
67,12648.296551987118,2218.6013191720695,1474,220.0,483
67,9554.625885266863,7615.187174227706,1491,220.0,494
68,4262.677146032831,1297.8084785081178,1550,220.0,15
68,12351.782652358525,12017.187905848312,1502,220.0,20
68,10508.746197248987,5961.925518051734,1519,220.0,27
68,6551.107961993239,16841.34273598953,1486,220.0,36
68,11121.89007400112,10623.409393063617,1472,220.0,48
68,4551.752067365175,15595.368880552782,1505,220.0,71
68,904.2575712936133,8286.72773022558,1527,220.0,72
68,6939.4611198649845,5333.949282532285,1544,220.0,85
68,10669.195818732047,13403.490103276994,1461,220.0,96
68,17934.855027724636,3077.6052463793435,1544,220.0,104
68,15973.328811855281,1953.1518820598276,1482,220.0,116
68,4322.442711768357,6027.449997019206,1439,220.0,117
68,6803.90560746879,7794.513300701292,1509,220.0,122
68,8863.79504926372,7765.089515077303,1473,220.0,125
68,17050.593411879767,14912.251311965323,1518,220.0,127
68,10442.90907266444,5566.009509215111,1476,220.0,129
68,3535.615185082292,11879.560308234199,1460,220.0,152
68,10040.86811404039,14873.89727260015,1529,220.0,153
68,19409.080573608142,8949.732232816346,1519,220.0,154
68,16570.51111672481,3685.9805478001886,1479,220.0,165
68,18258.215513099265,4026.3576499244427,1497,220.0,182
68,7200.882454999469,2968.119251076163,1518,220.0,194
68,12921.557479392954,10855.288486573942,1549,220.0,200
68,13109.028579409098,9703.35843982699,1529,220.0,212
68,11691.94534174566,13358.923526744258,1478,220.0,232
68,1091.8209200650172,5184.17568437191,1457,220.0,244
68,8884.116720230893,8047.866259526231,1509,220.0,246
68,16904.818519223758,12585.613362856171,1473,220.0,249
68,6359.195082273778,3007.0350085739137,1534,220.0,250
68,13959.65718999066,15195.219986784237,1549,220.0,266
68,10659.952749834707,17265.69940086558,1532,220.0,295
68,2281.2564797419814,16638.395872099238,1499,220.0,311
68,6085.151974339401,8317.424934997009,1515,220.0,323
68,18827.856498921105,10946.028983467984,1512,220.0,324
68,8722.049178636673,14724.023564312049,1538,220.0,328
68,2647.108953090908,12737.149755920733,1571,220.0,339
68,4070.0513039010866,4161.319054500907,1484,220.0,342
68,8991.119137612932,18945.007593823313,1420,220.0,343
68,18551.546958103198,11464.200595998198,1474,220.0,358
68,8089.617801678618,11366.009455099154,1514,220.0,365
68,17893.020120130484,4234.803103750719,1550,220.0,367
68,16033.039877365945,5391.090966069693,1479,220.0,389
68,7823.701459767746,16474.551043024803,1470,220.0,392
68,8899.407236840347,17722.82025367874,1475,220.0,397
68,18737.169937919196,5861.0415387359035,1585,220.0,411
68,9266.651454950677,9034.06887007478,1528,220.0,415
68,6335.819369659458,6359.513540151405,1484,220.0,416
68,1886.709389114244,8828.030964379128,1507,220.0,424
68,3499.682957157541,3431.0426784949195,1482,220.0,430
68,2709.19612519828,10725.030641874708,1501,220.0,433
68,2387.9364994511516,4041.30491681597,1427,220.0,434
68,16316.717919401925,18061.96146786222,1476,220.0,437
68,14133.853248714648,3023.140444965865,1482,220.0,438
68,7903.78097482369,17299.044664380286,1549,220.0,448
68,2899.4084659401374,8706.38750996234,1451,220.0,454
68,7877.556541407533,7515.100886858239,1462,220.0,465
68,10676.08729793241,12068.392987550867,1481,220.0,479
68,12508.103446493014,13915.869369731578,1506,220.0,491
68,9554.625885266863,7615.187174227706,1505,220.0,494
69,10508.746197248987,5961.925518051734,1436,220.0,27
69,6551.107961993239,16841.34273598953,1558,220.0,36
69,11121.89007400112,10623.409393063617,1498,220.0,48
69,18204.985557236447,8417.756514090055,1526,220.0,55
69,1653.8912146309585,15056.991387117927,1500,220.0,58
69,6942.23664481043,12511.444329553413,1469,220.0,59
69,16446.56417278843,3374.693459078213,1472,220.0,62
69,11046.102050027732,11937.645927815473,1496,220.0,65
69,15379.981244320892,10504.121555337228,1454,220.0,70
69,904.2575712936133,8286.72773022558,1534,220.0,72
69,2987.607843834449,5675.654051084333,1557,220.0,79
69,1999.9816534001263,7006.830402228155,1444,220.0,83
69,15163.621717887023,4233.895993455854,1511,220.0,92
69,17934.855027724636,3077.6052463793435,1406,220.0,104
69,5506.637286330759,9499.503140457862,1520,220.0,105
69,4322.442711768357,6027.449997019206,1514,220.0,117
69,6803.90560746879,7794.513300701292,1412,220.0,122
69,8863.79504926372,7765.089515077303,1499,220.0,125
69,17050.593411879767,14912.251311965323,1505,220.0,127
69,10442.90907266444,5566.009509215111,1479,220.0,129
69,3535.615185082292,11879.560308234199,1548,220.0,152
69,10040.86811404039,14873.89727260015,1528,220.0,153
69,19409.080573608142,8949.732232816346,1511,220.0,154
69,5286.596830576505,12994.91751634063,1564,220.0,158
69,18258.215513099265,4026.3576499244427,1534,220.0,182
69,7393.076768687038,12328.506401298024,1493,220.0,195
69,12921.557479392954,10855.288486573942,1541,220.0,200
69,895.5627030166088,5607.615561939861,1464,220.0,208
69,11529.666430973704,4221.680289207663,1508,220.0,221
69,11691.94534174566,13358.923526744258,1469,220.0,232
69,18072.63968736207,14914.865097727621,1459,220.0,242
69,8884.116720230893,8047.866259526231,1481,220.0,246
69,16904.818519223758,12585.613362856171,1572,220.0,249
69,13959.65718999066,15195.219986784237,1522,220.0,266
69,6343.014019713634,16305.337912207602,1509,220.0,269
69,17170.32537479236,3206.985944827828,1436,220.0,272
69,14053.134642625439,14394.289809989883,1516,220.0,278
69,1478.5901292824906,17951.546597978904,1512,220.0,285
69,2281.2564797419814,16638.395872099238,1478,220.0,311
69,6085.151974339401,8317.424934997009,1520,220.0,323
69,18827.856498921105,10946.028983467984,1563,220.0,324
69,2647.108953090908,12737.149755920733,1456,220.0,339
69,4070.0513039010866,4161.319054500907,1527,220.0,342
69,18551.546958103198,11464.200595998198,1504,220.0,358
69,7823.701459767746,16474.551043024803,1451,220.0,392
69,18737.169937919196,5861.0415387359035,1579,220.0,411
69,9266.651454950677,9034.06887007478,1577,220.0,415
69,6335.819369659458,6359.513540151405,1488,220.0,416
69,1886.709389114244,8828.030964379128,1530,220.0,424
69,3499.682957157541,3431.0426784949195,1480,220.0,430
69,2709.19612519828,10725.030641874708,1447,220.0,433
69,16316.717919401925,18061.96146786222,1516,220.0,437
69,14133.853248714648,3023.140444965865,1466,220.0,438
69,15472.533772710007,12137.758324987375,1564,220.0,450
69,7877.556541407533,7515.100886858239,1524,220.0,465
69,17624.781986619582,4858.0743477934875,1510,220.0,473
69,10676.08729793241,12068.392987550867,1514,220.0,479
69,9381.73530281556,2812.5750191656116,1507,220.0,482
69,12508.103446493014,13915.869369731578,1523,220.0,491
69,6036.956734683785,5938.100190901696,1511,220.0,492
69,9554.625885266863,7615.187174227706,1508,220.0,494
70,12149.051421711782,18732.222362951525,1602,220.0,8
70,14168.41026878934,14501.584318372235,1493,220.0,9
70,10508.746197248987,5961.925518051734,1514,220.0,27
70,6551.107961993239,16841.34273598953,1501,220.0,36
70,13718.319540549523,9306.273274654566,1517,220.0,38
70,11121.89007400112,10623.409393063617,1447,220.0,48
70,18204.985557236447,8417.756514090055,1459,220.0,55
70,6942.23664481043,12511.444329553413,1501,220.0,59
70,15379.981244320892,10504.121555337228,1524,220.0,70
70,904.2575712936133,8286.72773022558,1515,220.0,72
70,6671.346233991702,12758.608129499782,1484,220.0,84
70,15163.621717887023,4233.895993455854,1516,220.0,92
70,8871.974426609417,4053.3991682867713,1519,220.0,97
70,12815.428564660175,6059.785600923379,1504,220.0,101
70,5506.637286330759,9499.503140457862,1539,220.0,105
70,6803.90560746879,7794.513300701292,1511,220.0,122
70,17050.593411879767,14912.251311965323,1532,220.0,127
70,7174.174436100496,10846.30260180916,1477,220.0,133
70,3535.615185082292,11879.560308234199,1512,220.0,152
70,10040.86811404039,14873.89727260015,1496,220.0,153
70,19409.080573608142,8949.732232816346,1547,220.0,154
70,5286.596830576505,12994.91751634063,1509,220.0,158
70,14548.724661791908,11576.294392149057,1478,220.0,159
70,7239.33270782888,16226.320699522405,1469,220.0,180
70,7393.076768687038,12328.506401298024,1491,220.0,195
70,12921.557479392954,10855.288486573942,1516,220.0,200
70,5807.020701830977,11646.052376836737,1513,220.0,224
70,8221.685041708435,15814.646847914726,1511,220.0,227
70,11691.94534174566,13358.923526744258,1482,220.0,232
70,18072.63968736207,14914.865097727621,1469,220.0,242
70,8884.116720230893,8047.866259526231,1470,220.0,246
70,16904.818519223758,12585.613362856171,1507,220.0,249
70,4000.0230574334264,3429.4567318847517,1488,220.0,254
70,6343.014019713634,16305.337912207602,1511,220.0,269
70,15871.812978892714,5128.266341992271,1514,220.0,276
70,15824.565598953588,12904.867308874413,1500,220.0,279
70,1478.5901292824906,17951.546597978904,1459,220.0,285
70,2411.3601390823396,18216.788316627342,1539,220.0,299
70,3753.5313656301046,1833.8997409599515,1438,220.0,318
70,6085.151974339401,8317.424934997009,1503,220.0,323
70,18827.856498921105,10946.028983467984,1515,220.0,324
70,2647.108953090908,12737.149755920733,1489,220.0,339
70,4070.0513039010866,4161.319054500907,1499,220.0,342
70,8991.119137612932,18945.007593823313,1487,220.0,343
70,12427.249851225846,8628.103455966208,1473,220.0,345
70,4496.536624821916,17070.512524735204,1533,220.0,368
70,13954.397682075165,13485.334999143992,1485,220.0,381
70,7823.701459767746,16474.551043024803,1429,220.0,392
70,10339.164791815543,4225.501014495374,1477,220.0,402
70,18737.169937919196,5861.0415387359035,1560,220.0,411
70,9266.651454950677,9034.06887007478,1475,220.0,415
70,6335.819369659458,6359.513540151405,1598,220.0,416
70,10134.655352784737,15901.26723228531,1512,220.0,423
70,1886.709389114244,8828.030964379128,1491,220.0,424
70,3499.682957157541,3431.0426784949195,1457,220.0,430
70,2709.19612519828,10725.030641874708,1588,220.0,433
70,15472.533772710007,12137.758324987375,1541,220.0,450
70,7877.556541407533,7515.100886858239,1525,220.0,465
70,17624.781986619582,4858.0743477934875,1476,220.0,473
70,10676.08729793241,12068.392987550867,1530,220.0,479
70,18743.76881936543,5452.070387554337,1485,220.0,488
70,4351.727495584613,11943.554990488365,1560,220.0,493
70,11819.427391744464,18118.880304727143,1463,220.0,496
71,18749.486105019216,10921.499396576994,1496,220.0,1
71,3745.176543947506,3870.2078148315477,1523,220.0,5
71,17153.405632230777,16329.50314638943,1494,220.0,7
71,10508.746197248987,5961.925518051734,1479,220.0,27
71,6551.107961993239,16841.34273598953,1506,220.0,36
71,13718.319540549523,9306.273274654566,1448,220.0,38
71,3104.0818738694243,18812.483394644678,1494,220.0,40
71,12088.351599953288,17351.220018189553,1523,220.0,54
71,18204.985557236447,8417.756514090055,1496,220.0,55
71,6942.23664481043,12511.444329553413,1565,220.0,59
71,2207.516152674073,17870.51615204197,1471,220.0,68
71,15379.981244320892,10504.121555337228,1506,220.0,70
71,904.2575712936133,8286.72773022558,1547,220.0,72
71,2197.9630247396262,18293.974363049016,1508,220.0,77
71,7567.832954915867,10091.155613341682,1517,220.0,78
71,8871.974426609417,4053.3991682867713,1518,220.0,97
71,12815.428564660175,6059.785600923379,1603,220.0,101
71,17934.855027724636,3077.6052463793435,1513,220.0,104
71,3843.8579033556034,15892.868331402726,1491,220.0,111
71,6803.90560746879,7794.513300701292,1474,220.0,122
71,7174.174436100496,10846.30260180916,1499,220.0,133
71,18971.00492850706,1178.944214043474,1485,220.0,140
71,10040.86811404039,14873.89727260015,1558,220.0,153
71,19409.080573608142,8949.732232816346,1444,220.0,154
71,14548.724661791908,11576.294392149057,1497,220.0,159
71,7239.33270782888,16226.320699522405,1537,220.0,180
71,7393.076768687038,12328.506401298024,1459,220.0,195
71,14506.043217070119,6249.344845176029,1500,220.0,196
71,12921.557479392954,10855.288486573942,1452,220.0,200
71,11691.94534174566,13358.923526744258,1426,220.0,232
71,10098.73405930015,10675.475219640974,1518,220.0,233
71,18555.85807258302,9535.394353442169,1510,220.0,240
71,8884.116720230893,8047.866259526231,1512,220.0,246
71,16904.818519223758,12585.613362856171,1510,220.0,249
71,15824.565598953588,12904.867308874413,1495,220.0,279
71,1478.5901292824906,17951.546597978904,1484,220.0,285
71,11045.130703279046,8368.074748497522,1437,220.0,287
71,1505.1338035851682,11868.019228477131,1477,220.0,291
71,19224.087260252654,14704.067168594767,1555,220.0,305
71,3753.5313656301046,1833.8997409599515,1488,220.0,318
71,18827.856498921105,10946.028983467984,1468,220.0,324
71,1668.5298813706918,10209.183549321377,1497,220.0,334
71,2647.108953090908,12737.149755920733,1479,220.0,339
71,4070.0513039010866,4161.319054500907,1533,220.0,342
71,9451.814572479834,10700.488284904712,1485,220.0,362
71,8089.617801678618,11366.009455099154,1548,220.0,365
71,4496.536624821916,17070.512524735204,1482,220.0,368
71,13954.397682075165,13485.334999143992,1448,220.0,381
71,7823.701459767746,16474.551043024803,1532,220.0,392
71,6828.641477707033,11944.76851467957,1476,220.0,410
71,18737.169937919196,5861.0415387359035,1526,220.0,411
71,2521.971225559274,17689.146043760447,1441,220.0,422
71,10134.655352784737,15901.26723228531,1495,220.0,423
71,1886.709389114244,8828.030964379128,1464,220.0,424
71,3499.682957157541,3431.0426784949195,1496,220.0,430
71,2709.19612519828,10725.030641874708,1527,220.0,433
71,16316.717919401925,18061.96146786222,1483,220.0,437
71,18684.05314100725,1007.6012450721114,1416,220.0,445
71,15472.533772710007,12137.758324987375,1547,220.0,450
71,8809.311534582912,4111.009740410728,1517,220.0,452
71,7877.556541407533,7515.100886858239,1621,220.0,465
71,18743.76881936543,5452.070387554337,1415,220.0,488
72,18749.486105019216,10921.499396576994,1531,220.0,1
72,3745.6319315532014,13727.724537817241,1478,220.0,4
72,9110.079081803673,3238.5297580602255,1555,220.0,39
72,12088.351599953288,17351.220018189553,1530,220.0,54
72,18204.985557236447,8417.756514090055,1454,220.0,55
