frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
61,12462.854095265697,2667.749276424335,1477,173.0,1844
61,6417.638821850426,7546.710817634988,1543,173.0,1857
61,9774.53120348069,11091.892163232958,1463,173.0,1859
61,9743.076312295781,1526.3147734256672,1440,173.0,1869
61,3322.870397140098,2925.3256484991102,1540,173.0,1871
61,8619.45808265202,12651.302415742666,1517,173.0,1882
61,13073.395070504825,5699.422812526932,1519,173.0,1889
61,5100.257876494943,7416.834950268969,1557,173.0,1898
61,12650.744558935596,7088.587704282182,1484,173.0,1906
61,11630.680744183697,4055.5985277540926,1527,173.0,1911
61,1460.4858316826276,2156.215587069707,1543,173.0,1929
61,8208.493487120386,3437.6859192540082,1488,173.0,1933
61,2495.2852545763253,8195.486608957412,1521,173.0,1947
61,6085.394619426309,3577.207172989907,1531,173.0,1949
61,11169.043034443011,1006.9576126928557,1459,173.0,1962
61,5186.085613019869,1152.3522616996597,1538,173.0,1967
61,2979.478562778162,11075.850424872944,1512,173.0,1980
61,6867.665316707195,6286.33463473175,1491,173.0,1987
62,8147.993490020474,3774.3147917146125,1533,173.0,3
62,2602.6015274628444,4054.9861689394893,1524,173.0,4
62,905.882544537813,1069.111183096165,1418,173.0,10
62,5237.78117278337,1302.6867116953058,1529,173.0,23
62,12039.965997242982,2085.8244267775563,1488,173.0,43
62,7163.412169315614,9515.758098094542,1465,173.0,47
62,1581.970464020169,2711.441195799803,1476,173.0,68
62,12460.77277061604,9660.06218104082,1502,173.0,134
62,11761.41872319339,7496.408902512614,1469,173.0,198
62,5572.728294625174,8144.222563282322,1438,173.0,227
62,4165.516156659041,11826.765696693563,1440,173.0,236
62,8734.476923125,1637.3256639267008,1435,173.0,238
62,12758.251572979092,11063.447388224173,1502,173.0,247
62,12720.23107297416,8152.002750444094,1477,173.0,248
62,11334.502458095087,2087.8805871622535,1504,173.0,249
62,5472.504343924919,12043.80479390163,1501,173.0,251
62,9928.349243224673,8557.021025136433,1502,173.0,265
62,7054.097572929829,12556.253026799957,1465,173.0,274
62,10953.539823944198,3241.2030226766105,1572,173.0,292
62,5160.468355600302,7119.621889171226,1500,173.0,293
62,4040.986443811266,4972.955533019598,1478,173.0,309
62,5771.362487621973,4089.8365517085404,1434,173.0,316
62,5640.467312530294,12445.939715161892,1470,173.0,344
62,8363.370028398167,9023.878118144667,1508,173.0,345
62,1532.0852674325852,9717.934438879223,1534,173.0,354
62,876.283031762615,11241.731459537552,1470,173.0,371
62,10714.009095861384,7941.785897331059,1531,173.0,385
62,12308.52777516146,4981.152828123878,1524,173.0,395
62,6977.801722026755,5779.830795247467,1506,173.0,402
62,6266.12549934439,12725.210076370575,1484,173.0,415
62,2439.3997927579276,8201.668356534694,1466,173.0,430
62,9429.741278919855,5527.429179337522,1510,173.0,435
62,10086.321904924022,3086.2474262386354,1489,173.0,447
62,7586.686474979747,10551.506702675759,1543,173.0,477
62,9394.569953239366,11015.157056147766,1472,173.0,500
62,978.3254565015732,12253.721297114527,1543,173.0,515
62,5844.858725286269,3287.7117873283214,1475,173.0,526
62,10832.023842381612,9127.217232085452,1462,173.0,530
62,13172.463010928645,11027.063383498538,1514,173.0,531
62,6128.685823113277,4168.424362328364,1549,173.0,567
62,6813.232919700455,5130.69484577454,1510,173.0,578
62,6400.052754152937,2187.9502598143754,1485,173.0,580
62,2262.6051560966134,9199.828547486786,1469,173.0,587
62,6585.791429213265,10361.536572250483,1472,173.0,595
62,4138.1797673923775,1328.6717322613392,1527,173.0,601
62,2959.679330496695,10531.746006409818,1492,173.0,620
62,1990.6509580647144,9581.040922346745,1450,173.0,634
62,5196.695009282101,11301.15975803005,1521,173.0,657
62,8740.0511994023,3303.8615172647883,1455,173.0,658
62,8297.847891708774,7150.436405462986,1449,173.0,695
62,1441.9616300828343,10296.542076892898,1482,173.0,704
62,4686.44896984333,2153.9561664225794,1488,173.0,706
62,5370.359811835242,1595.1799488466536,1513,173.0,739
62,6444.452354868829,5229.248414218459,1458,173.0,740
62,2548.182893291907,2493.4125387269405,1520,173.0,760
62,9968.159153350498,6256.452673541721,1529,173.0,763
62,1068.094342369844,2330.195332103708,1525,173.0,764
62,11252.354310850043,4089.489394919991,1594,173.0,771
62,5669.86654921488,3115.085225392551,1456,173.0,787
62,7992.287335506436,12939.768671887945,1446,173.0,791
62,9375.641521529706,12940.195938958026,1425,173.0,798
62,5961.509050076292,7180.846353902601,1593,173.0,804
62,5636.257393307338,3430.16650804592,1516,173.0,823
62,7380.492113606298,4677.881630454825,1536,173.0,824
62,7921.610852283328,10181.907265550271,1506,173.0,838
62,8569.006999055877,5304.9591038885565,1463,173.0,839
62,2510.446653290999,7878.191757888083,1502,173.0,844
62,10043.5047731609,3659.7175807298545,1491,173.0,851
62,6562.05468833807,1135.7145805439618,1481,173.0,857
62,7217.561294135923,12555.352488967304,1505,173.0,862
62,5768.621695516952,5902.844468297225,1509,173.0,873
62,966.0402637128004,10424.419021670214,1536,173.0,874
62,10669.348717555316,1512.5271202533627,1490,173.0,884
62,3631.9538809533897,5777.114435723605,1533,173.0,887
62,11368.165352435548,9337.647024031707,1558,173.0,891
62,10888.932941459188,12838.723225717386,1457,173.0,906
62,8467.33751753395,9785.231580334419,1538,173.0,912
62,4337.067035541144,9942.477184138783,1452,173.0,916
62,12980.5905198541,1630.8944668209288,1473,173.0,932
62,2123.185566447688,12577.434531219465,1487,173.0,938
62,4081.3638047693166,3972.0058512948904,1524,173.0,940
62,7149.001011783389,9780.674740424069,1501,173.0,956
62,9894.085146589568,10758.984283642056,1483,173.0,959
62,8962.472359663256,5415.125869250039,1401,173.0,970
62,6235.560323617269,11565.075020343022,1446,173.0,999
62,11228.514864847362,8687.648529356338,1534,173.0,1027
62,6659.88177116737,1594.911514363751,1552,173.0,1058
62,11661.5941571388,8009.275793258586,1541,173.0,1083
62,8332.817884031745,5761.324383177994,1559,173.0,1086
62,13065.360548244042,7950.897639643808,1473,173.0,1088
62,1372.6530519862297,1808.4120516675282,1471,173.0,1100
62,2826.5596822217367,6090.204780514808,1510,173.0,1105
62,9142.186359259947,7969.975941441034,1555,173.0,1142
62,9385.922471792786,9486.013281791516,1500,173.0,1152
62,10078.03406037813,8782.710082299174,1508,173.0,1155
62,10895.490878163611,6800.447297712293,1478,173.0,1165
62,8376.860433411299,8856.016295560907,1560,173.0,1170
62,7428.987697654309,9231.362634107536,1487,173.0,1179
62,12389.59848809826,7357.418192812538,1469,173.0,1185
62,1221.056199603161,5088.235758479392,1563,173.0,1194
62,12843.869805854429,12438.361539421861,1485,173.0,1196
62,956.0248893958653,6951.243616125694,1537,173.0,1201
62,12469.620247859679,887.6476915263316,1523,173.0,1223
62,8647.453072335664,11808.638142268863,1474,173.0,1225
62,11476.680153990974,3398.5715502229586,1470,173.0,1236
62,6680.512019749227,2093.664077217477,1465,173.0,1251
62,6806.696481576721,3231.92648213932,1454,173.0,1257
62,13008.90896845081,6725.265900223679,1453,173.0,1277
62,1043.7112223756435,6078.540131962588,1468,173.0,1300
62,9531.11018768108,3405.554690934747,1525,173.0,1304
62,3147.86782524033,12026.286506437646,1572,173.0,1336
62,1032.0145476343384,8842.9749294852,1522,173.0,1339
62,3287.1759038629907,4054.939981834326,1446,173.0,1361
62,6815.25698558098,8941.146940377586,1457,173.0,1373
62,3745.310900123002,10857.564919155875,1459,173.0,1374
62,6046.158896435105,10988.807440144821,1464,173.0,1396
62,2747.933541660044,1837.131912501878,1530,173.0,1401
62,2050.128991814735,2277.650631617047,1483,173.0,1411
62,12347.586219589593,828.1707563910812,1494,173.0,1419
62,12739.007028950778,8409.424234054808,1536,173.0,1425
62,1023.5091339249094,5524.279349354726,1479,173.0,1435
62,9207.731298412682,1316.3437062769103,1489,173.0,1449
62,11533.641645549382,9136.116058734802,1484,173.0,1452
62,3349.9783092386006,9381.717376212586,1497,173.0,1458
62,5745.742931936123,9013.7046916043,1480,173.0,1467
62,10449.72534428205,2774.3577532116933,1588,173.0,1469
62,10197.908168481443,7362.194667859337,1509,173.0,1477
62,5405.956254085391,3111.6761122906664,1492,173.0,1498
62,11463.843961835826,9886.474002535044,1534,173.0,1499
62,7151.0566041865395,4237.516908958996,1508,173.0,1500
62,8294.261637319185,10649.01717463669,1565,173.0,1531
62,2174.988977325279,2272.6182391932207,1444,173.0,1535
62,5797.3646697383965,6759.5883427193885,1470,173.0,1557
62,3615.5143628323112,10950.791813730119,1468,173.0,1561
62,8253.674084120245,9939.284108601938,1488,173.0,1578
62,11850.423277792073,8937.36742863448,1553,173.0,1599
62,7360.849231078762,11555.741659524485,1485,173.0,1627
62,3587.596001485122,6738.242718772569,1544,173.0,1635
62,5416.448620674595,3623.131358992282,1540,173.0,1670
62,6944.147805934007,7221.888068622422,1525,173.0,1691
62,2481.773373808657,3584.883916944256,1510,173.0,1693
62,6988.945257662578,11273.112496275813,1543,173.0,1703
62,4447.431048726838,12367.749985472467,1468,173.0,1722
62,8355.469122158105,8104.826385941487,1489,173.0,1729
62,5836.217539682398,7887.819859831538,1449,173.0,1739
62,9838.720959673245,10888.485511050938,1483,173.0,1741
62,4715.540012078671,4405.674250166539,1471,173.0,1765
62,1129.4052998000075,5653.171333305119,1557,173.0,1780
62,8908.385937394045,10682.686214653355,1511,173.0,1784
62,9169.893617922251,9904.521731122633,1537,173.0,1793
62,9622.099405649284,7316.552621919821,1485,173.0,1796
62,799.69497774267,7763.581996775857,1517,173.0,1799
62,8933.651015490152,6050.497920748637,1504,173.0,1806
62,10224.060712313907,6384.934442269501,1470,173.0,1811
62,5432.93980557148,6628.245787677443,1551,173.0,1819
62,12462.854095265697,2667.749276424335,1430,173.0,1844
62,11439.243314441126,8325.106227601402,1459,173.0,1852
62,6417.638821850426,7546.710817634988,1421,173.0,1857
62,3322.870397140098,2925.3256484991102,1548,173.0,1871
62,11588.9894899042,9812.061114360635,1521,173.0,1881
62,8619.45808265202,12651.302415742666,1458,173.0,1882
62,13073.395070504825,5699.422812526932,1459,173.0,1889
62,12650.744558935596,7088.587704282182,1490,173.0,1906
62,11630.680744183697,4055.5985277540926,1472,173.0,1911
62,10597.704166239311,13054.883101926827,1459,173.0,1924
62,1460.4858316826276,2156.215587069707,1412,173.0,1929
62,8208.493487120386,3437.6859192540082,1479,173.0,1933
62,10984.219010735818,2655.306329033671,1411,173.0,1937
62,2495.2852545763253,8195.486608957412,1523,173.0,1947
62,6085.394619426309,3577.207172989907,1544,173.0,1949
62,11169.043034443011,1006.9576126928557,1432,173.0,1962
62,2979.478562778162,11075.850424872944,1518,173.0,1980
62,2320.2370944269437,10887.20095140743,1461,173.0,1984
63,2602.2993507719466,10161.741431572249,1465,173.0,5
63,905.882544537813,1069.111183096165,1456,173.0,10
63,12799.030627885464,1432.9193328886813,1502,173.0,11
63,5237.78117278337,1302.6867116953058,1454,173.0,23
63,12745.43811035808,8271.629672341332,1503,173.0,34
63,12039.965997242982,2085.8244267775563,1477,173.0,43
63,7163.412169315614,9515.758098094542,1520,173.0,47
63,9781.00180121749,11554.606508976374,1496,173.0,75
63,2099.607577730825,10319.77230321156,1522,173.0,79
63,4793.490455353989,6460.132288704905,1460,173.0,82
63,966.4508198500246,10644.26859166792,1506,173.0,98
63,12460.77277061604,9660.06218104082,1618,173.0,134
63,12705.53971103477,10909.227701658827,1585,173.0,140
63,9771.094415409376,10029.296349476303,1486,173.0,159
63,8050.706792262294,4720.903105328325,1415,173.0,169
63,855.8123208081819,1520.4643041786192,1525,173.0,171
63,3879.4927120154694,8830.823439775913,1472,173.0,184
63,11928.437420142203,9050.934403556288,1495,173.0,192
63,5572.728294625174,8144.222563282322,1557,173.0,227
63,4165.516156659041,11826.765696693563,1495,173.0,236
63,952.6304274532537,2969.8164891357346,1387,173.0,237
63,8734.476923125,1637.3256639267008,1503,173.0,238
63,12758.251572979092,11063.447388224173,1476,173.0,247
63,12720.23107297416,8152.002750444094,1554,173.0,248
63,5472.504343924919,12043.80479390163,1517,173.0,251
63,7789.7263388795645,4618.706851847142,1491,173.0,258
63,7054.097572929829,12556.253026799957,1469,173.0,274
63,10953.539823944198,3241.2030226766105,1509,173.0,292
63,5160.468355600302,7119.621889171226,1584,173.0,293
63,2239.8141025028126,716.9766518817521,1561,173.0,294
63,1158.250435452058,5456.733526787503,1520,173.0,335
63,6806.963683463676,10058.758582943863,1426,173.0,340
63,1532.0852674325852,9717.934438879223,1473,173.0,354
63,12308.52777516146,4981.152828123878,1511,173.0,395
63,11402.194955089251,2583.0717132138006,1493,173.0,396
63,6977.801722026755,5779.830795247467,1500,173.0,402
63,6266.12549934439,12725.210076370575,1550,173.0,415
63,2439.3997927579276,8201.668356534694,1514,173.0,430
63,9429.741278919855,5527.429179337522,1493,173.0,435
63,10086.321904924022,3086.2474262386354,1445,173.0,447
63,7201.369791763625,10597.871180418952,1472,173.0,479
63,6342.490459410663,12474.959351444584,1523,173.0,482
63,978.3254565015732,12253.721297114527,1487,173.0,515
63,5419.800651873437,2332.2033012249503,1541,173.0,521
63,11150.582012621135,10725.989337808838,1466,173.0,524
63,5844.858725286269,3287.7117873283214,1559,173.0,526
63,1354.272222042815,759.0392359015384,1506,173.0,528
63,13172.463010928645,11027.063383498538,1472,173.0,531
63,10323.604811664089,1474.9713273889465,1477,173.0,549
63,1008.5893688535107,4400.958813406132,1550,173.0,557
63,6128.685823113277,4168.424362328364,1534,173.0,567
63,6400.052754152937,2187.9502598143754,1479,173.0,580
63,6585.791429213265,10361.536572250483,1481,173.0,595
63,4138.1797673923775,1328.6717322613392,1503,173.0,601
63,2959.679330496695,10531.746006409818,1522,173.0,620
63,6718.103958473115,12047.767706207824,1470,173.0,623
63,5269.750076530108,12725.974401788075,1506,173.0,625
63,1107.5671658134106,6834.5022988444025,1466,173.0,628
63,5196.695009282101,11301.15975803005,1525,173.0,657
63,5109.179782048218,6564.746442553835,1513,173.0,660
63,8297.847891708774,7150.436405462986,1518,173.0,695
63,1441.9616300828343,10296.542076892898,1519,173.0,704
63,13050.221791381235,10760.044572107248,1504,173.0,705
63,4686.44896984333,2153.9561664225794,1587,173.0,706
63,2705.9219164794795,10011.983525843381,1516,173.0,730
63,8981.590780881996,1372.675262674028,1499,173.0,732
63,7200.9636415075265,12647.190626780219,1568,173.0,733
63,5370.359811835242,1595.1799488466536,1532,173.0,739
63,6444.452354868829,5229.248414218459,1458,173.0,740
63,9968.159153350498,6256.452673541721,1498,173.0,763
63,1068.094342369844,2330.195332103708,1540,173.0,764
63,5669.86654921488,3115.085225392551,1456,173.0,787
63,9375.641521529706,12940.195938958026,1496,173.0,798
63,5961.509050076292,7180.846353902601,1546,173.0,804
63,5636.257393307338,3430.16650804592,1499,173.0,823
63,7380.492113606298,4677.881630454825,1463,173.0,824
63,7921.610852283328,10181.907265550271,1472,173.0,838
63,2510.446653290999,7878.191757888083,1470,173.0,844
63,10043.5047731609,3659.7175807298545,1561,173.0,851
63,6562.05468833807,1135.7145805439618,1461,173.0,857
63,6326.80252172329,4186.89370454419,1457,173.0,861
63,7217.561294135923,12555.352488967304,1576,173.0,862
63,5768.621695516952,5902.844468297225,1491,173.0,873
63,10669.348717555316,1512.5271202533627,1470,173.0,884
63,3631.9538809533897,5777.114435723605,1546,173.0,887
63,3694.461208841161,11119.227224862945,1585,173.0,889
63,10888.932941459188,12838.723225717386,1512,173.0,906
63,3898.056774027232,4459.001559603326,1467,173.0,908
63,4337.067035541144,9942.477184138783,1523,173.0,916
63,12980.5905198541,1630.8944668209288,1493,173.0,932
63,2123.185566447688,12577.434531219465,1483,173.0,938
63,4081.3638047693166,3972.0058512948904,1508,173.0,940
63,11923.433545073061,7023.380880444748,1514,173.0,947
63,3721.733646087589,4852.527771092589,1439,173.0,962
63,6095.516898027733,6972.079255559129,1533,173.0,987
63,6235.560323617269,11565.075020343022,1543,173.0,999
63,6779.515944521264,1297.3988913719652,1530,173.0,1009
63,4645.690728791506,9060.290774502768,1563,173.0,1028
63,4905.953546086333,6060.333124903971,1450,173.0,1036
63,6659.88177116737,1594.911514363751,1520,173.0,1058
63,11661.5941571388,8009.275793258586,1462,173.0,1083
63,8332.817884031745,5761.324383177994,1526,173.0,1086
63,13065.360548244042,7950.897639643808,1442,173.0,1088
63,9711.007184290593,10734.171510113661,1491,173.0,1130
63,1663.3469928910133,12332.997245887234,1533,173.0,1132
63,6668.7886407482465,7180.713374762674,1492,173.0,1138
63,9142.186359259947,7969.975941441034,1431,173.0,1142
63,9168.803588613044,6004.98950863541,1480,173.0,1153
63,10078.03406037813,8782.710082299174,1505,173.0,1155
63,7941.431525088352,12095.941624844192,1548,173.0,1191
63,10147.521318598794,7580.634265185142,1492,173.0,1200
63,4083.368055024138,5086.311187377278,1488,173.0,1227
63,2972.263660728702,7624.5731360600175,1521,173.0,1239
63,13008.90896845081,6725.265900223679,1535,173.0,1277
63,1043.7112223756435,6078.540131962588,1451,173.0,1300
63,9531.11018768108,3405.554690934747,1488,173.0,1304
63,3287.1759038629907,4054.939981834326,1507,173.0,1361
63,6815.25698558098,8941.146940377586,1539,173.0,1373
63,5148.475651840265,1755.2866158220504,1529,173.0,1378
63,8875.596933373308,1069.8979877392853,1540,173.0,1384
63,12739.007028950778,8409.424234054808,1515,173.0,1425
63,11521.280393746838,8001.140554169988,1560,173.0,1429
63,6772.269957458696,10128.31553303502,1496,173.0,1432
63,1023.5091339249094,5524.279349354726,1504,173.0,1435
63,11533.641645549382,9136.116058734802,1475,173.0,1452
63,3349.9783092386006,9381.717376212586,1506,173.0,1458
63,8889.485976066835,8156.056910994876,1497,173.0,1463
63,10197.908168481443,7362.194667859337,1483,173.0,1477
