frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
58,2114.6155818050465,11521.280393746838,541,173.0,429
58,1914.8648864663162,9002.475418537595,489,173.0,433
58,1701.690067008688,2397.550919587088,454,173.0,434
58,10944.262822789582,9476.24059556471,510,173.0,437
58,12515.130177464982,2867.3325621968506,530,173.0,445
58,8510.047627293146,720.144498720467,509,173.0,483
58,13003.248206840464,11463.843961835826,515,173.0,499
58,7364.21527755914,6651.190562945269,478,173.0,501
58,5364.333060248206,8759.563218928866,471,173.0,516
58,13172.463010928645,8294.261637319185,527,173.0,531
58,1008.5893688535107,5797.3646697383965,484,173.0,557
58,3316.0150153836335,3615.5143628323112,504,173.0,561
58,8441.502180454798,11457.121787461567,492,173.0,573
58,6400.052754152937,3553.83322014094,493,173.0,580
58,2551.0369443220234,9638.064808165633,512,173.0,589
58,8676.878802894673,13066.455089101015,498,173.0,591
58,2926.5936973524863,2256.523658281281,452,173.0,592
58,2865.587347019084,3487.551407099706,513,173.0,602
58,10663.013477532486,8802.19167942325,483,173.0,611
58,10012.315912939703,7360.849231078762,519,173.0,627
58,1107.5671658134106,1859.1625611741033,499,173.0,628
58,7058.294994825065,8978.014084375867,487,173.0,632
58,7314.317743403874,10613.397108773726,520,173.0,633
58,1990.6509580647144,12263.683722438584,517,173.0,634
58,5374.615995374713,12261.468126155572,500,173.0,639
58,8084.526258125122,2247.994522982222,524,173.0,646
58,7999.945526565573,3944.2742758430395,509,173.0,652
58,8237.146936903082,12166.14264043022,518,173.0,662
58,3729.358421201118,3260.219723868703,517,173.0,666
58,2661.0162441957136,12306.496849058984,504,173.0,667
58,2820.0244018526882,5416.448620674595,529,173.0,670
58,1653.1683656490536,11523.014213666138,478,173.0,672
58,5789.451448526479,10545.501306054864,482,173.0,674
58,11491.073273199785,9354.34724177004,480,173.0,679
58,5977.867702986469,6944.147805934007,513,173.0,691
58,8297.847891708774,1502.0626919814636,500,173.0,695
58,7929.752437982486,2341.3632705316195,479,173.0,697
58,8110.162142335073,1416.5881284424509,506,173.0,711
58,12403.529243053961,2430.1000909131935,535,173.0,720
58,5564.552305790776,6282.902080433529,509,173.0,736
58,6149.482134567696,5255.289147790684,530,173.0,738
58,7457.630244036049,3902.9398791577887,506,173.0,747
58,11632.119897351196,6611.555124731907,512,173.0,767
58,2526.165529825438,4599.417589931103,501,173.0,775
58,874.8843829074899,1170.07809874667,476,173.0,794
58,9874.173383906527,10352.859438637846,504,173.0,805
58,2412.6567513181326,7944.591062020384,499,173.0,832
58,8960.79619662535,6061.059189524887,509,173.0,841
58,7659.174070629354,12391.597697075906,483,173.0,865
58,1952.2723151027412,10183.330616076682,504,173.0,883
58,2884.8075262166917,6430.392039531128,511,173.0,885
58,9696.560122287698,1890.5032316286408,506,173.0,890
58,11368.165352435548,5677.92078911022,486,173.0,891
58,1719.250874544776,10467.343476033057,516,173.0,899
58,3252.39900446943,7591.349769045904,506,173.0,900
58,10888.932941459188,12650.744558935596,523,173.0,906
58,7233.846603888048,8208.493487120386,496,173.0,933
58,4081.3638047693166,1381.5260415685714,525,173.0,940
58,11043.005316843823,9513.826750434193,523,173.0,943
58,8171.27522751281,1757.9861830262446,511,173.0,950
58,6611.95943875032,976.1923644897078,483,173.0,969
58,10305.988088527656,10703.51538512066,485,173.0,981
58,5170.280980864655,10061.227077771884,525,173.0,994
59,905.882544537813,3419.311887115977,496,173.0,10
59,1871.6362442719771,9727.878113712324,506,173.0,37
59,2176.895006135389,7406.746910878224,487,173.0,40
59,13011.719541731281,4246.530087442336,501,173.0,69
59,3137.5100582601117,3574.6379051532717,480,173.0,71
59,717.1810833244908,1175.3434797643417,481,173.0,72
59,1444.2590123833043,11661.5941571388,482,173.0,83
59,8635.32000113811,2740.6012766415183,503,173.0,87
59,7019.373618911396,12270.880603869628,555,173.0,103
59,5789.2772597903695,5612.120012812509,496,173.0,106
59,11829.979133082441,3975.4373335513096,513,173.0,118
59,11874.231805441523,12620.401969822351,498,173.0,121
59,10896.088987476995,1737.770128170146,516,173.0,126
59,3802.3286021001622,5005.353756598674,501,173.0,141
59,4138.882903956268,11513.461749624405,510,173.0,149
59,855.8123208081819,12940.300438327562,503,173.0,171
59,11639.30741915693,12324.448105829499,495,173.0,183
59,10886.159724120833,9265.83232898459,452,173.0,186
59,9742.772744886359,12843.869805854429,522,173.0,196
59,8691.372463020918,10147.521318598794,504,173.0,200
59,2662.603268158423,13139.975737975805,521,173.0,209
59,3457.645908921893,10605.374026739115,515,173.0,213
59,11287.070886671061,4071.395354233566,510,173.0,219
59,7767.770182586788,2540.4532682311183,484,173.0,221
59,11823.559243258875,12975.271973640729,503,173.0,228
59,3094.0041511339014,8812.081988309088,518,173.0,234
59,12277.974952099024,8493.288189398372,528,173.0,245
59,7623.60621607821,6038.872251300469,514,173.0,255
59,8352.8105360872,4017.9493707629035,507,173.0,260
59,2402.972542883173,4536.2146213945325,491,173.0,262
59,10617.690562695474,6898.070786438589,486,173.0,279
59,1115.8981086501583,2310.66296665146,488,173.0,291
59,10953.539823944198,7758.151747020801,500,173.0,292
59,7304.810824285758,12376.867020940947,499,173.0,301
59,6147.433958600209,1651.6787955072102,478,173.0,310
59,12708.059339085044,10887.106462090122,531,173.0,313
59,9600.45771958638,2646.775752458024,465,173.0,321
59,11365.2101964899,3147.86782524033,526,173.0,336
59,2817.8730262326703,11525.717947756191,533,173.0,342
59,8707.1148006458,3287.1759038629907,514,173.0,361
59,12442.671124352308,9832.43994481864,451,173.0,364
59,3100.871336640306,2899.0699879263916,487,173.0,368
59,1516.958377364073,3623.942774646339,483,173.0,369
59,10851.661149874188,5148.475651840265,449,173.0,378
59,11640.969385466919,3881.8956448797258,495,173.0,383
59,5308.642578811988,2774.7270349367104,491,173.0,392
59,4657.581401711504,8964.143122045974,487,173.0,404
59,10564.90225979743,4608.80368314873,496,173.0,420
59,2114.6155818050465,11521.280393746838,508,173.0,429
59,1914.8648864663162,9002.475418537595,515,173.0,433
59,12515.130177464982,2867.3325621968506,499,173.0,445
59,9994.450247437222,1983.3974836985078,480,173.0,462
59,11529.809877957558,5745.742931936123,510,173.0,467
59,7364.21527755914,6651.190562945269,519,173.0,501
59,2685.265016112798,5644.451799076369,556,173.0,505
59,9468.711334747073,5075.6630399044525,469,173.0,560
59,3316.0150153836335,3615.5143628323112,526,173.0,561
59,8441.502180454798,11457.121787461567,528,173.0,573
59,12925.848103176457,5545.270316704287,510,173.0,581
59,2926.5936973524863,2256.523658281281,508,173.0,592
59,2806.8233464140185,1642.965854694024,454,173.0,597
59,2865.587347019084,3487.551407099706,512,173.0,602
59,5289.2745037704335,7692.454509318454,498,173.0,622
59,10012.315912939703,7360.849231078762,489,173.0,627
59,1107.5671658134106,1859.1625611741033,499,173.0,628
59,7314.317743403874,10613.397108773726,533,173.0,633
59,7320.62911414853,5650.629793259012,501,173.0,636
59,5374.615995374713,12261.468126155572,463,173.0,639
59,8084.526258125122,2247.994522982222,530,173.0,646
59,8237.146936903082,12166.14264043022,474,173.0,662
59,2661.0162441957136,12306.496849058984,501,173.0,667
59,2820.0244018526882,5416.448620674595,489,173.0,670
59,1653.1683656490536,11523.014213666138,458,173.0,672
59,12291.222391790394,2308.2691001098774,510,173.0,684
59,8297.847891708774,1502.0626919814636,538,173.0,695
59,7320.280411006268,12747.82003492754,502,173.0,700
59,8110.162142335073,1416.5881284424509,483,173.0,711
59,5018.621643250645,1376.6760300926007,517,173.0,714
59,12403.529243053961,2430.1000909131935,476,173.0,720
59,5564.552305790776,6282.902080433529,541,173.0,736
59,6149.482134567696,5255.289147790684,491,173.0,738
59,11917.870253983794,6678.279531687334,489,173.0,745
59,7457.630244036049,3902.9398791577887,492,173.0,747
59,10595.547571178267,10689.656937670094,454,173.0,755
59,11632.119897351196,6611.555124731907,488,173.0,767
59,2526.165529825438,4599.417589931103,542,173.0,775
59,8680.297544787005,11182.439147047959,520,173.0,779
59,4978.879406617103,8630.860101454138,479,173.0,783
59,6436.008708053694,1483.0167641443238,506,173.0,788
59,874.8843829074899,1170.07809874667,513,173.0,794
59,2412.6567513181326,7944.591062020384,502,173.0,832
59,8960.79619662535,6061.059189524887,445,173.0,841
59,3217.9894159585856,12160.311613436339,493,173.0,854
59,2604.2797398036328,7441.147710401875,517,173.0,875
59,3542.9050516553584,9278.355064083536,545,173.0,880
59,1952.2723151027412,10183.330616076682,486,173.0,883
59,1719.250874544776,10467.343476033057,482,173.0,899
59,10888.932941459188,12650.744558935596,537,173.0,906
59,6111.793157007248,9694.10471380389,561,173.0,915
59,12530.223029621899,8077.659418692032,508,173.0,917
59,5975.074783990557,10597.704166239311,476,173.0,924
59,7233.846603888048,8208.493487120386,509,173.0,933
59,11043.005316843823,9513.826750434193,530,173.0,943
59,3234.045692616837,10527.768277415908,467,173.0,944
59,8171.27522751281,1757.9861830262446,504,173.0,950
59,7149.001011783389,8698.05681977688,508,173.0,956
59,1236.3896317578897,5925.395611668134,496,173.0,957
59,6611.95943875032,976.1923644897078,507,173.0,969
60,905.882544537813,3419.311887115977,506,173.0,10
60,1871.6362442719771,9727.878113712324,535,173.0,37
60,2176.895006135389,7406.746910878224,476,173.0,40
60,1078.819392531456,4641.3313567329715,537,173.0,42
60,717.1810833244908,1175.3434797643417,512,173.0,72
60,8635.32000113811,2740.6012766415183,532,173.0,87
60,10716.403779392105,1794.147098919073,520,173.0,116
60,11829.979133082441,3975.4373335513096,515,173.0,118
60,10896.088987476995,1737.770128170146,528,173.0,126
60,3802.3286021001622,5005.353756598674,439,173.0,141
60,11639.30741915693,12324.448105829499,474,173.0,183
60,10886.159724120833,9265.83232898459,493,173.0,186
60,2662.603268158423,13139.975737975805,510,173.0,209
60,3457.645908921893,10605.374026739115,531,173.0,213
60,7767.770182586788,2540.4532682311183,515,173.0,221
60,3094.0041511339014,8812.081988309088,527,173.0,234
60,12277.974952099024,8493.288189398372,511,173.0,245
60,12720.23107297416,12184.381837434925,490,173.0,248
60,8352.8105360872,4017.9493707629035,499,173.0,260
60,2402.972542883173,4536.2146213945325,489,173.0,262
60,4326.118624945573,4301.948786070151,491,173.0,269
60,1115.8981086501583,2310.66296665146,491,173.0,291
60,10953.539823944198,7758.151747020801,484,173.0,292
60,7304.810824285758,12376.867020940947,494,173.0,301
60,4040.986443811266,10856.129025016306,493,173.0,309
60,6147.433958600209,1651.6787955072102,499,173.0,310
60,1630.901545455908,11858.26306712629,476,173.0,311
60,12708.059339085044,10887.106462090122,448,173.0,313
60,10142.296071897616,9658.159878194921,479,173.0,331
60,11365.2101964899,3147.86782524033,497,173.0,336
60,2817.8730262326703,11525.717947756191,488,173.0,342
60,12427.204464571869,4116.098643760726,481,173.0,358
60,8707.1148006458,3287.1759038629907,525,173.0,361
60,12689.795383585997,9615.855157537206,521,173.0,366
60,3100.871336640306,2899.0699879263916,484,173.0,368
60,1539.8513879097486,3745.310900123002,528,173.0,374
60,10851.661149874188,5148.475651840265,528,173.0,378
60,11640.969385466919,3881.8956448797258,496,173.0,383
60,5308.642578811988,2774.7270349367104,506,173.0,392
60,12557.206336833702,4027.423133084846,509,173.0,412
60,10073.748104795255,12347.586219589593,504,173.0,419
60,2114.6155818050465,11521.280393746838,479,173.0,429
60,1914.8648864663162,9002.475418537595,478,173.0,433
60,12515.130177464982,2867.3325621968506,510,173.0,445
60,8781.306664910044,8806.646736375813,464,173.0,461
60,9994.450247437222,1983.3974836985078,526,173.0,462
60,11529.809877957558,5745.742931936123,462,173.0,467
60,8417.021185257652,5324.098445532372,567,173.0,491
60,7364.21527755914,6651.190562945269,522,173.0,501
60,2685.265016112798,5644.451799076369,495,173.0,505
60,12600.351269497274,9530.931566858637,507,173.0,540
60,10323.604811664089,8580.120433441913,458,173.0,549
60,7164.6083419310535,12567.181071165,542,173.0,550
60,9468.711334747073,5075.6630399044525,529,173.0,560
60,12925.848103176457,5545.270316704287,491,173.0,581
60,8583.24590287994,13022.976997252108,466,173.0,584
60,2252.158270462973,6012.484775788102,499,173.0,588
60,4138.1797673923775,4699.198930183244,453,173.0,601
60,2865.587347019084,3487.551407099706,454,173.0,602
60,1107.5671658134106,1859.1625611741033,531,173.0,628
60,7314.317743403874,10613.397108773726,471,173.0,633
60,7320.62911414853,5650.629793259012,472,173.0,636
60,3685.670469535893,2557.4678150034697,526,173.0,637
60,3297.0206316527115,7174.561539264145,525,173.0,642
60,4750.886828084915,8460.281499298573,486,173.0,643
60,6892.48386818323,9527.153573324009,481,173.0,649
60,2661.0162441957136,12306.496849058984,505,173.0,667
60,1653.1683656490536,11523.014213666138,510,173.0,672
60,12291.222391790394,2308.2691001098774,488,173.0,684
60,8297.847891708774,1502.0626919814636,520,173.0,695
60,7320.280411006268,12747.82003492754,501,173.0,700
60,8110.162142335073,1416.5881284424509,559,173.0,711
60,5018.621643250645,1376.6760300926007,506,173.0,714
60,11917.870253983794,6678.279531687334,470,173.0,745
60,10595.547571178267,10689.656937670094,530,173.0,755
60,2526.165529825438,4599.417589931103,539,173.0,775
60,9668.61772984922,3838.513552992929,451,173.0,778
60,2559.009129629866,9887.50472730244,523,173.0,801
60,5961.509050076292,5029.082062256003,489,173.0,804
60,6296.115644950967,2829.241753065409,535,173.0,808
60,5646.705874084992,10284.827596116138,507,173.0,817
60,2412.6567513181326,7944.591062020384,509,173.0,832
60,8569.006999055877,3461.984385179777,514,173.0,839
60,3217.9894159585856,12160.311613436339,533,173.0,854
60,2604.2797398036328,7441.147710401875,455,173.0,875
60,3542.9050516553584,9278.355064083536,496,173.0,880
60,1893.8017684890763,9749.112366935724,461,173.0,888
60,3694.461208841161,13073.395070504825,523,173.0,889
60,1719.250874544776,10467.343476033057,503,173.0,899
60,12530.223029621899,8077.659418692032,553,173.0,917
60,6754.538051669907,688.3184064344033,519,173.0,921
60,11043.005316843823,9513.826750434193,496,173.0,943
60,3234.045692616837,10527.768277415908,501,173.0,944
60,785.7557414334434,7128.346739100482,500,173.0,945
60,8171.27522751281,1757.9861830262446,482,173.0,950
60,7149.001011783389,8698.05681977688,475,173.0,956
60,1236.3896317578897,5925.395611668134,478,173.0,957
60,9894.085146589568,10490.643471309146,469,173.0,959
60,6611.95943875032,976.1923644897078,495,173.0,969
60,6855.515209431254,1657.7757643492578,519,173.0,985
60,12140.104473390978,12632.467972933562,497,173.0,996
61,905.882544537813,3419.311887115977,521,173.0,10
61,11076.841403947683,12475.175407593892,508,173.0,12
61,6059.407193548426,12117.237392182988,507,173.0,18
61,1871.6362442719771,9727.878113712324,493,173.0,37
61,2176.895006135389,7406.746910878224,479,173.0,40
61,1756.6340657064475,10259.334883729158,450,173.0,56
61,717.1810833244908,1175.3434797643417,521,173.0,72
61,2099.607577730825,12549.113712528422,480,173.0,79
61,8635.32000113811,2740.6012766415183,506,173.0,87
61,9583.530694329682,8786.773218576393,508,173.0,91
61,10716.403779392105,1794.147098919073,466,173.0,116
61,11829.979133082441,3975.4373335513096,538,173.0,118
61,10896.088987476995,1737.770128170146,545,173.0,126
61,1110.1196764575868,11655.47646905742,454,173.0,145
61,12996.228889097605,8397.96334627983,520,173.0,154
61,2832.462622574533,7412.936837080238,477,173.0,175
61,11639.30741915693,12324.448105829499,471,173.0,183
61,10886.159724120833,9265.83232898459,477,173.0,186
61,1814.3914750723054,1491.7683352007718,506,173.0,190
61,11761.41872319339,10039.63814807536,491,173.0,198
61,2662.603268158423,13139.975737975805,474,173.0,209
61,7522.536913184591,5987.199354412269,493,173.0,210
61,3457.645908921893,10605.374026739115,512,173.0,213
61,7767.770182586788,2540.4532682311183,538,173.0,221
61,11823.559243258875,12975.271973640729,473,173.0,228
61,3094.0041511339014,8812.081988309088,501,173.0,234
61,12277.974952099024,8493.288189398372,567,173.0,245
61,12720.23107297416,12184.381837434925,487,173.0,248
61,2771.4051304833665,9236.761918404552,505,173.0,254
61,8352.8105360872,4017.9493707629035,489,173.0,260
61,7141.6338848128935,6350.998027696805,526,173.0,263
61,4326.118624945573,4301.948786070151,476,173.0,269
61,1115.8981086501583,2310.66296665146,457,173.0,291
61,10953.539823944198,7758.151747020801,498,173.0,292
61,7304.810824285758,12376.867020940947,477,173.0,301
61,1630.901545455908,11858.26306712629,496,173.0,311
61,12708.059339085044,10887.106462090122,527,173.0,313
61,9892.372572364588,4868.630479308426,514,173.0,325
61,7592.947569862828,2929.5732477480246,507,173.0,326
