frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
54,6077.453157829362,12969.604978098436,1501,150.0,310
54,1525.59027082745,11126.927239466364,1571,150.0,311
54,12591.12903365349,7320.156882694214,1440,150.0,324
54,7534.274267008945,4907.964524864627,1556,150.0,326
54,6742.142039225126,700.3306088843005,1503,150.0,340
54,6513.054577875422,8912.822859082988,1543,150.0,341
54,1107.008427381834,13121.534303806931,1504,150.0,347
54,8851.6657928208,3185.2680184248657,1485,150.0,352
54,7800.936969860848,1364.6372814223769,1497,150.0,359
54,6320.900995345889,7155.951540530025,1520,150.0,362
54,1433.8278754588512,855.5281265675142,1464,150.0,374
54,10015.498101935445,699.1622862465532,1521,150.0,398
54,11930.632999736208,869.9956061108478,1525,150.0,401
54,7775.22677544461,5704.231520566602,1506,150.0,413
54,10034.480808680148,2304.06895722723,1517,150.0,419
54,6777.550767174794,10633.972461590802,1526,150.0,423
54,10347.256960499817,8117.125879835307,1530,150.0,450
54,11501.932592520125,4286.458781458208,1443,150.0,467
54,12773.413814726744,6802.12023716281,1494,150.0,478
54,7904.24206822911,12117.001203786278,1572,150.0,496
55,11471.340016554332,10920.355229147932,1485,150.0,7
55,7027.724019410261,3987.0376901970967,1458,150.0,27
55,1356.3414130321391,13118.536704895128,1489,150.0,32
55,1768.2081114446028,3658.017132609614,1561,150.0,37
55,6092.365385956206,2165.7667757027757,1468,150.0,39
55,3009.4796209041274,898.4100711322178,1550,150.0,57
55,604.7222508026039,5541.749169588357,1588,150.0,72
55,9739.444503685505,12523.64739430139,1445,150.0,75
55,8404.762149324746,12908.891295554433,1548,150.0,81
55,1506.9483414983404,9251.925106274366,1550,150.0,109
55,10729.739399101454,2864.76239039362,1422,150.0,120
55,8231.359280830176,8029.698318573418,1479,150.0,146
55,5178.629833713291,5031.077261186207,1484,150.0,160
55,11081.529309309719,2464.999491341376,1471,150.0,165
55,11612.286675788266,8977.289294765866,1484,150.0,183
55,4815.590141780895,1984.9297491571838,1445,150.0,194
55,11861.914142161238,7873.713783681903,1504,150.0,197
55,11880.145184342902,2232.119711031489,1454,150.0,203
55,2565.362457197338,9139.653370799331,1467,150.0,209
55,11257.29478089949,9762.932741921213,1492,150.0,219
55,8503.75629184144,2601.319934622385,1473,150.0,229
55,4080.031848178245,5490.011926318194,1446,150.0,236
55,9323.07221281821,7270.479747293036,1587,150.0,257
55,1761.9504103497236,10491.828388920925,1455,150.0,259
55,9404.564044421242,11605.042929753849,1413,150.0,267
55,4241.8906256834925,10904.194728788834,1475,150.0,269
55,10753.993949071713,1931.8363107964465,1514,150.0,270
55,12065.575216578007,5551.149330615197,1521,150.0,273
55,7386.431157817862,5596.149988057718,1538,150.0,287
55,7994.86074794433,12495.39944593878,1505,150.0,289
55,2139.2660327426975,763.6591809219323,1466,150.0,294
55,1187.5334114748407,9464.594996840971,1542,150.0,300
55,6077.453157829362,12969.604978098436,1440,150.0,310
55,1525.59027082745,11126.927239466364,1536,150.0,311
55,12591.12903365349,7320.156882694214,1522,150.0,324
55,1107.008427381834,13121.534303806931,1504,150.0,347
55,8851.6657928208,3185.2680184248657,1413,150.0,352
55,7800.936969860848,1364.6372814223769,1557,150.0,359
55,6320.900995345889,7155.951540530025,1560,150.0,362
55,5409.931904872576,7601.018823097559,1481,150.0,365
55,1433.8278754588512,855.5281265675142,1507,150.0,374
55,8476.032383442816,783.8652496866018,1571,150.0,382
55,10012.261854217477,1790.5470249794919,1455,150.0,388
55,5232.10035121968,11017.356010022835,1490,150.0,392
55,4837.985499234604,8970.242934340979,1533,150.0,394
55,10015.498101935445,699.1622862465532,1492,150.0,398
55,7775.22677544461,5704.231520566602,1525,150.0,413
55,4237.079203459763,4252.924679976253,1516,150.0,416
55,10034.480808680148,2304.06895722723,1600,150.0,419
55,10347.256960499817,8117.125879835307,1428,150.0,450
55,11501.932592520125,4286.458781458208,1468,150.0,467
55,12696.64778297716,6545.6123781658325,1432,150.0,469
55,1466.755426349146,8048.453953021418,1514,150.0,476
55,12773.413814726744,6802.12023716281,1477,150.0,478
55,11775.47053540671,10876.985862954445,1543,150.0,489
55,7904.24206822911,12117.001203786278,1519,150.0,496
56,11471.340016554332,10920.355229147932,1447,150.0,7
56,6092.365385956206,2165.7667757027757,1552,150.0,39
56,3009.4796209041274,898.4100711322178,1567,150.0,57
56,604.7222508026039,5541.749169588357,1577,150.0,72
56,8404.762149324746,12908.891295554433,1470,150.0,81
56,11993.93429979085,2058.1485085161858,1467,150.0,104
56,10729.739399101454,2864.76239039362,1457,150.0,120
56,10863.254434537397,6374.963325897125,1517,150.0,126
56,12440.177921599467,1888.1538151760124,1487,150.0,134
56,4333.889539746534,4669.98156859835,1516,150.0,143
56,1000.7345972983311,11778.797446621913,1529,150.0,145
56,8231.359280830176,8029.698318573418,1508,150.0,146
56,10151.209263140388,5119.277074329167,1468,150.0,157
56,11081.529309309719,2464.999491341376,1578,150.0,165
56,12210.181624385134,2692.626678386971,1442,150.0,182
56,11612.286675788266,8977.289294765866,1525,150.0,183
56,11861.914142161238,7873.713783681903,1445,150.0,197
56,2565.362457197338,9139.653370799331,1509,150.0,209
56,7463.312824542516,10133.636958967183,1509,150.0,210
56,8838.020378184136,12382.486607822424,1566,150.0,220
56,8503.75629184144,2601.319934622385,1486,150.0,229
56,6881.295937546156,10819.820417641431,1539,150.0,231
56,4080.031848178245,5490.011926318194,1486,150.0,236
56,4252.711711270589,2010.9546619838047,1532,150.0,250
56,9323.07221281821,7270.479747293036,1482,150.0,257
56,9404.564044421242,11605.042929753849,1506,150.0,267
56,10763.491721219336,11222.306635440027,1502,150.0,271
56,12065.575216578007,5551.149330615197,1474,150.0,273
56,7386.431157817862,5596.149988057718,1518,150.0,287
56,7994.86074794433,12495.39944593878,1403,150.0,289
56,10921.154678888845,6922.350459595267,1469,150.0,292
56,2139.2660327426975,763.6591809219323,1472,150.0,294
56,1187.5334114748407,9464.594996840971,1543,150.0,300
56,1525.59027082745,11126.927239466364,1515,150.0,311
56,9322.370326139031,7085.849309273786,1491,150.0,315
56,2510.1741007651326,1226.4204517669677,1546,150.0,318
56,12591.12903365349,7320.156882694214,1469,150.0,324
56,716.7321874392976,2313.460739315353,1521,150.0,332
56,8553.692435854871,1612.6249091609573,1531,150.0,346
56,1107.008427381834,13121.534303806931,1491,150.0,347
56,8851.6657928208,3185.2680184248657,1489,150.0,352
56,869.731806898517,996.476106250046,1467,150.0,356
56,6320.900995345889,7155.951540530025,1524,150.0,362
56,5409.931904872576,7601.018823097559,1487,150.0,365
56,1807.423045391389,5248.403427348161,1478,150.0,370
56,2026.9491135510318,3452.5503817209897,1445,150.0,380
56,8476.032383442816,783.8652496866018,1484,150.0,382
56,5232.10035121968,11017.356010022835,1470,150.0,392
56,10015.498101935445,699.1622862465532,1490,150.0,398
56,10969.851967076345,7896.482748803333,1536,150.0,403
56,7775.22677544461,5704.231520566602,1510,150.0,413
56,10034.480808680148,2304.06895722723,1523,150.0,419
56,12494.9605380486,673.8333326419745,1562,150.0,445
56,10347.256960499817,8117.125879835307,1459,150.0,450
56,6452.309265817838,1127.992296501845,1507,150.0,457
56,12696.64778297716,6545.6123781658325,1515,150.0,469
56,1466.755426349146,8048.453953021418,1518,150.0,476
56,12773.413814726744,6802.12023716281,1499,150.0,478
56,11775.47053540671,10876.985862954445,1538,150.0,489
57,11471.340016554332,10920.355229147932,1459,150.0,7
57,6092.365385956206,2165.7667757027757,1469,150.0,39
57,3009.4796209041274,898.4100711322178,1545,150.0,57
57,4642.620756216976,8367.028395388845,1478,150.0,59
57,7387.080745956046,7983.300714226597,1494,150.0,65
57,2314.309264531353,5487.47331342922,1454,150.0,66
57,5933.132897795048,2710.7106937917783,1537,150.0,97
57,11993.93429979085,2058.1485085161858,1511,150.0,104
57,10729.739399101454,2864.76239039362,1565,150.0,120
57,4333.889539746534,4669.98156859835,1537,150.0,143
57,1000.7345972983311,11778.797446621913,1480,150.0,145
57,8231.359280830176,8029.698318573418,1538,150.0,146
57,11081.529309309719,2464.999491341376,1466,150.0,165
57,2736.550532617022,12938.512417088064,1531,150.0,175
57,9258.779881281735,1949.6031787738289,1551,150.0,176
57,12210.181624385134,2692.626678386971,1517,150.0,182
57,8867.958565227544,7564.688287193878,1476,150.0,185
57,11903.678389744211,6944.088641269929,1544,150.0,192
57,4944.120089059456,8244.688655868053,1490,150.0,195
57,11861.914142161238,7873.713783681903,1525,150.0,197
57,8838.020378184136,12382.486607822424,1423,150.0,220
57,12820.231264304377,2299.766027283531,1442,150.0,226
57,9656.680407291766,11610.534028306305,1482,150.0,235
57,4080.031848178245,5490.011926318194,1460,150.0,236
57,4252.711711270589,2010.9546619838047,1543,150.0,250
57,9323.07221281821,7270.479747293036,1526,150.0,257
57,12065.575216578007,5551.149330615197,1542,150.0,273
57,2139.2660327426975,763.6591809219323,1509,150.0,294
57,7128.84340145196,11546.436474328857,1515,150.0,295
57,1187.5334114748407,9464.594996840971,1565,150.0,300
57,9702.629179582325,5890.073855863926,1504,150.0,304
57,1525.59027082745,11126.927239466364,1489,150.0,311
57,9322.370326139031,7085.849309273786,1568,150.0,315
57,2510.1741007651326,1226.4204517669677,1488,150.0,318
57,716.7321874392976,2313.460739315353,1533,150.0,332
57,6320.900995345889,7155.951540530025,1579,150.0,362
57,3007.058867849657,11415.905250916669,1587,150.0,368
57,1807.423045391389,5248.403427348161,1501,150.0,370
57,8476.032383442816,783.8652496866018,1487,150.0,382
57,11373.319404769867,4236.283242275553,1487,150.0,396
57,10969.851967076345,7896.482748803333,1496,150.0,403
57,1686.5682570927645,11829.616416764798,1472,150.0,422
57,1261.7369039701507,5903.745707428541,1414,150.0,424
57,1606.1609780396332,3995.221216396663,1497,150.0,440
57,12494.9605380486,673.8333326419745,1497,150.0,445
57,10347.256960499817,8117.125879835307,1525,150.0,450
57,11978.630466206136,12080.365229248542,1410,150.0,453
57,12696.64778297716,6545.6123781658325,1469,150.0,469
58,11471.340016554332,10920.355229147932,1460,150.0,7
58,7160.574705788635,10769.046354451422,1475,150.0,17
58,10741.824917318438,12463.612105495537,1460,150.0,35
58,4642.620756216976,8367.028395388845,1528,150.0,59
58,7387.080745956046,7983.300714226597,1484,150.0,65
58,9459.780823420013,11423.204186636405,1416,150.0,74
58,11736.948087768698,2151.706762680835,1471,150.0,88
58,10269.231614106287,11857.850463473305,1512,150.0,94
58,5933.132897795048,2710.7106937917783,1487,150.0,97
58,2570.57997286906,10628.355696625573,1473,150.0,111
58,11538.061411710123,12161.934929114674,1470,150.0,115
58,10729.739399101454,2864.76239039362,1537,150.0,120
58,5805.231325756484,9541.75187137836,1503,150.0,130
58,3714.0032670910477,4601.571544653209,1519,150.0,141
58,4333.889539746534,4669.98156859835,1531,150.0,143
58,1000.7345972983311,11778.797446621913,1515,150.0,145
58,8231.359280830176,8029.698318573418,1532,150.0,146
58,3591.189858104204,2145.828903096788,1469,150.0,155
58,1674.9986367069591,1820.1054993052176,1457,150.0,164
58,11081.529309309719,2464.999491341376,1462,150.0,165
58,8680.951651709714,5716.670337571466,1512,150.0,174
58,12362.15283779001,12775.533690534807,1551,150.0,178
58,12210.181624385134,2692.626678386971,1517,150.0,182
58,8867.958565227544,7564.688287193878,1526,150.0,185
58,11903.678389744211,6944.088641269929,1554,150.0,192
58,11861.914142161238,7873.713783681903,1496,150.0,197
58,8838.020378184136,12382.486607822424,1541,150.0,220
58,12820.231264304377,2299.766027283531,1469,150.0,226
58,12579.302213234669,4340.197039196458,1510,150.0,241
58,4252.711711270589,2010.9546619838047,1553,150.0,250
58,12354.89017855402,8364.038616353411,1506,150.0,256
58,9323.07221281821,7270.479747293036,1549,150.0,257
58,5073.935275300629,4854.124159287047,1498,150.0,268
58,12065.575216578007,5551.149330615197,1437,150.0,273
58,7128.84340145196,11546.436474328857,1484,150.0,295
58,1187.5334114748407,9464.594996840971,1567,150.0,300
58,716.7321874392976,2313.460739315353,1525,150.0,332
58,2000.5331590403243,2762.0620916275757,1487,150.0,333
58,6320.900995345889,7155.951540530025,1515,150.0,362
58,1807.423045391389,5248.403427348161,1511,150.0,370
58,8476.032383442816,783.8652496866018,1562,150.0,382
58,5744.710788683671,11339.023606309964,1429,150.0,391
58,11373.319404769867,4236.283242275553,1509,150.0,396
58,10034.480808680148,2304.06895722723,1501,150.0,419
58,1686.5682570927645,11829.616416764798,1444,150.0,422
58,1261.7369039701507,5903.745707428541,1483,150.0,424
58,1453.7057183543075,767.200682088315,1484,150.0,436
58,1606.1609780396332,3995.221216396663,1516,150.0,440
58,12494.9605380486,673.8333326419745,1453,150.0,445
58,10047.152967079397,11898.635371974175,1468,150.0,447
58,10347.256960499817,8117.125879835307,1509,150.0,450
58,11978.630466206136,12080.365229248542,1415,150.0,453
58,11501.932592520125,4286.458781458208,1503,150.0,467
58,12696.64778297716,6545.6123781658325,1566,150.0,469
59,11471.340016554332,10920.355229147932,1453,150.0,7
59,7160.574705788635,10769.046354451422,1463,150.0,17
59,10741.824917318438,12463.612105495537,1409,150.0,35
59,2075.854753150177,12580.848270168628,1490,150.0,40
59,8900.006362253376,5057.162477882644,1502,150.0,45
59,8084.085132468761,11603.628387164264,1525,150.0,54
59,4642.620756216976,8367.028395388845,1535,150.0,59
59,7387.080745956046,7983.300714226597,1522,150.0,65
59,9459.780823420013,11423.204186636405,1521,150.0,74
59,11736.948087768698,2151.706762680835,1468,150.0,88
59,10269.231614106287,11857.850463473305,1505,150.0,94
59,11538.061411710123,12161.934929114674,1487,150.0,115
59,10729.739399101454,2864.76239039362,1458,150.0,120
59,11402.584344194593,9972.56806487681,1463,150.0,127
59,5805.231325756484,9541.75187137836,1551,150.0,130
59,3714.0032670910477,4601.571544653209,1482,150.0,141
59,1000.7345972983311,11778.797446621913,1431,150.0,145
59,8231.359280830176,8029.698318573418,1478,150.0,146
59,11081.529309309719,2464.999491341376,1479,150.0,165
59,8680.951651709714,5716.670337571466,1385,150.0,174
59,12210.181624385134,2692.626678386971,1469,150.0,182
59,11612.286675788266,8977.289294765866,1488,150.0,183
59,8867.958565227544,7564.688287193878,1445,150.0,185
59,11903.678389744211,6944.088641269929,1450,150.0,192
59,11861.914142161238,7873.713783681903,1542,150.0,197
59,1816.1797002265214,4605.039646650852,1604,150.0,206
59,12579.302213234669,4340.197039196458,1504,150.0,241
59,12086.077790923384,9974.316034105346,1488,150.0,242
59,5941.253056654411,5382.010561058168,1483,150.0,246
59,4252.711711270589,2010.9546619838047,1474,150.0,250
59,5397.2439213279085,12401.320392743737,1515,150.0,251
59,12354.89017855402,8364.038616353411,1519,150.0,256
59,9323.07221281821,7270.479747293036,1513,150.0,257
59,9404.564044421242,11605.042929753849,1452,150.0,267
59,5073.935275300629,4854.124159287047,1557,150.0,268
59,988.8071489576655,12005.096787398392,1445,150.0,285
59,1006.5582311475812,7936.737859044082,1587,150.0,291
59,7128.84340145196,11546.436474328857,1516,150.0,295
59,1187.5334114748407,9464.594996840971,1543,150.0,300
59,716.7321874392976,2313.460739315353,1455,150.0,332
59,5264.858872273826,6875.7142004422685,1525,150.0,348
59,8851.6657928208,3185.2680184248657,1413,150.0,352
59,12421.934675612407,5595.034406611866,1458,150.0,364
59,1807.423045391389,5248.403427348161,1476,150.0,370
59,8476.032383442816,783.8652496866018,1506,150.0,382
59,11613.96164279257,1849.4749561372294,1490,150.0,383
59,5744.710788683671,11339.023606309964,1503,150.0,391
59,10337.990042328453,5549.839244962611,1460,150.0,393
59,11373.319404769867,4236.283242275553,1455,150.0,396
59,9026.218026428687,10176.28675706114,1380,150.0,418
59,10034.480808680148,2304.06895722723,1491,150.0,419
59,1261.7369039701507,5903.745707428541,1515,150.0,424
59,12494.9605380486,673.8333326419745,1478,150.0,445
59,10047.152967079397,11898.635371974175,1548,150.0,447
59,10347.256960499817,8117.125879835307,1530,150.0,450
59,5891.227088752323,2749.2377638996745,1417,150.0,452
59,12696.64778297716,6545.6123781658325,1515,150.0,469
60,7027.724019410261,3987.0376901970967,1450,150.0,27
60,12727.070049599386,10244.235104069126,1543,150.0,34
60,6787.103667064897,8188.560934576812,1587,150.0,41
60,8900.006362253376,5057.162477882644,1387,150.0,45
60,2868.972355465304,10286.292014054183,1487,150.0,49
60,8084.085132468761,11603.628387164264,1549,150.0,54
60,9459.780823420013,11423.204186636405,1497,150.0,74
60,1337.4877307113343,4685.817831490079,1470,150.0,83
60,10269.231614106287,11857.850463473305,1541,150.0,94
60,10729.739399101454,2864.76239039362,1518,150.0,120
60,11402.584344194593,9972.56806487681,1562,150.0,127
60,4615.760219694055,6184.028543512938,1559,150.0,135
60,3714.0032670910477,4601.571544653209,1478,150.0,141
60,1000.7345972983311,11778.797446621913,1545,150.0,145
60,5178.629833713291,5031.077261186207,1461,150.0,160
60,1674.9986367069591,1820.1054993052176,1488,150.0,164
60,11081.529309309719,2464.999491341376,1494,150.0,165
60,2889.9827123085597,2563.76301877515,1534,150.0,167
60,12210.181624385134,2692.626678386971,1506,150.0,182
60,8867.958565227544,7564.688287193878,1484,150.0,185
60,11861.914142161238,7873.713783681903,1523,150.0,197
60,1816.1797002265214,4605.039646650852,1503,150.0,206
60,598.9075576423571,3750.0929070472826,1519,150.0,208
60,6753.528402156976,7139.224053134901,1476,150.0,233
