track_number,frame,x,y,intensity
59,11,33.72263057257723,68.91712416858306,139.1222222222222
59,13,32.22062558095255,67.54074053418019,151.05555555555557
59,16,31.72721560215259,67.9097596264531,136.43333333333334
59,17,29.97533415620608,66.1758055555829,138.2
59,18,30.407016705538595,65.6129078347638,134.26666666666668
59,19,31.824834834225012,66.4174208278149,132.2111111111111
59,20,30.047122912974064,65.5937402291616,146.1888888888889
59,21,30.805917832972426,64.8514604950703,138.33333333333334
59,22,32.50494202490823,65.30479445026745,133.07777777777778
59,23,35.00207581386236,65.16294043592895,134.63333333333333
61,5,20.625256842242862,91.77671344316656,128.11111111111111
61,6,20.584008675044878,91.34315223928894,132.4888888888889
61,7,20.491941633083584,90.93766936074233,130.44444444444446
61,8,20.58850772324031,90.58291316566135,131.57777777777778
61,9,20.125621500241802,90.83609010641037,134.57777777777775
61,10,19.704633729917806,90.63406474350404,132.8111111111111
61,11,19.45349571005465,89.79313910776415,130.36666666666667
61,12,19.098472539730906,89.26464120016452,131.9888888888889
61,13,19.11742928819678,89.50271641694125,133.64444444444445
61,14,19.17620876681439,89.95972980240096,128.36666666666667
61,15,19.59209964579134,90.06976926221012,129.85555555555553
61,16,19.589657454739715,89.61083539352913,129.62222222222223
61,17,19.36186525672654,89.03082244652813,127.19999999999999
61,18,19.436206681536184,89.32169921362616,129.75555555555556
61,19,19.822042527088527,89.56427429623348,129.66666666666666
61,20,19.835124373338004,89.35691776103383,126.4888888888889
61,21,19.453782694977335,89.36634213133304,128.42222222222222
61,22,19.712157661652004,89.39175887900504,131.5666666666667
61,23,19.27887413657505,89.72006321539521,129.9
61,24,19.43076186907987,90.48362420757354,129.60000000000002
61,25,19.75463420001842,90.7862568101173,126.16666666666667
67,7,13.64796888478201,3.925083382193094,129.96666666666667
67,8,13.45183862023633,4.099934048950953,126.71111111111112
67,10,13.83157148514277,4.386310647569014,130.0666666666667
67,11,16.038517667804502,5.175096895783916,129.86666666666667
67,12,15.994296658183249,5.558031027386364,129.66666666666666
67,13,16.332192733045304,5.2810215916599965,129.3888888888889
67,14,14.362178229976,4.359557454933562,131.46666666666664
68,7,24.99725499088441,66.96736200268191,195.04444444444445
68,10,26.10524454203076,68.0480134477704,163.04444444444442
68,11,25.91477819498998,67.65229801349768,164.1222222222222
68,12,25.322549371927952,66.75032377132544,144.14444444444447
68,21,24.74630894158166,64.88105213843804,139.4888888888889
68,22,26.10909925968526,63.671432108417626,132.76666666666668
68,23,25.939061085534096,63.93724037592538,138.24444444444444
68,24,27.018767409721264,62.92342782902427,135.1
68,25,26.389784322931526,63.56906556361585,140.17777777777778
68,26,24.93273252423078,65.62220708080586,141.86666666666667
68,27,24.74760773535185,65.11962070126353,138.94444444444443
68,28,24.691209756582335,64.40516585431723,138.07777777777775
68,29,24.7970043236148,64.12349176508863,138.6
68,30,25.16035693665174,64.1997731486672,137.11111111111111
68,35,25.897888627336176,66.82595215234804,146.44444444444446
68,36,25.17620475946962,66.23399844498289,137.06666666666666
68,37,25.099775064030155,65.35714975830088,137.22222222222223
68,38,24.957640687492805,66.00269760419151,141.07777777777778
68,39,25.40970904530312,66.77260353239473,140.11111111111111
68,40,25.320446028272634,66.16037905354177,144.02222222222224
68,41,26.11696353666785,66.97842134349301,146.47777777777776
68,42,26.46050401553805,67.09893794783234,148.55555555555554
68,43,26.41214656621091,67.23416062769039,142.53333333333336
68,44,26.84092665813994,67.59103481135075,153.96666666666667
68,45,26.49348534399698,66.66495097614234,138.60000000000002
68,46,26.98928396913964,67.1084405033911,149.92222222222222
68,48,26.846948574291712,68.25054255598731,153.66666666666666
68,51,27.102934489396617,68.62101845424922,148.11111111111111
71,7,70.79454564915693,37.56247344035268,133.63333333333333
71,8,69.85440490180632,37.943683717692494,137.04444444444442
71,9,69.5334029096199,38.02339903162096,132.4888888888889
71,10,69.38260002141455,38.26213958858112,132.55555555555557
71,11,69.36146361884083,38.684855297807424,133.55555555555554
71,12,69.0113187656756,38.94674407536482,138.07777777777775
71,13,69.96931692100397,38.99118669319951,147.0111111111111
71,14,69.66808885735136,39.26266859271479,140.74444444444444
71,15,69.80619406141079,39.31188144913741,150.15555555555557
71,16,69.70501696844326,38.89411498869195,155.2888888888889
71,17,70.21226989675279,39.42115113628858,147.35555555555555
71,18,70.7188343027242,39.05414466495839,136.7
71,19,73.02487827769426,40.241407636793845,131.57777777777775
71,20,73.04780440800093,39.99989058344142,134.25555555555556
71,21,72.82112181488567,39.271974668011325,137.54444444444442
71,22,73.49957827210211,38.848109106098,137.86666666666665
71,23,72.56501828099864,38.73168303324107,131.97777777777776
71,24,71.77545570196392,38.39651478536562,134.02222222222224
71,25,72.51465043930293,38.766216935940896,131.18888888888887
71,26,74.65645664701302,40.6228700912491,133.32222222222222
71,27,74.30363297647843,40.79108715716291,131.08888888888887
71,28,73.7357386182337,39.917067973308406,133.67777777777778
71,29,73.67814772832307,39.16679384753895,131.08888888888887
71,30,73.97401183869601,39.32130704181103,129.79999999999998
71,31,73.10553636329963,39.28813837677337,130.3777777777778
71,32,74.40386668276331,39.96425291335837,128.83333333333334
71,33,74.06730683195714,39.42357167891914,127.92222222222222
71,34,72.85819852201067,38.76337388911687,132.63333333333333
71,35,73.48450305100639,39.024063162593855,130.47777777777776
71,40,70.81299605408479,38.00699320991638,131.3222222222222
71,41,71.20970804715485,37.36750492563619,130.66666666666669
74,8,81.69270549346248,17.472606626788327,133.43333333333334
74,9,82.24449968157208,18.00560800729226,134.7555555555556
74,10,81.87760012147102,18.322207174325012,135.65555555555557
74,11,81.06788083482057,17.654240823119277,142.39999999999998
74,18,81.4930198775009,16.70986365480743,138.05555555555554
74,19,80.8159681193397,17.697182978188973,136.00000000000003
74,20,80.19954963001656,17.88300624345628,136.6888888888889
74,21,80.19336629098899,15.967732754464922,131.53333333333333
74,22,79.03923725384715,13.993527729557128,134.86666666666667
74,24,77.53537270332903,11.453349957902992,138.54444444444442
74,25,76.43923511211754,9.11108511535065,131.73333333333332
76,10,46.91032878320666,21.364917256042517,128.44444444444446
76,11,48.01855565076276,22.592250320659666,130.04444444444445
76,12,49.86812338630147,22.84537136566863,128.0111111111111
76,13,50.7392731880006,22.214579001565042,132.2888888888889
76,14,51.32041061546075,22.164281234094954,131.96666666666667
76,15,50.51789819760776,21.82281154841052,129.4333333333333
76,16,50.86279462938331,23.548508417117045,129.61111111111111
76,17,52.24297275812113,24.066522453945723,127.23333333333332
76,18,52.327062775391624,23.85412531628182,129.85555555555553
76,19,51.33771734189714,23.719310586330558,124.90000000000002
76,20,51.14784021024633,23.292445602655853,125.82222222222224
76,21,51.157587995165024,23.220509618650574,125.04444444444445
76,22,51.00475615126176,22.816910775161432,125.53333333333336
76,23,51.159342502169665,22.54352255393802,125.76666666666665
76,24,51.144027735750946,22.461439056282288,128.34444444444446
76,25,50.607069032007786,22.460227939653876,125.05555555555556
76,26,49.968571552350625,22.73757206009554,129.88888888888889
76,27,51.294864504543824,22.040415077922095,128.77777777777777
76,28,51.85951394340172,22.48771101533352,128.6888888888889
76,29,51.69589040305537,22.388367856647644,127.5111111111111
76,30,51.458221703537475,22.32974144686003,128.95555555555555
76,31,51.56643609355475,22.236578859565086,127.42222222222222
76,32,51.51853409735502,22.276394607555083,126.54444444444445
76,33,51.615266627735295,22.323208693570205,128.5888888888889
76,34,51.91420904349622,22.240124830800774,126.98888888888888
76,35,51.98047568206206,22.376052756876682,125.5111111111111
76,36,51.98732058505087,22.274659408480353,122.73333333333335
76,37,52.087336178136994,22.339960181168454,124.55555555555556
76,38,51.889063975895844,22.471474796535208,125.53333333333333
76,39,51.924232453023826,22.099900714618155,126.76666666666665
76,40,52.68311832515487,20.103013879249502,126.97777777777777
76,41,54.77748043140784,20.386221992001065,126.78888888888888
76,42,56.0467978280442,21.971123986650625,126.11111111111111
76,43,56.49891238236577,22.195254393636944,126.4777777777778
76,44,56.659165283048424,22.292812288356235,125.64444444444445
76,45,55.26022363418268,21.39830340194475,124.96666666666667
76,46,54.75291628158691,20.80428723308048,124.95555555555558
76,47,55.498762642038166,20.35065268641134,127.38888888888889
76,48,54.61924754448586,19.1155112393799,125.27777777777777
76,49,54.73691239718295,18.974479220255247,127.28888888888888
76,50,55.21750220184244,18.449689398680796,126.12222222222223
76,51,57.32332761478961,18.167248973435818,124.53333333333333
76,52,57.2238890203554,17.265718814322266,125.0111111111111
76,53,56.83664880018506,16.33117304656791,127.24444444444443
76,54,57.91700524656,16.67138857438487,126.54444444444445
76,55,57.509608024731556,16.990544523316345,127.25555555555557
76,56,59.47487813460731,17.59233766827625,127.08888888888889
76,57,60.8113467783524,17.777440334642808,127.06666666666668
76,61,59.73929595007597,18.583720966032892,125.32222222222224
76,62,59.3713831637887,18.66334937694985,127.05555555555556
76,63,59.54492308625937,18.828528248616905,124.24444444444445
76,64,59.657558335427815,19.080439594217705,125.40000000000002
76,65,59.39642467644705,19.24922044906459,125.78888888888888
76,66,58.9040861269798,19.083121091196485,126.13333333333334
76,67,59.01414727170922,19.05346631253753,127.03333333333336
76,68,59.02787486244514,19.060527781624213,127.77777777777777
76,69,58.61666733305486,17.492993513185986,128.08888888888885
76,70,58.733813141097755,17.416831670150025,124.30000000000001
76,71,58.11029962973877,17.925711966567523,123.30000000000001
76,72,58.6764525531062,18.206214086647748,126.32222222222224
76,73,60.06465443447268,18.476992387869632,127.16666666666667
76,74,59.73202494030461,18.51825305827148,129.87777777777777
76,75,59.330409701698336,18.576783819816217,128.18888888888887
76,76,59.25924915051995,18.72695796274252,127.36666666666666
76,77,59.5014476436799,18.593127726235526,123.73333333333332
76,78,58.82026673050811,19.30836246757411,124.8777777777778
76,79,58.68797657334289,19.577736829649226,125.74444444444445
76,80,59.26066548511753,17.837298835427067,124.54444444444442
76,93,61.71217843626236,17.66054892865534,124.75555555555557
76,97,61.73749527346533,19.75957111103076,125.11111111111111
76,98,61.44116233290471,19.973116638216634,127.02222222222223
76,99,61.42733608839,20.12847429980623,126.38888888888889
77,11,62.931610092166075,3.104999203868014,127.3111111111111
77,12,62.621140953628434,3.369783068918665,129.34444444444443
77,16,60.904533093007934,3.025206857307106,127.12222222222223
77,21,60.7670680917835,4.769439656265818,126.6888888888889
77,23,61.34886138746118,3.541841680186985,124.13333333333334
78,11,95.95657674344308,91.85721930802157,
78,12,95.92823702114623,91.63358303045821,
78,13,96.34277542053017,91.52184692254325,
78,14,96.4678189062317,91.50851246384751,
78,15,96.66222604681826,91.52494091700481,
78,16,96.43561400910473,91.44491227122138,
78,17,96.6183202242075,91.60930524924682,
78,18,96.60720245680741,91.35237740025853,
78,19,96.60033171064327,91.50238535103963,
78,20,96.57027346552826,91.5030804411593,
78,21,96.67438277492589,91.54666563778763,
78,22,96.64822039182997,91.4944461992731,
78,23,96.651152205753,91.33523725556434,
78,24,96.6259042250825,91.41329737437776,
78,25,96.74742730783288,91.57629287836907,
78,26,96.81370288780573,91.54188880418769,
78,27,96.78955971659624,91.44781895787376,
78,28,96.71753752323242,91.40886791555178,
78,29,96.97097590141448,91.38419156371428,
78,30,96.70086904730614,91.4891863879738,
78,31,96.97149885150574,91.45823442649692,
78,32,97.07121577917536,91.4113303388097,
78,33,96.96634411618669,91.52480018512655,
78,34,96.96381631154287,91.30278794533562,
78,35,96.96076094992522,91.445455351628,
78,36,96.8268650040796,91.23263034359836,
78,37,96.59948532039586,91.28987528719655,
78,38,96.98046375399545,90.98610662939589,
78,39,96.98484029179407,90.94981739514743,
78,40,96.94081269907647,91.0834070704526,
78,41,96.78615026657805,91.48569843083048,
81,12,80.43627761277193,64.82278159306946,134.29999999999998
81,13,81.93955760152085,65.98938355520417,130.8222222222222
81,14,80.3631348910805,65.45311574619836,135.1
81,15,83.00822932194438,66.36336105650194,131.68888888888887
81,18,80.35679806935057,65.2506641982462,129.94444444444446
82,15,35.32850826600792,44.235622368189986,158.14444444444447
82,16,38.1593263016982,44.10694711970613,131.33333333333334
82,17,38.29778810458628,44.04798471453834,132.1888888888889
82,18,36.73136575049178,43.8822124246016,140.3111111111111
82,22,34.14857388686028,44.95478502385703,162.9888888888889
82,23,32.66715504453919,44.51983430311446,160.67777777777778
83,15,85.44053400014602,37.97864012184646,129.63333333333333
83,16,86.38874377995981,37.99668186232569,130.0
83,17,86.96093552172239,38.468541293455004,127.35555555555555
83,18,88.12833889096827,39.6423107605348,130.47777777777776
83,29,88.23749086365542,39.09539968111573,127.6888888888889
83,35,86.45439651067885,37.814815268989,128.34444444444443
83,42,86.00450473889684,38.06803761290241,129.26666666666668
83,44,85.71217507255005,37.96817126966538,129.11111111111111
83,45,86.25468884153094,37.54152563437057,128.36666666666667
83,47,86.77589695896546,38.18318736880681,132.23333333333332
83,48,86.88167583837466,37.168673682759554,130.36666666666667
83,49,87.241122269492,38.29905643131787,127.0222222222222
83,50,87.54672622175333,38.46833838093953,129.86666666666667
83,51,88.86368376094013,40.683496148087,129.15555555555557
83,52,88.51265759260357,41.65860482885608,130.0
83,54,87.47849403779297,42.662678341685904,128.88888888888889
83,55,86.8795252691656,42.34005217671267,130.5888888888889
83,56,85.24088886232722,40.195525514765265,128.15555555555554
83,57,86.85073386607556,40.48901132411838,126.86666666666666
83,58,85.82901956838936,40.01809011106018,129.75555555555556
83,59,86.69863479458712,39.94104781632831,127.23333333333332
83,61,87.32692463868067,39.42182017880311,129.2888888888889
83,63,85.531955076785,38.04806499792579,131.92222222222225
83,64,85.49804899948046,37.76085877980491,131.16666666666663
83,66,87.51436161965502,38.72563282535008,128.5
83,67,86.92175885527125,36.40396631917616,132.13333333333333
84,16,27.933206584147243,15.212130797740528,128.0
