track_number,frame,x,y,intensity,n_segments,radius_gyration,asymmetry,skewness,kurtosis,fracDimension,netDispl,efficiency,Straight,track_intensity_mean,track_intensity_std,lag,meanLag,track_length,radius_gyration_scaled,radius_gyration_scaled_nSegments,radius_gyration_scaled_trackLength,radius_gyration_ratio_to_mean_step_size,radius_gyration_mobility_threshold,nnDist,nnCountInFrame_within_3_pixels,nnCountInFrame_within_5_pixels,nnCountInFrame_within_10_pixels,nnCountInFrame_within_20_pixels,nnCountInFrame_within_30_pixels,zeroed_X,zeroed_Y,distanceFromOrigin,lagNumber,dt,velocity,meanVelocity,direction_Relative_To_Origin,d_squared,lag_squared,mean_X,mean_Y,distanceFromMean,meanLocDistanceFromCenter,SVM,Experiment
167,52,43.470647820167635,25.286761155860464,124.38888888888889,9,0.8287327057252829,0.5254874450117168,2.145689714073065,2.8239507164656503,1.248641866757756,2.7043356909046015,0.11889969067360034,-0.4191196770353404,126.81975308641975,1.676469115983051,0.12142421859646561,0.5235869095095009,4.1886952760760074,1.582798749689224,0.09208141174725365,0.197849843711153,1.5767861180475264,0,14.051530950346365,0,0,0,4,13,0.1087643361235422,-0.12430823712357153,0.16517329877787437,4.0,0.1,1.2142421859646562,5.451411527977596,311.18452294046284,0.027282218629164957,0.014743840861762265,43.70951558380012,25.152235680006836,0.27414396246576284,0.5489930056132241,1,Control
167,53,43.48616685660571,25.16633275235948,127.24444444444445,9,0.8287327057252829,0.5254874450117168,2.145689714073065,2.8239507164656503,1.248641866757756,2.7043356909046015,0.11889969067360034,-0.4191196770353404,126.81975308641975,1.676469115983051,0.17792217312055011,0.5235869095095009,4.1886952760760074,1.582798749689224,0.09208141174725365,0.197849843711153,1.5767861180475264,0,12.868381040151041,0,0,0,5,11,0.12428337256162081,-0.2447366406245557,0.27448566439703836,5.0,0.1,1.779221731205501,5.451411527977596,296.92259674975975,0.07534237995948358,0.031656299687939,43.70951558380012,25.152235680006836,0.2237931665361495,0.5489930056132241,1,Control
167,54,43.519246258214146,25.3411528109259,129.27777777777777,9,0.8287327057252829,0.5254874450117168,2.145689714073065,2.8239507164656503,1.248641866757756,2.7043356909046015,0.11889969067360034,-0.4191196770353404,126.81975308641975,1.676469115983051,0.41241984318871705,0.5235869095095009,4.1886952760760074,1.582798749689224,0.09208141174725365,0.197849843711153,1.5767861180475264,0,12.233902484517658,0,0,0,4,10,0.1573627741700534,-0.06991658205813422,0.17219573496805035,6.0,0.1,4.12419843188717,5.451411527977596,336.0443306533342,0.029651371141187037,0.17009012705580595,43.70951558380012,25.152235680006836,0.26812701955161566,0.5489930056132241,1,Control
167,55,43.616632032082165,25.741909767327076,128.73333333333335,9,0.8287327057252829,0.5254874450117168,2.145689714073065,2.8239507164656503,1.248641866757756,2.7043356909046015,0.11889969067360034,-0.4191196770353404,126.81975308641975,1.676469115983051,2.6944018841193356,0.5235869095095009,4.1886952760760074,1.582798749689224,0.09208141174725365,0.197849843711153,1.5767861180475264,0,11.72185563506667,0,0,0,5,12,0.2547485480380729,0.33084037434304037,0.41755499760265047,7.0,0.1,26.944018841193355,5.451411527977596,52.40357014207444,0.17435217602294945,7.259801513145826,43.70951558380012,25.152235680006836,0.5969446234255739,0.5489930056132241,1,Control
167,61,45.66021193951912,23.985896477210574,127.1888888888889,9,0.8287327057252829,0.5254874450117168,2.145689714073065,2.8239507164656503,1.248641866757756,2.7043356909046015,0.11889969067360034,-0.4191196770353404,126.81975308641975,1.676469115983051,,0.5235869095095009,4.1886952760760074,1.582798749689224,0.09208141174725365,0.197849843711153,1.5767861180475264,0,6.607107162760686,0,0,1,7,15,2.29832845547503,-1.4251729157734623,2.7043356909046015,13.0,0.6000000000000001,,5.451411527977596,328.1973188778424,7.313431529100468,,43.70951558380012,25.152235680006836,2.272787585366222,0.5489930056132241,1,Control
171,50,24.20490232580959,25.925121086298432,130.08888888888887,10,1.611650696374775,0.34953194486703343,0.3330012525267164,-0.46333455735246076,1.573943380411233,4.173566009503131,0.0896025907445257,0.2352375204892688,128.8588888888889,1.7665855249632323,1.594316695549104,1.374969594062878,12.374726346565904,1.1721355172753538,0.1611650696374775,0.13023727969726154,1.3569031524180206,0,13.096235668721686,0,0,0,4,9,0.0,0.0,0.0,0.0,,,12.818918093948035,0.0,0.0,2.5418457257066143,22.841697727376516,26.464520798248923,1.4660418910936188,1.3903068173184745,1,Control
171,60,23.062907726479825,27.037638079790334,127.66666666666667,10,1.611650696374775,0.34953194486703343,0.3330012525267164,-0.46333455735246076,1.573943380411233,4.173566009503131,0.0896025907445257,0.2352375204892688,128.8588888888889,1.7665855249632323,0.5836390842870787,1.374969594062878,12.374726346565904,1.1721355172753538,0.1611650696374775,0.13023727969726154,1.3569031524180206,0,13.273237273590535,0,0,0,1,5,-1.1419945993297667,1.1125169934919015,1.594316695549104,10.0,1.0,0.5836390842870787,12.818918093948035,135.7490962459644,2.5418457257066143,0.3406345807074597,22.841697727376516,26.464520798248923,0.6143266900474877,1.3903068173184745,1,Control
171,61,22.561303099307704,26.73926351869811,128.25555555555556,10,1.611650696374775,0.34953194486703343,0.3330012525267164,-0.46333455735246076,1.573943380411233,4.173566009503131,0.0896025907445257,0.2352375204892688,128.8588888888889,1.7665855249632323,1.2192501766559147,1.374969594062878,12.374726346565904,1.1721355172753538,0.1611650696374775,0.13023727969726154,1.3569031524180206,0,13.053466065311097,0,0,0,2,7,-1.6435992265018875,0.8141424323996773,1.8341881903423285,11.0,0.1,12.192501766559147,12.818918093948035,153.64888963838973,3.364246317591266,1.4865709932754794,22.841697727376516,26.464520798248923,0.3925617274896616,1.3903068173184745,1,Control
171,62,21.464643559956883,26.20643254359782,130.81111111111113,10,1.611650696374775,0.34953194486703343,0.3330012525267164,-0.46333455735246076,1.573943380411233,4.173566009503131,0.0896025907445257,0.2352375204892688,128.8588888888889,1.7665855249632323,2.2068985328389816,1.374969594062878,12.374726346565904,1.1721355172753538,0.1611650696374775,0.13023727969726154,1.3569031524180206,0,11.252165685520216,0,0,0,2,3,-2.7402587658527082,0.2813114572993882,2.7546604581763816,12.0,0.1,22.068985328389815,12.818918093948035,174.13862172172816,7.588154239840513,4.870401134246849,22.841697727376516,26.464520798248923,1.4010309515484056,1.3903068173184745,1,Control
171,63,23.437755411569842,27.19498236797256,129.57777777777778,10,1.611650696374775,0.34953194486703343,0.3330012525267164,-0.46333455735246076,1.573943380411233,4.173566009503131,0.0896025907445257,0.2352375204892688,128.8588888888889,1.7665855249632323,0.4475298831639358,1.374969594062878,12.374726346565904,1.1721355172753538,0.1611650696374775,0.13023727969726154,1.3569031524180206,0,13.218682604787245,0,0,0,2,5,-0.7671469142397491,1.2698612816741282,1.483597675491111,13.0,0.1,4.475298831639358,12.818918093948035,121.1369579505136,2.2010620627226283,0.20028299632472604,22.841697727376516,26.464520798248923,0.9427931203233458,1.3903068173184745,1,Control
171,64,23.883774412430256,27.158239379577434,131.52222222222224,10,1.611650696374775,0.34953194486703343,0.3330012525267164,-0.46333455735246076,1.573943380411233,4.173566009503131,0.0896025907445257,0.2352375204892688,128.8588888888889,1.7665855249632323,0.7721871729509671,1.374969594062878,12.374726346565904,1.1721355172753538,0.1611650696374775,0.13023727969726154,1.3569031524180206,0,13.767465813978486,0,0,0,3,6,-0.32112791337933544,1.2331182932790021,1.274246389820542,14.0,0.1,7.721871729509671,12.818918093948035,104.59672163570525,1.6237038619706847,0.5962730300700068,22.841697727376516,26.464520798248923,1.251866321782415,1.3903068173184745,1,Control
171,65,23.981136496863,27.9242639578939,125.69999999999999,10,1.611650696374775,0.34953194486703343,0.3330012525267164,-0.46333455735246076,1.573943380411233,4.173566009503131,0.0896025907445257,0.2352375204892688,128.8588888888889,1.7665855249632323,0.9470604685300332,1.374969594062878,12.374726346565904,1.1721355172753538,0.1611650696374775,0.13023727969726154,1.3569031524180206,0,14.222121016835956,0,0,0,3,6,-0.2237658289465898,1.9991428715954669,2.0116270447712528,15.0,0.1,9.470604685300332,12.818918093948035,96.38658429163607,4.046643367255124,0.896923531052326,22.841697727376516,26.464520798248923,1.8518020416716183,1.3903068173184745,1,Control
171,66,23.621516812465842,27.04813770349536,129.36666666666665,10,1.611650696374775,0.34953194486703343,0.3330012525267164,-0.46333455735246076,1.573943380411233,4.173566009503131,0.0896025907445257,0.2352375204892688,128.8588888888889,1.7665855249632323,2.4880196985914442,1.374969594062878,12.374726346565904,1.1721355172753538,0.1611650696374775,0.13023727969726154,1.3569031524180206,0,13.521159062941221,0,0,0,2,5,-0.5833855133437496,1.123016617196928,1.2655058196941575,16.0,0.1,24.88019698591444,12.818918093948035,117.45100812289176,1.6015049796797816,6.190242020579061,22.841697727376516,26.464520798248923,0.9740259224265961,1.3903068173184745,1,Control
171,67,21.557161862164726,25.65936822667556,127.13333333333334,10,1.611650696374775,0.34953194486703343,0.3330012525267164,-0.46333455735246076,1.573943380411233,4.173566009503131,0.0896025907445257,0.2352375204892688,128.8588888888889,1.7665855249632323,2.115824633998444,1.374969594062878,12.374726346565904,1.1721355172753538,0.1611650696374775,0.13023727969726154,1.3569031524180206,0,11.289711299931788,0,0,0,2,5,-2.6477404636448654,-0.26575285962287154,2.6610438074597833,17.0,0.1,21.158246339984437,12.818918093948035,185.73156368525224,7.081154145220061,4.476713881834649,22.841697727376516,26.464520798248923,1.51601551856391,1.3903068173184745,1,Control
171,68,20.641875566717477,23.751761118489732,128.46666666666667,10,1.611650696374775,0.34953194486703343,0.3330012525267164,-0.46333455735246076,1.573943380411233,4.173566009503131,0.0896025907445257,0.2352375204892688,128.8588888888889,1.7665855249632323,,1.374969594062878,12.374726346565904,1.1721355172753538,0.1611650696374775,0.13023727969726154,1.3569031524180206,0,10.308147995211609,0,0,0,3,4,-3.5630267590921143,-2.1733599678087003,4.173566009503131,18.0,0.1,,12.818918093948035,211.38217898497288,17.418653235679887,,22.841697727376516,26.464520798248923,3.4926039882376867,1.3903068173184745,1,Control
173,50,61.82072479639899,30.377228305961708,128.3777777777778,19,1.7813799951630005,0.5930714331094393,-0.17906711893826566,-1.0360184088286348,1.8538197525030193,2.3441694163175915,0.007324052359964145,-0.06950914035512493,128.26491228070176,2.2676899867410514,0.807953685304002,1.3192229317421251,23.746012771358252,1.3503252197189788,0.09375684185068424,0.07501806776216549,1.4563948280301888,0,6.4512625768280305,0,0,1,10,18,0.0,0.0,0.0,0.0,,,13.040799699982204,0.0,0.0,0.6527891575963183,62.88760453433358,33.78174735073097,3.5677699339239872,1.468974396634885,1,Control
173,51,62.41666303490887,30.922798442129423,125.35555555555555,19,1.7813799951630005,0.5930714331094393,-0.17906711893826566,-1.0360184088286348,1.8538197525030193,2.3441694163175915,0.007324052359964145,-0.06950914035512493,128.26491228070176,2.2676899867410514,1.3404500633893255,1.3192229317421251,23.746012771358252,1.3503252197189788,0.09375684185068424,0.07501806776216549,1.4563948280301888,0,5.91493742291341,0,0,2,10,18,0.5959382385098806,0.545570136167715,0.807953685304002,1.0,0.1,13.404500633893255,13.040799699982204,42.473510440122325,0.6527891575963183,1.7968063724404466,62.88760453433358,33.78174735073097,2.8974773092941306,1.468974396634885,1,Control
173,52,62.28161576076747,32.256428303143124,128.13333333333333,19,1.7813799951630005,0.5930714331094393,-0.17906711893826566,-1.0360184088286348,1.8538197525030193,2.3441694163175915,0.007324052359964145,-0.06950914035512493,128.26491228070176,2.2676899867410514,0.5092235182234148,1.3192229317421251,23.746012771358252,1.3503252197189788,0.09375684185068424,0.07501806776216549,1.4563948280301888,0,6.339766123526857,0,0,2,7,18,0.4608909643684811,1.8791999971814164,1.9348935656627586,2.0,0.1,5.092235182234148,13.040799699982204,76.21969359894494,3.743813110443144,0.2593085915118325,62.88760453433358,33.78174735073097,1.641286261022873,1.468974396634885,1,Control
173,53,62.05777467659962,31.79904032718574,129.61111111111111,19,1.7813799951630005,0.5930714331094393,-0.17906711893826566,-1.0360184088286348,1.8538197525030193,2.3441694163175915,0.007324052359964145,-0.06950914035512493,128.26491228070176,2.2676899867410514,2.7448061827203696,1.3192229317421251,23.746012771358252,1.3503252197189788,0.09375684185068424,0.07501806776216549,1.4563948280301888,0,6.454090121301719,0,0,2,8,15,0.23704988020062956,1.4218120212240315,1.4414375010385634,3.0,0.1,27.448061827203695,13.040799699982204,80.53449369198898,2.0777420694002986,7.533960980699967,62.88760453433358,33.78174735073097,2.1493591449551523,1.468974396634885,1,Control
173,54,62.93878992646194,34.398612043874856,129.03333333333336,19,1.7813799951630005,0.5930714331094393,-0.17906711893826566,-1.0360184088286348,1.8538197525030193,2.3441694163175915,0.007324052359964145,-0.06950914035512493,128.26491228070176,2.2676899867410514,0.5474426133116457,1.3192229317421251,23.746012771358252,1.3503252197189788,0.09375684185068424,0.07501806776216549,1.4563948280301888,0,7.1862929745675475,0,0,1,7,13,1.118065130062952,4.021383737913148,4.173918638715302,4.0,0.1,5.474426133116457,13.040799699982204,74.46247631902443,17.421596802615003,0.29969341486948403,62.88760453433358,33.78174735073097,0.6189846476406646,1.468974396634885,1,Control
173,55,62.81236172074754,33.865968332122506,127.42222222222222,19,1.7813799951630005,0.5930714331094393,-0.17906711893826566,-1.0360184088286348,1.8538197525030193,2.3441694163175915,0.007324052359964145,-0.06950914035512493,128.26491228070176,2.2676899867410514,2.4767522248776404,1.3192229317421251,23.746012771358252,1.3503252197189788,0.09375684185068424,0.07501806776216549,1.4563948280301888,0,6.810639562079366,0,0,1,9,14,0.9916369243485477,3.488740026160798,3.6269340716186025,5.0,0.1,24.7675222487764,13.040799699982204,74.13276831070426,13.154650759867893,6.134301583436342,62.88760453433358,33.78174735073097,0.11293650739640448,1.468974396634885,1,Control
173,56,64.1716323883631,35.93639940694637,127.14444444444446,19,1.7813799951630005,0.5930714331094393,-0.17906711893826566,-1.0360184088286348,1.8538197525030193,2.3441694163175915,0.007324052359964145,-0.06950914035512493,128.26491228070176,2.2676899867410514,0.4651595706249903,1.3192229317421251,23.746012771358252,1.3503252197189788,0.09375684185068424,0.07501806776216549,1.4563948280301888,0,7.26160466369688,0,0,1,8,14,2.350907591964102,5.559171100984663,6.035822217061855,6.0,0.1,4.6515957062499025,13.040799699982204,67.07707393834046,36.431149835977486,0.21637342614402535,62.88760453433358,33.78174735073097,2.5082370329131374,1.468974396634885,1,Control
173,57,63.709518844454045,35.98954541977749,127.97777777777777,19,1.7813799951630005,0.5930714331094393,-0.17906711893826566,-1.0360184088286348,1.8538197525030193,2.3441694163175915,0.007324052359964145,-0.06950914035512493,128.26491228070176,2.2676899867410514,1.4319704593756244,1.3192229317421251,23.746012771358252,1.3503252197189788,0.09375684185068424,0.07501806776216549,1.4563948280301888,0,7.522249862836706,0,0,1,6,12,1.888794048055054,5.612317113815784,5.921625312530145,7.0,0.1,14.319704593756244,13.040799699982204,71.3996270838595,35.065646341997734,2.050539396524437,62.88760453433358,33.78174735073097,2.3558258524064044,1.468974396634885,1,Control
173,58,62.98360377713073,34.755208872656965,130.16666666666666,19,1.7813799951630005,0.5930714331094393,-0.17906711893826566,-1.0360184088286348,1.8538197525030193,2.3441694163175915,0.007324052359964145,-0.06950914035512493,128.26491228070176,2.2676899867410514,1.5212858625509265,1.3192229317421251,23.746012771358252,1.3503252197189788,0.09375684185068424,0.07501806776216549,1.4563948280301888,0,7.120117697099746,0,0,1,7,13,1.1628789807317403,4.377980566695257,4.529790432921706,8.0,0.1,15.212858625509265,13.040799699982204,75.1245882543565,20.519001366189016,2.314310675597316,62.88760453433358,33.78174735073097,0.9781836173684908,1.468974396634885,1,Control
173,59,62.643588852987804,33.27240729221628,125.63333333333334,19,1.7813799951630005,0.5930714331094393,-0.17906711893826566,-1.0360184088286348,1.8538197525030193,2.3441694163175915,0.007324052359964145,-0.06950914035512493,128.26491228070176,2.2676899867410514,1.0112681653363143,1.3192229317421251,23.746012771358252,1.3503252197189788,0.09375684185068424,0.07501806776216549,1.4563948280301888,0,6.808722613904736,0,0,1,8,16,0.8228640565888128,2.895178986254571,3.009844949175263,9.0,0.1,10.112681653363142,13.040799699982204,74.13385798748189,9.059166618075842,1.022663302222675,62.88760453433358,33.78174735073097,0.5647751304283775,1.468974396634885,1,Control
173,60,62.62916918335833,32.261241937118285,127.03333333333333,19,1.7813799951630005,0.5930714331094393,-0.17906711893826566,-1.0360184088286348,1.8538197525030193,2.3441694163175915,0.007324052359964145,-0.06950914035512493,128.26491228070176,2.2676899867410514,2.15540394861351,1.3192229317421251,23.746012771358252,1.3503252197189788,0.09375684185068424,0.07501806776216549,1.4563948280301888,0,6.300913922167868,0,0,1,8,14,0.8084443869593372,1.8840136311565772,2.050143821586634,10.0,0.1,21.5540394861351,13.040799699982204,66.77546575811948,4.203089689189849,4.645766181698711,62.88760453433358,33.78174735073097,1.5423117530055899,1.468974396634885,1,Control
