frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
41.0,3910.426763225456,6034.232030558087,3910.4269328574937,6034.231241781668,0.0008068105520100337,148.3405439937971,148.34089871419252,22.999595559360227,22.99968097624513,44.87756727877837,45.40393657828261,26.04348906339033,26.043493012482603,1.2513021702170235,1.2513005996902762
41.0,4670.2069340489315,7153.6267449878915,4670.2070842565145,7153.626454036778,0.0003274368155807255,159.0805722890786,159.08004090662592,74.53389530585348,74.53350631865482,26.775739156528346,27.05411234305175,48.81807582232573,48.8180586939514,1.0375250089926713,1.03753152075666
41.0,4968.845575473274,1559.1693743785745,4968.844542067617,1559.1720126803152,0.002833471956246909,230.4522004284029,230.44567133329613,123.32334754989375,123.31558170993048,31.54415718348727,31.895596526667426,126.25651014901678,126.25653920417184,0.9355470836743012,0.9356294365617368
41.0,5282.822528811759,8514.3891040516,5282.821679101857,8514.38955350315,0.0009612562689956923,152.5107151018595,152.5142955324105,26.8322223856076,26.833231590791907,42.99016599958543,43.486408772005305,35.18427574315043,35.184257144505686,1.1611320009436223,1.1611146220037594
41.0,5395.599500096474,3738.865293857033,5395.598957158521,3738.86511695331,0.0005710311266135128,209.97852548601293,209.9766690298426,39.47349325210095,39.47273625488876,48.944931977732445,49.25793048447599,48.19578473124193,48.19579698551602,0.7953060699314087,0.7953153613840912
41.0,5369.893273159192,4813.151517519565,5369.8936150689115,4813.151928636102,0.0005347140013894757,162.1060112250781,162.10742623801033,50.90059421103393,50.90132499257115,33.317203869245155,33.66800776847382,84.56886009684638,84.56886112160575,0.959904095503214,0.959892052636221
41.0,5508.923217800323,563.3914050098767,5508.923762675584,563.3916968486737,0.0006181091597243864,151.99757239892645,151.99792535440974,35.919498966818345,35.91963158502782,36.80516265446881,37.218524484478195,29.404442002970505,29.40444291922178,1.5570896688429687,1.55708728038099
41.0,5690.753377538829,2168.700378620139,5690.7532287710965,2168.70064126347,0.0003018498926266863,168.67161689309472,168.67182289413591,46.86208558204063,46.862193000608414,35.68257693394799,36.009022058680316,30.632680890293873,30.632678072334585,1.2774773788320526,1.2774755862660534
41.0,5832.293947122605,9766.901465602228,5832.287708139316,9766.879701463762,0.022640729574005918,170.48510243552877,170.51177351531965,63.67423025836387,63.689587663649675,33.55745871757337,33.98423426303251,179.38612783659622,179.3861460904769,1.195659238915571,1.1954304312629696
41.0,6096.189020333646,8729.49264156253,6096.189048040132,8729.492874502897,0.0002345823179143097,157.73380472674268,157.73272837387094,41.76926213529181,41.76880092146777,35.31386059197694,35.678079518064514,31.860118404119792,31.86011777510194,1.1803794943136865,1.1803873244089136
41.0,6872.8520042425425,1843.7814781890063,6872.841837957421,1843.794681542616,0.01666379007631179,259.0347889813964,258.99817381316785,139.63210628272108,139.58406360469417,37.53553631302165,37.80041925182107,318.73611934354795,318.73615342876354,0.9453476866689534,0.9457749491266024
41.0,6950.441877779813,5308.576356718485,6950.441467677234,5308.576453411075,0.00042134734141347467,168.7879441243231,168.78972106733818,14.833737754537642,14.834022902524325,64.06981159351628,64.6856314121433,26.13678141143401,26.136780167257655,1.0597634917152952,1.0597589197406476
41.0,7096.3463503746125,1657.622336311398,7096.72915391606,1657.601515658056,0.3833693401278715,375.9259223990062,375.28739980994214,345.4536308932828,344.60975642007446,31.99041508862004,34.76486061016462,205.08546370826755,205.08722148904369,5.594492441539817e-10,4.7538862221703425e-08
41.0,7392.277645723974,3133.197484775634,7392.277723439891,3133.19785703721,0.00038028731822453606,164.87633278518956,164.87700553106325,44.27212026644706,44.2724264582155,35.71363677749018,36.04543328158387,29.427053008950136,29.42705218452899,1.0961572633204442,1.0961522453828565
41.0,7649.93553457432,4105.206334148388,7649.935728090554,4105.206221942623,0.0002236932422987408,174.12395472207675,174.1258388506379,19.435700404651552,19.43608069279332,57.37896899754265,57.88207985991985,24.479911717021213,24.479911215811992,0.9800922399668528,0.980086484582235
41.0,7981.708554104983,5758.05923519359,7981.71276024746,5758.050006326212,0.01014217075544222,145.6341980494325,145.64403810580365,13.26081015263686,13.262129344515465,58.732253853237154,59.49388060016429,32.84075883024396,32.840759011345774,1.164987650071726,1.1649645209909352
41.0,8754.335467563504,4258.203400115541,8754.33542700684,4258.20344879446,6.335992599905287e-05,148.51180974779678,148.51203400565075,64.32362521102803,64.32376439990763,26.80117058707251,27.160268033999976,35.256844774518335,35.256829754875234,1.4124019615421437,1.4123995568195236
41.0,9130.273505166851,5503.280168424529,9130.266763630185,5503.277059249987,0.007423966793812702,242.62844645469696,242.60008217481808,60.17131930089479,60.153841482674125,46.27747016769457,46.317307583985446,59.37916294191933,59.3791685769941,1.0711230714747866,1.0713054011436622
41.0,9860.70131750102,9524.394964689682,9860.701228548129,9524.394930184057,9.541097936246714e-05,109.38671249137596,109.386764882043,55.91188387731642,55.91190819214912,21.259361575535696,21.689975983995573,36.03583408304457,36.03583506153179,1.490713202305188,1.4907127183079223
41.0,10470.544535753768,9835.510982867434,10468.316259503552,9840.149876660673,5.146314280359098,174.28908690403875,154.27333273105063,38.677168603380814,28.99381533570074,40.355047540508544,42.48562656901616,21.398134217694185,22.610829313420403,0.9575905418207148,1.1614031182800506
42.0,740.005352289516,2749.564359905373,740.0050166081733,2749.5644014625036,0.000338243934188325,173.3584152733807,173.35897041804233,22.451021805737764,22.451158401065413,53.11295326447484,53.58063628390981,24.29998316854531,24.29998023670514,1.107018782384667,1.107016607871051
42.0,1175.874678526888,8832.932781191337,1175.8742298379727,8832.932614089985,0.00047879495046368323,154.4866435188652,154.4868934824803,73.19347915841641,73.19365825171393,26.20713621419194,26.492880024638428,43.93162707717105,43.931625308340266,1.308994387629164,1.308991217445146
42.0,2232.2600570631153,453.8977905394347,2232.260260084552,453.89768042526725,0.0002309606756428568,137.28501276329206,137.28554400472683,19.656292404749337,19.65639571106243,45.04002322756796,45.65701491133685,30.023250702270698,30.023249711832072,1.1067292067889312,1.1067273014359185
42.0,2834.5484639484594,7759.443878746435,2834.5486635818024,7759.443092116103,0.0008115668494841541,167.19956499275835,167.20141918001443,14.805282698437663,14.805578766314786,63.972578240628735,64.62092721569262,31.189519626037644,31.189522580294913,1.1295591167632544,1.1295542876901108
42.0,3106.1945227138085,1041.8847701204556,3106.1949475848464,1041.889052876448,0.004303779070624842,155.87382654488917,155.8775500079716,27.95292821582052,27.95397133569481,43.63491728462341,44.152853168440416,55.02959183231265,55.02959340848644,1.343963700447705,1.343946121342532
42.0,3918.127883475292,6053.446043244874,3918.127956445304,6053.445982447051,9.497893383877565e-05,140.23232098382545,140.23298357161812,15.233545267444253,15.23365056340283,53.05697887615349,53.355085816465746,38.708810873644694,38.70880954344523,1.291881749783243,1.2918798421529272
42.0,4708.073869822314,7179.750984408146,4708.073850058527,7179.750800210745,0.00018525466190266266,155.7527723545505,155.75241273997318,81.0894894824986,81.0892052534094,25.20122438718577,25.477722824979335,67.66315696604363,67.66317031876326,0.9038385991601244,0.903843449456976
42.0,4880.938429205525,1502.758691339076,4880.937140511965,1502.7604602097304,0.002188523356916189,202.48960856558176,202.48704116568211,118.7147833324911,118.71209380064948,28.147023519962545,28.933311187655313,158.35736691216425,158.35731939350146,0.8105507765084241,0.8105821749677036
42.0,5295.463658991668,8511.917699646152,5295.4641793879155,8511.9177003865,0.0005203967739720259,165.86925099460314,165.86790149612514,32.7684397848087,32.76798624924499,41.85989740386852,42.53453843943349,24.603423958181,24.603416907259263,1.037958175804253,1.037965469147136
42.0,5373.499584045708,4824.599043231063,5373.499634252807,4824.598791858141,0.0002563378598558971,170.284732042549,170.28439501877045,56.381518748306064,56.38132853313154,32.83747430618914,33.132339845069055,37.4459806702069,37.44598315592669,0.8841151268504771,0.8841181005761624
42.0,5418.243750548908,3739.891231547809,5418.244029985182,3739.891260747851,0.000280957779622114,163.54000462356257,163.53910406263324,21.492739957118125,21.49253445254642,51.36412985488107,51.87689540534758,26.226915186562177,26.22691990549163,1.0543686045466911,1.0543719679493224
42.0,5527.241653881142,496.27571284990944,5527.240834676124,496.2746139037933,0.0013706857509904458,177.16523702600753,177.16797135550252,32.1482735411847,32.14922174322789,45.95800741051541,46.37350295967114,51.07909506863339,51.07909055746334,1.3213007003979025,1.32128621034785
42.0,5917.1828823447995,2200.257784430966,5917.181410261298,2200.257421008717,0.001516280174152638,181.42526045036695,181.42610107176617,55.01875567682687,55.019272138717824,35.884398865370244,36.190637523237015,58.444171177563554,58.44415483508472,1.4157546782376986,1.4157466238589145
42.0,5848.3309605845425,9803.524379224998,5848.328040339291,9803.511315740983,0.013385904786188561,125.72333324399222,125.73395801840093,41.36448321980798,41.368230643992035,30.586825436692852,31.270987572913977,217.4270420081511,217.427047755117,1.5760468557419092,1.5759750611031569
42.0,6101.767420315271,8761.513146597717,6101.767251839511,8761.51318113806,0.00017197998987777917,146.78581088780652,146.78535563608497,34.747620515870295,34.74746353017385,36.256557608571875,36.969752872395134,36.28610496380784,36.28611119144986,1.2707715176940508,1.2707742507821218
42.0,6866.847936958888,1819.814060368906,6866.841513967081,1819.8215970137308,0.009902314828795378,240.05094574353288,240.03827444529088,130.70194767971284,130.6873127881528,35.77314069322089,36.69502796097775,338.2013276215706,338.20130367182054,0.9810909327353452,0.9812231837028118
42.0,6964.394547727003,5371.197075926297,6964.395955764925,5371.1954558242805,0.002146462516270246,148.47568584771295,148.47724995517055,13.514305162365254,13.514526681144616,59.05219784412055,59.77347788655724,30.763289109544083,30.76328765337488,0.991990362359356,0.9919863712632396
42.0,7355.659387439169,3181.707758362539,7355.659698767611,3181.707445276496,0.00044152946586642033,174.79048720386996,174.7913218712821,44.980554917567304,44.980945917604075,38.076682203126815,38.41815779996927,52.35483519643997,52.35480811123745,1.038079183494876,1.0380731347868817
42.0,7894.927412735083,366.43747397168914,7894.927130749225,366.43789423313126,0.0005060985116182391,153.68123012404683,153.6812562912532,22.685716599752013,22.68572010725364,46.85598034449367,47.37349486311893,24.996732339250215,24.99673104026544,1.143911082116621,1.1439110448547496
42.0,8097.324100902632,5800.57592838988,8097.320358486124,5800.578339117184,0.004451661202357137,145.0295793734328,145.03636099163967,12.113862186483944,12.11475459281003,61.6435059614908,62.47865684317304,38.052631197063775,38.052630851796486,1.148234505094396,1.1482184131335478
42.0,8755.115042811361,4263.067761568274,8755.115125114717,4263.067570094049,0.00020841358203507377,154.57510700317656,154.57456132500482,76.14559894971005,76.14520800484352,25.69597088300839,26.03314500796564,48.14731343829817,48.14729710052168,1.2050408472947105,1.2050474123913473
42.0,9246.393712935142,5344.2653590425725,9246.39358686122,5344.262122568167,0.0032389290223610832,168.99439483858546,168.99892117922778,25.102651088433337,25.103860780179986,49.60942099277566,50.09991569129645,38.5916892165543,38.59169108827205,1.353985581618029,1.3539660710040724
42.0,9503.313421140616,4581.510732646177,9503.312533600303,4581.509191528613,0.0017784181599828912,171.13876064331612,171.14304990738594,32.47028384037045,32.47169174838865,44.006758631720096,44.2631594671909,42.1889904918561,42.18899441573872,1.4059868903529031,1.4059653203549574
42.0,9862.565711219177,9517.502459159556,9862.565602862112,9517.502445540866,0.00010920953287744633,115.22936084651982,115.22943171619204,59.829989401695784,59.830025246031376,21.62319350898381,22.021393400284108,30.89363539422643,30.89363298510663,1.4054189030350996,1.4054182020711776
42.0,10008.297013646345,6174.607676908552,10008.298251108394,6174.606509882993,0.0017009588409013315,173.37652389608425,173.38365779396457,17.84749332775352,17.848826687077416,59.67971854260626,60.210191620354166,24.357006697027472,24.357009652719235,0.9844237228938306,0.984403111971955
43.0,756.4897453154895,2757.9032051250247,756.4904190673591,2757.9022532001677,0.0011662343311320252,157.6423555199534,157.64298768338918,22.60963751079463,22.60978752372778,48.2209905673066,48.73352384900279,28.92639931929268,28.92640028649412,1.074074890836382,1.0740722893704864
43.0,1025.3246213828472,8872.934720582982,1025.3246095571442,8872.934731466094,1.6071383743942475e-05,150.5990934989764,150.5991108875999,69.27145481239366,69.27146619903941,26.033533331801067,26.316448280192994,23.660250838043854,23.660249867418894,1.1601127447911808,1.1601125485554524
43.0,2229.035678183652,451.8421005649985,2229.0359213587863,451.8416830847478,0.00048313963359215573,140.54764086448552,140.54810585257778,17.587637199279307,17.587718660400203,48.58912861867009,49.215403130669934,21.77361052400316,21.77360817468161,1.0655647039590015,1.0655632357648073
43.0,3122.9616987176796,1045.5480858890626,3122.961552188861,1045.546966066577,0.0011293684492012684,201.01467822696333,201.0160625104369,43.758758548460335,43.759425246997026,44.56075684337659,44.87258702671189,50.11018603147928,50.11017650652112,1.0464745186880593,1.0464654280830623
43.0,3974.142617187628,6114.7681016014085,3974.145210035118,6114.766100478513,0.0032752634931324256,176.58972932682923,176.58378483289766,22.563190534954284,22.561702720815006,54.42305788980385,54.90666801545797,29.804466533806583,29.80447000687248,1.203945498324838,1.20396872710509
43.0,4675.583716901787,7157.13068046806,4675.583776408614,7157.130783609546,0.00011907656587104101,164.7447414107647,164.74512170225577,81.46569451063833,81.46599999959915,26.4926510918351,26.749097224959453,46.86802286102196,46.86799851809562,0.9259082591951104,0.9259033132659304
