frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
58.0,6551.810138428673,1916.138443416226,6551.8024073198185,1916.137847711073,0.007754025325451257,197.5862224195771,195.0680263248141,87.61957351931864,87.59591181362266,34.599044488255934,37.93658350935648,223.93594831181775,223.92759496839253,1.528941716706995,1.5291653520309296
58.0,6744.27366517106,1911.284819995699,6744.2747902442225,1911.2905850135153,0.00587377391815159,228.35841537219792,226.20379445820296,147.2392095296786,147.23186366223098,30.60797961600997,30.83513014981512,310.64205178971207,310.6406278019908,0.9354043558031248,0.9354008842636928
58.0,6880.539548403017,3877.2848876974745,6880.540256904702,3877.280978899923,0.003972489513685411,264.84791444089507,262.95986452072475,41.00299965735196,40.986760921675774,60.45827995679405,59.824066083671454,42.78368334562793,42.783494310596595,0.734762859724584,0.7349043361985078
58.0,7163.87161911351,410.58236053089695,7163.870373693786,410.58458886498096,0.0025527520598141755,322.0685474422243,320.5193779671258,70.19669288742799,70.17691574521727,56.50694970455341,57.98092053701611,41.73731087998221,41.73723372599569,0.7227301422885861,0.7228521961320203
58.0,7231.318192315818,7946.044425657761,7231.320840667804,7946.036684226084,0.008181902752922262,158.88310472341544,155.73877884976002,10.38832377481167,10.384736762179598,72.13533709069357,71.71081144211368,21.933662552953795,21.933149637193832,1.1575940551163804,1.157639151291194
58.0,7270.657901125402,1683.7345837377002,7270.662289715846,1683.7350447420476,0.004412737369904732,220.23236732187965,217.993419864763,85.77915353873607,85.77088200352868,35.99931989711413,39.42484958296808,103.95224292553532,103.95332851419997,1.440678004208393,1.440722095930344
58.0,7407.289540605167,3266.2042377290604,7407.288936679366,3266.205613133771,0.001502153284449793,183.25150831074785,180.53012452817265,46.83013967795231,46.814441317673435,38.62598567601891,38.352369500842016,27.36765210599571,27.363340375511903,0.8982415478858671,0.898424695526249
58.0,8784.864444633453,4262.333427237645,8784.86216059861,4262.333545612312,0.0022871002875591235,151.26083024680293,147.94168471401483,58.19651010074371,58.16863856814305,28.89672086886433,28.59950939248947,57.154835153301896,57.13901913203407,1.268379943802126,1.2687945586967917
58.0,8749.406952137515,5407.666430235632,8749.40808477442,5407.664666370175,0.0020962079361213025,211.42406161196243,209.09405768921997,52.65488964059507,52.65147169326266,42.237390721425946,42.66053177452696,33.901113967113226,33.90241930594463,1.051271071528061,1.051277324214304
58.0,9367.474055165858,3016.6368136999176,9367.471820479905,3016.6330318732284,0.004392725169713025,192.85814304160976,190.2856886946182,18.5083329439554,18.50450032184933,65.44843092265363,65.04051669750638,25.62017778464413,25.6197786166154,0.9419497368590776,0.9419850298610252
58.0,9379.95647855404,4371.15051948234,9379.959022200916,4371.147908495194,0.0036451876908034932,168.1814216732685,165.21141668430462,31.577764452762832,31.566439682997142,43.420412521329766,44.430013073690766,27.82108797437688,27.817885812759357,1.2013422003681375,1.2014817233657835
58.0,9374.117884969728,5053.886700466357,9374.126249109651,5053.889988229408,0.008987114249644866,207.90624969684168,205.52466779309145,14.289311187320756,14.28684337665682,84.46612506805862,83.12283992797225,48.71435941838879,48.71438496817438,1.1479578541419813,1.1479767669532095
58.0,9898.7773636885,9515.051873726314,9898.779456204487,9515.055485383498,0.0041740496856916085,119.97169184279925,115.75579109342578,58.39561372974173,58.35983399477212,22.714325337091825,22.33478394576835,28.929113371251283,28.9218735122402,1.297537621552759,1.2981736973753448
58.0,10232.570994245069,4123.7406600928225,10232.572984120578,4123.740187975264,0.0020451160187749096,312.91790084410883,311.33183652863283,53.020692242332665,53.00913250940571,62.779665368055575,63.450301759100846,32.17741389637392,32.177361736173225,0.7785530028705148,0.7786270680198081
59.0,589.0491022917136,2811.271751591562,589.0408453672137,2811.279503904408,0.011325862292150777,171.79455341431122,168.8872260130901,13.3687028880598,13.36402301203524,69.5219075091331,69.9420501858236,37.94691698781549,37.94597054744435,0.9252639130407444,0.9253163135618412
59.0,1081.0348260186192,2710.4300662491064,1081.0347980735953,2710.4326250490176,0.00255895250245923,159.23877287286143,156.1109383213168,16.109691931524395,16.10549919581928,57.59279979900536,57.05758887857418,22.165049303695923,22.165870865738977,1.0246740300585566,1.0247200714356122
59.0,1245.6899079360612,5055.911540893521,1245.6879661358475,5055.9133159610565,0.0026308654135487803,200.8731296588473,198.44907713349824,13.457893755129511,13.46147765394371,80.10157426117159,79.64254640749621,21.034262469511816,21.034720694837024,0.9073394827615658,0.9072786175823256
59.0,1270.0290776332993,9427.090422989988,1270.0333838377717,9427.092763043212,0.004900943383873339,150.7046045141586,147.38567110573626,51.11760101608118,51.098716156428935,30.46697966326829,30.147242461918225,29.044916336867825,29.041929982164422,1.2429003523658848,1.2431576265703408
59.0,1338.7079502990855,6063.576917616163,1338.7131317363028,6063.558398038213,0.019230758151071618,119.6346332088537,115.40298550476442,4.661557230129238,4.658792844755868,81.87481051916839,80.54936381026658,23.07104144720111,23.0697045885218,0.9213987724401782,0.9214486213363956
59.0,2252.1237195030285,473.20809961818344,2252.1252157923686,473.2152717097909,0.007326512117999004,151.4427547312119,148.13691732914612,22.148987719613455,22.140138985515897,47.00990788905719,46.53107894673453,39.14313514288441,39.1421882506108,1.078598899028504,1.0787209499884738
59.0,2171.3787938383384,2644.5122195740146,2171.3756588952324,2644.496228617583,0.016295353812700985,162.69359916687856,159.68374604500335,7.494778659753319,7.4968497605091935,88.06557949108597,87.31632515445305,23.13242912300326,23.133176618831577,1.056659732123163,1.0566136432295057
59.0,2777.0797015035446,7792.791713390958,2777.081012231381,7792.792355696424,0.0014596450847643167,301.0067948911514,299.36948317615486,60.26843063509071,60.26115533019521,56.214914675553835,56.071264079101866,28.347361373980647,28.347386584477093,0.6214156414313872,0.621461989337949
59.0,2927.323217950109,6668.348068951123,2927.3248176492716,6668.353131913719,0.005309673027215205,165.90909330625826,162.89382874347453,23.61969229951007,23.610192979635237,49.50047104800488,49.07525769786044,26.07495082215681,26.072258523247427,0.9877590154569684,0.9878828756559926
59.0,3246.592188536268,1526.4925968087755,3246.591047889755,1526.4922961719872,0.0011796003334529667,164.94010634052685,161.926923537224,16.563591431344136,16.56006233186595,59.256471752636976,58.75121409845402,29.255530319450745,29.256896308592957,1.1796095143436471,1.179643684724339
59.0,3708.152670766335,367.771619901337,3708.1568672672497,367.7711211552634,0.00422603449720371,135.3110837074909,131.57452970568923,23.42307122185899,23.40729437764796,40.54480145758988,40.01513092267523,25.934476099090972,25.92657067648712,1.1185546143951768,1.1188239945948175
59.0,3757.9899721097945,8210.312807196824,3757.987496860982,8210.28603686833,0.026884518674032847,117.95286729120392,113.62746717262868,4.248527800034745,4.244782764845873,85.1663716627756,83.75613472981925,24.194799570993737,24.192484214918544,1.1090989499030492,1.1091686618809953
59.0,3928.978462055915,6079.852408369503,3928.9791285917936,6079.853304787282,0.0011170653121324733,189.94115656629663,187.3330376761712,21.437982596106508,21.43443145583415,60.086251987322306,59.70252906690704,28.8034796402343,28.803314053191063,1.062943603180178,1.0629724074423477
59.0,4679.547394830734,7113.833551621696,4679.548458430387,7113.834129936193,0.0012106576220581417,153.80682468475504,150.5446204990579,67.98054282813976,67.94958674791776,27.201226571992155,26.9309505478824,60.65011839797166,60.621964242026685,1.0551405910528169,1.0555914545960223
59.0,5414.062450431689,885.256582234918,5414.061350967491,885.2535821423714,0.003195211543969123,303.4817136869126,301.8556760428286,143.39409438608908,143.3754066741692,38.4688369410516,48.118971669767575,86.8584749377697,86.85853716927603,0.8795476625161011,0.8796563171531708
59.0,5389.97984928331,4810.316385766981,5389.979297076778,4810.313122049006,0.0033101037857911158,163.16815637881456,160.102046091112,45.63543256779054,45.61750493314438,35.50130584340143,35.19383076678343,90.43771619447912,90.42648760131564,0.891514990376011,0.8917536851586009
59.0,5327.145218780152,8502.414997972113,5327.144683729463,8502.415367843636,0.000650449216391518,172.3907578838331,169.50398099317886,29.371968716176312,29.364159784847505,46.185764698961265,45.82044859571492,26.47820133993931,26.478793948003936,1.120147191227952,1.1202326628505634
59.0,5404.011028730368,9530.851796112249,5404.0093224823395,9530.853405232048,0.0023453248950119692,160.0938107788827,156.97468272299855,23.41921105672603,23.411335879627828,47.93280658438463,48.669970149064994,27.35382903936476,27.35266729672471,0.944942376443132,0.945040051799028
59.0,5502.57277589747,3864.085784352246,5502.576974419576,3864.083936014754,0.004587367366879474,186.892461745,184.2449766718049,16.7146264647995,16.712369073298987,67.35733332774875,66.91830394804879,34.97956084741081,34.98015605821793,1.0865665413754089,1.086582062581139
59.0,5565.532580139745,3332.798482940409,5565.530525715582,3332.802003340645,0.004076012323520232,278.86656668859666,277.0934391639868,38.19604639254345,38.18908790450068,65.88337846953168,65.69013909106998,30.581671292092683,30.58177396215229,0.7561462165940463,0.7561990755976313
59.0,5654.847925749875,1350.5571074240747,5654.849597141536,1350.5587699619607,0.002357452503713322,161.56089643401157,158.46217767049012,84.96070345897273,84.92558733408303,25.743957439391117,25.51602320482156,67.54090913896492,67.52597217089594,1.7190791977012037,1.7195562388251329
59.0,5930.43900814743,9131.424886045064,5930.44527823712,9131.431714433143,0.009270431946580759,148.63426654040455,145.21204300885435,14.25086087369036,14.237846242011951,58.56898177008928,57.96450289840411,45.78903212587447,45.78035726396195,1.2344684568423654,1.2346842128771782
59.0,6349.371388390377,8125.703116627264,6349.3728840627655,8125.703349514039,0.001513694864331719,167.0229867090178,164.04351476751896,39.79455960744874,39.78440783942758,38.518030212031725,38.19447429596777,39.39743539618831,39.39912939822793,1.0756418164704322,1.0757517902836675
59.0,6725.438973367539,1927.1660734700129,6725.44302428529,1927.174809118779,0.009629200070339738,238.6294028407056,236.5671543913212,149.05244808839498,149.0449427729416,31.64313489255404,31.955472786527046,297.90221969824285,297.89880504919256,0.8507968023169455,0.8507871282188464
59.0,6804.415141098786,3756.2139676947777,6804.414982564516,3756.2111243691784,0.002847741838441066,205.81075696507423,203.41451687303945,19.840392673271857,19.838827881924814,67.19949764555767,67.64697623567203,20.61786274033298,20.618134620195157,1.010316370990262,1.0103210376459115
59.0,7215.757719212324,402.6604222771428,7215.767861226137,402.6658493948053,0.011502784458446219,212.72770299571977,210.38560203353808,19.300837735163334,19.295090237420403,72.87104797217076,74.32086792563545,47.0322237539394,47.031456609749114,1.0863532106859948,1.0863988763951653
59.0,7280.118155611433,1683.9827710110137,7280.118494889669,1683.9825880366757,0.0003854728647675642,266.7436154105811,264.90168447030817,125.71082065491936,125.70322975179558,35.50481008857664,38.49205348990934,81.89340915406619,81.89376000154452,0.9572507264503842,0.9572867972996632
59.0,7401.639742887621,3269.0429946336403,7401.639690571064,3269.0445791698367,0.0015853996277136158,171.57070114818114,168.66556384709085,36.59067898260109,36.57944721397345,40.89934979441417,40.568046010677456,21.08044635895781,21.07824867523443,1.0112066747157855,1.0113389689632657
59.0,7972.605251230592,2267.5225324666544,7972.598744065203,2267.5429355077013,0.021415585104272914,204.80944263139395,202.35376489537737,15.84657246974477,15.837697637235095,76.30262048957128,80.47208417522319,33.95686926150421,33.95645965980743,1.1121756325904375,1.1122751065533378
59.0,8412.627405703313,5880.751927141193,8412.623933655625,5880.754489752681,0.004315332292390728,283.00489432508874,281.25647674331015,53.38198646852749,53.37270643279704,56.95087894649926,58.37264294875496,40.41720599919638,40.417120013245885,0.7175620413800532,0.7176223626887278
59.0,8788.57530977048,4258.3765211849095,8788.575340015379,4258.375586546356,0.0009351277875334177,160.08573177968603,156.96406553189962,69.8699128767237,69.84467800278611,27.762730127987737,27.50631757507675,42.57148522813619,42.56569253369265,1.2919165789332443,1.2922461176807238
59.0,8801.232483404076,5439.656488719106,8801.231462450167,5439.65438401372,0.0023392587812525283,159.98638303218448,156.87229371506675,29.70632599292037,29.698232344132823,42.6074366584917,42.2151401864344,30.06731310196651,30.06770387857339,1.2394666165504744,1.2395604094744164
59.0,9278.3954278433,4324.060214099084,9278.395696505571,4324.060781102886,0.0006274334447357968,207.3228120740594,204.9414740777334,39.55548606320272,39.55106550925466,49.94337611610248,62.9591245766655,73.2217557613037,73.22204780292348,1.1853892381478714,1.1854171645745648
59.0,9397.14721812568,5081.3712373215885,9397.14940903789,5081.364388276055,0.007190933251493958,152.70832922989192,149.424546553612,10.528810580134952,10.52400656275667,68.60934060846384,67.91882249821055,15.796315448465393,15.796138539637331,1.2677483365523037,1.2678149362872402
59.0,9902.193421995296,9511.370525484414,9902.193037599733,9511.382395233864,0.011875972043392297,116.79020657993787,112.448411127575,66.10632781812862,66.06162714125995,20.86058248425236,20.49434769281793,44.28354358760276,44.29121418580349,1.3825255540799914,1.3833249427759575
59.0,10138.017276170553,4178.144101442428,10138.021968047144,4178.1428882884165,0.0048461787628865756,471.2909531043365,470.1410668996202,172.88676020357047,172.74111071496753,51.51856625385175,51.43359145032239,22.404458265608657,22.404459291404542,0.1887639318515479,0.1892877766508433
60.0,1127.4821395052843,2704.5795481255946,1127.4657500320554,2704.5771231148137,0.016567906023589384,130.210893107631,126.34574893423584,8.501262065607895,8.4970587737802,65.76343926322104,64.86571287333568,30.098789609900695,30.09999708560472,1.0987513191268008,1.098817908443539
